@relation 'test_othermpas_keyboard.arff-weka.filters.unsupervised.attribute.Remove-R19-22,27'

@attribute PacX numeric
@attribute PacY numeric
@attribute LegalNorth {1,0}
@attribute LegalSouth {1,0}
@attribute LegalEast {1,0}
@attribute LegalWest {1,0}
@attribute Gosth1x numeric
@attribute Gosth1y numeric
@attribute Gosth2x numeric
@attribute Gosth2y numeric
@attribute Gosth3x numeric
@attribute Gosth3y numeric
@attribute Gosth4x numeric
@attribute Gosth4y numeric
@attribute DistGosth1 numeric
@attribute DistGosth2 numeric
@attribute DistGosth3 numeric
@attribute DistGosth4 numeric
@attribute NearestFoodDist numeric
@attribute NumOfFood numeric
@attribute Score numeric
@attribute NextScore numeric

@data
6,5,0,0,1,1,1,1,3,1,10,5,17,1,-1,-1,4,-1,4,14,1379,1378
7,5,0,0,1,1,1,1,3,1,10,5,17,1,-1,-1,3,-1,5,14,1378,1377
8,5,0,0,1,1,1,1,3,1,10,5,17,1,-1,-1,2,-1,6,14,1377,1376
9,5,0,0,1,1,1,1,3,1,10,5,17,1,-1,-1,1,-1,5,14,1376,1575
10,5,0,0,1,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,4,14,1575,1574
11,5,0,0,1,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,3,14,1574,1573
12,5,0,1,1,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,2,14,1573,1572
13,5,0,0,1,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,1,14,1572,1671
14,5,0,1,1,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,1,13,1671,1770
15,5,0,0,1,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,1,12,1770,1869
16,5,0,0,1,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,1,11,1869,1968
17,5,0,1,0,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,1,10,1968,2067
17,4,1,1,0,0,1,1,3,1,5,1,17,1,-1,-1,-1,-1,1,9,2067,2166
17,3,1,1,0,0,1,1,3,1,5,1,17,1,-1,-1,-1,-1,1,8,2166,2265
1,6,0,1,1,0,6,4,8,6,11,3,16,6,7,7,13,15,-1,0,0,-1
1,6,0,1,1,0,6,3,8,6,12,3,16,6,8,7,14,16,-1,0,-1,-2
1,6,0,1,1,0,5,3,9,6,13,3,17,6,7,8,15,17,-1,0,-2,-3
1,6,0,1,1,0,5,4,9,6,13,4,18,6,6,8,14,17,-1,0,-3,-4
1,6,0,1,1,0,5,4,8,6,13,4,18,6,6,7,14,18,-1,0,-4,-5
1,6,0,1,1,0,5,4,7,6,13,4,18,5,6,6,14,17,-1,0,-5,-6
1,5,1,1,0,0,6,4,7,6,14,4,18,6,6,7,14,17,-1,0,-6,-7
1,4,1,1,1,0,6,3,8,6,15,4,17,6,6,9,14,17,-1,0,-7,-8
2,4,0,1,1,1,6,3,9,6,14,4,16,6,5,9,12,15,-1,0,-8,-9
3,4,0,1,1,1,7,3,9,6,14,4,16,5,5,8,11,15,-1,0,-9,-10
4,4,0,1,1,1,6,3,10,6,15,4,16,6,3,8,11,13,-1,0,-10,-11
4,3,1,0,1,1,6,4,10,6,16,4,16,5,3,9,13,14,-1,0,-11,-12
5,3,1,0,1,1,6,4,11,6,16,5,16,5,2,9,13,12,-1,0,-12,-13
6,3,1,0,1,1,5,4,12,6,16,6,16,4,2,9,13,11,-1,0,-13,-14
6,4,0,1,1,1,4,4,12,6,17,6,16,4,2,8,13,9,-1,0,-14,-15
6,4,0,1,1,1,4,3,13,6,18,6,15,4,3,9,14,10,-1,0,-15,-16
5,4,0,1,1,1,4,3,14,6,17,6,15,3,2,11,14,10,-1,0,-16,-17
4,4,0,1,1,1,3,3,15,6,18,6,14,3,2,13,16,10,-1,0,-17,-18
4,3,1,0,1,1,2,3,15,6,17,6,13,3,2,14,16,9,-1,0,-18,-19
4,3,1,0,1,1,1,3,15,6,17,6,13,3,3,14,16,8,-1,0,-19,-20
3,3,1,0,1,1,1,3,14,6,18,6,12,3,2,14,18,10,-1,0,-20,-21
2,3,1,0,1,1,1,4,15,6,18,5,13,3,2,16,18,10,-1,0,-21,-22
1,3,1,0,1,0,2,4,14,6,18,5,12,3,2,16,19,10,-1,0,-22,-23
1,4,1,1,1,0,3,4,14,5,18,4,11,3,2,14,17,11,-1,0,-23,-24
1,5,1,1,0,0,3,4,14,5,18,3,11,3,3,13,19,11,-1,0,-24,-25
1,6,0,1,1,0,2,4,14,4,17,3,11,4,3,15,19,13,-1,0,-25,-26
1,5,1,1,0,0,1,4,14,4,17,4,11,3,1,14,17,13,-1,0,-26,173
1,4,1,1,1,0,1,1,14,4,17,4,12,3,-1,13,16,11,-1,0,173,172
2,4,0,1,1,1,1,1,14,3,17,4,11,3,-1,13,15,10,-1,0,172,171
3,4,0,1,1,1,1,1,15,3,17,3,11,3,-1,13,15,8,-1,0,171,170
3,3,1,0,1,1,1,1,14,3,17,4,10,3,-1,11,15,7,-1,0,170,169
3,3,1,0,1,1,1,1,13,3,17,4,10,3,-1,10,15,6,-1,0,169,168
4,3,1,0,1,1,1,1,14,3,16,4,9,3,-1,10,13,4,-1,0,168,167
5,3,1,0,1,1,1,1,14,4,16,4,8,3,-1,10,12,4,-1,0,167,166
6,3,1,0,1,1,1,1,14,5,16,5,9,3,-1,10,12,4,-1,0,166,165
7,3,1,0,1,1,1,1,14,6,16,6,9,4,-1,10,12,4,-1,0,165,164
8,3,1,0,1,1,1,1,14,5,16,6,10,4,-1,8,11,3,-1,0,164,163
9,3,1,0,1,1,1,1,14,4,15,6,10,4,-1,6,9,2,-1,0,163,162
10,3,1,0,1,1,1,1,14,3,14,6,10,4,-1,4,7,2,-1,0,162,161
11,3,1,0,1,1,1,1,14,3,14,6,11,4,-1,3,6,1,-1,0,161,360
11,4,0,1,1,1,1,1,13,3,14,5,7,1,-1,3,4,-1,-1,0,360,359
11,4,0,1,1,1,1,1,13,4,14,4,7,1,-1,2,3,-1,-1,0,359,558
12,4,0,1,1,1,1,1,3,1,15,4,7,1,-1,-1,3,-1,-1,0,558,557
12,3,1,0,1,1,1,1,3,1,16,4,7,1,-1,-1,5,-1,-1,0,557,556
12,3,1,0,1,1,1,1,3,1,16,5,7,1,-1,-1,6,-1,-1,0,556,555
13,3,1,0,1,1,1,1,3,1,16,5,7,1,-1,-1,5,-1,-1,0,555,554
14,3,1,0,1,1,1,1,3,1,16,4,7,1,-1,-1,3,-1,-1,0,554,553
15,3,1,0,1,1,1,1,3,1,17,4,7,1,-1,-1,3,-1,-1,0,553,552
16,3,1,0,1,1,1,1,3,1,16,4,7,1,-1,-1,1,-1,-1,0,552,551
17,3,1,0,1,1,1,1,3,1,16,5,7,1,-1,-1,3,-1,-1,0,551,550
17,4,0,1,1,1,1,1,3,1,16,4,7,1,-1,-1,1,-1,-1,0,550,549
1,6,0,1,1,0,6,4,8,6,11,3,16,6,7,7,13,15,-1,0,0,-1
1,6,0,1,1,0,7,4,9,6,11,4,16,6,8,8,12,16,-1,0,-1,-2
1,6,0,1,1,0,7,4,10,6,12,4,17,6,8,9,13,17,-1,0,-2,-3
1,6,0,1,1,0,6,4,11,6,12,4,18,6,7,10,13,18,-1,0,-3,-4
1,6,0,1,1,0,6,3,12,6,13,4,18,5,8,11,14,18,-1,0,-4,-5
1,5,1,1,0,0,5,3,13,6,12,4,18,5,6,13,12,18,-1,0,-5,-6
1,4,1,1,1,0,4,3,13,6,11,4,18,4,4,14,10,17,-1,0,-6,-7
1,3,1,0,1,0,4,4,14,6,12,4,18,4,4,16,12,17,-1,0,-7,-8
2,3,1,0,1,1,4,3,15,6,13,4,18,3,2,16,12,17,-1,0,-8,-9
3,3,1,0,1,1,5,3,14,6,13,4,18,4,2,14,11,17,-1,0,-9,-10
4,3,1,0,1,1,6,3,13,6,14,4,18,5,2,12,11,16,-1,0,-10,-11
5,3,1,0,1,1,6,3,14,6,14,4,18,5,1,12,10,15,-1,0,-11,-12
5,4,0,1,1,1,6,4,14,5,14,5,18,5,1,10,10,13,-1,0,-12,187
6,4,0,1,1,1,1,1,14,5,14,6,18,4,-1,9,10,13,-1,0,187,186
6,3,1,0,1,1,1,1,14,5,13,6,18,5,-1,10,10,15,-1,0,186,185
6,3,1,0,1,1,1,1,14,5,14,6,18,6,-1,10,11,15,-1,0,185,184
7,3,1,0,1,1,1,1,14,6,14,5,18,6,-1,10,9,14,-1,0,184,183
7,4,1,1,1,1,1,1,14,5,14,5,18,6,-1,8,8,12,-1,0,183,182
7,5,1,1,0,0,1,1,14,4,14,6,18,5,-1,8,8,11,-1,0,182,181
7,6,0,1,1,1,1,1,14,3,15,6,18,5,-1,10,8,12,-1,0,181,180
6,6,0,0,1,1,1,1,13,3,15,6,18,5,-1,10,9,13,-1,0,180,179
7,6,0,1,1,1,1,1,13,3,15,6,18,5,-1,9,8,11,-1,0,179,178
8,6,0,0,1,1,1,1,13,3,16,6,18,6,-1,8,8,11,-1,0,178,177
9,6,0,0,1,1,1,1,13,3,16,5,18,5,-1,7,8,11,-1,0,177,176
10,6,0,0,1,1,1,1,13,3,16,5,18,4,-1,6,7,11,-1,0,176,175
11,6,0,0,1,1,1,1,13,3,16,5,18,3,-1,5,6,9,-1,0,175,174
12,6,0,0,1,1,1,1,13,3,16,5,18,4,-1,4,5,8,-1,0,174,173
13,6,0,0,1,1,1,1,13,3,16,4,18,4,-1,3,5,6,-1,0,173,172
14,6,0,1,1,1,1,1,12,3,16,3,17,4,-1,5,5,6,-1,0,172,171
14,5,1,1,0,0,1,1,12,4,16,4,17,3,-1,3,3,5,-1,0,171,170
14,4,1,1,1,1,1,1,11,4,16,4,17,3,-1,3,2,5,-1,0,170,169
13,4,0,1,1,1,1,1,12,4,15,4,18,3,-1,1,2,5,-1,0,169,368
12,4,0,1,1,1,1,1,3,1,15,3,18,4,-1,-1,4,6,-1,0,368,367
11,4,0,1,1,1,1,1,3,1,15,4,18,4,-1,-1,4,8,-1,0,367,366
12,4,0,1,1,1,1,1,3,1,15,4,18,5,-1,-1,3,8,-1,0,366,365
12,3,1,0,1,1,1,1,3,1,16,4,18,6,-1,-1,5,8,-1,0,365,364
12,3,1,0,1,1,1,1,3,1,15,4,17,6,-1,-1,4,9,-1,0,364,363
13,3,1,0,1,1,1,1,3,1,15,4,18,6,-1,-1,3,7,-1,0,363,362
14,3,1,0,1,1,1,1,3,1,15,4,18,5,-1,-1,2,5,-1,0,362,361
15,3,1,0,1,1,1,1,3,1,16,4,18,4,-1,-1,2,3,-1,0,361,560
15,4,0,1,1,1,1,1,3,1,5,1,18,3,-1,-1,-1,3,-1,0,560,559
15,4,0,1,1,1,1,1,3,1,5,1,17,3,-1,-1,-1,2,-1,0,559,558
16,4,1,1,1,1,1,1,3,1,5,1,16,3,-1,-1,-1,2,-1,0,558,557
17,4,0,1,1,1,1,1,3,1,5,1,15,3,-1,-1,-1,2,-1,0,557,556
18,4,1,1,0,1,1,1,3,1,5,1,16,3,-1,-1,-1,2,-1,0,556,555
18,3,1,0,0,1,1,1,3,1,5,1,17,3,-1,-1,-1,2,-1,0,555,554
18,3,1,0,0,1,1,1,3,1,5,1,17,4,-1,-1,-1,1,-1,0,554,553
18,3,1,0,0,1,1,1,3,1,5,1,17,3,-1,-1,-1,2,-1,0,553,552
17,3,1,0,1,1,1,1,3,1,5,1,16,3,-1,-1,-1,2,-1,0,552,551
16,3,1,0,1,1,1,1,3,1,5,1,16,4,-1,-1,-1,1,-1,0,551,550
15,3,1,0,1,1,1,1,3,1,5,1,16,4,-1,-1,-1,2,-1,0,550,549
14,3,1,0,1,1,1,1,3,1,5,1,16,4,-1,-1,-1,2,-1,0,549,548
13,3,1,0,1,1,1,1,3,1,5,1,15,4,-1,-1,-1,2,-1,0,548,547
13,4,0,1,1,1,1,1,3,1,5,1,14,4,-1,-1,-1,2,-1,0,547,546
13,4,0,1,1,1,1,1,3,1,5,1,15,4,-1,-1,-1,3,-1,0,546,545
13,4,0,1,1,1,1,1,3,1,5,1,15,3,-1,-1,-1,2,-1,0,545,544
1,6,0,1,1,0,6,4,8,6,11,3,16,6,7,7,13,15,-1,0,0,-1
1,6,0,1,1,0,6,4,8,6,11,3,16,6,7,7,13,15,-1,0,-1,-2
1,6,0,1,1,0,6,4,8,6,11,3,16,6,7,7,13,15,-1,0,-2,-3
1,6,0,1,1,0,6,4,8,6,11,3,16,6,7,7,13,15,-1,0,-3,-4
1,5,1,1,0,0,6,4,8,6,11,3,16,6,6,8,12,16,-1,0,-4,-5
1,4,1,1,1,0,6,4,8,6,11,3,16,6,5,9,11,17,-1,0,-5,-6
2,4,0,1,1,1,6,4,8,6,11,3,16,6,4,8,10,16,-1,0,-6,-7
2,3,1,0,1,1,6,4,8,6,11,3,16,6,5,9,9,17,-1,0,-7,-8
2,3,1,0,1,1,6,4,8,6,11,3,16,6,5,9,9,17,-1,0,-8,-9
3,3,1,0,1,1,6,4,8,6,11,3,16,6,4,8,8,16,-1,0,-9,-10
4,3,1,0,1,1,6,4,8,6,11,3,16,6,3,7,7,15,-1,0,-10,-11
4,4,0,1,1,1,6,4,8,6,11,3,16,6,2,6,8,14,-1,0,-11,-12
5,4,0,1,1,1,6,4,8,6,11,3,16,6,1,5,7,13,-1,0,-12,187
6,4,0,1,1,1,1,1,8,6,11,3,16,6,-1,4,6,12,-1,0,187,186
6,3,1,0,1,1,1,1,8,6,11,3,16,6,-1,5,5,13,-1,0,186,185
7,3,1,0,1,1,1,1,8,6,11,3,16,6,-1,4,4,12,-1,0,185,184
8,3,1,0,1,1,1,1,8,6,11,3,16,6,-1,3,3,11,-1,0,184,183
8,4,0,1,1,1,1,1,8,6,11,3,16,6,-1,2,4,10,-1,0,183,182
9,4,0,1,1,1,1,1,8,6,11,3,16,6,-1,3,3,9,-1,0,182,181
10,4,0,1,1,1,1,1,8,6,11,3,16,6,-1,4,2,8,-1,0,181,180
11,4,0,1,1,1,1,1,8,6,11,3,16,6,-1,5,1,7,-1,0,180,179
12,4,0,1,1,1,1,1,8,6,11,3,16,6,-1,6,2,6,-1,0,179,178
13,4,0,1,1,1,1,1,8,6,11,3,16,6,-1,7,3,5,-1,0,178,177
14,4,1,1,1,1,1,1,8,6,11,3,16,6,-1,8,4,4,-1,0,177,176
14,3,1,0,1,1,1,1,8,6,11,3,16,6,-1,9,3,5,-1,0,176,175
15,3,1,0,1,1,1,1,8,6,11,3,16,6,-1,10,4,4,-1,0,175,174
16,3,1,0,1,1,1,1,8,6,11,3,16,6,-1,11,5,3,-1,0,174,173
17,3,1,0,1,1,1,1,8,6,11,3,16,6,-1,12,6,4,-1,0,173,172
18,3,1,0,0,1,1,1,8,6,11,3,16,6,-1,13,7,5,-1,0,172,171
18,3,1,0,0,1,1,1,8,6,11,3,16,6,-1,13,7,5,-1,0,171,170
18,4,1,1,0,1,1,1,8,6,11,3,16,6,-1,12,8,4,-1,0,170,169
18,5,1,1,0,0,1,1,8,6,11,3,16,6,-1,11,9,3,-1,0,169,168
18,6,0,1,0,1,1,1,8,6,11,3,16,6,-1,10,10,2,-1,0,168,167
18,6,0,1,0,1,1,1,8,6,11,3,16,6,-1,10,10,2,-1,0,167,166
17,6,0,0,1,1,1,1,8,6,11,3,16,6,-1,9,9,1,-1,0,166,365
16,6,0,1,1,1,1,1,8,6,11,3,7,1,-1,8,8,-1,-1,0,365,364
15,6,0,0,1,1,1,1,8,6,11,3,7,1,-1,7,7,-1,-1,0,364,363
14,6,0,1,1,1,1,1,8,6,11,3,7,1,-1,6,6,-1,-1,0,363,362
13,6,0,0,1,1,1,1,8,6,11,3,7,1,-1,5,5,-1,-1,0,362,361
12,6,0,0,1,1,1,1,8,6,11,3,7,1,-1,4,4,-1,-1,0,361,360
11,6,0,0,1,1,1,1,8,6,11,3,7,1,-1,3,3,-1,-1,0,360,359
10,6,0,0,1,1,1,1,8,6,11,3,7,1,-1,2,4,-1,-1,0,359,358
9,6,0,0,1,1,1,1,8,6,11,3,7,1,-1,1,5,-1,-1,0,358,557
8,6,0,0,1,1,1,1,3,1,11,3,7,1,-1,-1,6,-1,-1,0,557,556
7,6,0,1,1,1,1,1,3,1,11,3,7,1,-1,-1,7,-1,-1,0,556,555
6,6,0,0,1,1,1,1,3,1,11,3,7,1,-1,-1,8,-1,-1,0,555,554
5,6,0,0,1,1,1,1,3,1,11,3,7,1,-1,-1,9,-1,-1,0,554,553
4,6,0,0,1,1,1,1,3,1,11,3,7,1,-1,-1,10,-1,-1,0,553,552
3,6,0,0,1,1,1,1,3,1,11,3,7,1,-1,-1,11,-1,-1,0,552,551
2,6,0,0,1,1,1,1,3,1,11,3,7,1,-1,-1,12,-1,-1,0,551,550
1,6,0,1,1,0,1,1,3,1,11,3,7,1,-1,-1,13,-1,-1,0,550,549
2,6,0,0,1,1,1,1,3,1,11,3,7,1,-1,-1,12,-1,-1,0,549,548
3,6,0,0,1,1,1,1,3,1,11,3,7,1,-1,-1,11,-1,-1,0,548,547
4,6,0,0,1,1,1,1,3,1,11,3,7,1,-1,-1,10,-1,-1,0,547,546
3,6,0,0,1,1,1,1,3,1,11,3,7,1,-1,-1,11,-1,-1,0,546,545
2,6,0,0,1,1,1,1,3,1,11,3,7,1,-1,-1,12,-1,-1,0,545,544
1,6,0,1,1,0,1,1,3,1,11,3,7,1,-1,-1,13,-1,-1,0,544,543
2,6,0,0,1,1,1,1,3,1,11,3,7,1,-1,-1,12,-1,-1,0,543,542
3,6,0,0,1,1,1,1,3,1,11,3,7,1,-1,-1,11,-1,-1,0,542,541
4,6,0,0,1,1,1,1,3,1,11,3,7,1,-1,-1,10,-1,-1,0,541,540
3,6,0,0,1,1,1,1,3,1,11,3,7,1,-1,-1,11,-1,-1,0,540,539
2,6,0,0,1,1,1,1,3,1,11,3,7,1,-1,-1,12,-1,-1,0,539,538
1,6,0,1,1,0,1,1,3,1,11,3,7,1,-1,-1,13,-1,-1,0,538,537
1,5,1,1,0,0,1,1,3,1,11,3,7,1,-1,-1,12,-1,-1,0,537,536
1,4,1,1,1,0,1,1,3,1,11,3,7,1,-1,-1,11,-1,-1,0,536,535
2,4,0,1,1,1,1,1,3,1,11,3,7,1,-1,-1,10,-1,-1,0,535,534
3,4,0,1,1,1,1,1,3,1,11,3,7,1,-1,-1,9,-1,-1,0,534,533
4,4,0,1,1,1,1,1,3,1,11,3,7,1,-1,-1,8,-1,-1,0,533,532
5,4,0,1,1,1,1,1,3,1,11,3,7,1,-1,-1,7,-1,-1,0,532,531
6,4,0,1,1,1,1,1,3,1,11,3,7,1,-1,-1,6,-1,-1,0,531,530
7,4,1,1,1,1,1,1,3,1,11,3,7,1,-1,-1,5,-1,-1,0,530,529
7,3,1,0,1,1,1,1,3,1,11,3,7,1,-1,-1,4,-1,-1,0,529,528
7,3,1,0,1,1,1,1,3,1,11,3,7,1,-1,-1,4,-1,-1,0,528,527
7,3,1,0,1,1,1,1,3,1,11,3,7,1,-1,-1,4,-1,-1,0,527,526
8,3,1,0,1,1,1,1,3,1,11,3,7,1,-1,-1,3,-1,-1,0,526,525
8,4,0,1,1,1,1,1,3,1,11,3,7,1,-1,-1,4,-1,-1,0,525,524
8,4,0,1,1,1,1,1,3,1,11,3,7,1,-1,-1,4,-1,-1,0,524,523
9,4,0,1,1,1,1,1,3,1,11,3,7,1,-1,-1,3,-1,-1,0,523,522
10,4,0,1,1,1,1,1,3,1,11,3,7,1,-1,-1,2,-1,-1,0,522,521
11,4,0,1,1,1,1,1,3,1,11,3,7,1,-1,-1,1,-1,-1,0,521,520
12,4,0,1,1,1,1,1,3,1,11,3,7,1,-1,-1,2,-1,-1,0,520,519
13,4,0,1,1,1,1,1,3,1,11,3,7,1,-1,-1,3,-1,-1,0,519,518
14,4,1,1,1,1,1,1,3,1,11,3,7,1,-1,-1,4,-1,-1,0,518,517
14,5,1,1,0,0,1,1,3,1,11,3,7,1,-1,-1,5,-1,-1,0,517,516
14,6,0,1,1,1,1,1,3,1,11,3,7,1,-1,-1,6,-1,-1,0,516,515
13,6,0,0,1,1,1,1,3,1,11,3,7,1,-1,-1,5,-1,-1,0,515,514
12,6,0,0,1,1,1,1,3,1,11,3,7,1,-1,-1,4,-1,-1,0,514,513
11,6,0,0,1,1,1,1,3,1,11,3,7,1,-1,-1,3,-1,-1,0,513,512
10,6,0,0,1,1,1,1,3,1,11,3,7,1,-1,-1,4,-1,-1,0,512,511
9,6,0,0,1,1,1,1,3,1,11,3,7,1,-1,-1,5,-1,-1,0,511,510
8,6,0,0,1,1,1,1,3,1,11,3,7,1,-1,-1,6,-1,-1,0,510,509
7,6,0,1,1,1,1,1,3,1,11,3,7,1,-1,-1,7,-1,-1,0,509,508
7,5,1,1,0,0,1,1,3,1,11,3,7,1,-1,-1,6,-1,-1,0,508,507
7,4,1,1,1,1,1,1,3,1,11,3,7,1,-1,-1,5,-1,-1,0,507,506
7,3,1,0,1,1,1,1,3,1,11,3,7,1,-1,-1,4,-1,-1,0,506,505
8,3,1,0,1,1,1,1,3,1,11,3,7,1,-1,-1,3,-1,-1,0,505,504
9,3,1,0,1,1,1,1,3,1,11,3,7,1,-1,-1,2,-1,-1,0,504,503
4,12,0,1,1,1,9,3,11,7,19,12,22,9,14,12,15,21,2,121,0,-1
4,12,0,1,1,1,9,3,11,7,19,12,22,9,14,12,15,21,2,121,-1,-2
4,12,0,1,1,1,9,3,11,7,19,12,22,9,14,12,15,21,2,121,-2,-3
4,11,1,1,1,1,9,3,11,7,19,12,22,9,13,11,16,20,1,121,-3,-4
4,10,1,1,1,1,9,3,11,7,19,12,22,9,12,10,17,19,1,121,-4,-5
3,10,1,1,1,1,9,3,11,7,19,12,22,9,13,11,18,20,1,121,-5,94
2,10,1,1,1,1,9,3,11,7,19,12,22,9,14,12,19,21,1,120,94,193
2,9,1,1,1,1,9,3,11,7,19,12,22,9,13,11,20,20,1,119,193,292
2,8,1,1,1,1,9,3,11,7,19,12,22,9,12,10,21,21,1,118,292,391
2,7,1,1,1,1,9,3,11,7,19,12,22,9,11,9,22,22,1,117,391,490
2,6,1,1,1,1,9,3,11,7,19,12,22,9,10,10,23,23,1,116,490,589
2,5,1,1,1,1,9,3,11,7,19,12,22,9,9,11,24,24,1,115,589,588
3,5,1,1,1,1,9,3,11,7,19,12,22,9,8,10,23,23,2,115,588,587
4,5,1,1,1,1,9,3,11,7,19,12,22,9,7,9,22,22,1,115,587,586
4,4,1,1,1,1,9,3,11,7,19,12,22,9,6,10,23,23,1,115,586,685
5,4,1,1,1,1,9,3,11,7,19,12,22,9,5,9,22,22,1,114,685,784
6,4,1,1,1,1,9,3,11,7,19,12,22,9,4,8,21,21,1,113,784,783
6,3,1,0,1,1,9,3,11,7,19,12,22,9,3,9,22,22,1,113,783,882
7,3,1,0,1,1,9,3,11,7,19,12,22,9,2,8,21,21,1,112,882,981
8,3,1,0,1,1,9,3,11,7,19,12,22,9,1,7,20,20,2,111,981,1180
9,3,1,0,1,1,1,1,11,7,19,12,22,9,-1,6,19,19,1,111,1180,1179
9,4,1,1,1,1,1,1,11,7,19,12,22,9,-1,5,18,18,1,111,1179,1178
9,5,1,1,1,1,1,1,11,7,19,12,22,9,-1,4,17,17,1,111,1178,1277
9,6,1,1,1,1,1,1,11,7,19,12,22,9,-1,3,16,16,1,110,1277,1276
9,7,1,1,1,1,1,1,11,7,19,12,22,9,-1,2,15,15,1,110,1276,1375
10,7,1,1,1,1,1,1,11,7,19,12,22,9,-1,1,14,14,1,109,1375,1574
11,7,1,1,1,1,1,1,3,1,19,12,22,9,-1,-1,13,13,1,109,1574,1673
11,8,1,1,1,1,1,1,3,1,19,12,22,9,-1,-1,12,12,1,108,1673,1672
11,9,1,1,1,1,1,1,3,1,19,12,22,9,-1,-1,11,11,1,108,1672,1771
11,10,1,1,1,1,1,1,3,1,19,12,22,9,-1,-1,10,12,1,107,1771,1870
11,11,1,1,1,1,1,1,3,1,19,12,22,9,-1,-1,9,13,1,106,1870,1869
11,12,0,1,1,1,1,1,3,1,19,12,22,9,-1,-1,8,14,1,106,1869,1868
12,12,0,1,1,1,1,1,3,1,19,12,22,9,-1,-1,7,13,1,106,1868,1867
13,12,0,1,1,1,1,1,3,1,19,12,22,9,-1,-1,6,12,2,106,1867,1866
14,12,0,1,1,1,1,1,3,1,19,12,22,9,-1,-1,5,11,2,106,1866,1865
15,12,0,1,1,1,1,1,3,1,19,12,22,9,-1,-1,4,10,1,106,1865,1864
16,12,0,1,1,1,1,1,3,1,19,12,22,9,-1,-1,3,9,1,106,1864,1963
17,12,0,1,1,1,1,1,3,1,19,12,22,9,-1,-1,2,8,1,105,1963,2062
18,12,0,1,1,1,1,1,3,1,19,12,22,9,-1,-1,1,7,2,104,2062,2261
19,12,0,1,1,1,1,1,3,1,5,1,22,9,-1,-1,-1,6,1,104,2261,2360
20,12,0,1,1,1,1,1,3,1,5,1,22,9,-1,-1,-1,5,1,103,2360,2359
21,12,0,1,1,1,1,1,3,1,5,1,22,9,-1,-1,-1,4,1,103,2359,2358
22,12,0,1,1,1,1,1,3,1,5,1,22,9,-1,-1,-1,3,1,103,2358,2357
23,12,0,1,0,1,1,1,3,1,5,1,22,9,-1,-1,-1,4,2,103,2357,2356
23,11,1,1,0,1,1,1,3,1,5,1,22,9,-1,-1,-1,3,1,103,2356,2355
23,10,1,1,0,1,1,1,3,1,5,1,22,9,-1,-1,-1,2,1,103,2355,2354
4,12,0,1,1,1,9,3,11,7,19,12,22,9,14,12,15,21,2,121,0,-1
4,12,0,1,1,1,9,3,11,7,19,12,22,9,14,12,15,21,2,121,-1,-2
4,12,0,1,1,1,9,3,11,7,19,12,22,9,14,12,15,21,2,121,-2,-3
4,11,1,1,1,1,9,3,11,7,19,12,22,9,13,11,16,20,1,121,-3,-4
4,10,1,1,1,1,9,3,11,7,19,12,22,9,12,10,17,19,1,121,-4,-5
4,9,1,1,1,1,9,3,11,7,19,12,22,9,11,9,18,18,2,121,-5,-6
4,8,1,1,1,1,9,3,11,7,19,12,22,9,10,8,19,19,1,121,-6,-7
4,7,1,1,1,1,9,3,11,7,19,12,22,9,9,7,20,20,1,121,-7,-8
3,7,1,1,1,1,9,3,11,7,19,12,22,9,10,8,21,21,1,121,-8,91
2,7,1,1,1,1,9,3,11,7,19,12,22,9,11,9,22,22,1,120,91,190
2,6,1,1,1,1,9,3,11,7,19,12,22,9,10,10,23,23,1,119,190,289
2,5,1,1,1,1,9,3,11,7,19,12,22,9,9,11,24,24,1,118,289,388
2,4,1,1,1,1,9,3,11,7,19,12,22,9,8,12,25,25,1,117,388,387
3,4,1,1,1,1,9,3,11,7,19,12,22,9,7,11,24,24,2,117,387,386
4,4,1,1,1,1,9,3,11,7,19,12,22,9,6,10,23,23,1,117,386,485
5,4,1,1,1,1,9,3,11,7,19,12,22,9,5,9,22,22,1,116,485,484
5,3,1,0,1,1,9,3,11,7,19,12,22,9,4,10,23,23,2,116,484,483
6,3,1,0,1,1,9,3,11,7,19,12,22,9,3,9,22,22,1,116,483,582
7,3,1,0,1,1,9,3,11,7,19,12,22,9,2,8,21,21,1,115,582,681
8,3,1,0,1,1,9,3,11,7,19,12,22,9,1,7,20,20,2,114,681,880
9,3,1,0,1,1,1,1,11,7,19,12,22,9,-1,6,19,19,1,114,880,979
10,3,1,0,1,1,1,1,11,7,19,12,22,9,-1,5,18,18,1,113,979,1078
10,4,1,1,1,1,1,1,11,7,19,12,22,9,-1,4,17,17,1,112,1078,1177
10,5,1,1,1,1,1,1,11,7,19,12,22,9,-1,3,16,16,1,111,1177,1276
10,6,1,1,1,1,1,1,11,7,19,12,22,9,-1,2,15,15,1,110,1276,1375
10,7,1,1,1,1,1,1,11,7,19,12,22,9,-1,1,14,14,1,109,1375,1474
