@relation 'test_samemaps_keyboard.arff-weka.filters.unsupervised.attribute.Remove-R19-22,27'

@attribute PacX numeric
@attribute PacY numeric
@attribute LegalNorth {1,0}
@attribute LegalSouth {1,0}
@attribute LegalEast {1,0}
@attribute LegalWest {1,0}
@attribute Gosth1x numeric
@attribute Gosth1y numeric
@attribute Gosth2x numeric
@attribute Gosth2y numeric
@attribute Gosth3x numeric
@attribute Gosth3y numeric
@attribute Gosth4x numeric
@attribute Gosth4y numeric
@attribute DistGosth1 numeric
@attribute DistGosth2 numeric
@attribute DistGosth3 numeric
@attribute DistGosth4 numeric
@attribute NearestFoodDist numeric
@attribute NumOfFood numeric
@attribute Score numeric
@attribute NextScore numeric

@data
24,15,1,1,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,3,-1,0,511,510
25,15,1,1,0,1,1,1,3,1,5,1,25,13,-1,-1,-1,2,-1,0,510,509
9,1,0,0,1,1,8,7,9,7,10,7,11,7,7,6,7,8,1,114,0,-1
9,1,0,0,1,1,9,7,8,7,10,8,11,7,6,7,8,8,1,114,-1,-2
9,1,0,0,1,1,10,7,8,7,9,8,11,7,7,7,7,7,1,114,-2,97
10,1,0,0,1,1,10,8,8,7,9,7,10,7,7,8,7,6,1,113,97,196
11,1,0,0,1,1,10,7,9,7,9,7,10,7,7,8,8,8,1,112,196,295
12,1,0,0,1,1,10,8,10,7,10,7,10,8,9,8,8,9,1,111,295,394
13,1,1,0,0,1,9,8,10,7,9,7,10,8,11,9,10,11,1,110,394,493
13,2,1,1,0,0,9,9,11,7,9,8,10,9,11,7,10,11,1,109,493,592
13,3,1,1,0,1,9,9,10,7,9,9,10,10,10,7,10,11,1,108,592,691
12,3,0,0,1,1,9,9,11,7,10,9,9,10,9,5,8,10,1,107,691,790
11,3,0,0,1,1,9,9,11,7,10,9,9,10,8,4,7,8,1,106,790,889
10,3,0,0,1,1,10,9,11,7,10,10,9,9,6,5,7,6,1,105,889,988
9,3,0,0,1,1,10,10,10,7,10,11,9,8,8,5,9,5,1,104,988,1087
8,3,1,0,1,1,10,11,10,7,11,11,9,8,10,6,11,7,1,103,1087,1086
8,4,1,1,0,0,11,11,9,7,11,11,9,9,10,4,10,6,2,103,1086,1085
8,5,0,1,1,0,12,11,9,8,12,11,9,9,10,4,10,5,2,103,1085,1084
9,5,0,0,1,1,13,11,9,7,11,11,9,9,10,2,8,4,3,103,1084,1083
10,5,0,0,1,1,13,10,9,7,11,11,9,9,8,3,7,4,3,103,1083,1082
11,5,0,0,0,1,13,9,8,7,12,11,9,8,6,5,7,4,2,103,1082,1081
11,5,0,0,0,1,13,9,7,7,12,11,10,8,6,6,7,4,2,103,1081,1080
10,5,0,0,1,1,13,9,6,7,12,11,10,8,7,6,8,2,3,103,1080,1079
9,5,0,0,1,1,14,9,5,7,13,11,10,7,9,6,10,4,3,103,1079,1078
8,5,0,1,1,0,14,9,6,7,13,10,10,8,10,4,10,5,2,103,1078,1077
8,4,1,1,0,0,13,9,6,7,13,10,10,8,10,5,11,5,2,103,1077,1076
8,3,1,0,1,1,12,9,6,7,13,11,9,8,10,6,13,7,1,103,1076,1175
7,3,0,0,1,1,13,9,7,7,13,10,10,8,12,4,13,8,1,102,1175,1274
6,3,1,1,1,1,13,8,6,7,13,11,10,8,12,4,15,8,1,101,1274,1373
6,4,1,1,0,1,13,9,6,7,13,10,9,8,12,3,13,8,1,100,1373,1472
6,5,1,1,0,1,13,9,6,6,13,11,10,8,11,1,13,6,1,99,1472,1771
6,6,1,1,0,1,12,9,3,1,13,11,10,7,9,-1,12,6,1,98,1771,1870
6,7,1,1,1,1,13,9,4,1,12,11,11,7,9,-1,10,5,1,97,1870,1869
7,7,0,0,1,1,13,8,4,1,12,11,11,7,7,-1,9,4,2,97,1869,1868
8,7,0,0,1,1,13,8,3,1,12,11,11,7,6,-1,8,2,3,97,1868,1867
9,7,1,0,1,1,13,8,4,1,13,11,10,7,5,-1,8,2,2,97,1867,1866
10,7,1,0,1,1,13,8,4,2,12,11,10,8,4,11,6,1,2,97,1866,2065
10,8,1,1,0,1,13,9,4,2,13,11,7,1,4,12,6,-1,1,97,2065,2164
10,9,1,1,0,1,13,9,4,1,12,11,6,1,3,-1,4,-1,1,96,2164,2263
10,10,1,1,0,1,13,10,4,1,12,11,7,1,3,-1,3,-1,1,95,2263,2362
10,11,0,1,1,1,13,10,3,1,13,11,7,1,4,-1,3,-1,1,94,2362,2461
11,11,0,0,1,1,13,9,4,1,13,11,8,1,4,-1,2,-1,1,93,2461,2560
12,11,0,0,1,1,13,8,3,1,13,10,8,1,4,-1,2,-1,1,92,2560,2659
13,11,0,1,0,1,13,9,2,1,13,9,7,1,2,-1,2,-1,1,91,2659,2758
13,10,1,1,0,0,14,9,3,1,12,9,8,1,2,-1,2,-1,1,90,2758,3057
13,9,1,1,1,1,14,9,3,1,5,1,7,1,1,-1,-1,-1,1,89,3057,3156
13,8,1,1,0,0,14,9,3,1,6,1,8,1,2,-1,-1,-1,1,88,3156,3255
13,7,1,1,0,0,15,9,4,1,6,1,9,1,4,-1,-1,-1,1,87,3255,3254
13,8,1,1,0,0,15,10,4,2,6,1,9,1,4,15,-1,-1,2,87,3254,3253
9,1,0,0,1,1,8,7,9,7,10,7,11,7,7,6,7,8,1,114,0,-1
9,1,0,0,1,1,9,7,8,7,11,7,11,7,6,7,8,8,1,114,-1,-2
9,1,0,0,1,1,10,7,7,7,11,7,11,7,7,8,8,8,1,114,-2,97
10,1,0,0,1,1,9,7,7,7,11,7,11,7,7,9,7,7,1,113,97,196
11,1,0,0,1,1,9,7,8,7,10,7,11,7,8,9,7,7,1,112,196,295
12,1,0,0,1,1,10,7,8,7,10,8,10,7,8,10,9,9,1,111,295,394
13,1,1,0,0,1,11,7,8,7,10,8,9,7,8,11,10,11,1,110,394,493
13,2,1,1,0,0,11,7,8,7,10,8,8,7,7,10,9,10,1,109,493,592
13,3,1,1,0,1,10,7,8,7,10,7,8,7,7,9,7,9,1,108,592,691
13,4,1,1,0,0,11,7,8,7,10,8,8,7,5,8,7,7,1,107,691,790
13,5,1,1,0,0,10,7,8,7,10,7,9,7,5,7,5,6,1,106,790,889
13,6,1,1,0,0,9,7,8,7,10,8,9,7,5,6,5,6,1,105,889,988
13,7,1,1,0,0,9,7,9,7,10,9,8,7,4,4,5,5,1,104,988,1087
13,8,1,1,0,0,9,8,9,7,10,10,8,7,4,5,5,5,1,103,1087,1186
13,9,1,1,1,1,10,8,10,7,9,10,9,7,4,5,5,5,1,102,1186,1285
14,9,0,0,1,1,9,8,11,7,10,10,9,8,6,5,5,5,1,101,1285,1384
15,9,1,0,1,1,9,8,10,7,10,11,10,8,7,7,7,7,1,100,1384,1483
16,9,0,1,0,1,9,9,10,7,10,10,10,7,7,8,7,9,1,99,1483,1582
16,8,1,1,0,0,10,9,9,7,9,10,9,7,7,8,9,7,1,98,1582,1681
16,7,1,1,1,1,10,10,8,7,10,10,10,7,9,8,9,5,1,97,1681,1780
17,7,0,0,1,1,9,10,8,7,9,10,11,7,11,9,11,7,1,96,1780,1879
18,7,1,1,0,1,9,9,8,7,10,10,10,7,11,10,11,7,1,95,1879,1978
18,8,1,1,0,0,10,9,8,7,10,11,11,7,9,11,11,8,1,94,1978,2077
18,9,1,1,0,0,10,9,9,7,11,11,11,7,8,11,9,9,1,93,2077,2176
18,10,1,1,0,0,9,9,8,7,10,11,11,7,10,13,9,11,2,92,2176,2175
18,11,0,1,0,1,10,9,8,7,10,10,10,7,10,14,9,12,1,92,2175,2274
17,11,0,0,1,1,10,10,9,7,10,11,10,7,8,12,7,11,1,91,2274,2373
16,11,0,0,1,1,10,9,9,7,10,11,10,7,8,11,6,11,1,90,2373,2472
15,11,0,1,1,0,10,10,9,8,9,11,9,7,6,9,6,9,1,89,2472,2571
15,10,1,1,0,0,9,10,9,7,8,11,10,7,6,9,8,7,2,88,2571,2570
15,9,1,0,1,1,10,10,8,7,8,11,11,7,6,9,9,7,2,88,2570,2569
14,9,0,0,1,1,10,11,9,7,9,11,10,7,6,7,7,5,2,88,2569,2568
13,9,1,1,1,1,10,10,10,7,8,11,11,7,4,5,7,4,1,88,2568,2667
13,10,1,1,0,0,10,10,9,7,9,11,11,7,3,7,5,5,1,87,2667,2766
13,11,0,1,0,1,10,9,9,8,10,11,11,7,5,7,3,6,1,86,2766,2865
12,11,0,0,1,1,10,8,10,8,11,11,11,7,5,5,1,5,1,85,2865,3164
11,11,0,0,1,1,9,8,9,8,6,1,11,7,5,5,-1,4,1,84,3164,3263
10,11,0,1,1,1,9,7,9,8,7,1,11,7,5,4,-1,5,1,83,3263,3362
10,10,1,1,0,1,8,7,10,8,6,1,11,7,5,2,-1,3,1,82,3362,3461
10,9,1,1,0,1,8,7,10,7,6,1,10,7,4,2,-1,1,1,81,3461,3660
10,8,1,1,0,1,8,7,11,7,7,1,7,1,3,2,-1,-1,2,81,3660,3659
10,7,1,0,1,1,8,7,11,7,8,1,8,1,2,1,-1,-1,3,81,3659,3658
9,7,1,0,1,1,8,7,10,7,9,1,8,1,1,1,-1,-1,2,81,3658,3857
9,1,0,0,1,1,8,7,9,7,10,7,11,7,7,6,7,8,1,114,0,-1
9,1,0,0,1,1,8,7,9,7,10,7,11,7,7,6,7,8,1,114,-1,-2
9,1,0,0,1,1,8,7,9,7,10,7,11,7,7,6,7,8,1,114,-2,97
8,1,0,0,1,1,8,7,9,7,10,7,11,7,6,7,8,9,1,113,97,196
7,1,0,0,1,1,8,7,9,7,10,7,11,7,7,8,9,10,1,112,196,295
6,1,1,0,1,0,8,7,9,7,10,7,11,7,8,9,10,11,1,111,295,394
6,2,1,1,0,0,8,7,9,7,10,7,11,7,7,8,9,10,1,110,394,493
6,3,1,1,1,1,8,7,9,7,10,7,11,7,6,7,8,9,1,109,493,592
5,3,1,0,1,1,8,7,9,7,10,7,11,7,7,8,9,10,1,108,592,691
4,3,1,1,1,1,8,7,9,7,10,7,11,7,8,9,10,11,1,107,691,790
4,2,1,1,0,0,8,7,9,7,10,7,11,7,9,10,11,12,1,106,790,889
4,1,1,0,0,1,8,7,9,7,10,7,11,7,10,11,12,13,1,105,889,988
3,1,0,0,1,1,8,7,9,7,10,7,11,7,11,12,13,14,1,104,988,1087
2,1,0,0,1,1,8,7,9,7,10,7,11,7,12,13,14,15,2,103,1087,1086
1,1,1,0,1,0,8,7,9,7,10,7,11,7,13,14,15,16,1,103,1086,1185
1,2,1,1,0,0,8,7,9,7,10,7,11,7,12,13,14,15,1,102,1185,1284
1,3,1,1,0,0,8,7,9,7,10,7,11,7,11,12,13,14,1,101,1284,1383
1,4,1,1,0,0,8,7,9,7,10,7,11,7,10,11,12,13,1,100,1383,1482
1,5,1,1,0,0,8,7,9,7,10,7,11,7,9,10,11,12,1,99,1482,1581
1,6,1,1,0,0,8,7,9,7,10,7,11,7,8,9,10,11,1,98,1581,1680
1,7,1,1,1,0,8,7,9,7,10,7,11,7,7,8,9,10,1,97,1680,1779
1,8,1,1,0,0,8,7,9,7,10,7,11,7,8,9,10,11,1,96,1779,1878
1,9,1,1,0,0,8,7,9,7,10,7,11,7,9,10,11,12,1,95,1878,1977
1,10,1,1,0,0,8,7,9,7,10,7,11,7,10,11,12,13,2,94,1977,1976
1,11,0,1,1,0,8,7,9,7,10,7,11,7,11,12,13,14,1,94,1976,2075
2,11,0,0,1,1,8,7,9,7,10,7,11,7,10,11,12,13,1,93,2075,2174
3,11,0,0,1,1,8,7,9,7,10,7,11,7,9,10,11,12,1,92,2174,2273
4,11,0,1,0,1,8,7,9,7,10,7,11,7,8,9,10,11,1,91,2273,2372
4,10,1,1,0,0,8,7,9,7,10,7,11,7,7,8,9,10,1,90,2372,2471
4,9,1,0,1,1,8,7,9,7,10,7,11,7,6,7,8,9,1,89,2471,2570
5,9,0,0,1,1,8,7,9,7,10,7,11,7,5,6,7,8,1,88,2570,2669
6,9,1,1,1,1,8,7,9,7,10,7,11,7,4,5,6,7,1,87,2669,2768
6,10,1,1,0,0,8,7,9,7,10,7,11,7,5,6,7,8,1,86,2768,2867
6,11,0,1,1,0,8,7,9,7,10,7,11,7,6,7,8,9,1,85,2867,2966
7,11,0,0,1,1,8,7,9,7,10,7,11,7,5,6,7,8,1,84,2966,3065
8,11,0,0,1,1,8,7,9,7,10,7,11,7,4,5,6,7,1,83,3065,3164
9,11,0,1,1,1,8,7,9,7,10,7,11,7,5,4,5,6,1,82,3164,3263
10,11,0,1,1,1,8,7,9,7,10,7,11,7,6,5,4,5,1,81,3263,3362
11,11,0,0,1,1,8,7,9,7,10,7,11,7,7,6,5,4,1,80,3362,3461
12,11,0,0,1,1,8,7,9,7,10,7,11,7,8,7,6,5,1,79,3461,3560
13,11,0,1,0,1,8,7,9,7,10,7,11,7,9,8,7,6,1,78,3560,3659
13,10,1,1,0,0,8,7,9,7,10,7,11,7,8,7,6,5,1,77,3659,3758
13,9,1,1,1,1,8,7,9,7,10,7,11,7,7,6,5,4,1,76,3758,3857
13,8,1,1,0,0,8,7,9,7,10,7,11,7,6,5,4,3,1,75,3857,3956
13,7,1,1,0,0,8,7,9,7,10,7,11,7,5,4,3,2,1,74,3956,4055
13,6,1,1,0,0,8,7,9,7,10,7,11,7,6,5,4,3,1,73,4055,4154
13,5,1,1,0,0,8,7,9,7,10,7,11,7,7,6,5,4,1,72,4154,4253
13,4,1,1,0,0,8,7,9,7,10,7,11,7,8,7,6,5,1,71,4253,4352
13,3,1,1,0,1,8,7,9,7,10,7,11,7,9,8,7,6,1,70,4352,4451
12,3,0,0,1,1,8,7,9,7,10,7,11,7,8,7,6,5,1,69,4451,4550
11,3,0,0,1,1,8,7,9,7,10,7,11,7,7,6,5,4,1,68,4550,4649
10,3,0,0,1,1,8,7,9,7,10,7,11,7,6,5,4,5,1,67,4649,4748
9,3,0,0,1,1,8,7,9,7,10,7,11,7,5,4,5,6,1,66,4748,4847
8,3,1,0,1,1,8,7,9,7,10,7,11,7,4,5,6,7,1,65,4847,4946
7,3,0,0,1,1,8,7,9,7,10,7,11,7,5,6,7,8,2,64,4946,4945
6,3,1,1,1,1,8,7,9,7,10,7,11,7,6,7,8,9,1,64,4945,5044
6,4,1,1,0,1,8,7,9,7,10,7,11,7,5,6,7,8,1,63,5044,5143
6,5,1,1,0,1,8,7,9,7,10,7,11,7,4,5,6,7,1,62,5143,5242
6,6,1,1,0,1,8,7,9,7,10,7,11,7,3,4,5,6,1,61,5242,5341
6,7,1,1,1,1,8,7,9,7,10,7,11,7,2,3,4,5,1,60,5341,5340
7,7,0,0,1,1,8,7,9,7,10,7,11,7,1,2,3,4,2,60,5340,5539
8,7,0,0,1,1,1,1,9,7,10,7,11,7,-1,1,2,3,3,60,5539,5738
9,1,0,0,1,1,8,7,9,7,10,7,11,7,7,6,7,8,1,114,0,-1
9,1,0,0,1,1,8,7,9,7,10,7,11,7,7,6,7,8,1,114,-1,-2
9,1,0,0,1,1,8,7,9,7,10,7,11,7,7,6,7,8,1,114,-2,97
10,1,0,0,1,1,8,7,9,7,10,7,11,7,8,7,6,7,1,113,97,196
11,1,0,0,1,1,8,7,9,7,10,7,11,7,9,8,7,6,1,112,196,295
12,1,0,0,1,1,8,7,9,7,10,7,11,7,10,9,8,7,1,111,295,394
13,1,1,0,0,1,8,7,9,7,10,7,11,7,11,10,9,8,1,110,394,493
13,2,1,1,0,0,8,7,9,7,10,7,11,7,10,9,8,7,1,109,493,592
13,3,1,1,0,1,8,7,9,7,10,7,11,7,9,8,7,6,1,108,592,691
12,3,0,0,1,1,8,7,9,7,10,7,11,7,8,7,6,5,1,107,691,790
11,3,0,0,1,1,8,7,9,7,10,7,11,7,7,6,5,4,1,106,790,889
10,3,0,0,1,1,8,7,9,7,10,7,11,7,6,5,4,5,1,105,889,988
9,3,0,0,1,1,8,7,9,7,10,7,11,7,5,4,5,6,1,104,988,1087
8,3,1,0,1,1,8,7,9,7,10,7,11,7,4,5,6,7,1,103,1087,1186
7,3,0,0,1,1,8,7,9,7,10,7,11,7,5,6,7,8,1,102,1186,1285
6,3,1,1,1,1,8,7,9,7,10,7,11,7,6,7,8,9,1,101,1285,1384
6,4,1,1,0,1,8,7,9,7,10,7,11,7,5,6,7,8,1,100,1384,1483
6,5,1,1,0,1,8,7,9,7,10,7,11,7,4,5,6,7,1,99,1483,1582
6,6,1,1,0,1,8,7,9,7,10,7,11,7,3,4,5,6,1,98,1582,1681
6,7,1,1,1,1,8,7,9,7,10,7,11,7,2,3,4,5,1,97,1681,1680
7,7,0,0,1,1,8,7,9,7,10,7,11,7,1,2,3,4,2,97,1680,1879
8,7,0,0,1,1,1,1,9,7,10,7,11,7,-1,1,2,3,3,97,1879,2078
9,1,0,0,1,1,8,7,9,7,10,7,11,7,7,6,7,8,1,114,0,-1
9,1,0,0,1,1,8,7,9,7,10,7,11,7,7,6,7,8,1,114,-1,-2
9,1,0,0,1,1,8,7,9,7,10,7,11,7,7,6,7,8,1,114,-2,97
10,1,0,0,1,1,8,7,9,7,10,7,11,7,8,7,6,7,1,113,97,196
11,1,0,0,1,1,8,7,9,7,10,7,11,7,9,8,7,6,1,112,196,295
12,1,0,0,1,1,8,7,9,7,10,7,11,7,10,9,8,7,1,111,295,394
13,1,1,0,0,1,8,7,9,7,10,7,11,7,11,10,9,8,1,110,394,493
13,2,1,1,0,0,8,7,9,7,10,7,11,7,10,9,8,7,1,109,493,592
13,3,1,1,0,1,8,7,9,7,10,7,11,7,9,8,7,6,1,108,592,691
12,3,0,0,1,1,8,7,9,7,10,7,11,7,8,7,6,5,1,107,691,790
11,3,0,0,1,1,8,7,9,7,10,7,11,7,7,6,5,4,1,106,790,889
10,3,0,0,1,1,8,7,9,7,10,7,11,7,6,5,4,5,1,105,889,988
9,3,0,0,1,1,8,7,9,7,10,7,11,7,5,4,5,6,1,104,988,1087
8,3,1,0,1,1,8,7,9,7,10,7,11,7,4,5,6,7,1,103,1087,1186
7,3,0,0,1,1,8,7,9,7,10,7,11,7,5,6,7,8,1,102,1186,1285
6,3,1,1,1,1,8,7,9,7,10,7,11,7,6,7,8,9,1,101,1285,1384
6,4,1,1,0,1,8,7,9,7,10,7,11,7,5,6,7,8,1,100,1384,1483
6,5,1,1,0,1,8,7,9,7,10,7,11,7,4,5,6,7,1,99,1483,1582
6,6,1,1,0,1,8,7,9,7,10,7,11,7,3,4,5,6,1,98,1582,1681
6,7,1,1,1,1,8,7,9,7,10,7,11,7,2,3,4,5,1,97,1681,1680
7,7,0,0,1,1,8,7,9,7,10,7,11,7,1,2,3,4,2,97,1680,1879
8,7,0,0,1,1,1,1,9,7,10,7,11,7,-1,1,2,3,3,97,1879,2078
12,10,0,0,1,1,5,6,5,12,13,6,13,12,11,9,5,3,-1,0,0,-1
12,10,0,0,1,1,5,5,6,12,12,6,13,12,12,8,4,2,-1,0,-1,-2
13,10,0,1,1,1,4,5,5,12,13,6,12,12,14,10,4,3,-1,0,-2,-3
14,10,0,1,1,1,4,5,6,12,12,6,12,12,15,10,6,5,-1,0,-3,-4
15,10,1,1,1,1,4,4,5,12,12,5,11,12,17,12,8,5,-1,0,-4,-5
16,10,1,1,1,1,3,4,6,12,12,5,12,12,19,12,9,7,-1,0,-5,-6
16,9,1,1,1,1,4,4,5,12,13,5,11,12,17,14,7,8,-1,0,-6,-7
16,8,1,1,1,1,3,4,5,12,13,6,11,12,17,15,5,10,-1,0,-7,-8
16,7,1,1,1,1,3,4,6,12,14,6,10,12,16,15,3,11,-1,0,-8,-9
15,7,1,1,1,1,3,3,5,12,13,6,10,12,16,15,3,9,-1,0,-9,-10
14,7,1,1,1,0,4,3,5,12,13,6,11,12,14,14,2,7,-1,0,-10,189
14,6,1,1,1,1,3,3,6,12,5,1,12,12,14,14,-1,9,-1,0,189,188
13,6,0,1,1,1,4,3,7,12,5,1,11,12,12,12,-1,9,-1,0,188,187
12,6,0,1,1,1,4,4,8,12,5,1,10,12,10,10,-1,8,-1,0,187,186
12,5,1,1,1,1,4,4,7,12,5,1,10,12,9,12,-1,8,-1,0,186,185
12,4,1,1,1,1,4,4,7,12,5,1,11,12,8,13,-1,8,-1,0,185,184
11,4,1,1,1,1,3,4,7,12,5,1,12,12,8,12,-1,10,-1,0,184,183
10,4,1,1,1,0,4,4,7,12,5,1,13,12,6,11,-1,10,-1,0,183,182
10,3,1,0,1,1,5,4,8,12,5,1,12,12,6,11,-1,12,-1,0,182,181
9,3,0,0,1,1,5,4,8,13,5,1,13,12,5,11,-1,12,-1,0,181,180
8,3,1,0,1,1,5,5,8,14,5,1,12,12,5,11,-1,12,-1,0,180,179
7,3,1,0,1,1,5,5,8,14,5,1,11,12,4,12,-1,14,-1,0,179,178
6,3,1,0,1,1,5,4,7,14,5,1,12,12,2,12,-1,14,-1,0,178,177
5,3,1,0,1,1,5,5,6,14,5,1,11,12,2,12,-1,14,-1,0,177,176
4,3,1,0,1,1,5,6,6,14,5,1,10,12,4,13,-1,15,-1,0,176,175
3,3,1,0,1,1,5,6,5,14,5,1,10,12,5,13,-1,17,-1,0,175,174
3,4,1,1,1,1,5,6,4,14,5,1,11,12,4,11,-1,15,-1,0,174,173
3,5,1,1,1,1,5,6,5,14,5,1,10,12,3,11,-1,15,-1,0,173,172
3,6,1,1,1,1,5,5,4,14,5,1,11,12,3,9,-1,13,-1,0,172,171
4,6,1,1,1,1,6,5,3,14,5,1,10,12,3,9,-1,12,-1,0,171,170
5,6,0,1,1,1,6,6,4,14,5,1,10,12,1,9,-1,12,-1,0,170,369
6,6,0,1,1,1,1,1,5,14,5,1,10,13,-1,9,-1,10,-1,0,369,368
7,6,0,1,1,1,1,1,6,14,5,1,10,12,-1,9,-1,8,-1,0,368,367
7,5,1,1,1,1,1,1,7,14,5,1,9,12,-1,9,-1,8,-1,0,367,366
7,4,1,1,1,1,1,1,8,14,5,1,8,12,-1,11,-1,8,-1,0,366,365
6,4,1,1,1,1,1,1,8,14,5,1,7,12,-1,12,-1,10,-1,0,365,364
5,4,1,1,1,1,1,1,8,14,5,1,8,12,-1,13,-1,10,-1,0,364,363
5,5,1,1,1,1,1,1,7,14,5,1,7,12,-1,11,-1,9,-1,0,363,362
4,5,1,1,1,1,1,1,6,14,5,1,7,12,-1,11,-1,10,-1,0,362,361
3,5,1,1,1,1,1,1,5,14,5,1,7,12,-1,11,-1,10,-1,0,361,360
3,6,1,1,1,1,1,1,4,14,5,1,6,12,-1,9,-1,8,-1,0,360,359
3,7,1,1,1,1,1,1,3,14,5,1,5,12,-1,7,-1,8,-1,0,359,358
3,8,1,1,1,1,1,1,2,14,5,1,6,12,-1,7,-1,8,-1,0,358,357
3,9,1,1,1,1,1,1,2,14,5,1,7,12,-1,6,-1,7,-1,0,357,356
3,10,1,1,1,1,1,1,1,14,5,1,7,12,-1,6,-1,6,-1,0,356,355
3,11,1,1,0,1,1,1,1,14,5,1,7,12,-1,5,-1,6,-1,0,355,354
3,12,1,1,0,1,1,1,1,13,5,1,8,12,-1,3,-1,4,-1,0,354,353
2,12,1,1,1,1,1,1,1,13,5,1,7,12,-1,2,-1,4,-1,0,353,552
1,12,1,1,1,0,1,1,3,1,5,1,6,12,-1,-1,-1,5,-1,0,552,551
1,12,1,1,1,0,1,1,3,1,5,1,6,12,-1,-1,-1,6,-1,0,551,550
1,13,1,1,1,0,1,1,3,1,5,1,7,12,-1,-1,-1,6,-1,0,550,549
1,14,0,1,1,0,1,1,3,1,5,1,6,12,-1,-1,-1,6,-1,0,549,548
1,14,0,1,1,0,1,1,3,1,5,1,5,12,-1,-1,-1,6,-1,0,548,547
2,14,0,1,1,1,1,1,3,1,5,1,5,12,-1,-1,-1,5,-1,0,547,546
3,14,0,1,1,1,1,1,3,1,5,1,5,12,-1,-1,-1,4,-1,0,546,545
4,14,0,0,1,1,1,1,3,1,5,1,5,12,-1,-1,-1,3,-1,0,545,544
5,14,0,0,1,1,1,1,3,1,5,1,5,12,-1,-1,-1,2,-1,0,544,543
6,14,0,0,1,1,1,1,3,1,5,1,5,12,-1,-1,-1,2,-1,0,543,542
7,14,0,0,1,1,1,1,3,1,5,1,6,12,-1,-1,-1,4,-1,0,542,541
8,14,0,1,1,1,1,1,3,1,5,1,5,12,-1,-1,-1,5,-1,0,541,540
8,13,1,1,1,0,1,1,3,1,5,1,5,12,-1,-1,-1,3,-1,0,540,539
8,12,1,0,1,1,1,1,3,1,5,1,6,12,-1,-1,-1,2,-1,0,539,538
9,12,1,0,1,1,1,1,3,1,5,1,6,12,-1,-1,-1,2,-1,0,538,537
10,12,1,0,1,1,1,1,3,1,5,1,7,12,-1,-1,-1,3,-1,0,537,536
11,12,0,0,1,1,1,1,3,1,5,1,7,12,-1,-1,-1,4,-1,0,536,535
12,12,0,0,1,1,1,1,3,1,5,1,7,12,-1,-1,-1,5,-1,0,535,534
13,12,0,0,0,1,1,1,3,1,5,1,7,12,-1,-1,-1,6,-1,0,534,533
13,12,0,0,0,1,1,1,3,1,5,1,7,12,-1,-1,-1,7,-1,0,533,532
12,12,0,0,1,1,1,1,3,1,5,1,6,12,-1,-1,-1,6,-1,0,532,531
11,12,0,0,1,1,1,1,3,1,5,1,6,12,-1,-1,-1,5,-1,0,531,530
10,12,1,0,1,1,1,1,3,1,5,1,6,12,-1,-1,-1,3,-1,0,530,529
12,10,0,0,1,1,5,6,5,12,13,6,13,12,11,9,5,3,-1,0,0,-1
12,10,0,0,1,1,5,5,5,12,13,6,13,12,12,9,5,3,-1,0,-1,-2
12,10,0,0,1,1,5,5,6,12,13,6,13,12,12,8,5,2,-1,0,-2,-3
11,10,0,0,1,1,6,5,5,12,14,6,12,12,10,8,7,3,-1,0,-3,-4
10,10,0,0,1,1,5,5,5,12,14,7,12,12,10,7,7,4,-1,0,-4,-5
9,10,0,0,1,1,6,5,5,12,14,6,12,12,8,6,9,6,-1,0,-5,-6
8,10,0,0,1,1,6,6,6,12,14,7,13,12,6,4,9,7,-1,0,-6,-7
7,10,0,0,1,1,6,5,6,12,14,8,13,12,6,3,9,7,-1,0,-7,-8
6,10,0,0,1,1,6,5,5,12,14,9,12,12,5,3,9,9,-1,0,-8,-9
5,10,0,1,1,1,5,5,6,12,15,9,13,12,5,3,11,10,-1,0,-9,-10
4,10,0,1,1,1,5,4,6,12,14,9,13,12,7,4,11,10,-1,0,-10,-11
3,10,1,1,1,1,4,4,5,12,14,9,12,12,7,4,12,11,-1,0,-11,-12
3,11,1,1,0,1,4,3,6,12,14,8,12,12,9,4,14,9,-1,0,-12,-13
3,12,1,1,0,1,4,3,6,12,14,9,11,12,10,3,14,7,-1,0,-13,-14
3,13,1,1,0,1,4,4,5,12,13,9,10,12,10,3,14,8,-1,0,-14,-15
3,14,0,1,1,1,4,3,6,12,13,9,10,12,12,5,15,8,-1,0,-15,-16
4,14,0,0,1,1,4,3,7,12,13,10,10,13,11,5,13,8,-1,0,-16,-17
5,14,0,0,1,1,3,3,7,12,13,9,10,12,13,4,13,8,-1,0,-17,-18
6,14,0,0,1,1,4,3,6,12,13,8,11,12,13,2,13,6,-1,0,-18,-19
7,14,0,0,1,1,5,3,6,12,12,8,10,12,13,3,11,6,-1,0,-19,-20
8,14,0,1,1,1,5,3,6,12,11,8,11,12,14,4,9,6,-1,0,-20,-21
8,13,1,1,1,0,5,3,7,12,10,8,12,12,13,2,7,5,-1,0,-21,-22
8,12,1,0,1,1,6,3,7,12,11,8,12,12,11,1,7,3,-1,0,-22,177
7,12,0,0,1,1,7,3,3,1,10,8,11,12,9,-1,7,3,-1,0,177,176
6,12,0,0,1,1,7,3,3,1,9,8,10,12,10,-1,7,5,-1,0,176,175
7,12,0,0,1,1,7,4,3,1,10,8,10,13,8,-1,7,3,-1,0,175,174
