@relation 'test_samemaps_tutorial1.arff-weka.filters.unsupervised.attribute.Remove-R19-22,27'

@attribute PacX numeric
@attribute PacY numeric
@attribute LegalNorth {1,0}
@attribute LegalSouth {1,0}
@attribute LegalEast {1,0}
@attribute LegalWest {1,0}
@attribute Gosth1x numeric
@attribute Gosth1y numeric
@attribute Gosth2x numeric
@attribute Gosth2y numeric
@attribute Gosth3x numeric
@attribute Gosth3y numeric
@attribute Gosth4x numeric
@attribute Gosth4y numeric
@attribute DistGosth1 numeric
@attribute DistGosth2 numeric
@attribute DistGosth3 numeric
@attribute DistGosth4 numeric
@attribute NearestFoodDist numeric
@attribute NumOfFood numeric
@attribute Score numeric
@attribute NextScore numeric

@data
13,7,1,1,1,0,6,7,6,6,5,1,7,1,7,8,-1,-1,-1,0,335,334
13,8,1,1,1,0,6,6,7,6,5,1,7,1,9,8,-1,-1,-1,0,334,333
13,9,1,1,1,0,7,6,8,6,5,1,7,1,9,8,-1,-1,-1,0,333,332
13,10,1,1,1,0,7,6,7,6,5,1,7,1,10,10,-1,-1,-1,0,332,331
13,11,1,1,1,0,6,6,7,6,5,1,7,1,12,11,-1,-1,-1,0,331,330
13,12,0,1,1,1,6,7,6,6,5,1,7,1,12,13,-1,-1,-1,0,330,329
12,12,0,0,1,1,6,7,6,6,5,1,7,1,11,12,-1,-1,-1,0,329,328
11,12,0,1,1,1,6,7,6,6,5,1,7,1,10,11,-1,-1,-1,0,328,327
10,12,1,1,1,1,6,8,6,7,5,1,7,1,8,9,-1,-1,-1,0,327,326
9,12,1,1,1,1,5,8,5,7,5,1,7,1,8,9,-1,-1,-1,0,326,325
8,12,1,1,1,1,5,7,4,7,5,1,7,1,8,9,-1,-1,-1,0,325,324
7,12,0,0,1,1,4,7,4,8,5,1,7,1,8,7,-1,-1,-1,0,324,323
6,12,0,0,1,1,5,7,5,8,5,1,7,1,6,5,-1,-1,-1,0,323,322
5,12,0,0,1,1,5,7,5,9,5,1,7,1,5,3,-1,-1,-1,0,322,321
6,12,0,0,1,1,4,7,5,9,5,1,7,1,7,4,-1,-1,-1,0,321,320
7,12,0,0,1,1,4,7,5,8,5,1,7,1,8,6,-1,-1,-1,0,320,319
8,12,1,1,1,1,4,6,6,8,5,1,7,1,10,6,-1,-1,-1,0,319,318
9,12,1,1,1,1,4,6,5,8,5,1,7,1,11,8,-1,-1,-1,0,318,317
10,12,1,1,1,1,4,5,5,8,5,1,7,1,13,9,-1,-1,-1,0,317,316
10,11,1,1,1,1,3,5,5,9,5,1,7,1,13,7,-1,-1,-1,0,316,315
9,11,1,1,1,1,3,4,5,10,5,1,7,1,13,5,-1,-1,-1,0,315,314
8,11,1,1,1,0,3,4,5,9,5,1,7,1,12,5,-1,-1,-1,0,314,313
8,10,1,1,1,0,3,4,5,9,5,1,7,1,11,4,-1,-1,-1,0,313,312
8,9,1,1,1,0,3,5,5,9,5,1,7,1,9,3,-1,-1,-1,0,312,311
8,10,1,1,1,0,3,4,4,9,5,1,7,1,11,5,-1,-1,-1,0,311,310
8,11,1,1,1,0,3,3,3,9,5,1,7,1,13,7,-1,-1,-1,0,310,309
8,12,1,1,1,1,3,4,3,8,5,1,7,1,13,9,-1,-1,-1,0,309,308
7,12,0,0,1,1,4,4,4,8,5,1,7,1,11,7,-1,-1,-1,0,308,307
6,12,0,0,1,1,4,4,4,7,5,1,7,1,10,7,-1,-1,-1,0,307,306
5,12,0,0,1,1,3,4,3,7,5,1,7,1,10,7,-1,-1,-1,0,306,305
4,12,0,0,1,1,3,5,3,8,5,1,7,1,8,5,-1,-1,-1,0,305,304
3,12,0,0,1,1,2,5,3,9,5,1,7,1,8,3,-1,-1,-1,0,304,303
2,12,0,0,1,1,2,4,3,9,5,1,7,1,8,4,-1,-1,-1,0,303,302
1,12,1,1,1,0,2,5,3,8,5,1,7,1,8,6,-1,-1,-1,0,302,301
1,11,1,1,0,0,2,6,3,9,5,1,7,1,6,4,-1,-1,-1,0,301,300
1,10,1,1,0,0,2,6,3,8,5,1,7,1,5,4,-1,-1,-1,0,300,299
1,9,1,1,0,0,1,6,3,7,5,1,7,1,3,4,-1,-1,-1,0,299,298
1,8,1,1,0,0,2,6,3,7,5,1,7,1,3,3,-1,-1,-1,0,298,297
1,7,1,1,0,0,2,5,3,6,5,1,7,1,3,3,-1,-1,-1,0,297,296
1,6,1,1,1,0,3,5,4,6,5,1,7,1,3,3,-1,-1,-1,0,296,295
2,6,0,1,1,1,3,6,4,5,5,1,7,1,1,3,-1,-1,-1,0,295,494
3,6,1,1,1,1,1,1,5,5,5,1,7,1,-1,3,-1,-1,-1,0,494,493
4,6,1,1,1,1,1,1,5,4,5,1,7,1,-1,3,-1,-1,-1,0,493,492
5,6,1,1,1,1,1,1,5,4,5,1,7,1,-1,2,-1,-1,-1,0,492,491
5,5,1,1,0,1,1,1,5,3,5,1,7,1,-1,2,-1,-1,-1,0,491,490
5,4,1,1,0,1,1,1,6,3,5,1,7,1,-1,2,-1,-1,-1,0,490,489
1,18,0,1,1,0,5,9,11,3,17,6,25,13,13,25,28,29,-1,0,0,-1
2,18,0,0,1,1,5,8,10,3,16,6,25,13,13,23,26,28,-1,0,-1,-2
3,18,0,0,1,1,5,7,11,3,17,6,25,13,13,23,26,27,-1,0,-2,-3
4,18,0,0,1,1,5,6,10,3,17,5,25,13,13,21,26,25,-1,0,-3,-4
5,18,0,0,1,1,5,5,10,4,17,4,25,14,13,19,26,25,-1,0,-4,-5
6,18,0,0,1,1,5,5,9,4,17,5,25,13,14,17,24,23,-1,0,-5,-6
7,18,0,0,1,1,5,5,10,4,17,6,25,14,15,17,22,22,-1,0,-6,-7
8,18,0,0,1,1,5,4,10,5,16,6,25,14,17,15,20,21,-1,0,-7,-8
9,18,0,0,1,1,5,4,10,6,17,6,25,14,18,13,20,19,-1,0,-8,-9
10,18,0,0,1,1,5,3,10,5,18,6,24,14,20,13,20,19,-1,0,-9,-10
11,18,0,0,1,1,5,3,10,4,17,6,25,14,21,15,18,17,-1,0,-10,-11
12,18,0,0,1,1,6,3,10,5,17,6,25,15,21,15,17,17,-1,0,-11,-12
13,18,0,0,1,1,6,3,10,4,17,6,25,14,22,17,16,15,-1,0,-12,-13
14,18,0,1,1,1,6,3,11,4,18,6,24,14,23,17,16,13,-1,0,-13,-14
15,18,0,1,1,1,5,3,11,3,18,6,24,15,25,19,15,11,-1,0,-14,-15
16,18,0,1,1,1,5,4,11,4,18,6,24,16,25,19,14,10,-1,0,-15,-16
17,18,0,1,1,1,5,5,11,3,17,6,24,16,25,21,12,8,-1,0,-16,-17
18,18,0,1,1,1,4,5,11,3,18,6,23,16,27,22,12,8,-1,0,-17,-18
19,18,0,1,1,1,4,5,11,4,18,5,23,15,28,22,14,6,-1,0,-18,-19
20,18,0,1,1,1,4,5,11,5,18,6,22,15,29,22,14,4,-1,0,-19,-20
21,18,0,1,1,1,4,5,11,4,18,5,21,15,30,24,16,4,-1,0,-20,-21
21,17,1,1,0,1,4,4,11,4,18,6,22,15,30,23,14,3,-1,0,-21,-22
21,16,1,1,1,1,4,5,11,5,18,5,22,15,28,21,14,3,-1,0,-22,-23
22,16,0,1,1,1,3,5,11,4,19,5,22,14,30,23,14,2,-1,0,-23,-24
22,15,1,1,1,1,3,6,10,4,19,5,22,14,28,23,13,2,-1,0,-24,-25
22,14,1,1,1,0,2,6,10,3,20,5,23,14,28,23,11,2,-1,0,-25,-26
23,14,1,1,1,1,2,6,11,3,20,6,23,15,29,23,11,1,-1,0,-26,173
23,15,1,1,1,1,2,6,10,3,20,6,7,1,30,25,12,-1,-1,0,173,172
22,15,1,1,1,1,2,6,10,3,20,6,7,1,29,24,11,-1,-1,0,172,171
21,15,1,0,1,1,2,6,10,4,20,5,7,1,28,22,11,-1,-1,0,171,170
20,15,1,1,1,0,2,5,9,4,20,4,7,1,28,22,11,-1,-1,0,170,169
20,14,1,1,0,1,1,5,9,3,20,3,7,1,28,22,11,-1,-1,0,169,168
20,13,1,1,0,1,1,4,9,4,20,3,7,1,28,20,10,-1,-1,0,168,167
20,12,1,1,0,1,1,4,9,4,19,3,7,1,27,19,10,-1,-1,0,167,166
19,12,1,1,1,1,2,4,9,3,20,3,7,1,25,19,10,-1,-1,0,166,165
20,12,1,1,0,1,2,4,8,3,20,4,7,1,26,21,8,-1,-1,0,165,164
20,11,1,1,0,1,1,4,8,3,21,4,7,1,26,20,8,-1,-1,0,164,163
20,10,1,0,1,1,2,4,9,3,21,3,7,1,24,18,8,-1,-1,0,163,162
21,10,0,0,1,1,1,4,9,3,20,3,7,1,26,19,8,-1,-1,0,162,161
20,10,1,0,1,1,1,5,9,4,20,4,7,1,24,17,6,-1,-1,0,161,160
21,10,0,0,1,1,1,4,9,5,19,4,7,1,26,17,8,-1,-1,0,160,159
22,10,1,0,1,1,2,4,9,4,19,4,7,1,26,19,9,-1,-1,0,159,158
23,10,1,1,1,1,1,4,8,4,19,4,7,1,28,21,10,-1,-1,0,158,157
23,9,1,1,1,0,2,4,9,4,19,3,7,1,26,19,10,-1,-1,0,157,156
23,8,1,1,1,1,2,5,9,5,19,3,7,1,24,17,9,-1,-1,0,156,155
22,8,0,0,1,1,2,4,9,4,19,4,7,1,24,17,7,-1,-1,0,155,154
21,8,0,0,1,1,2,3,8,4,19,3,7,1,24,17,7,-1,-1,0,154,153
20,8,0,0,1,1,1,3,8,5,18,3,7,1,24,15,7,-1,-1,0,153,152
19,8,0,0,1,1,1,3,9,5,18,4,7,1,23,13,5,-1,-1,0,152,151
18,8,0,0,1,1,1,3,9,6,17,4,7,1,22,11,5,-1,-1,0,151,150
17,8,0,0,1,1,1,4,10,6,17,5,7,1,20,9,3,-1,-1,0,150,149
16,8,0,0,1,1,1,5,10,7,17,5,7,1,18,7,4,-1,-1,0,149,148
15,8,0,0,1,1,1,5,10,8,17,6,7,1,17,5,4,-1,-1,0,148,147
14,8,1,1,1,1,2,5,9,8,18,6,7,1,15,5,6,-1,-1,0,147,146
13,8,1,1,1,0,1,5,9,8,18,5,7,1,15,4,8,-1,-1,0,146,145
13,7,1,1,1,0,1,4,9,9,18,6,7,1,15,6,6,-1,-1,0,145,144
14,7,1,1,0,1,2,4,9,10,19,6,7,1,15,8,6,-1,-1,0,144,143
14,6,1,1,1,1,2,4,8,10,19,5,7,1,14,10,6,-1,-1,0,143,142
15,6,0,0,1,1,2,5,9,10,19,6,7,1,14,10,4,-1,-1,0,142,141
16,6,0,0,1,1,1,5,9,10,18,6,7,1,16,11,2,-1,-1,0,141,140
17,6,0,1,1,1,1,5,9,9,18,6,7,1,17,11,1,-1,-1,0,140,339
18,6,0,1,1,1,1,6,8,9,5,1,7,1,17,13,-1,-1,-1,0,339,338
17,6,0,1,1,1,2,6,8,8,5,1,7,1,15,11,-1,-1,-1,0,338,337
16,6,0,0,1,1,2,5,9,8,5,1,7,1,15,9,-1,-1,-1,0,337,336
15,6,0,0,1,1,3,5,10,8,5,1,7,1,13,7,-1,-1,-1,0,336,335
14,6,1,1,1,1,3,5,10,9,5,1,7,1,12,7,-1,-1,-1,0,335,334
13,6,1,1,1,0,3,5,11,9,5,1,7,1,11,5,-1,-1,-1,0,334,333
13,7,1,1,1,0,4,5,10,9,5,1,7,1,11,5,-1,-1,-1,0,333,332
13,8,1,1,1,0,4,4,9,9,5,1,7,1,13,5,-1,-1,-1,0,332,331
13,9,1,1,1,0,4,4,9,10,5,1,7,1,14,5,-1,-1,-1,0,331,330
13,10,1,1,1,0,3,4,10,10,5,1,7,1,16,3,-1,-1,-1,0,330,329
13,11,1,1,1,0,3,4,10,10,5,1,7,1,17,4,-1,-1,-1,0,329,328
13,12,0,1,1,1,4,4,10,9,5,1,7,1,17,6,-1,-1,-1,0,328,327
12,12,0,0,1,1,5,4,10,10,5,1,7,1,15,4,-1,-1,-1,0,327,326
11,12,0,1,1,1,5,4,9,10,5,1,7,1,14,4,-1,-1,-1,0,326,325
10,12,1,1,1,1,5,5,9,11,5,1,7,1,12,2,-1,-1,-1,0,325,324
9,12,1,1,1,1,5,4,9,11,5,1,7,1,12,1,-1,-1,-1,0,324,523
9,11,1,1,1,1,5,4,3,1,5,1,7,1,11,-1,-1,-1,-1,0,523,522
8,11,1,1,1,0,4,4,3,1,5,1,7,1,11,-1,-1,-1,-1,0,522,521
8,10,1,1,1,0,4,3,3,1,5,1,7,1,11,-1,-1,-1,-1,0,521,520
8,9,1,1,1,0,3,3,3,1,5,1,7,1,11,-1,-1,-1,-1,0,520,519
8,8,1,1,1,0,3,4,3,1,5,1,7,1,9,-1,-1,-1,-1,0,519,518
8,7,1,1,1,0,2,4,3,1,5,1,7,1,9,-1,-1,-1,-1,0,518,517
8,6,1,1,1,1,3,4,3,1,5,1,7,1,7,-1,-1,-1,-1,0,517,516
7,6,0,0,1,1,4,4,3,1,5,1,7,1,5,-1,-1,-1,-1,0,516,515
6,6,1,0,1,1,3,4,3,1,5,1,7,1,5,-1,-1,-1,-1,0,515,514
5,6,1,1,1,1,2,4,3,1,5,1,7,1,5,-1,-1,-1,-1,0,514,513
4,6,1,1,1,1,2,4,3,1,5,1,7,1,4,-1,-1,-1,-1,0,513,512
3,6,1,1,1,1,3,4,3,1,5,1,7,1,2,-1,-1,-1,-1,0,512,511
3,5,1,1,1,1,2,4,3,1,5,1,7,1,2,-1,-1,-1,-1,0,511,510
1,18,0,1,1,0,5,9,11,3,17,6,25,13,13,25,28,29,-1,0,0,-1
2,18,0,0,1,1,5,9,11,3,17,6,25,13,12,24,27,28,-1,0,-1,-2
3,18,0,0,1,1,5,9,11,3,17,6,25,13,11,23,26,27,-1,0,-2,-3
4,18,0,0,1,1,5,9,11,3,17,6,25,13,10,22,25,26,-1,0,-3,-4
5,18,0,0,1,1,5,9,11,3,17,6,25,13,9,21,24,25,-1,0,-4,-5
4,18,0,0,1,1,5,9,11,3,17,6,25,13,10,22,25,26,-1,0,-5,-6
3,18,0,0,1,1,5,9,11,3,17,6,25,13,11,23,26,27,-1,0,-6,-7
2,18,0,0,1,1,5,9,11,3,17,6,25,13,12,24,27,28,-1,0,-7,-8
1,18,0,1,1,0,5,9,11,3,17,6,25,13,13,25,28,29,-1,0,-8,-9
1,17,1,1,0,0,5,9,11,3,17,6,25,13,12,24,27,28,-1,0,-9,-10
1,16,1,1,1,0,5,9,11,3,17,6,25,13,11,23,26,27,-1,0,-10,-11
2,16,0,1,1,1,5,9,11,3,17,6,25,13,10,22,25,26,-1,0,-11,-12
3,16,0,1,1,1,5,9,11,3,17,6,25,13,9,21,24,25,-1,0,-12,-13
4,16,0,1,1,1,5,9,11,3,17,6,25,13,8,20,23,24,-1,0,-13,-14
5,16,0,1,1,1,5,9,11,3,17,6,25,13,7,19,22,23,-1,0,-14,-15
5,15,1,1,1,1,5,9,11,3,17,6,25,13,6,18,21,22,-1,0,-15,-16
5,14,1,0,1,1,5,9,11,3,17,6,25,13,5,17,20,21,-1,0,-16,-17
6,14,1,0,1,1,5,9,11,3,17,6,25,13,6,16,19,20,-1,0,-17,-18
7,14,1,0,1,1,5,9,11,3,17,6,25,13,7,15,18,19,-1,0,-18,-19
8,14,1,1,1,1,5,9,11,3,17,6,25,13,8,14,17,18,-1,0,-19,-20
8,13,1,1,1,0,5,9,11,3,17,6,25,13,7,13,16,17,-1,0,-20,-21
8,12,1,1,1,1,5,9,11,3,17,6,25,13,6,12,15,18,-1,0,-21,-22
7,12,0,0,1,1,5,9,11,3,17,6,25,13,5,13,16,19,-1,0,-22,-23
6,12,0,0,1,1,5,9,11,3,17,6,25,13,4,14,17,20,-1,0,-23,-24
5,12,0,0,1,1,5,9,11,3,17,6,25,13,3,15,18,21,-1,0,-24,-25
6,12,0,0,1,1,5,9,11,3,17,6,25,13,4,14,17,20,-1,0,-25,-26
7,12,0,0,1,1,5,9,11,3,17,6,25,13,5,13,16,19,-1,0,-26,-27
8,12,1,1,1,1,5,9,11,3,17,6,25,13,6,12,15,18,-1,0,-27,-28
8,11,1,1,1,0,5,9,11,3,17,6,25,13,5,11,14,19,-1,0,-28,-29
8,10,1,1,1,0,5,9,11,3,17,6,25,13,4,10,13,20,-1,0,-29,-30
8,9,1,1,1,0,5,9,11,3,17,6,25,13,3,9,12,21,-1,0,-30,-31
8,10,1,1,1,0,5,9,11,3,17,6,25,13,4,10,13,20,-1,0,-31,-32
8,11,1,1,1,0,5,9,11,3,17,6,25,13,5,11,14,19,-1,0,-32,-33
8,12,1,1,1,1,5,9,11,3,17,6,25,13,6,12,15,18,-1,0,-33,-34
7,12,0,0,1,1,5,9,11,3,17,6,25,13,5,13,16,19,-1,0,-34,-35
6,12,0,0,1,1,5,9,11,3,17,6,25,13,4,14,17,20,-1,0,-35,-36
5,12,0,0,1,1,5,9,11,3,17,6,25,13,3,15,18,21,-1,0,-36,-37
6,12,0,0,1,1,5,9,11,3,17,6,25,13,4,14,17,20,-1,0,-37,-38
7,12,0,0,1,1,5,9,11,3,17,6,25,13,5,13,16,19,-1,0,-38,-39
8,12,1,1,1,1,5,9,11,3,17,6,25,13,6,12,15,18,-1,0,-39,-40
9,12,1,1,1,1,5,9,11,3,17,6,25,13,7,11,14,17,-1,0,-40,-41
9,11,1,1,1,1,5,9,11,3,17,6,25,13,6,10,13,18,-1,0,-41,-42
8,11,1,1,1,0,5,9,11,3,17,6,25,13,5,11,14,19,-1,0,-42,-43
8,10,1,1,1,0,5,9,11,3,17,6,25,13,4,10,13,20,-1,0,-43,-44
8,9,1,1,1,0,5,9,11,3,17,6,25,13,3,9,12,21,-1,0,-44,-45
8,8,1,1,1,0,5,9,11,3,17,6,25,13,4,8,11,22,-1,0,-45,-46
8,7,1,1,1,0,5,9,11,3,17,6,25,13,5,7,10,23,-1,0,-46,-47
8,6,1,1,1,1,5,9,11,3,17,6,25,13,6,6,9,24,-1,0,-47,-48
7,6,0,0,1,1,5,9,11,3,17,6,25,13,5,7,10,25,-1,0,-48,-49
6,6,1,0,1,1,5,9,11,3,17,6,25,13,4,8,11,26,-1,0,-49,-50
5,6,1,1,1,1,5,9,11,3,17,6,25,13,3,9,12,27,-1,0,-50,-51
5,7,1,1,1,1,5,9,11,3,17,6,25,13,2,10,13,26,-1,0,-51,-52
5,8,1,1,1,1,5,9,11,3,17,6,25,13,1,11,14,25,-1,0,-52,147
5,9,1,1,1,1,1,1,11,3,17,6,25,13,-1,12,15,24,-1,0,147,146
6,9,1,1,0,1,1,1,11,3,17,6,25,13,-1,11,14,23,-1,0,146,145
6,8,1,1,0,1,1,1,11,3,17,6,25,13,-1,10,13,24,-1,0,145,144
6,7,1,1,0,1,1,1,11,3,17,6,25,13,-1,9,12,25,-1,0,144,143
6,6,1,0,1,1,1,1,11,3,17,6,25,13,-1,8,11,26,-1,0,143,142
7,6,0,0,1,1,1,1,11,3,17,6,25,13,-1,7,10,25,-1,0,142,141
8,6,1,1,1,1,1,1,11,3,17,6,25,13,-1,6,9,24,-1,0,141,140
9,6,1,1,1,1,1,1,11,3,17,6,25,13,-1,5,8,23,-1,0,140,139
10,6,1,1,1,1,1,1,11,3,17,6,25,13,-1,4,7,22,-1,0,139,138
11,6,1,1,0,1,1,1,11,3,17,6,25,13,-1,3,6,21,-1,0,138,137
11,5,1,1,0,1,1,1,11,3,17,6,25,13,-1,2,7,22,-1,0,137,136
11,4,1,1,0,1,1,1,11,3,17,6,25,13,-1,1,8,23,-1,0,136,335
11,3,1,0,0,1,1,1,3,1,17,6,25,13,-1,-1,9,24,-1,0,335,334
11,4,1,1,0,1,1,1,3,1,17,6,25,13,-1,-1,8,23,-1,0,334,333
11,5,1,1,0,1,1,1,3,1,17,6,25,13,-1,-1,7,22,-1,0,333,332
11,6,1,1,0,1,1,1,3,1,17,6,25,13,-1,-1,6,21,-1,0,332,331
11,7,1,1,0,1,1,1,3,1,17,6,25,13,-1,-1,7,20,-1,0,331,330
11,8,1,1,0,1,1,1,3,1,17,6,25,13,-1,-1,8,19,-1,0,330,329
11,9,1,1,0,1,1,1,3,1,17,6,25,13,-1,-1,9,18,-1,0,329,328
11,10,1,1,0,1,1,1,3,1,17,6,25,13,-1,-1,10,17,-1,0,328,327
11,11,1,1,0,1,1,1,3,1,17,6,25,13,-1,-1,11,16,-1,0,327,326
11,12,0,1,1,1,1,1,3,1,17,6,25,13,-1,-1,12,15,-1,0,326,325
12,12,0,0,1,1,1,1,3,1,17,6,25,13,-1,-1,11,14,-1,0,325,324
13,12,0,1,1,1,1,1,3,1,17,6,25,13,-1,-1,10,13,-1,0,324,323
14,12,1,1,1,1,1,1,3,1,17,6,25,13,-1,-1,9,12,-1,0,323,322
15,12,0,1,1,1,1,1,3,1,17,6,25,13,-1,-1,8,11,-1,0,322,321
16,12,0,1,1,1,1,1,3,1,17,6,25,13,-1,-1,7,10,-1,0,321,320
17,12,1,1,1,1,1,1,3,1,17,6,25,13,-1,-1,6,9,-1,0,320,319
17,11,1,1,1,1,1,1,3,1,17,6,25,13,-1,-1,5,10,-1,0,319,318
17,10,1,0,1,1,1,1,3,1,17,6,25,13,-1,-1,4,11,-1,0,318,317
16,10,1,0,1,1,1,1,3,1,17,6,25,13,-1,-1,5,12,-1,0,317,316
15,10,1,0,1,1,1,1,3,1,17,6,25,13,-1,-1,6,13,-1,0,316,315
14,10,1,1,1,1,1,1,3,1,17,6,25,13,-1,-1,7,14,-1,0,315,314
13,10,1,1,1,0,1,1,3,1,17,6,25,13,-1,-1,8,15,-1,0,314,313
13,9,1,1,1,0,1,1,3,1,17,6,25,13,-1,-1,7,16,-1,0,313,312
14,9,1,1,0,1,1,1,3,1,17,6,25,13,-1,-1,6,15,-1,0,312,311
14,8,1,1,1,1,1,1,3,1,17,6,25,13,-1,-1,5,16,-1,0,311,310
15,8,0,0,1,1,1,1,3,1,17,6,25,13,-1,-1,4,15,-1,0,310,309
16,8,0,0,1,1,1,1,3,1,17,6,25,13,-1,-1,3,14,-1,0,309,308
17,8,0,0,1,1,1,1,3,1,17,6,25,13,-1,-1,2,13,-1,0,308,307
16,8,0,0,1,1,1,1,3,1,17,6,25,13,-1,-1,3,14,-1,0,307,306
15,8,0,0,1,1,1,1,3,1,17,6,25,13,-1,-1,4,15,-1,0,306,305
14,8,1,1,1,1,1,1,3,1,17,6,25,13,-1,-1,5,16,-1,0,305,304
13,8,1,1,1,0,1,1,3,1,17,6,25,13,-1,-1,6,17,-1,0,304,303
13,7,1,1,1,0,1,1,3,1,17,6,25,13,-1,-1,5,18,-1,0,303,302
14,7,1,1,0,1,1,1,3,1,17,6,25,13,-1,-1,4,17,-1,0,302,301
14,6,1,1,1,1,1,1,3,1,17,6,25,13,-1,-1,3,18,-1,0,301,300
15,6,0,0,1,1,1,1,3,1,17,6,25,13,-1,-1,2,17,-1,0,300,299
16,6,0,0,1,1,1,1,3,1,17,6,25,13,-1,-1,1,16,-1,0,299,498
17,6,0,1,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,15,-1,0,498,497
18,6,0,1,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,14,-1,0,497,496
19,6,0,1,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,13,-1,0,496,495
20,6,0,1,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,12,-1,0,495,494
21,6,0,0,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,11,-1,0,494,493
22,6,0,0,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,10,-1,0,493,492
23,6,1,1,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,9,-1,0,492,491
24,6,1,1,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,8,-1,0,491,490
25,6,1,1,0,1,1,1,3,1,5,1,25,13,-1,-1,-1,7,-1,0,490,489
25,7,1,1,0,1,1,1,3,1,5,1,25,13,-1,-1,-1,6,-1,0,489,488
25,8,1,1,0,1,1,1,3,1,5,1,25,13,-1,-1,-1,5,-1,0,488,487
25,9,1,1,0,1,1,1,3,1,5,1,25,13,-1,-1,-1,4,-1,0,487,486
25,10,1,1,0,1,1,1,3,1,5,1,25,13,-1,-1,-1,3,-1,0,486,485
25,11,0,1,0,1,1,1,3,1,5,1,25,13,-1,-1,-1,2,-1,0,485,484
24,11,0,1,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,3,-1,0,484,483
23,11,0,1,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,4,-1,0,483,482
22,11,0,1,1,0,1,1,3,1,5,1,25,13,-1,-1,-1,5,-1,0,482,481
22,10,1,0,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,6,-1,0,481,480
23,10,1,1,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,5,-1,0,480,479
24,10,1,1,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,4,-1,0,479,478
24,9,1,1,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,5,-1,0,478,477
23,9,1,1,1,0,1,1,3,1,5,1,25,13,-1,-1,-1,6,-1,0,477,476
23,8,1,1,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,7,-1,0,476,475
22,8,0,0,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,8,-1,0,475,474
21,8,0,0,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,9,-1,0,474,473
20,8,0,0,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,10,-1,0,473,472
19,8,0,0,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,11,-1,0,472,471
20,8,0,0,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,10,-1,0,471,470
21,8,0,0,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,9,-1,0,470,469
22,8,0,0,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,8,-1,0,469,468
23,8,1,1,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,7,-1,0,468,467
23,9,1,1,1,0,1,1,3,1,5,1,25,13,-1,-1,-1,6,-1,0,467,466
23,10,1,1,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,5,-1,0,466,465
22,10,1,0,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,6,-1,0,465,464
21,10,0,0,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,7,-1,0,464,463
20,10,1,0,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,8,-1,0,463,462
19,10,1,0,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,9,-1,0,462,461
19,11,1,1,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,8,-1,0,461,460
19,12,1,1,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,7,-1,0,460,459
20,12,1,1,0,1,1,1,3,1,5,1,25,13,-1,-1,-1,6,-1,0,459,458
20,13,1,1,0,1,1,1,3,1,5,1,25,13,-1,-1,-1,5,-1,0,458,457
20,14,1,1,0,1,1,1,3,1,5,1,25,13,-1,-1,-1,6,-1,0,457,456
20,15,1,1,1,0,1,1,3,1,5,1,25,13,-1,-1,-1,7,-1,0,456,455
20,16,1,1,1,0,1,1,3,1,5,1,25,13,-1,-1,-1,8,-1,0,455,454
20,17,1,1,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,9,-1,0,454,453
21,17,1,1,0,1,1,1,3,1,5,1,25,13,-1,-1,-1,8,-1,0,453,452
21,16,1,1,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,7,-1,0,452,451
22,16,0,1,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,6,-1,0,451,450
23,16,0,1,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,5,-1,0,450,449
24,16,0,1,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,4,-1,0,449,448
25,16,1,1,0,1,1,1,3,1,5,1,25,13,-1,-1,-1,3,-1,0,448,447
