@relation 'test_othermpas_tutorial1.arff-weka.filters.unsupervised.attribute.Remove-R19-22,27'

@attribute PacX numeric
@attribute PacY numeric
@attribute LegalNorth {1,0}
@attribute LegalSouth {1,0}
@attribute LegalEast {1,0}
@attribute LegalWest {1,0}
@attribute Gosth1x numeric
@attribute Gosth1y numeric
@attribute Gosth2x numeric
@attribute Gosth2y numeric
@attribute Gosth3x numeric
@attribute Gosth3y numeric
@attribute Gosth4x numeric
@attribute Gosth4y numeric
@attribute DistGosth1 numeric
@attribute DistGosth2 numeric
@attribute DistGosth3 numeric
@attribute DistGosth4 numeric
@attribute NearestFoodDist numeric
@attribute NumOfFood numeric
@attribute Score numeric
@attribute NextScore numeric

@data
10,1,0,0,1,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,5,9,2856,2855
11,1,0,0,1,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,4,9,2855,2854
12,1,1,0,0,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,3,9,2854,2853
12,2,1,1,0,0,1,1,3,1,5,1,17,1,-1,-1,-1,-1,3,9,2853,2852
12,3,1,1,0,0,1,1,3,1,5,1,17,1,-1,-1,-1,-1,4,9,2852,2851
12,4,1,1,0,0,1,1,3,1,5,1,17,1,-1,-1,-1,-1,4,9,2851,2850
12,5,0,1,1,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,3,9,2850,2849
13,5,0,0,1,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,2,9,2849,2848
14,5,0,1,1,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,1,9,2848,2947
15,5,0,0,1,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,1,8,2947,3046
16,5,0,0,1,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,1,7,3046,3145
17,5,0,1,0,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,1,6,3145,3244
17,4,1,1,0,0,1,1,3,1,5,1,17,1,-1,-1,-1,-1,1,5,3244,3343
17,3,1,1,0,0,1,1,3,1,5,1,17,1,-1,-1,-1,-1,1,4,3343,3442
1,6,0,1,1,0,6,4,8,6,11,3,16,6,7,7,13,15,-1,0,0,-1
2,6,0,0,1,1,7,4,9,6,11,4,16,6,7,7,11,15,-1,0,-1,-2
3,6,0,0,1,1,7,5,10,6,11,4,17,6,5,7,10,14,-1,0,-2,-3
4,6,0,0,1,1,7,6,11,6,10,4,17,6,3,7,8,13,-1,0,-3,-4
5,6,0,0,1,1,7,5,11,6,9,4,17,6,3,6,6,11,-1,0,-4,-5
6,6,0,0,1,1,7,4,12,6,9,3,16,6,3,6,6,10,-1,0,-5,-6
7,6,0,1,1,1,7,3,11,6,8,3,16,6,3,4,4,8,-1,0,-6,-7
7,5,1,1,0,0,6,3,11,6,8,4,15,6,3,5,2,9,-1,0,-7,-8
7,4,1,1,1,1,7,3,10,6,8,4,15,6,1,5,1,10,-1,0,-8,191
7,3,1,0,1,1,1,1,11,6,7,4,15,6,-1,7,1,10,-1,0,191,190
8,3,1,0,1,1,1,1,12,6,7,4,14,6,-1,7,2,8,-1,0,190,189
9,3,1,0,1,1,1,1,11,6,7,4,14,5,-1,5,3,7,-1,0,189,188
10,3,1,0,1,1,1,1,12,6,8,4,14,5,-1,5,3,5,-1,0,188,187
11,3,1,0,1,1,1,1,12,6,7,4,14,4,-1,4,5,5,-1,0,187,186
12,3,1,0,1,1,1,1,13,6,7,5,14,5,-1,4,7,4,-1,0,186,185
13,3,1,0,1,1,1,1,14,6,7,6,14,5,-1,4,9,2,-1,0,185,184
14,3,1,0,1,1,1,1,14,5,6,6,14,4,-1,2,11,2,-1,0,184,183
14,4,1,1,1,1,1,1,14,6,6,6,13,4,-1,2,10,2,-1,0,183,182
14,5,1,1,0,0,1,1,14,6,5,6,13,3,-1,1,10,2,-1,0,182,381
14,6,0,1,1,1,1,1,3,1,4,6,14,3,-1,-1,10,3,-1,0,381,380
13,6,0,0,1,1,1,1,3,1,4,6,14,3,-1,-1,9,3,-1,0,380,379
12,6,0,0,1,1,1,1,3,1,5,6,14,4,-1,-1,7,5,-1,0,379,378
11,6,0,0,1,1,1,1,3,1,6,6,15,4,-1,-1,5,5,-1,0,378,377
10,6,0,0,1,1,1,1,3,1,5,6,14,4,-1,-1,5,6,-1,0,377,376
9,6,0,0,1,1,1,1,3,1,5,6,14,4,-1,-1,4,6,-1,0,376,375
8,6,0,0,1,1,1,1,3,1,4,6,14,5,-1,-1,4,8,-1,0,375,374
7,6,0,1,1,1,1,1,3,1,5,6,14,4,-1,-1,2,9,-1,0,374,373
6,6,0,0,1,1,1,1,3,1,4,6,14,4,-1,-1,2,9,-1,0,373,372
5,6,0,0,1,1,1,1,3,1,3,6,13,4,-1,-1,2,11,-1,0,372,371
4,6,0,0,1,1,1,1,3,1,2,6,14,4,-1,-1,2,13,-1,0,371,370
3,6,0,0,1,1,1,1,3,1,1,6,15,4,-1,-1,2,15,-1,0,370,369
2,6,0,0,1,1,1,1,3,1,1,5,15,3,-1,-1,2,17,-1,0,369,368
1,6,0,1,1,0,1,1,3,1,1,4,16,3,-1,-1,2,17,-1,0,368,367
1,5,1,1,0,0,1,1,3,1,1,3,15,3,-1,-1,2,17,-1,0,367,366
1,4,1,1,1,0,1,1,3,1,1,3,16,3,-1,-1,1,16,-1,0,366,565
1,3,1,0,1,0,1,1,3,1,5,1,16,3,-1,-1,-1,16,-1,0,565,564
2,3,1,0,1,1,1,1,3,1,5,1,17,3,-1,-1,-1,15,-1,0,564,563
3,3,1,0,1,1,1,1,3,1,5,1,17,3,-1,-1,-1,15,-1,0,563,562
4,3,1,0,1,1,1,1,3,1,5,1,17,4,-1,-1,-1,13,-1,0,562,561
5,3,1,0,1,1,1,1,3,1,5,1,16,4,-1,-1,-1,13,-1,0,561,560
6,3,1,0,1,1,1,1,3,1,5,1,16,5,-1,-1,-1,12,-1,0,560,559
7,3,1,0,1,1,1,1,3,1,5,1,16,5,-1,-1,-1,10,-1,0,559,558
8,3,1,0,1,1,1,1,3,1,5,1,16,4,-1,-1,-1,8,-1,0,558,557
9,3,1,0,1,1,1,1,3,1,5,1,15,4,-1,-1,-1,6,-1,0,557,556
10,3,1,0,1,1,1,1,3,1,5,1,15,3,-1,-1,-1,6,-1,0,556,555
11,3,1,0,1,1,1,1,3,1,5,1,16,3,-1,-1,-1,6,-1,0,555,554
12,3,1,0,1,1,1,1,3,1,5,1,16,4,-1,-1,-1,5,-1,0,554,553
13,3,1,0,1,1,1,1,3,1,5,1,16,4,-1,-1,-1,4,-1,0,553,552
14,3,1,0,1,1,1,1,3,1,5,1,16,4,-1,-1,-1,2,-1,0,552,551
1,6,0,1,1,0,6,4,8,6,11,3,16,6,7,7,13,15,-1,0,0,-1
2,6,0,0,1,1,6,3,8,6,12,3,16,6,7,6,13,13,-1,0,-1,-2
3,6,0,0,1,1,6,4,8,6,12,3,15,6,5,5,12,12,-1,0,-2,-3
4,6,0,0,1,1,6,3,7,6,12,3,15,6,5,3,11,11,-1,0,-3,-4
5,6,0,0,1,1,5,3,7,5,11,3,15,6,3,3,9,10,-1,0,-4,-5
6,6,0,0,1,1,6,3,7,5,12,3,15,6,3,2,9,10,-1,0,-5,194
7,6,0,1,1,1,6,3,3,1,13,3,16,6,4,-1,9,9,-1,0,194,193
7,5,1,1,0,0,5,3,3,1,14,3,16,6,4,-1,9,9,-1,0,193,192
7,4,1,1,1,1,6,3,3,1,15,3,16,5,2,-1,9,10,-1,0,192,391
6,4,0,1,1,1,1,1,3,1,16,3,16,5,-1,-1,11,11,-1,0,391,390
7,4,1,1,1,1,1,1,3,1,15,3,16,5,-1,-1,9,11,-1,0,390,389
8,4,0,1,1,1,1,1,3,1,14,3,16,6,-1,-1,7,9,-1,0,389,388
9,4,0,1,1,1,1,1,3,1,14,4,16,5,-1,-1,5,7,-1,0,388,387
10,4,0,1,1,1,1,1,3,1,14,5,16,4,-1,-1,5,5,-1,0,387,386
11,4,0,1,1,1,1,1,3,1,14,5,15,4,-1,-1,4,5,-1,0,386,385
12,4,0,1,1,1,1,1,3,1,14,4,16,4,-1,-1,2,5,-1,0,385,384
13,4,0,1,1,1,1,1,3,1,14,4,17,4,-1,-1,1,5,-1,0,384,583
14,4,1,1,1,1,1,1,3,1,5,1,17,3,-1,-1,-1,3,-1,0,583,582
15,4,0,1,1,1,1,1,3,1,5,1,16,3,-1,-1,-1,2,-1,0,582,581
16,4,1,1,1,1,1,1,3,1,5,1,16,3,-1,-1,-1,2,-1,0,581,580
1,6,0,1,1,0,6,4,8,6,11,3,16,6,7,7,13,15,-1,0,0,-1
2,6,0,0,1,1,6,4,7,6,11,4,16,6,6,5,11,15,-1,0,-1,-2
3,6,0,0,1,1,5,4,8,6,12,4,17,6,4,5,11,14,-1,0,-2,-3
4,6,0,0,1,1,6,4,8,6,12,3,17,6,4,4,11,14,-1,0,-3,-4
5,6,0,0,1,1,6,4,8,6,13,3,18,6,3,3,11,14,-1,0,-4,-5
6,6,0,0,1,1,6,3,8,6,13,3,18,5,3,2,10,14,-1,0,-5,-6
7,6,0,1,1,1,5,3,9,6,12,3,18,4,5,2,8,13,-1,0,-6,-7
7,5,1,1,0,0,6,3,9,6,11,3,18,4,3,3,6,12,-1,0,-7,-8
7,4,1,1,1,1,7,3,10,6,11,4,18,4,1,5,4,11,-1,0,-8,191
7,3,1,0,1,1,1,1,9,6,11,3,18,4,-1,5,4,11,-1,0,191,190
8,3,1,0,1,1,1,1,8,6,12,3,17,4,-1,3,4,11,-1,0,190,189
8,4,0,1,1,1,1,1,7,6,13,3,18,4,-1,3,6,10,-1,0,189,188
7,4,1,1,1,1,1,1,7,6,13,4,18,4,-1,2,6,12,-1,0,188,387
7,5,1,1,0,0,1,1,3,1,13,3,18,3,-1,-1,8,12,-1,0,387,386
7,4,1,1,1,1,1,1,3,1,14,3,17,3,-1,-1,8,11,-1,0,386,385
8,4,0,1,1,1,1,1,3,1,15,3,17,3,-1,-1,8,11,-1,0,385,384
9,4,0,1,1,1,1,1,3,1,15,3,18,3,-1,-1,7,9,-1,0,384,383
10,4,0,1,1,1,1,1,3,1,16,3,17,3,-1,-1,7,7,-1,0,383,382
11,4,0,1,1,1,1,1,3,1,16,4,17,4,-1,-1,5,5,-1,0,382,381
12,4,0,1,1,1,1,1,3,1,16,3,16,4,-1,-1,5,3,-1,0,381,380
13,4,0,1,1,1,1,1,3,1,15,3,15,4,-1,-1,3,2,-1,0,380,579
14,4,1,1,1,1,1,1,3,1,16,3,15,4,-1,-1,3,-1,-1,0,579,578
15,4,0,1,1,1,1,1,3,1,17,3,7,1,-1,-1,3,-1,-1,0,578,577
16,4,1,1,1,1,1,1,3,1,18,3,7,1,-1,-1,3,-1,-1,0,577,576
1,6,0,1,1,0,6,4,8,6,11,3,16,6,7,7,13,15,-1,0,0,-1
2,6,0,0,1,1,6,4,8,6,11,3,16,6,6,6,12,14,-1,0,-1,-2
3,6,0,0,1,1,6,4,8,6,11,3,16,6,5,5,11,13,-1,0,-2,-3
4,6,0,0,1,1,6,4,8,6,11,3,16,6,4,4,10,12,-1,0,-3,-4
5,6,0,0,1,1,6,4,8,6,11,3,16,6,3,3,9,11,-1,0,-4,-5
6,6,0,0,1,1,6,4,8,6,11,3,16,6,2,2,8,10,-1,0,-5,-6
7,6,0,1,1,1,6,4,8,6,11,3,16,6,3,1,7,9,-1,0,-6,-7
7,5,1,1,0,0,6,4,8,6,11,3,16,6,2,2,6,10,-1,0,-7,-8
7,4,1,1,1,1,6,4,8,6,11,3,16,6,1,3,5,11,-1,0,-8,191
6,4,0,1,1,1,1,1,8,6,11,3,16,6,-1,4,6,12,-1,0,191,190
7,4,1,1,1,1,1,1,8,6,11,3,16,6,-1,3,5,11,-1,0,190,189
8,4,0,1,1,1,1,1,8,6,11,3,16,6,-1,2,4,10,-1,0,189,188
7,4,1,1,1,1,1,1,8,6,11,3,16,6,-1,3,5,11,-1,0,188,187
7,5,1,1,0,0,1,1,8,6,11,3,16,6,-1,2,6,10,-1,0,187,186
7,6,0,1,1,1,1,1,8,6,11,3,16,6,-1,1,7,9,-1,0,186,385
8,6,0,0,1,1,1,1,3,1,11,3,16,6,-1,-1,6,8,-1,0,385,384
9,6,0,0,1,1,1,1,3,1,11,3,16,6,-1,-1,5,7,-1,0,384,383
10,6,0,0,1,1,1,1,3,1,11,3,16,6,-1,-1,4,6,-1,0,383,382
11,6,0,0,1,1,1,1,3,1,11,3,16,6,-1,-1,3,5,-1,0,382,381
10,6,0,0,1,1,1,1,3,1,11,3,16,6,-1,-1,4,6,-1,0,381,380
9,6,0,0,1,1,1,1,3,1,11,3,16,6,-1,-1,5,7,-1,0,380,379
8,6,0,0,1,1,1,1,3,1,11,3,16,6,-1,-1,6,8,-1,0,379,378
7,6,0,1,1,1,1,1,3,1,11,3,16,6,-1,-1,7,9,-1,0,378,377
7,5,1,1,0,0,1,1,3,1,11,3,16,6,-1,-1,6,10,-1,0,377,376
7,4,1,1,1,1,1,1,3,1,11,3,16,6,-1,-1,5,11,-1,0,376,375
8,4,0,1,1,1,1,1,3,1,11,3,16,6,-1,-1,4,10,-1,0,375,374
9,4,0,1,1,1,1,1,3,1,11,3,16,6,-1,-1,3,9,-1,0,374,373
10,4,0,1,1,1,1,1,3,1,11,3,16,6,-1,-1,2,8,-1,0,373,372
11,4,0,1,1,1,1,1,3,1,11,3,16,6,-1,-1,1,7,-1,0,372,571
11,3,1,0,1,1,1,1,3,1,5,1,16,6,-1,-1,-1,8,-1,0,571,570
12,3,1,0,1,1,1,1,3,1,5,1,16,6,-1,-1,-1,7,-1,0,570,569
13,3,1,0,1,1,1,1,3,1,5,1,16,6,-1,-1,-1,6,-1,0,569,568
14,3,1,0,1,1,1,1,3,1,5,1,16,6,-1,-1,-1,5,-1,0,568,567
15,3,1,0,1,1,1,1,3,1,5,1,16,6,-1,-1,-1,4,-1,0,567,566
16,3,1,0,1,1,1,1,3,1,5,1,16,6,-1,-1,-1,3,-1,0,566,565
16,4,1,1,1,1,1,1,3,1,5,1,16,6,-1,-1,-1,2,-1,0,565,564
1,6,0,1,1,0,6,4,8,6,11,3,16,6,7,7,13,15,-1,0,0,-1
2,6,0,0,1,1,6,4,8,6,11,3,16,6,6,6,12,14,-1,0,-1,-2
3,6,0,0,1,1,6,4,8,6,11,3,16,6,5,5,11,13,-1,0,-2,-3
4,6,0,0,1,1,6,4,8,6,11,3,16,6,4,4,10,12,-1,0,-3,-4
5,6,0,0,1,1,6,4,8,6,11,3,16,6,3,3,9,11,-1,0,-4,-5
6,6,0,0,1,1,6,4,8,6,11,3,16,6,2,2,8,10,-1,0,-5,-6
7,6,0,1,1,1,6,4,8,6,11,3,16,6,3,1,7,9,-1,0,-6,-7
7,5,1,1,0,0,6,4,8,6,11,3,16,6,2,2,6,10,-1,0,-7,-8
7,4,1,1,1,1,6,4,8,6,11,3,16,6,1,3,5,11,-1,0,-8,191
6,4,0,1,1,1,1,1,8,6,11,3,16,6,-1,4,6,12,-1,0,191,190
7,4,1,1,1,1,1,1,8,6,11,3,16,6,-1,3,5,11,-1,0,190,189
8,4,0,1,1,1,1,1,8,6,11,3,16,6,-1,2,4,10,-1,0,189,188
7,4,1,1,1,1,1,1,8,6,11,3,16,6,-1,3,5,11,-1,0,188,187
7,5,1,1,0,0,1,1,8,6,11,3,16,6,-1,2,6,10,-1,0,187,186
7,6,0,1,1,1,1,1,8,6,11,3,16,6,-1,1,7,9,-1,0,186,385
8,6,0,0,1,1,1,1,3,1,11,3,16,6,-1,-1,6,8,-1,0,385,384
9,6,0,0,1,1,1,1,3,1,11,3,16,6,-1,-1,5,7,-1,0,384,383
10,6,0,0,1,1,1,1,3,1,11,3,16,6,-1,-1,4,6,-1,0,383,382
11,6,0,0,1,1,1,1,3,1,11,3,16,6,-1,-1,3,5,-1,0,382,381
12,6,0,0,1,1,1,1,3,1,11,3,16,6,-1,-1,4,4,-1,0,381,380
13,6,0,0,1,1,1,1,3,1,11,3,16,6,-1,-1,5,3,-1,0,380,379
14,6,0,1,1,1,1,1,3,1,11,3,16,6,-1,-1,6,2,-1,0,379,378
14,5,1,1,0,0,1,1,3,1,11,3,16,6,-1,-1,5,3,-1,0,378,377
14,4,1,1,1,1,1,1,3,1,11,3,16,6,-1,-1,4,4,-1,0,377,376
13,4,0,1,1,1,1,1,3,1,11,3,16,6,-1,-1,3,5,-1,0,376,375
12,4,0,1,1,1,1,1,3,1,11,3,16,6,-1,-1,2,6,-1,0,375,374
11,4,0,1,1,1,1,1,3,1,11,3,16,6,-1,-1,1,7,-1,0,374,573
11,3,1,0,1,1,1,1,3,1,5,1,16,6,-1,-1,-1,8,-1,0,573,572
12,3,1,0,1,1,1,1,3,1,5,1,16,6,-1,-1,-1,7,-1,0,572,571
13,3,1,0,1,1,1,1,3,1,5,1,16,6,-1,-1,-1,6,-1,0,571,570
14,3,1,0,1,1,1,1,3,1,5,1,16,6,-1,-1,-1,5,-1,0,570,569
15,3,1,0,1,1,1,1,3,1,5,1,16,6,-1,-1,-1,4,-1,0,569,568
16,3,1,0,1,1,1,1,3,1,5,1,16,6,-1,-1,-1,3,-1,0,568,567
16,4,1,1,1,1,1,1,3,1,5,1,16,6,-1,-1,-1,2,-1,0,567,566
1,6,0,1,1,0,6,4,8,6,11,3,16,6,7,7,13,15,-1,0,0,-1
2,6,0,0,1,1,6,4,8,6,11,3,16,6,6,6,12,14,-1,0,-1,-2
3,6,0,0,1,1,6,4,8,6,11,3,16,6,5,5,11,13,-1,0,-2,-3
4,6,0,0,1,1,6,4,8,6,11,3,16,6,4,4,10,12,-1,0,-3,-4
5,6,0,0,1,1,6,4,8,6,11,3,16,6,3,3,9,11,-1,0,-4,-5
6,6,0,0,1,1,6,4,8,6,11,3,16,6,2,2,8,10,-1,0,-5,-6
7,6,0,1,1,1,6,4,8,6,11,3,16,6,3,1,7,9,-1,0,-6,193
8,6,0,0,1,1,6,4,3,1,11,3,16,6,4,-1,6,8,-1,0,193,192
9,6,0,0,1,1,6,4,3,1,11,3,16,6,5,-1,5,7,-1,0,192,191
10,6,0,0,1,1,6,4,3,1,11,3,16,6,6,-1,4,6,-1,0,191,190
11,6,0,0,1,1,6,4,3,1,11,3,16,6,7,-1,3,5,-1,0,190,189
12,6,0,0,1,1,6,4,3,1,11,3,16,6,8,-1,4,4,-1,0,189,188
13,6,0,0,1,1,6,4,3,1,11,3,16,6,9,-1,5,3,-1,0,188,187
14,6,0,1,1,1,6,4,3,1,11,3,16,6,10,-1,6,2,-1,0,187,186
15,6,0,0,1,1,6,4,3,1,11,3,16,6,11,-1,7,1,-1,0,186,385
16,6,0,1,1,1,6,4,3,1,11,3,7,1,12,-1,8,-1,-1,0,385,384
16,5,1,1,0,0,6,4,3,1,11,3,7,1,11,-1,7,-1,-1,0,384,383
16,4,1,1,1,1,6,4,3,1,11,3,7,1,10,-1,6,-1,-1,0,383,382
15,4,0,1,1,1,6,4,3,1,11,3,7,1,9,-1,5,-1,-1,0,382,381
14,4,1,1,1,1,6,4,3,1,11,3,7,1,8,-1,4,-1,-1,0,381,380
13,4,0,1,1,1,6,4,3,1,11,3,7,1,7,-1,3,-1,-1,0,380,379
12,4,0,1,1,1,6,4,3,1,11,3,7,1,6,-1,2,-1,-1,0,379,378
11,4,0,1,1,1,6,4,3,1,11,3,7,1,5,-1,1,-1,-1,0,378,577
11,3,1,0,1,1,6,4,3,1,5,1,7,1,6,-1,-1,-1,-1,0,577,576
10,3,1,0,1,1,6,4,3,1,5,1,7,1,5,-1,-1,-1,-1,0,576,575
9,3,1,0,1,1,6,4,3,1,5,1,7,1,4,-1,-1,-1,-1,0,575,574
8,3,1,0,1,1,6,4,3,1,5,1,7,1,3,-1,-1,-1,-1,0,574,573
7,3,1,0,1,1,6,4,3,1,5,1,7,1,2,-1,-1,-1,-1,0,573,572
4,12,0,1,1,1,9,3,11,7,19,12,22,9,14,12,15,21,2,121,0,-1
5,12,0,1,1,1,10,3,11,7,20,12,22,9,14,11,15,20,1,121,-1,-2
6,12,0,1,1,1,9,3,10,7,19,12,22,9,12,9,13,18,1,121,-2,97
7,12,0,1,1,1,8,3,10,8,18,12,21,9,10,7,11,16,1,120,97,196
8,12,0,1,1,1,8,3,11,8,19,12,21,10,9,7,11,16,1,119,196,295
9,12,0,1,1,1,8,3,12,8,20,12,22,10,10,7,11,14,1,118,295,394
10,12,0,1,1,1,7,3,11,8,20,11,21,10,12,5,11,12,1,117,394,393
11,12,0,1,1,1,7,3,10,8,21,11,20,10,13,5,11,12,1,117,393,392
12,12,0,1,1,1,7,4,9,8,20,11,20,9,13,7,9,10,1,117,392,391
13,12,0,1,1,1,7,3,9,7,20,11,19,9,15,9,8,10,2,117,391,390
14,12,0,1,1,1,7,3,10,7,20,10,19,8,16,9,8,10,2,117,390,389
15,12,0,1,1,1,6,3,10,6,20,9,20,8,18,11,8,8,1,117,389,388
16,12,0,1,1,1,6,3,10,5,20,8,20,9,19,13,8,8,1,117,388,487
17,12,0,1,1,1,7,3,9,5,19,8,20,8,19,15,6,6,1,116,487,586
18,12,0,1,1,1,7,4,9,4,20,8,19,8,19,17,6,6,2,115,586,585
19,12,0,1,1,1,7,4,9,3,19,8,20,8,20,19,4,4,1,115,585,584
19,11,1,1,1,1,7,5,9,4,18,8,19,8,18,17,4,4,1,115,584,583
18,11,1,1,1,1,7,5,9,3,17,8,19,7,17,17,4,4,1,115,583,682
17,11,1,1,1,1,7,6,9,3,17,8,19,8,15,16,3,6,1,114,682,781
17,10,1,1,1,1,7,7,10,3,17,9,20,8,13,14,1,6,1,113,781,1080
17,9,1,1,1,1,7,6,9,3,5,1,21,8,13,14,-1,6,1,112,1080,1079
16,9,1,1,1,1,6,6,9,3,5,1,22,8,13,13,-1,8,1,112,1079,1078
15,9,1,1,1,1,7,6,9,3,5,1,22,7,11,12,-1,8,1,112,1078,1077
14,9,1,1,1,1,7,6,10,3,5,1,22,8,10,10,-1,9,2,112,1077,1076
13,9,1,1,1,1,7,6,10,4,5,1,22,8,9,8,-1,11,2,112,1076,1075
12,9,1,1,1,1,7,7,10,3,5,1,22,7,7,8,-1,11,1,112,1075,1074
11,9,1,1,1,1,8,7,9,3,5,1,22,8,5,8,-1,11,1,112,1074,1173
10,9,1,1,1,1,8,7,9,4,5,1,21,8,4,6,-1,12,1,111,1173,1272
9,9,1,1,1,1,8,8,9,3,5,1,21,8,2,6,-1,12,1,110,1272,1371
8,9,1,1,1,1,8,7,10,3,5,1,20,8,2,8,-1,14,1,109,1371,1370
8,8,1,1,1,1,8,7,9,3,5,1,21,8,1,6,-1,13,1,109,1370,1569
8,7,1,1,1,1,1,1,8,3,5,1,21,8,-1,4,-1,14,1,109,1569,1668
8,6,1,1,1,1,1,1,9,3,5,1,21,8,-1,4,-1,16,1,108,1668,1767
9,6,1,1,1,1,1,1,8,3,5,1,21,9,-1,4,-1,16,1,107,1767,1766
8,6,1,1,1,1,1,1,9,3,5,1,22,9,-1,4,-1,18,1,107,1766,1765
9,6,1,1,1,1,1,1,9,4,5,1,22,10,-1,2,-1,16,1,107,1765,1764
9,5,1,1,1,1,1,1,8,4,5,1,21,10,-1,2,-1,16,1,107,1764,1763
8,5,1,1,1,1,1,1,8,3,5,1,20,10,-1,2,-1,18,1,107,1763,1762
8,4,1,1,1,1,1,1,7,3,5,1,21,10,-1,2,-1,18,1,107,1762,2061
7,4,1,1,1,1,1,1,3,1,5,1,20,10,-1,-1,-1,20,1,106,2061,2060
8,4,1,1,1,1,1,1,3,1,5,1,20,11,-1,-1,-1,20,1,106,2060,2059
9,4,1,1,1,1,1,1,3,1,5,1,20,12,-1,-1,-1,19,1,106,2059,2158
10,4,1,1,1,1,1,1,3,1,5,1,20,12,-1,-1,-1,17,1,105,2158,2257
11,4,1,1,1,1,1,1,3,1,5,1,19,12,-1,-1,-1,15,1,104,2257,2356
12,4,1,1,1,1,1,1,3,1,5,1,18,12,-1,-1,-1,15,1,103,2356,2355
13,4,1,1,1,1,1,1,3,1,5,1,19,12,-1,-1,-1,13,2,103,2355,2354
14,4,1,1,1,1,1,1,3,1,5,1,19,11,-1,-1,-1,13,1,103,2354,2453
15,4,1,1,1,1,1,1,3,1,5,1,19,12,-1,-1,-1,11,1,102,2453,2552
16,4,1,1,1,1,1,1,3,1,5,1,18,12,-1,-1,-1,9,1,101,2552,2651
17,4,1,1,1,1,1,1,3,1,5,1,17,12,-1,-1,-1,7,1,100,2651,2750
17,5,1,1,1,1,1,1,3,1,5,1,17,11,-1,-1,-1,7,1,99,2750,2849
17,6,1,1,1,1,1,1,3,1,5,1,16,11,-1,-1,-1,7,1,98,2849,2848
16,6,1,1,1,1,1,1,3,1,5,1,15,11,-1,-1,-1,7,1,98,2848,2847
15,6,1,1,1,1,1,1,3,1,5,1,15,12,-1,-1,-1,7,1,98,2847,2946
15,7,1,1,1,1,1,1,3,1,5,1,14,12,-1,-1,-1,6,1,97,2946,2945
14,7,1,1,1,1,1,1,3,1,5,1,14,12,-1,-1,-1,6,2,97,2945,2944
14,8,1,1,1,1,1,1,3,1,5,1,13,12,-1,-1,-1,5,1,97,2944,2943
13,8,1,1,1,1,1,1,3,1,5,1,13,12,-1,-1,-1,3,1,97,2943,2942
13,9,1,1,1,1,1,1,3,1,5,1,13,11,-1,-1,-1,3,2,97,2942,2941
13,10,1,1,1,1,1,1,3,1,5,1,14,11,-1,-1,-1,3,1,97,2941,2940
4,12,0,1,1,1,9,3,11,7,19,12,22,9,14,12,15,21,2,121,0,-1
5,12,0,1,1,1,9,4,11,7,19,12,22,9,12,11,14,21,1,121,-1,-2
6,12,0,1,1,1,9,4,12,7,19,12,23,9,11,11,13,20,1,121,-2,97
7,12,0,1,1,1,9,3,11,7,19,12,23,9,11,9,12,20,1,120,97,196
8,12,0,1,1,1,8,3,11,7,18,12,23,8,9,8,10,18,1,119,196,195
8,11,1,1,1,1,9,3,11,7,17,12,22,8,9,7,10,18,1,119,195,194
9,11,1,1,1,1,8,3,10,7,18,12,23,8,9,5,10,16,1,119,194,193
8,11,1,1,1,1,8,4,10,7,19,12,23,9,7,6,12,16,1,119,193,192
8,10,1,1,1,1,8,3,10,7,19,12,23,10,7,5,13,16,1,119,192,291
8,9,1,1,1,1,8,4,10,8,19,11,23,9,5,3,13,15,1,118,291,290
8,8,1,1,1,1,8,3,10,9,18,11,23,9,5,3,13,15,1,118,290,289
8,7,1,1,1,1,8,4,10,9,18,11,23,8,3,4,14,17,1,118,289,388
8,6,1,1,1,1,8,4,9,9,18,12,23,9,2,4,16,19,1,117,388,387
8,5,1,1,1,1,7,4,10,9,18,11,23,10,2,6,16,21,1,117,387,486
7,5,1,1,1,1,7,3,10,9,18,11,23,11,2,7,17,21,1,116,486,585
7,4,1,1,1,1,8,3,10,8,18,10,23,10,2,7,17,21,1,115,585,584
8,4,1,1,1,1,8,3,11,8,18,10,23,9,1,7,16,19,1,115,584,883
8,3,1,0,1,1,1,1,11,8,18,11,23,8,-1,8,18,20,1,114,883,882
9,3,1,0,1,1,1,1,11,9,18,10,23,8,-1,8,16,18,1,114,882,981
10,3,1,0,1,1,1,1,10,9,18,10,22,8,-1,6,15,17,1,113,981,1080
10,4,1,1,1,1,1,1,10,10,18,11,22,8,-1,6,15,15,1,112,1080,1179
10,5,1,1,1,1,1,1,10,10,17,11,22,7,-1,5,13,15,1,111,1179,1278
10,6,1,1,1,1,1,1,10,11,17,11,22,8,-1,5,12,15,1,110,1278,1377
10,7,1,1,1,1,1,1,10,10,18,11,22,9,-1,3,12,15,1,109,1377,1476
10,8,1,1,1,1,1,1,11,10,18,11,23,9,-1,3,11,15,1,108,1476,1575
