@relation 'gamma_test_samemaps_keyboard.arff-weka.filters.unsupervised.attribute.Remove-R23-26-weka.filters.unsupervised.attribute.AddExpression-E(a7+a9+a11+a13)/4-NmeanGhostx-weka.filters.unsupervised.attribute.AddExpression-E(a8+a10+a12+a14)/4-NmeanGhosty-weka.filters.unsupervised.attribute.AddExpression-E(a15+a16+a17+a18)/4-NmeanDist-weka.filters.unsupervised.attribute.Reorder-R1-22,24-26,23-weka.filters.unsupervised.attribute.Remove-R15-25'

@attribute PacX numeric
@attribute PacY numeric
@attribute LegalNorth {1,0}
@attribute LegalSouth {1,0}
@attribute LegalEast {1,0}
@attribute LegalWest {1,0}
@attribute Gosth1x numeric
@attribute Gosth1y numeric
@attribute Gosth2x numeric
@attribute Gosth2y numeric
@attribute Gosth3x numeric
@attribute Gosth3y numeric
@attribute Gosth4x numeric
@attribute Gosth4y numeric
@attribute Direction {North,South,East,West,Stop}

@data
3,13,1,1,0,1,7,5,3,1,5,8,7,1,South
3,12,1,1,0,1,7,6,3,1,4,8,7,1,South
3,11,1,1,0,1,7,6,3,1,4,9,7,1,South
3,10,1,1,1,1,6,6,3,1,3,9,7,1,East
3,9,1,1,1,1,6,6,3,1,5,1,7,1,East
4,9,1,1,1,1,7,6,3,1,5,1,7,1,South
5,9,1,1,0,1,7,6,3,1,5,1,7,1,West
5,8,1,0,1,1,6,6,3,1,5,1,7,1,West
4,8,1,1,1,1,5,6,3,1,5,1,7,1,South
3,8,1,1,1,1,5,5,3,1,5,1,7,1,East
3,7,1,1,1,1,5,4,3,1,5,1,7,1,Stop
4,7,1,1,0,1,5,3,3,1,5,1,7,1,South
4,7,1,1,0,1,6,3,3,1,5,1,7,1,South
4,6,1,1,1,1,6,4,3,1,5,1,7,1,East
4,5,1,1,1,1,5,4,3,1,5,1,7,1,East
5,5,1,1,1,1,5,4,3,1,5,1,7,1,South
12,10,0,0,1,1,5,6,5,12,13,6,13,12,Stop
12,10,0,0,1,1,5,6,5,12,13,6,13,12,West
12,10,0,0,1,1,5,6,5,12,13,6,13,12,West
11,10,0,0,1,1,5,6,5,12,13,6,13,12,West
10,10,0,0,1,1,5,6,5,12,13,6,13,12,West
9,10,0,0,1,1,5,6,5,12,13,6,13,12,West
8,10,0,0,1,1,5,6,5,12,13,6,13,12,West
7,10,0,0,1,1,5,6,5,12,13,6,13,12,West
6,10,0,0,1,1,5,6,5,12,13,6,13,12,West
5,10,0,1,1,1,5,6,5,12,13,6,13,12,South
4,10,0,1,1,1,5,6,5,12,13,6,13,12,South
4,9,1,1,1,1,5,6,5,12,13,6,13,12,South
4,8,1,1,1,1,5,6,5,12,13,6,13,12,South
4,7,1,1,0,1,5,6,5,12,13,6,13,12,East
4,6,1,1,1,1,5,6,5,12,13,6,13,12,East
5,6,0,1,1,1,1,1,5,12,13,6,13,12,South
6,6,0,1,1,1,1,1,5,12,13,6,13,12,South
6,5,1,1,1,1,1,1,5,12,13,6,13,12,East
6,4,1,1,1,1,1,1,5,12,13,6,13,12,East
7,4,1,1,1,1,1,1,5,12,13,6,13,12,South
8,4,1,1,0,1,1,1,5,12,13,6,13,12,East
8,3,1,0,1,1,1,1,5,12,13,6,13,12,East
9,3,0,0,1,1,1,1,5,12,13,6,13,12,North
10,3,1,0,1,1,1,1,5,12,13,6,13,12,North
10,4,1,1,1,0,1,1,5,12,13,6,13,12,East
10,5,1,1,1,0,1,1,5,12,13,6,13,12,East
11,5,1,1,1,1,1,1,5,12,13,6,13,12,North
12,5,1,1,1,1,1,1,5,12,13,6,13,12,East
12,6,0,1,1,1,1,1,5,12,13,6,13,12,East
13,6,0,1,1,1,1,1,5,12,5,1,13,12,North
14,6,1,1,1,1,1,1,5,12,5,1,13,12,North
14,7,1,1,1,0,1,1,5,12,5,1,13,12,North
14,8,1,1,1,1,1,1,5,12,5,1,13,12,East
14,9,1,1,1,1,1,1,5,12,5,1,13,12,North
15,9,1,1,1,1,1,1,5,12,5,1,13,12,North
15,10,1,1,1,1,1,1,5,12,5,1,13,12,North
15,11,1,1,1,0,1,1,5,12,5,1,13,12,North
15,12,1,1,1,0,1,1,5,12,5,1,13,12,North
15,13,1,1,1,0,1,1,5,12,5,1,13,12,West
15,14,0,1,1,1,1,1,5,12,5,1,13,12,West
14,14,0,0,1,1,1,1,5,12,5,1,13,12,West
13,14,0,0,1,1,1,1,5,12,5,1,13,12,West
12,14,0,0,1,1,1,1,5,12,5,1,13,12,West
11,14,0,0,1,1,1,1,5,12,5,1,13,12,South
10,14,0,1,1,1,1,1,5,12,5,1,13,12,South
10,13,1,1,0,1,1,1,5,12,5,1,13,12,East
10,12,1,0,1,1,1,1,5,12,5,1,13,12,East
11,12,0,0,1,1,1,1,5,12,5,1,13,12,West
12,12,0,0,1,1,1,1,5,12,5,1,13,12,West
11,12,0,0,1,1,1,1,5,12,5,1,13,12,East
10,12,1,0,1,1,1,1,5,12,5,1,13,12,East
11,12,0,0,1,1,1,1,5,12,5,1,13,12,East
12,12,0,0,1,1,1,1,5,12,5,1,13,12,West
13,12,0,0,0,1,1,1,5,12,5,1,7,1,West
12,12,0,0,1,1,1,1,5,12,5,1,7,1,West
11,12,0,0,1,1,1,1,5,12,5,1,7,1,West
10,12,1,0,1,1,1,1,5,12,5,1,7,1,West
9,12,1,0,1,1,1,1,5,12,5,1,7,1,West
8,12,1,0,1,1,1,1,5,12,5,1,7,1,West
7,12,0,0,1,1,1,1,5,12,5,1,7,1,West
