@relation 'test_othermpas_tutorial1.arff-weka.filters.unsupervised.attribute.Remove-R23-26-weka.filters.unsupervised.attribute.AddExpression-E(a7+a9+a11+a13)/4-NmeanGhostx-weka.filters.unsupervised.attribute.AddExpression-E(a8+a10+a12+a14)/4-NmeanGhosty-weka.filters.unsupervised.attribute.AddExpression-E(a15+a16+a17+a18)/4-NmeanDist-weka.filters.unsupervised.attribute.Reorder-R1-22,24-26,23'

@attribute PacX numeric
@attribute PacY numeric
@attribute LegalNorth {1,0}
@attribute LegalSouth {1,0}
@attribute LegalEast {1,0}
@attribute LegalWest {1,0}
@attribute Gosth1x numeric
@attribute Gosth1y numeric
@attribute Gosth2x numeric
@attribute Gosth2y numeric
@attribute Gosth3x numeric
@attribute Gosth3y numeric
@attribute Gosth4x numeric
@attribute Gosth4y numeric
@attribute DistGosth1 numeric
@attribute DistGosth2 numeric
@attribute DistGosth3 numeric
@attribute DistGosth4 numeric
@attribute GhostDir1 {North,South,East,West,Stop}
@attribute GhostDir2 {North,South,East,West,Stop}
@attribute GhostDir3 {North,South,East,West,Stop}
@attribute GhostDir4 {North,South,East,West,Stop}
@attribute meanGhostx numeric
@attribute meanGhosty numeric
@attribute meanDist numeric
@attribute Direction {North,South,East,West,Stop}

@data
5,5,0,1,1,1,1,1,3,1,9,1,17,3,-1,-1,-1,14,West,West,West,North,7.5,1.5,2.75,East
6,5,0,0,1,1,1,1,3,1,9,1,17,3,-1,-1,-1,12,East,East,West,South,7.5,1.5,2.25,East
7,5,0,0,1,1,2,1,4,1,8,1,17,4,-1,-1,-1,12,East,East,North,North,7.75,1.75,2.25,East
8,5,0,0,1,1,3,1,5,1,8,2,17,3,-1,-1,3,10,East,East,North,North,8.25,1.75,2.75,East
9,5,0,0,1,1,3,1,5,1,8,2,17,4,-1,-1,4,8,East,North,North,North,8.25,2,2.5,East
10,5,0,0,1,1,3,1,5,2,8,3,17,5,-1,8,4,7,East,North,North,North,8.25,2.75,4.5,East
11,5,0,0,1,1,3,1,5,3,8,3,17,5,-1,8,5,6,East,North,North,West,8.25,3,4.5,East
12,5,0,1,1,1,3,1,5,3,8,3,17,5,-1,9,6,4,East,North,North,East,8.25,3,4.5,East
13,5,0,0,1,1,4,1,5,3,8,3,16,5,-1,10,7,4,East,North,West,East,8.25,3,5,East
14,5,0,1,1,1,5,1,5,3,7,3,17,5,-1,11,9,3,East,South,West,Stop,8.5,3,5.5,East
8,1,1,0,1,1,1,1,1,5,10,5,17,1,-1,11,6,-1,North,South,Stop,North,7.25,3,3.75,East
9,1,0,0,1,1,1,2,1,4,10,5,17,1,9,11,5,9,South,South,Stop,South,7.25,3,8.5,West
10,1,0,0,1,1,1,1,1,4,10,5,17,2,-1,12,4,-1,North,South,West,South,7.25,3,3.5,West
9,1,0,0,1,1,1,2,1,4,9,5,17,1,9,11,4,-1,North,North,West,South,7,3,5.75,West
8,1,1,0,1,1,1,3,1,5,8,5,17,1,9,11,4,-1,South,South,West,South,6.75,3.5,5.75,North
7,1,1,0,1,1,1,2,1,4,7,5,17,1,7,9,4,-1,South,South,East,South,6.5,3,4.75,East
7,2,1,1,1,0,1,1,1,3,8,5,17,1,-1,7,4,-1,North,South,West,North,6.75,2.5,2.25,West
8,2,1,1,0,1,1,2,1,2,7,5,17,1,7,7,4,9,North,South,East,North,6.5,2.5,6.75,East
7,2,1,1,1,0,1,2,1,1,8,5,17,2,6,-1,4,11,South,North,West,North,6.75,2.5,5,West
8,2,1,1,0,1,1,1,1,2,7,5,17,3,-1,7,4,10,East,North,East,South,6.5,2.75,5,East
7,2,1,1,1,0,2,1,1,3,8,5,17,3,-1,7,4,10,West,North,East,South,7,3,5,North
8,2,1,1,0,1,1,1,1,3,8,5,17,2,-1,8,3,-1,East,South,East,South,6.75,2.75,2.25,East
8,3,0,1,1,1,2,1,1,2,9,5,17,1,-1,8,3,-1,East,South,East,South,7.25,2.25,2.25,West
9,3,0,0,1,1,2,1,1,1,9,5,17,1,-1,-1,2,-1,East,North,West,South,7.25,2,-0.25,West
8,3,0,1,1,1,2,1,1,2,8,5,17,1,-1,8,2,-1,East,North,East,North,7,2.25,2,South
7,3,0,1,1,0,2,1,1,3,9,5,17,1,-1,6,4,11,East,North,East,South,7.25,2.5,5,South
7,2,1,1,1,0,2,1,1,3,10,5,17,2,-1,7,6,-1,East,North,East,North,7.5,2.75,2.75,West
7,1,1,0,1,1,3,1,1,3,11,5,17,1,-1,8,8,11,East,North,East,North,8,2.5,6.5,West
6,1,0,0,1,1,3,1,1,4,12,5,17,2,-1,8,10,12,West,South,South,North,8.25,3,7.25,North
5,1,1,0,1,1,2,1,1,3,12,4,17,2,-1,6,10,14,East,South,South,North,8,2.5,7.25,North
5,2,1,1,0,0,3,1,1,3,12,4,17,3,-1,5,9,14,East,North,South,North,8.25,2.75,6.75,North
5,3,1,1,0,0,4,1,1,4,12,4,17,4,-1,5,8,14,East,North,South,North,8.5,3.25,6.5,South
5,4,1,1,0,0,5,1,1,5,12,4,17,5,-1,5,7,13,Stop,East,North,North,8.75,3.75,6,South
5,3,1,1,0,0,5,2,2,5,12,5,17,5,1,5,9,14,North,East,East,North,9,4.25,7.25,South
5,2,1,1,0,0,1,2,3,5,13,5,17,5,4,5,11,15,North,South,East,North,8.5,4.25,8.75,East
5,1,1,0,1,1,1,2,3,4,14,5,17,5,5,5,13,16,North,South,East,North,8.75,4,9.75,East
6,1,0,0,1,1,1,2,3,4,14,5,17,5,6,6,12,15,South,South,South,South,8.75,4,9.75,East
7,1,1,0,1,1,1,1,3,4,14,4,17,5,-1,7,10,13,South,South,South,North,8.75,3.5,7.25,East
8,1,1,0,1,1,1,1,3,3,14,3,17,4,-1,7,8,13,North,North,South,North,8.75,2.75,6.75,East
9,1,0,0,1,1,1,2,3,4,14,3,17,5,9,9,7,12,South,North,North,South,8.75,3.5,9.25,East
10,1,0,0,1,1,1,1,3,4,14,4,17,5,-1,10,7,10,East,South,North,South,8.75,3.5,6.5,East
11,1,0,0,1,1,2,1,3,3,14,4,17,4,-1,10,6,8,East,North,South,South,9,3,5.75,North
12,1,1,0,0,1,2,1,3,4,14,3,17,3,-1,12,4,6,East,North,South,South,9,2.75,5.25,North
12,2,1,1,0,0,2,1,3,5,14,3,17,2,-1,12,3,-1,East,West,South,North,9,2.75,3.25,North
12,3,1,1,0,0,2,1,2,5,14,3,17,1,-1,12,2,6,East,West,North,North,8.75,2.5,4.75,North
12,4,1,1,0,0,3,1,2,5,14,4,17,2,-1,11,2,7,West,East,North,North,9,3,4.75,East
12,5,0,1,1,1,2,1,3,5,14,5,17,2,-1,9,2,8,West,South,East,South,9,3.25,4.5,East
13,5,0,0,1,1,2,1,3,4,15,5,17,2,-1,11,2,-1,West,South,East,North,9.25,3,2.75,East
14,5,0,1,1,1,2,1,3,4,16,5,17,1,-1,12,2,6,West,North,Stop,North,9.5,2.75,4.75,East
15,5,0,0,1,1,1,1,3,5,16,5,17,2,-1,12,1,5,West,North,Stop,North,9.25,3.25,4.25,West
16,5,0,0,1,1,1,1,3,5,5,1,17,2,-1,13,-1,3,East,East,North,North,6.5,2.25,3.5,West
15,5,0,0,1,1,2,1,4,5,5,2,17,3,-1,11,13,3,East,West,North,South,7,2.75,6.5,West
14,5,0,1,1,1,3,1,3,5,5,2,17,4,-1,11,12,5,West,South,North,South,7,3,6.75,West
13,5,0,0,1,1,2,1,3,4,5,2,17,3,-1,11,11,7,West,North,North,South,6.75,2.5,7,West
12,5,0,1,1,1,1,1,3,5,5,3,17,2,-1,9,9,8,North,West,North,South,6.5,2.75,6.25,West
11,5,0,0,1,1,1,2,2,5,5,4,17,2,13,9,7,9,North,East,North,South,6.25,3.25,9.5,West
10,5,0,0,1,1,1,2,3,5,5,4,17,2,12,7,6,10,South,South,North,North,6.5,3.25,8.75,West
9,5,0,0,1,1,1,1,3,4,5,5,17,2,-1,7,4,10,South,South,South,North,6.5,3,5,West
8,5,0,0,1,1,1,1,3,4,5,4,17,3,-1,6,4,11,East,South,South,South,6.5,3,5,West
7,5,0,0,1,1,2,1,3,4,5,4,17,3,-1,5,3,13,East,South,Stop,South,6.75,3,5,West
6,5,0,0,1,1,3,1,3,3,5,5,17,2,-1,5,1,14,East,North,Stop,South,7,2.75,4.75,West
5,5,0,1,1,1,4,1,3,4,5,1,17,2,-1,3,-1,15,West,South,East,North,7.25,2,4,West
4,5,0,0,1,1,3,1,3,3,6,1,17,2,-1,3,-1,15,West,South,East,South,7.25,1.75,4,South
3,5,0,1,1,1,2,1,3,3,6,1,17,3,-1,2,-1,17,West,Stop,East,North,7,2,4.25,South
3,4,1,1,0,0,1,1,3,1,6,1,17,2,-1,-1,-1,15,East,East,East,South,6.75,1.25,3,North
3,3,1,0,0,0,2,1,4,1,7,1,17,3,-1,-1,-1,15,West,East,North,North,7.5,1.5,3,South
3,4,1,1,0,0,1,1,4,1,7,2,17,2,-1,-1,6,15,East,West,North,South,7.25,1.5,4.75,Stop
3,3,1,0,0,0,2,1,3,1,7,3,17,3,-1,-1,4,15,West,West,East,North,7.25,2,4.25,North
3,3,1,0,0,0,1,1,3,1,8,3,17,2,-1,-1,5,14,North,West,East,North,7.25,1.75,4.25,South
3,4,1,1,0,0,1,2,2,1,8,3,17,3,4,-1,6,14,South,East,West,South,7,2.25,5.75,Stop
3,3,1,0,0,0,1,1,3,1,7,3,17,4,-1,-1,4,14,South,East,West,North,7,2.25,4,Stop
3,3,1,0,0,0,1,1,4,1,7,3,17,3,-1,-1,4,15,East,East,South,North,7.25,2,4.25,North
3,3,1,0,0,0,2,1,4,1,7,2,17,4,-1,-1,5,16,East,West,South,West,7.5,2,4.75,North
3,4,1,1,0,0,3,1,3,1,7,2,17,5,-1,-1,6,14,East,West,North,West,7.5,2.25,4.5,West
3,5,0,1,1,1,4,1,3,1,7,3,16,5,-1,-1,6,12,East,West,North,East,7.5,2.5,4,West
2,5,0,0,1,1,5,1,2,1,7,3,15,5,-1,-1,7,14,East,East,South,East,7.25,2.5,4.75,South
1,5,0,1,1,0,5,1,3,1,7,2,16,5,-1,-1,9,15,North,East,North,East,7.75,2.25,5.5,South
1,4,1,1,0,0,5,2,4,1,7,3,16,5,6,-1,7,17,North,East,East,East,8,2.75,7.25,South
1,3,1,1,0,0,5,2,4,1,8,3,17,5,5,-1,7,18,North,East,South,South,8.5,2.75,7.25,South
1,2,1,1,0,0,5,2,4,1,8,2,17,5,4,-1,7,18,South,East,South,South,8.5,2.5,7,East
1,1,1,0,1,0,5,1,4,1,8,1,17,4,-1,-1,-1,18,West,East,South,South,8.5,1.75,3.75,East
2,1,0,0,1,1,4,1,5,1,8,1,17,3,-1,-1,-1,17,Stop,East,East,North,8.5,1.5,3.5,East
3,1,0,0,1,1,1,1,6,1,9,1,17,3,-1,-1,-1,17,North,East,East,North,8.25,1.5,3.5,East
4,1,0,0,1,1,1,2,7,1,9,1,17,4,4,-1,-1,16,North,North,East,South,8.5,2,4.5,North
5,1,1,0,1,1,1,2,7,2,10,1,17,4,5,3,-1,14,North,East,West,South,8.75,2.25,5.25,North
5,2,1,1,0,0,1,3,8,2,9,1,17,3,5,3,-1,12,North,East,East,South,8.75,2.25,4.75,South
5,3,1,1,0,0,1,3,8,2,10,1,17,2,4,4,-1,-1,South,South,West,South,9,2,1.5,South
5,2,1,1,0,0,1,2,8,1,9,1,17,1,4,-1,-1,-1,South,South,East,North,8.75,1.25,0.25,West
5,1,1,0,1,1,1,1,8,1,10,1,17,1,-1,-1,-1,13,South,South,West,South,9,1,2.5,West
4,1,0,0,1,1,1,1,8,1,9,1,17,2,-1,-1,-1,-1,South,South,East,North,8.75,1.25,-1,West
3,1,0,0,1,1,1,1,8,1,10,1,17,1,-1,-1,-1,15,Stop,North,East,North,9,1,3,West
2,1,0,0,1,1,1,1,8,2,10,1,17,2,-1,7,-1,16,Stop,North,West,North,9,1.5,5.25,North
1,1,1,0,1,0,1,1,8,3,9,1,17,2,-1,9,-1,18,Stop,West,West,North,8.75,1.75,6.25,North
1,2,1,1,0,0,1,1,7,3,9,1,17,3,-1,7,-1,17,East,East,West,South,8.5,2,5.5,South
1,3,1,1,0,0,2,1,8,3,8,1,17,3,-1,7,-1,17,East,West,West,North,8.75,2,5.5,South
1,2,1,1,0,0,3,1,7,3,7,1,17,2,-1,7,-1,17,East,East,West,North,8.5,1.75,5.5,East
1,1,1,0,1,0,3,1,8,3,7,1,17,3,-1,9,-1,18,Stop,East,West,South,8.75,2,6.25,East
2,1,0,0,1,1,1,1,9,3,6,1,17,3,-1,9,-1,16,North,West,West,North,8.25,2,5.75,East
3,1,0,0,1,1,1,2,8,3,5,1,17,2,3,7,-1,16,North,West,Stop,South,7.75,2,6.25,East
4,1,0,0,1,1,1,3,7,3,5,1,17,3,5,5,-1,14,North,South,Stop,North,7.5,2.5,5.75,East
5,1,1,0,1,1,1,3,7,2,6,1,17,2,6,3,-1,14,North,South,North,North,7.75,2,5.5,East
6,1,0,0,1,1,1,4,7,2,5,2,17,3,8,2,2,13,North,Stop,North,North,7.5,2.75,6.25,North
7,1,1,0,1,1,1,5,7,2,5,2,17,3,10,1,3,13,South,West,South,North,7.5,3,6.75,North
7,2,1,1,1,0,1,4,2,1,5,1,17,4,8,-1,-1,13,South,West,East,South,6.25,2.5,4.75,South
7,3,0,1,1,0,1,4,2,1,6,1,17,5,7,-1,-1,11,South,West,West,South,6.5,2.75,4,South
7,2,1,1,1,0,1,3,1,1,5,1,17,4,7,-1,-1,11,South,North,West,North,6,2.25,4,West
7,1,1,0,1,1,1,2,1,2,5,1,17,3,7,7,-1,13,North,North,Stop,North,6,2,6.5,West
6,1,0,0,1,1,1,3,1,2,5,1,17,4,7,6,-1,15,North,South,Stop,South,6,2.5,6.75,West
5,1,1,0,1,1,1,4,1,1,5,1,17,5,7,-1,-1,15,North,South,East,South,6,2.75,5,West
4,1,0,0,1,1,1,4,1,1,6,1,17,4,6,-1,-1,16,North,North,East,North,6.25,2.5,5,West
3,1,0,0,1,1,1,5,1,2,6,1,17,4,6,3,-1,18,East,North,West,West,6.25,3,6.5,West
8,1,1,0,1,1,1,1,1,5,10,5,17,1,-1,11,6,-1,Stop,Stop,Stop,Stop,7.25,3,3.75,East
9,1,0,0,1,1,1,1,1,5,10,5,17,1,-1,12,5,-1,Stop,Stop,Stop,Stop,7.25,3,3.75,East
10,1,0,0,1,1,1,1,1,5,10,5,17,1,-1,13,4,-1,Stop,Stop,Stop,Stop,7.25,3,3.75,East
11,1,0,0,1,1,1,1,1,5,10,5,17,1,-1,14,5,-1,Stop,Stop,Stop,Stop,7.25,3,4.25,North
12,1,1,0,0,1,1,1,1,5,10,5,17,1,-1,15,6,-1,Stop,Stop,Stop,Stop,7.25,3,4.75,North
12,2,1,1,0,0,1,1,1,5,10,5,17,1,-1,14,5,-1,Stop,Stop,Stop,Stop,7.25,3,4.25,North
12,3,1,1,0,0,1,1,1,5,10,5,17,1,-1,13,4,-1,Stop,Stop,Stop,Stop,7.25,3,3.75,North
12,4,1,1,0,0,1,1,1,5,10,5,17,1,-1,12,3,-1,Stop,Stop,Stop,Stop,7.25,3,3.25,East
12,5,0,1,1,1,1,1,1,5,10,5,17,1,-1,11,2,-1,Stop,Stop,Stop,Stop,7.25,3,2.75,East
13,5,0,0,1,1,1,1,1,5,10,5,17,1,-1,12,3,-1,Stop,Stop,Stop,Stop,7.25,3,3.25,South
14,5,0,1,1,1,1,1,1,5,10,5,17,1,-1,13,4,-1,Stop,Stop,Stop,Stop,7.25,3,3.75,South
14,4,1,1,0,0,1,1,1,5,10,5,17,1,-1,14,5,-1,Stop,Stop,Stop,Stop,7.25,3,4.25,South
14,3,1,1,1,0,1,1,1,5,10,5,17,1,-1,15,6,-1,Stop,Stop,Stop,Stop,7.25,3,4.75,South
14,2,1,1,1,0,1,1,1,5,10,5,17,1,-1,16,7,-1,Stop,Stop,Stop,Stop,7.25,3,5.25,North
14,1,1,0,1,0,1,1,1,5,10,5,17,1,-1,17,8,-1,Stop,Stop,Stop,Stop,7.25,3,5.75,North
14,2,1,1,1,0,1,1,1,5,10,5,17,1,-1,16,7,-1,Stop,Stop,Stop,Stop,7.25,3,5.25,North
14,3,1,1,1,0,1,1,1,5,10,5,17,1,-1,15,6,-1,Stop,Stop,Stop,Stop,7.25,3,4.75,North
14,4,1,1,0,0,1,1,1,5,10,5,17,1,-1,14,5,-1,Stop,Stop,Stop,Stop,7.25,3,4.25,West
14,5,0,1,1,1,1,1,1,5,10,5,17,1,-1,13,4,-1,Stop,Stop,Stop,Stop,7.25,3,3.75,West
13,5,0,0,1,1,1,1,1,5,10,5,17,1,-1,12,3,-1,Stop,Stop,Stop,Stop,7.25,3,3.25,West
12,5,0,1,1,1,1,1,1,5,10,5,17,1,-1,11,2,-1,Stop,Stop,Stop,Stop,7.25,3,2.75,West
11,5,0,0,1,1,1,1,1,5,10,5,17,1,-1,10,1,-1,Stop,Stop,Stop,Stop,7.25,3,2.25,West
10,5,0,0,1,1,1,1,1,5,5,1,17,1,-1,9,-1,-1,Stop,Stop,Stop,Stop,6,2,1.5,West
9,5,0,0,1,1,1,1,1,5,5,1,17,1,-1,8,-1,-1,Stop,Stop,Stop,Stop,6,2,1.25,West
8,5,0,0,1,1,1,1,1,5,5,1,17,1,-1,7,-1,-1,Stop,Stop,Stop,Stop,6,2,1,West
7,5,0,0,1,1,1,1,1,5,5,1,17,1,-1,6,-1,-1,Stop,Stop,Stop,Stop,6,2,0.75,West
6,5,0,0,1,1,1,1,1,5,5,1,17,1,-1,5,-1,-1,Stop,Stop,Stop,Stop,6,2,0.5,West
5,5,0,1,1,1,1,1,1,5,5,1,17,1,-1,4,-1,-1,Stop,Stop,Stop,Stop,6,2,0.25,West
4,5,0,0,1,1,1,1,1,5,5,1,17,1,-1,3,-1,-1,Stop,Stop,Stop,Stop,6,2,0,West
3,5,0,1,1,1,1,1,1,5,5,1,17,1,-1,2,-1,-1,Stop,Stop,Stop,Stop,6,2,-0.25,West
2,5,0,0,1,1,1,1,1,5,5,1,17,1,-1,1,-1,-1,Stop,Stop,Stop,Stop,6,2,-0.5,South
1,5,0,1,1,0,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,6.5,1,-1,South
1,4,1,1,0,0,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,6.5,1,-1,South
1,3,1,1,0,0,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,6.5,1,-1,South
1,2,1,1,0,0,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,6.5,1,-1,East
1,1,1,0,1,0,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,6.5,1,-1,East
2,1,0,0,1,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,6.5,1,-1,East
3,1,0,0,1,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,6.5,1,-1,East
4,1,0,0,1,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,6.5,1,-1,East
5,1,1,0,1,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,6.5,1,-1,East
6,1,0,0,1,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,6.5,1,-1,East
7,1,1,0,1,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,6.5,1,-1,East
8,1,1,0,1,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,6.5,1,-1,East
9,1,0,0,1,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,6.5,1,-1,East
10,1,0,0,1,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,6.5,1,-1,East
11,1,0,0,1,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,6.5,1,-1,North
12,1,1,0,0,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,6.5,1,-1,North
12,2,1,1,0,0,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,6.5,1,-1,North
12,3,1,1,0,0,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,6.5,1,-1,North
12,4,1,1,0,0,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,6.5,1,-1,East
12,5,0,1,1,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,6.5,1,-1,East
13,5,0,0,1,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,6.5,1,-1,East
14,5,0,1,1,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,6.5,1,-1,East
15,5,0,0,1,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,6.5,1,-1,East
16,5,0,0,1,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,6.5,1,-1,South
17,5,0,1,0,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,6.5,1,-1,South
17,4,1,1,0,0,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,6.5,1,-1,South
17,3,1,1,0,0,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,6.5,1,-1,South
1,6,0,1,1,0,6,4,8,6,11,3,16,6,7,7,13,15,East,East,North,East,10.25,4.75,10.5,East
2,6,0,0,1,1,7,4,9,6,11,4,16,6,7,7,11,15,North,East,North,East,10.75,5,10,East
3,6,0,0,1,1,7,5,10,6,11,4,17,6,5,7,10,14,North,East,West,East,11.25,5.25,9,East
4,6,0,0,1,1,7,6,11,6,10,4,17,6,3,7,8,13,South,East,West,West,11.25,5.5,7.75,East
5,6,0,0,1,1,7,5,11,6,9,4,17,6,3,6,6,11,South,East,South,West,11,5.25,6.5,East
6,6,0,0,1,1,7,4,12,6,9,3,16,6,3,6,6,10,South,West,West,West,11,4.75,6.25,South
7,6,0,1,1,1,7,3,11,6,8,3,16,6,3,4,4,8,West,West,North,West,10.5,4.5,4.75,South
7,5,1,1,0,0,6,3,11,6,8,4,15,6,3,5,2,9,Stop,West,North,West,10,4.75,4.75,South
7,4,1,1,1,1,7,3,10,6,8,4,15,6,1,5,1,10,Stop,East,West,West,10,4.75,4.25,East
7,3,1,0,1,1,1,1,11,6,7,4,15,6,-1,7,1,10,Stop,East,West,South,8.5,4.25,4.25,East
8,3,1,0,1,1,1,1,12,6,7,4,14,6,-1,7,2,8,Stop,West,West,South,8.5,4.25,4,East
9,3,1,0,1,1,1,1,11,6,7,4,14,5,-1,5,3,7,Stop,East,East,South,8.25,4,3.5,East
10,3,1,0,1,1,1,1,12,6,8,4,14,5,-1,5,3,5,Stop,East,West,North,8.75,4,3,East
11,3,1,0,1,1,1,1,12,6,7,4,14,4,-1,4,5,5,Stop,East,North,North,8.5,3.75,3.25,East
12,3,1,0,1,1,1,1,13,6,7,5,14,5,-1,4,7,4,Stop,East,North,South,8.75,4.25,3.5,East
13,3,1,0,1,1,1,1,14,6,7,6,14,5,-1,4,9,2,Stop,South,West,West,9,4.5,3.5,North
14,3,1,0,1,1,1,1,14,5,6,6,14,4,-1,2,11,2,Stop,North,West,South,8.75,4,3.5,North
14,4,1,1,1,1,1,1,14,6,6,6,13,4,-1,2,10,2,Stop,Stop,West,East,8.5,4.25,3.25,North
14,5,1,1,0,0,1,1,14,6,5,6,13,3,-1,1,10,2,Stop,Stop,West,East,8.25,4,3,West
14,6,0,1,1,1,1,1,3,1,4,6,14,3,-1,-1,10,3,Stop,Stop,West,North,5.5,2.75,2.75,West
13,6,0,0,1,1,1,1,3,1,4,6,14,3,-1,-1,9,3,Stop,Stop,East,East,5.5,2.75,2.5,West
12,6,0,0,1,1,1,1,3,1,5,6,14,4,-1,-1,7,5,Stop,Stop,East,West,5.75,3,2.5,West
11,6,0,0,1,1,1,1,3,1,6,6,15,4,-1,-1,5,5,Stop,Stop,West,West,6.25,3,2,West
10,6,0,0,1,1,1,1,3,1,5,6,14,4,-1,-1,5,6,Stop,Stop,West,North,5.75,3,2.25,West
9,6,0,0,1,1,1,1,3,1,5,6,14,4,-1,-1,4,6,Stop,Stop,West,South,5.75,3,2,West
8,6,0,0,1,1,1,1,3,1,4,6,14,5,-1,-1,4,8,Stop,Stop,East,South,5.5,3.25,2.5,West
7,6,0,1,1,1,1,1,3,1,5,6,14,4,-1,-1,2,9,Stop,Stop,West,West,5.75,3,2.25,West
6,6,0,0,1,1,1,1,3,1,4,6,14,4,-1,-1,2,9,Stop,Stop,West,East,5.5,3,2.25,West
5,6,0,0,1,1,1,1,3,1,3,6,13,4,-1,-1,2,11,Stop,Stop,West,East,5,3,2.75,West
4,6,0,0,1,1,1,1,3,1,2,6,14,4,-1,-1,2,13,Stop,Stop,West,South,5,3,3.25,West
3,6,0,0,1,1,1,1,3,1,1,6,15,4,-1,-1,2,15,Stop,Stop,South,East,5,3,3.75,West
2,6,0,0,1,1,1,1,3,1,1,5,15,3,-1,-1,2,17,Stop,Stop,South,West,5,2.5,4.25,South
1,6,0,1,1,0,1,1,3,1,1,4,16,3,-1,-1,2,17,Stop,Stop,South,East,5.25,2.25,4.25,South
1,5,1,1,0,0,1,1,3,1,1,3,15,3,-1,-1,2,17,Stop,Stop,Stop,East,5,2,4.25,South
1,4,1,1,1,0,1,1,3,1,1,3,16,3,-1,-1,1,16,Stop,Stop,Stop,East,5.25,2,3.75,East
1,3,1,0,1,0,1,1,3,1,5,1,16,3,-1,-1,-1,16,Stop,Stop,Stop,East,6.25,1.5,3.25,East
2,3,1,0,1,1,1,1,3,1,5,1,17,3,-1,-1,-1,15,Stop,Stop,Stop,North,6.5,1.5,3,East
3,3,1,0,1,1,1,1,3,1,5,1,17,3,-1,-1,-1,15,Stop,Stop,Stop,West,6.5,1.5,3,East
4,3,1,0,1,1,1,1,3,1,5,1,17,4,-1,-1,-1,13,Stop,Stop,Stop,North,6.5,1.75,2.5,East
5,3,1,0,1,1,1,1,3,1,5,1,16,4,-1,-1,-1,13,Stop,Stop,Stop,North,6.25,1.75,2.5,East
6,3,1,0,1,1,1,1,3,1,5,1,16,5,-1,-1,-1,12,Stop,Stop,Stop,South,6.25,2,2.25,East
7,3,1,0,1,1,1,1,3,1,5,1,16,5,-1,-1,-1,10,Stop,Stop,Stop,West,6.25,2,1.75,East
8,3,1,0,1,1,1,1,3,1,5,1,16,4,-1,-1,-1,8,Stop,Stop,Stop,South,6.25,1.75,1.25,East
9,3,1,0,1,1,1,1,3,1,5,1,15,4,-1,-1,-1,6,Stop,Stop,Stop,East,6,1.75,0.75,East
10,3,1,0,1,1,1,1,3,1,5,1,15,3,-1,-1,-1,6,Stop,Stop,Stop,North,6,1.5,0.75,East
11,3,1,0,1,1,1,1,3,1,5,1,16,3,-1,-1,-1,6,Stop,Stop,Stop,North,6.25,1.5,0.75,East
12,3,1,0,1,1,1,1,3,1,5,1,16,4,-1,-1,-1,5,Stop,Stop,Stop,North,6.25,1.75,0.5,East
13,3,1,0,1,1,1,1,3,1,5,1,16,4,-1,-1,-1,4,Stop,Stop,Stop,West,6.25,1.75,0.25,East
14,3,1,0,1,1,1,1,3,1,5,1,16,4,-1,-1,-1,2,Stop,Stop,Stop,Stop,6.25,1.75,-0.25,North
