@relation 'test_samemaps_tutorial1.arff-weka.filters.unsupervised.attribute.Remove-R19-22,27-weka.filters.unsupervised.attribute.Remove-R3-6-weka.filters.unsupervised.attribute.Remove-R1-10'

@attribute DistGosth1 numeric
@attribute DistGosth2 numeric
@attribute DistGosth3 numeric
@attribute DistGosth4 numeric
@attribute NearestFoodDist numeric
@attribute NumOfFood numeric
@attribute Score numeric
@attribute NextScore numeric

@data
3,9,-1,17,-1,0,170,169
2,8,-1,16,-1,0,169,168
1,7,-1,15,-1,0,168,367
-1,6,-1,14,-1,0,367,366
-1,7,-1,15,-1,0,366,365
-1,8,-1,16,-1,0,365,364
-1,9,-1,17,-1,0,364,363
-1,8,-1,16,-1,0,363,362
-1,7,-1,15,-1,0,362,361
-1,6,-1,14,-1,0,361,360
-1,5,-1,13,-1,0,360,359
-1,4,-1,12,-1,0,359,358
-1,3,-1,11,-1,0,358,357
-1,2,-1,10,-1,0,357,356
-1,3,-1,11,-1,0,356,355
-1,4,-1,12,-1,0,355,354
-1,5,-1,13,-1,0,354,353
-1,4,-1,12,-1,0,353,352
-1,3,-1,11,-1,0,352,351
-1,2,-1,10,-1,0,351,350
-1,3,-1,11,-1,0,350,349
-1,4,-1,12,-1,0,349,348
-1,5,-1,13,-1,0,348,347
-1,6,-1,14,-1,0,347,346
-1,5,-1,13,-1,0,346,345
-1,4,-1,12,-1,0,345,344
-1,3,-1,11,-1,0,344,343
-1,2,-1,10,-1,0,343,342
-1,3,-1,11,-1,0,342,341
-1,4,-1,12,-1,0,341,340
-1,5,-1,13,-1,0,340,339
-1,4,-1,12,-1,0,339,338
-1,3,-1,11,-1,0,338,337
-1,2,-1,10,-1,0,337,336
-1,3,-1,11,-1,0,336,335
-1,4,-1,12,-1,0,335,334
-1,3,-1,11,-1,0,334,333
-1,2,-1,10,-1,0,333,332
-1,3,-1,11,-1,0,332,331
-1,4,-1,12,-1,0,331,330
-1,5,-1,13,-1,0,330,329
-1,6,-1,14,-1,0,329,328
-1,5,-1,13,-1,0,328,327
-1,4,-1,12,-1,0,327,326
-1,3,-1,11,-1,0,326,325
-1,2,-1,10,-1,0,325,324
-1,3,-1,11,-1,0,324,323
-1,4,-1,12,-1,0,323,322
-1,3,-1,11,-1,0,322,321
-1,2,-1,10,-1,0,321,320
-1,3,-1,11,-1,0,320,319
-1,4,-1,12,-1,0,319,318
-1,5,-1,13,-1,0,318,317
-1,6,-1,14,-1,0,317,316
-1,5,-1,13,-1,0,316,315
-1,4,-1,12,-1,0,315,314
-1,3,-1,11,-1,0,314,313
-1,2,-1,10,-1,0,313,312
-1,3,-1,11,-1,0,312,311
-1,4,-1,12,-1,0,311,310
-1,5,-1,13,-1,0,310,309
-1,4,-1,12,-1,0,309,308
-1,3,-1,11,-1,0,308,307
-1,2,-1,10,-1,0,307,306
-1,3,-1,11,-1,0,306,305
-1,4,-1,12,-1,0,305,304
-1,3,-1,11,-1,0,304,303
-1,2,-1,10,-1,0,303,302
-1,3,-1,11,-1,0,302,301
-1,4,-1,12,-1,0,301,300
-1,5,-1,13,-1,0,300,299
-1,4,-1,12,-1,0,299,298
-1,3,-1,11,-1,0,298,297
-1,2,-1,10,-1,0,297,296
-1,3,-1,11,-1,0,296,295
-1,4,-1,12,-1,0,295,294
-1,5,-1,13,-1,0,294,293
-1,6,-1,14,-1,0,293,292
-1,5,-1,13,-1,0,292,291
-1,4,-1,12,-1,0,291,290
-1,3,-1,11,-1,0,290,289
-1,2,-1,10,-1,0,289,288
-1,3,-1,11,-1,0,288,287
-1,4,-1,12,-1,0,287,286
-1,3,-1,11,-1,0,286,285
-1,2,-1,10,-1,0,285,284
-1,3,-1,11,-1,0,284,283
-1,4,-1,12,-1,0,283,282
-1,5,-1,13,-1,0,282,281
-1,4,-1,12,-1,0,281,280
-1,3,-1,11,-1,0,280,279
-1,2,-1,10,-1,0,279,278
-1,3,-1,11,-1,0,278,277
-1,4,-1,12,-1,0,277,276
-1,5,-1,13,-1,0,276,275
-1,6,-1,14,-1,0,275,274
-1,5,-1,13,-1,0,274,273
-1,4,-1,12,-1,0,273,272
-1,3,-1,11,-1,0,272,271
-1,2,-1,10,-1,0,271,270
-1,3,-1,11,-1,0,270,269
-1,4,-1,12,-1,0,269,268
-1,3,-1,11,-1,0,268,267
-1,2,-1,10,-1,0,267,266
-1,3,-1,11,-1,0,266,265
-1,4,-1,12,-1,0,265,264
-1,5,-1,13,-1,0,264,263
-1,4,-1,12,-1,0,263,262
-1,3,-1,11,-1,0,262,261
-1,2,-1,10,-1,0,261,260
-1,3,-1,11,-1,0,260,259
-1,4,-1,12,-1,0,259,258
-1,3,-1,11,-1,0,258,257
-1,2,-1,10,-1,0,257,256
-1,3,-1,11,-1,0,256,255
-1,4,-1,12,-1,0,255,254
-1,5,-1,13,-1,0,254,253
-1,6,-1,14,-1,0,253,252
-1,5,-1,13,-1,0,252,251
-1,4,-1,12,-1,0,251,250
-1,3,-1,11,-1,0,250,249
-1,2,-1,10,-1,0,249,248
-1,3,-1,11,-1,0,248,247
-1,4,-1,12,-1,0,247,246
-1,5,-1,13,-1,0,246,245
-1,4,-1,12,-1,0,245,244
-1,3,-1,11,-1,0,244,243
-1,2,-1,10,-1,0,243,242
-1,3,-1,11,-1,0,242,241
-1,4,-1,12,-1,0,241,240
-1,3,-1,11,-1,0,240,239
-1,2,-1,10,-1,0,239,238
-1,3,-1,11,-1,0,238,237
-1,4,-1,12,-1,0,237,236
-1,5,-1,13,-1,0,236,235
-1,4,-1,12,-1,0,235,234
-1,3,-1,11,-1,0,234,233
-1,2,-1,10,-1,0,233,232
-1,3,-1,11,-1,0,232,231
-1,4,-1,12,-1,0,231,230
-1,5,-1,13,-1,0,230,229
-1,4,-1,12,-1,0,229,228
-1,3,-1,11,-1,0,228,227
-1,2,-1,10,-1,0,227,226
-1,3,-1,11,-1,0,226,225
-1,4,-1,12,-1,0,225,224
-1,5,-1,13,-1,0,224,223
-1,4,-1,12,-1,0,223,222
-1,3,-1,11,-1,0,222,221
-1,2,-1,10,-1,0,221,220
-1,3,-1,11,-1,0,220,219
-1,4,-1,12,-1,0,219,218
-1,3,-1,11,-1,0,218,217
-1,2,-1,10,-1,0,217,216
-1,3,-1,9,-1,0,216,215
-1,4,-1,8,-1,0,215,214
-1,5,-1,7,-1,0,214,213
-1,6,-1,6,-1,0,213,212
-1,5,-1,5,-1,0,212,211
-1,4,-1,6,-1,0,211,210
-1,3,-1,5,-1,0,210,209
-1,2,-1,6,-1,0,209,208
-1,1,-1,7,-1,0,208,407
-1,-1,-1,8,-1,0,407,406
-1,-1,-1,7,-1,0,406,405
-1,-1,-1,6,-1,0,405,404
-1,-1,-1,5,-1,0,404,403
-1,-1,-1,4,-1,0,403,402
-1,-1,-1,3,-1,0,402,401
-1,-1,-1,2,-1,0,401,400
