@relation test_samemaps_tutorial1.arff

@attribute PacX numeric
@attribute PacY numeric
@attribute LegalNorth {1,0}
@attribute LegalSouth {1,0}
@attribute LegalEast {1,0}
@attribute LegalWest {1,0}
@attribute Gosth1x numeric
@attribute Gosth1y numeric
@attribute Gosth2x numeric
@attribute Gosth2y numeric
@attribute Gosth3x numeric
@attribute Gosth3y numeric
@attribute Gosth4x numeric
@attribute Gosth4y numeric
@attribute DistGosth1 numeric
@attribute DistGosth2 numeric
@attribute DistGosth3 numeric
@attribute DistGosth4 numeric
@attribute GhostDir1 {North,South,East,West,Stop}
@attribute GhostDir2 {North,South,East,West,Stop}
@attribute GhostDir3 {North,South,East,West,Stop}
@attribute GhostDir4 {North,South,East,West,Stop}
@attribute NearestFoodDist numeric
@attribute NumOfFood numeric
@attribute Score numeric
@attribute NextScore numeric
@attribute Direction {North,South,East,West,Stop}

@data
11,13,0,0,1,1,10,15,13,15,14,15,17,15,3,4,5,8,Stop,Stop,Stop,Stop,-1,0,-87,-88,West
10,13,0,0,1,1,10,15,13,15,14,15,17,15,2,5,6,9,Stop,Stop,Stop,Stop,-1,0,-88,-89,West
9,13,0,0,1,1,10,15,13,15,14,15,17,15,3,6,7,10,Stop,Stop,Stop,Stop,-1,0,-89,-90,North
8,13,1,1,1,0,10,15,13,15,14,15,17,15,4,7,8,11,Stop,Stop,Stop,Stop,-1,0,-90,-91,North
8,14,1,1,0,0,10,15,13,15,14,15,17,15,3,6,7,10,Stop,Stop,Stop,Stop,-1,0,-91,-92,West
8,15,1,1,0,1,10,15,13,15,14,15,17,15,2,5,6,9,Stop,Stop,Stop,Stop,-1,0,-92,-93,West
7,15,0,0,1,1,10,15,13,15,14,15,17,15,3,6,7,10,Stop,Stop,Stop,Stop,-1,0,-93,-94,South
6,15,1,1,1,1,10,15,13,15,14,15,17,15,4,7,8,11,Stop,Stop,Stop,Stop,-1,0,-94,-95,South
6,14,1,1,0,0,10,15,13,15,14,15,17,15,5,8,9,12,Stop,Stop,Stop,Stop,-1,0,-95,-96,North
6,13,1,1,0,0,10,15,13,15,14,15,17,15,6,9,10,13,Stop,Stop,Stop,Stop,-1,0,-96,-97,North
6,14,1,1,0,0,10,15,13,15,14,15,17,15,5,8,9,12,Stop,Stop,Stop,Stop,-1,0,-97,-98,East
6,15,1,1,1,1,10,15,13,15,14,15,17,15,4,7,8,11,Stop,Stop,Stop,Stop,-1,0,-98,-99,East
7,15,0,0,1,1,10,15,13,15,14,15,17,15,3,6,7,10,Stop,Stop,Stop,Stop,-1,0,-99,-100,South
8,15,1,1,0,1,10,15,13,15,14,15,17,15,2,5,6,9,Stop,Stop,Stop,Stop,-1,0,-100,-101,South
8,14,1,1,0,0,10,15,13,15,14,15,17,15,3,6,7,10,Stop,Stop,Stop,Stop,-1,0,-101,-102,East
8,13,1,1,1,0,10,15,13,15,14,15,17,15,4,7,8,11,Stop,Stop,Stop,Stop,-1,0,-102,-103,East
9,13,0,0,1,1,10,15,13,15,14,15,17,15,3,6,7,10,Stop,Stop,Stop,Stop,-1,0,-103,-104,East
10,13,0,0,1,1,10,15,13,15,14,15,17,15,2,5,6,9,Stop,Stop,Stop,Stop,-1,0,-104,-105,East
11,13,0,0,1,1,10,15,13,15,14,15,17,15,3,4,5,8,Stop,Stop,Stop,Stop,-1,0,-105,-106,East
12,13,0,0,1,1,10,15,13,15,14,15,17,15,4,3,4,7,Stop,Stop,Stop,Stop,-1,0,-106,-107,West
13,13,0,0,1,1,10,15,13,15,14,15,17,15,5,2,3,6,Stop,Stop,Stop,Stop,-1,0,-107,-108,West
12,13,0,0,1,1,10,15,13,15,14,15,17,15,4,3,4,7,Stop,Stop,Stop,Stop,-1,0,-108,-109,West
11,13,0,0,1,1,10,15,13,15,14,15,17,15,3,4,5,8,Stop,Stop,Stop,Stop,-1,0,-109,-110,West
10,13,0,0,1,1,10,15,13,15,14,15,17,15,2,5,6,9,Stop,Stop,Stop,Stop,-1,0,-110,-111,West
9,13,0,0,1,1,10,15,13,15,14,15,17,15,3,6,7,10,Stop,Stop,Stop,Stop,-1,0,-111,-112,North
8,13,1,1,1,0,10,15,13,15,14,15,17,15,4,7,8,11,Stop,Stop,Stop,Stop,-1,0,-112,-113,North
8,14,1,1,0,0,10,15,13,15,14,15,17,15,3,6,7,10,Stop,Stop,Stop,Stop,-1,0,-113,-114,South
8,15,1,1,0,1,10,15,13,15,14,15,17,15,2,5,6,9,Stop,Stop,Stop,Stop,-1,0,-114,-115,South
8,14,1,1,0,0,10,15,13,15,14,15,17,15,3,6,7,10,Stop,Stop,Stop,Stop,-1,0,-115,-116,South
8,13,1,1,1,0,10,15,13,15,14,15,17,15,4,7,8,11,Stop,Stop,Stop,Stop,-1,0,-116,-117,South
8,12,1,1,0,0,10,15,13,15,14,15,17,15,5,8,9,12,Stop,Stop,Stop,Stop,-1,0,-117,-118,East
8,11,1,0,1,1,10,15,13,15,14,15,17,15,6,9,10,13,Stop,Stop,Stop,Stop,-1,0,-118,-119,East
9,11,0,0,1,1,10,15,13,15,14,15,17,15,5,8,9,12,Stop,Stop,Stop,Stop,-1,0,-119,-120,East
10,11,0,0,1,1,10,15,13,15,14,15,17,15,4,7,8,11,Stop,Stop,Stop,Stop,-1,0,-120,-121,East
11,11,0,0,1,1,10,15,13,15,14,15,17,15,5,6,7,10,Stop,Stop,Stop,Stop,-1,0,-121,-122,West
12,11,0,1,0,1,10,15,13,15,14,15,17,15,6,5,6,9,Stop,Stop,Stop,Stop,-1,0,-122,-123,West
11,11,0,0,1,1,10,15,13,15,14,15,17,15,5,6,7,10,Stop,Stop,Stop,Stop,-1,0,-123,-124,West
10,11,0,0,1,1,10,15,13,15,14,15,17,15,4,7,8,11,Stop,Stop,Stop,Stop,-1,0,-124,-125,West
9,11,0,0,1,1,10,15,13,15,14,15,17,15,5,8,9,12,Stop,Stop,Stop,Stop,-1,0,-125,-126,West
8,11,1,0,1,1,10,15,13,15,14,15,17,15,6,9,10,13,Stop,Stop,Stop,Stop,-1,0,-126,-127,West
7,11,0,0,1,1,10,15,13,15,14,15,17,15,7,10,11,14,Stop,Stop,Stop,Stop,-1,0,-127,-128,North
6,11,1,1,1,1,10,15,13,15,14,15,17,15,8,11,12,15,Stop,Stop,Stop,Stop,-1,0,-128,-129,North
6,12,1,1,0,0,10,15,13,15,14,15,17,15,7,10,11,14,Stop,Stop,Stop,Stop,-1,0,-129,-130,North
6,13,1,1,0,0,10,15,13,15,14,15,17,15,6,9,10,13,Stop,Stop,Stop,Stop,-1,0,-130,-131,North
6,14,1,1,0,0,10,15,13,15,14,15,17,15,5,8,9,12,Stop,Stop,Stop,Stop,-1,0,-131,-132,East
6,15,1,1,1,1,10,15,13,15,14,15,17,15,4,7,8,11,Stop,Stop,Stop,Stop,-1,0,-132,-133,East
7,15,0,0,1,1,10,15,13,15,14,15,17,15,3,6,7,10,Stop,Stop,Stop,Stop,-1,0,-133,-134,South
8,15,1,1,0,1,10,15,13,15,14,15,17,15,2,5,6,9,Stop,Stop,Stop,Stop,-1,0,-134,-135,South
8,14,1,1,0,0,10,15,13,15,14,15,17,15,3,6,7,10,Stop,Stop,Stop,Stop,-1,0,-135,-136,East
8,13,1,1,1,0,10,15,13,15,14,15,17,15,4,7,8,11,Stop,Stop,Stop,Stop,-1,0,-136,-137,East
9,13,0,0,1,1,10,15,13,15,14,15,17,15,3,6,7,10,Stop,Stop,Stop,Stop,-1,0,-137,-138,East
10,13,0,0,1,1,10,15,13,15,14,15,17,15,2,5,6,9,Stop,Stop,Stop,Stop,-1,0,-138,-139,East
11,13,0,0,1,1,10,15,13,15,14,15,17,15,3,4,5,8,Stop,Stop,Stop,Stop,-1,0,-139,-140,East
12,13,0,0,1,1,10,15,13,15,14,15,17,15,4,3,4,7,Stop,Stop,Stop,Stop,-1,0,-140,-141,East
13,13,0,0,1,1,10,15,13,15,14,15,17,15,5,2,3,6,Stop,Stop,Stop,Stop,-1,0,-141,-142,East
14,13,0,0,1,1,10,15,13,15,14,15,17,15,6,3,2,5,Stop,Stop,Stop,Stop,-1,0,-142,-143,East
15,13,0,0,1,1,10,15,13,15,14,15,17,15,7,4,3,4,Stop,Stop,Stop,Stop,-1,0,-143,-144,East
16,13,0,0,1,1,10,15,13,15,14,15,17,15,8,5,4,3,Stop,Stop,Stop,Stop,-1,0,-144,-145,East
17,13,0,0,1,1,10,15,13,15,14,15,17,15,9,6,5,2,Stop,Stop,Stop,Stop,-1,0,-145,-146,East
18,13,0,0,1,1,10,15,13,15,14,15,17,15,10,7,6,3,Stop,Stop,Stop,Stop,-1,0,-146,-147,North
19,13,1,1,0,1,10,15,13,15,14,15,17,15,11,8,7,4,Stop,Stop,Stop,Stop,-1,0,-147,-148,North
19,14,1,1,0,0,10,15,13,15,14,15,17,15,10,7,6,3,Stop,Stop,Stop,Stop,-1,0,-148,-149,North
19,15,1,1,1,0,10,15,13,15,14,15,17,15,9,6,5,2,Stop,Stop,Stop,Stop,-1,0,-149,-150,North
19,16,1,1,0,0,10,15,13,15,14,15,17,15,10,7,6,3,Stop,Stop,Stop,Stop,-1,0,-150,-151,West
19,17,0,1,0,1,10,15,13,15,14,15,17,15,11,8,7,4,Stop,Stop,Stop,Stop,-1,0,-151,-152,West
18,17,0,0,1,1,10,15,13,15,14,15,17,15,10,7,6,3,Stop,Stop,Stop,Stop,-1,0,-152,-153,West
17,17,0,0,1,1,10,15,13,15,14,15,17,15,9,6,5,2,Stop,Stop,Stop,Stop,-1,0,-153,-154,West
16,17,0,0,1,1,10,15,13,15,14,15,17,15,8,5,4,3,Stop,Stop,Stop,Stop,-1,0,-154,-155,West
15,17,1,0,1,1,10,15,13,15,14,15,17,15,7,4,3,4,Stop,Stop,Stop,Stop,-1,0,-155,-156,West
14,17,0,1,1,1,10,15,13,15,14,15,17,15,6,3,2,5,Stop,Stop,Stop,Stop,-1,0,-156,-157,South
13,17,0,1,1,1,10,15,13,15,14,15,17,15,5,2,3,6,Stop,Stop,Stop,Stop,-1,0,-157,-158,South
13,16,1,1,1,0,10,15,13,15,14,15,17,15,4,1,2,5,Stop,Stop,Stop,Stop,-1,0,-158,41,East
13,15,1,0,1,1,10,15,3,1,14,15,17,15,3,-1,1,4,Stop,Stop,Stop,Stop,-1,0,41,240,West
14,15,1,0,1,1,10,15,3,1,5,1,17,15,4,-1,-1,3,Stop,Stop,Stop,Stop,-1,0,240,239,West
13,15,1,0,1,1,10,15,3,1,5,1,17,15,3,-1,-1,4,Stop,Stop,Stop,Stop,-1,0,239,238,West
12,15,0,0,1,1,10,15,3,1,5,1,17,15,2,-1,-1,5,Stop,Stop,Stop,Stop,-1,0,238,237,West
11,15,0,0,1,1,10,15,3,1,5,1,17,15,1,-1,-1,6,Stop,Stop,Stop,Stop,-1,0,237,436,East
10,15,0,0,1,0,1,1,3,1,5,1,17,15,-1,-1,-1,7,Stop,Stop,Stop,Stop,-1,0,436,435,East
11,15,0,0,1,1,1,1,3,1,5,1,17,15,-1,-1,-1,6,Stop,Stop,Stop,Stop,-1,0,435,434,East
12,15,0,0,1,1,1,1,3,1,5,1,17,15,-1,-1,-1,5,Stop,Stop,Stop,Stop,-1,0,434,433,East
13,15,1,0,1,1,1,1,3,1,5,1,17,15,-1,-1,-1,4,Stop,Stop,Stop,Stop,-1,0,433,432,East
14,15,1,0,1,1,1,1,3,1,5,1,17,15,-1,-1,-1,3,Stop,Stop,Stop,Stop,-1,0,432,431,East
15,15,0,0,1,1,1,1,3,1,5,1,17,15,-1,-1,-1,2,Stop,Stop,Stop,Stop,-1,0,431,430,East
1,18,0,1,1,0,5,9,11,3,17,6,25,13,13,25,28,29,South,North,South,North,-1,0,0,-1,East
2,18,0,0,1,1,5,8,11,4,17,5,25,13,13,23,28,27,West,North,South,North,-1,0,-1,-2,East
3,18,0,0,1,1,4,8,11,5,17,4,25,14,11,21,28,25,West,South,West,North,-1,0,-2,-3,East
4,18,0,0,1,1,4,8,11,4,16,4,25,15,10,21,26,24,West,South,East,North,-1,0,-3,-4,East
5,18,0,0,1,1,3,8,11,4,17,4,25,15,12,20,26,23,West,South,South,South,-1,0,-4,-5,East
6,18,0,0,1,1,3,8,11,3,17,3,25,15,13,20,26,23,East,South,South,South,-1,0,-5,-6,East
7,18,0,0,1,1,4,8,11,3,17,3,25,14,13,19,25,23,South,North,South,North,-1,0,-6,-7,East
8,18,0,0,1,1,4,7,11,4,17,3,25,13,15,17,24,21,South,North,West,West,-1,0,-7,-8,East
9,18,0,0,1,1,4,7,11,4,16,3,25,14,16,16,22,19,West,North,North,East,-1,0,-8,-9,East
10,18,0,0,1,1,3,7,11,4,16,4,24,14,18,15,20,19,West,West,West,East,-1,0,-9,-10,East
11,18,0,0,1,1,3,7,10,4,15,4,25,14,19,15,18,18,East,West,South,North,-1,0,-10,-11,East
12,18,0,0,1,1,4,7,10,4,15,3,25,14,19,16,18,16,East,West,East,West,-1,0,-11,-12,East
13,18,0,0,1,1,4,7,10,4,16,3,25,15,20,17,18,14,West,North,West,North,-1,0,-12,-13,East
14,18,0,1,1,1,3,7,10,5,15,3,24,15,22,17,16,12,South,North,West,North,-1,0,-13,-14,East
15,18,0,1,1,1,3,6,10,6,15,3,24,16,24,17,15,11,East,East,West,East,-1,0,-14,-15,East
16,18,0,1,1,1,4,6,11,6,15,3,24,16,24,17,16,11,East,North,West,East,-1,0,-15,-16,East
17,18,0,1,1,1,5,6,11,7,14,3,25,16,24,17,18,10,South,North,West,East,-1,0,-16,-17,East
18,18,0,1,1,1,5,5,11,8,14,3,25,16,26,17,19,9,North,North,West,East,-1,0,-17,-18,East
19,18,0,1,1,1,5,6,11,8,14,3,25,16,26,18,20,8,South,North,East,South,-1,0,-18,-19,East
20,18,0,1,1,1,5,5,11,9,15,3,25,16,28,18,20,8,North,West,East,West,-1,0,-19,-20,East
21,18,0,1,1,1,5,6,10,9,16,3,25,15,28,20,20,6,North,East,East,East,-1,0,-20,-21,East
22,18,0,0,1,1,5,6,11,9,16,3,24,15,29,20,21,6,North,North,North,North,-1,0,-21,-22,East
23,18,0,0,1,1,5,6,11,10,16,4,25,15,30,20,21,4,South,West,East,West,-1,0,-22,-23,East
24,18,0,0,1,1,5,5,10,10,17,4,25,16,32,22,21,2,West,West,South,East,-1,0,-23,-24,West
25,18,0,1,0,1,4,5,10,10,17,3,24,16,34,23,23,2,West,West,West,West,-1,0,-24,-25,East
24,18,0,0,1,1,4,5,10,10,16,3,25,16,33,22,23,2,West,East,North,West,-1,0,-25,-26,West
25,18,0,1,0,1,3,5,11,10,16,4,24,16,35,22,23,3,East,South,South,South,-1,0,-26,-27,East
24,18,0,0,1,1,4,5,11,9,16,3,24,16,33,22,23,3,North,West,East,North,-1,0,-27,-28,South
25,18,0,1,0,1,4,6,10,9,17,3,24,15,33,24,23,3,South,West,East,North,-1,0,-28,-29,South
25,17,1,1,0,0,4,5,9,9,18,3,24,16,33,24,21,2,South,West,West,Stop,-1,0,-29,-30,West
25,16,1,1,0,1,4,5,8,9,17,3,24,16,32,24,21,1,North,East,North,Stop,-1,0,-30,169,West
24,16,0,1,1,1,4,6,9,9,17,4,7,1,30,22,19,-1,North,South,South,Stop,-1,0,169,168,West
23,16,0,1,1,1,4,6,9,8,17,3,7,1,29,22,19,-1,South,West,South,Stop,-1,0,168,167,West
22,16,0,1,1,1,4,5,8,8,17,3,7,1,29,22,18,-1,South,North,East,Stop,-1,0,167,166,West
21,16,1,1,1,1,4,5,8,9,18,3,7,1,28,20,16,-1,South,East,North,Stop,-1,0,166,165,South
20,16,1,1,1,0,4,5,9,9,18,4,7,1,27,18,14,-1,North,East,North,Stop,-1,0,165,164,South
20,15,1,1,1,0,4,6,10,9,18,4,7,1,25,16,13,-1,North,West,West,Stop,-1,0,164,163,West
20,14,1,1,0,1,4,6,9,9,17,4,7,1,24,16,13,-1,East,East,East,Stop,-1,0,163,162,West
19,14,0,1,1,1,5,6,10,9,18,4,7,1,22,14,11,-1,South,West,East,Stop,-1,0,162,161,East
18,14,0,1,1,1,5,5,9,9,19,4,7,1,22,14,11,-1,West,South,East,Stop,-1,0,161,160,East
19,14,0,1,1,1,4,5,9,8,20,4,7,1,24,16,11,-1,South,South,South,Stop,-1,0,160,159,South
20,14,1,1,0,1,4,4,9,7,20,3,7,1,26,18,11,-1,West,South,South,Stop,-1,0,159,158,South
20,13,1,1,0,1,3,4,9,6,20,3,7,1,26,18,10,-1,West,West,West,Stop,-1,0,158,157,West
20,12,1,1,0,1,2,4,8,6,19,3,7,1,26,18,10,-1,West,West,East,Stop,-1,0,157,156,East
19,12,1,1,1,1,2,4,8,6,20,3,7,1,25,17,10,-1,East,North,East,Stop,-1,0,156,155,South
20,12,1,1,0,1,3,4,8,7,20,3,7,1,25,17,9,-1,South,North,North,Stop,-1,0,155,154,South
20,11,1,1,0,1,3,3,8,8,20,4,7,1,25,15,7,-1,West,North,West,Stop,-1,0,154,153,West
20,10,1,0,1,1,2,3,8,9,19,4,7,1,25,13,7,-1,East,East,West,Stop,-1,0,153,152,West
19,10,1,0,1,1,3,3,9,9,18,4,7,1,23,11,7,-1,East,West,West,Stop,-1,0,152,151,West
18,10,1,0,1,1,3,3,8,9,17,4,7,1,22,11,7,-1,East,South,West,Stop,-1,0,151,150,West
17,10,1,0,1,1,4,3,8,8,16,4,7,1,20,11,7,-1,East,East,West,Stop,-1,0,150,149,West
16,10,1,0,1,1,4,3,9,8,15,4,7,1,19,9,7,-1,East,West,South,Stop,-1,0,149,148,West
15,10,1,0,1,1,4,3,8,8,15,3,7,1,18,9,7,-1,East,South,North,Stop,-1,0,148,147,West
14,10,1,1,1,1,4,3,8,7,15,4,7,1,17,9,7,-1,East,South,North,Stop,-1,0,147,146,South
13,10,1,1,1,0,5,3,8,6,15,4,7,1,15,9,8,-1,West,West,North,Stop,-1,0,146,145,East
13,9,1,1,1,0,4,3,7,6,15,4,7,1,15,9,7,-1,West,West,West,Stop,-1,0,145,144,South
14,9,1,1,0,1,4,3,6,6,14,4,7,1,16,11,5,-1,West,East,West,Stop,-1,0,144,143,South
14,8,1,1,1,1,4,3,7,6,14,4,7,1,15,9,4,-1,North,West,East,Stop,-1,0,143,142,South
14,7,1,1,0,1,4,4,6,6,15,4,7,1,13,9,4,-1,North,East,West,Stop,-1,0,142,141,South
14,6,1,1,1,1,4,5,7,6,14,4,7,1,11,7,2,-1,East,East,Stop,Stop,-1,0,141,140,South
14,5,1,1,0,1,5,5,8,6,14,4,7,1,9,7,1,-1,North,East,Stop,Stop,-1,0,140,339,West
14,4,1,1,1,1,5,6,8,6,5,1,7,1,11,8,-1,-1,North,East,Stop,Stop,-1,0,339,338,North
13,4,1,1,1,0,5,7,8,6,5,1,7,1,11,7,-1,-1,North,West,Stop,Stop,-1,0,338,337,North
13,5,1,1,1,0,5,8,7,6,5,1,7,1,11,7,-1,-1,South,West,Stop,Stop,-1,0,337,336,North
13,6,1,1,1,0,5,7,7,6,5,1,7,1,9,6,-1,-1,East,West,Stop,Stop,-1,0,336,335,North
13,7,1,1,1,0,6,7,6,6,5,1,7,1,7,8,-1,-1,South,East,Stop,Stop,-1,0,335,334,North
13,8,1,1,1,0,6,6,7,6,5,1,7,1,9,8,-1,-1,East,East,Stop,Stop,-1,0,334,333,North
13,9,1,1,1,0,7,6,8,6,5,1,7,1,9,8,-1,-1,East,West,Stop,Stop,-1,0,333,332,North
13,10,1,1,1,0,7,6,7,6,5,1,7,1,10,10,-1,-1,West,West,Stop,Stop,-1,0,332,331,North
13,11,1,1,1,0,6,6,7,6,5,1,7,1,12,11,-1,-1,North,West,Stop,Stop,-1,0,331,330,West
13,12,0,1,1,1,6,7,6,6,5,1,7,1,12,13,-1,-1,North,West,Stop,Stop,-1,0,330,329,West
12,12,0,0,1,1,6,7,6,6,5,1,7,1,11,12,-1,-1,North,West,Stop,Stop,-1,0,329,328,West
11,12,0,1,1,1,6,7,6,6,5,1,7,1,10,11,-1,-1,North,North,Stop,Stop,-1,0,328,327,West
10,12,1,1,1,1,6,8,6,7,5,1,7,1,8,9,-1,-1,West,West,Stop,Stop,-1,0,327,326,West
9,12,1,1,1,1,5,8,5,7,5,1,7,1,8,9,-1,-1,South,West,Stop,Stop,-1,0,326,325,West
8,12,1,1,1,1,5,7,4,7,5,1,7,1,8,9,-1,-1,West,North,Stop,Stop,-1,0,325,324,West
7,12,0,0,1,1,4,7,4,8,5,1,7,1,8,7,-1,-1,East,East,Stop,Stop,-1,0,324,323,West
6,12,0,0,1,1,5,7,5,8,5,1,7,1,6,5,-1,-1,East,North,Stop,Stop,-1,0,323,322,East
5,12,0,0,1,1,5,7,5,9,5,1,7,1,5,3,-1,-1,West,North,Stop,Stop,-1,0,322,321,East
6,12,0,0,1,1,4,7,5,9,5,1,7,1,7,4,-1,-1,West,South,Stop,Stop,-1,0,321,320,East
7,12,0,0,1,1,4,7,5,8,5,1,7,1,8,6,-1,-1,South,East,Stop,Stop,-1,0,320,319,East
8,12,1,1,1,1,4,6,6,8,5,1,7,1,10,6,-1,-1,South,West,Stop,Stop,-1,0,319,318,East
9,12,1,1,1,1,4,6,5,8,5,1,7,1,11,8,-1,-1,South,West,Stop,Stop,-1,0,318,317,South
10,12,1,1,1,1,4,5,5,8,5,1,7,1,13,9,-1,-1,West,North,Stop,Stop,-1,0,317,316,West
10,11,1,1,1,1,3,5,5,9,5,1,7,1,13,7,-1,-1,South,North,Stop,Stop,-1,0,316,315,West
9,11,1,1,1,1,3,4,5,10,5,1,7,1,13,5,-1,-1,South,South,Stop,Stop,-1,0,315,314,South
8,11,1,1,1,0,3,4,5,9,5,1,7,1,12,5,-1,-1,South,South,Stop,Stop,-1,0,314,313,South
8,10,1,1,1,0,3,4,5,9,5,1,7,1,11,4,-1,-1,North,South,Stop,Stop,-1,0,313,312,North
8,9,1,1,1,0,3,5,5,9,5,1,7,1,9,3,-1,-1,South,West,Stop,Stop,-1,0,312,311,North
8,10,1,1,1,0,3,4,4,9,5,1,7,1,11,5,-1,-1,South,West,Stop,Stop,-1,0,311,310,North
8,11,1,1,1,0,3,3,3,9,5,1,7,1,13,7,-1,-1,North,South,Stop,Stop,-1,0,310,309,West
8,12,1,1,1,1,3,4,3,8,5,1,7,1,13,9,-1,-1,East,East,Stop,Stop,-1,0,309,308,West
7,12,0,0,1,1,4,4,4,8,5,1,7,1,11,7,-1,-1,East,South,Stop,Stop,-1,0,308,307,West
6,12,0,0,1,1,4,4,4,7,5,1,7,1,10,7,-1,-1,West,West,Stop,Stop,-1,0,307,306,West
5,12,0,0,1,1,3,4,3,7,5,1,7,1,10,7,-1,-1,North,North,Stop,Stop,-1,0,306,305,West
4,12,0,0,1,1,3,5,3,8,5,1,7,1,8,5,-1,-1,West,North,Stop,Stop,-1,0,305,304,West
3,12,0,0,1,1,2,5,3,9,5,1,7,1,8,3,-1,-1,South,North,Stop,Stop,-1,0,304,303,West
2,12,0,0,1,1,2,4,3,9,5,1,7,1,8,4,-1,-1,North,South,Stop,Stop,-1,0,303,302,South
1,12,1,1,1,0,2,5,3,8,5,1,7,1,8,6,-1,-1,North,North,Stop,Stop,-1,0,302,301,South
1,11,1,1,0,0,2,6,3,9,5,1,7,1,6,4,-1,-1,North,South,Stop,Stop,-1,0,301,300,South
1,10,1,1,0,0,2,6,3,8,5,1,7,1,5,4,-1,-1,West,South,Stop,Stop,-1,0,300,299,South
1,9,1,1,0,0,1,6,3,7,5,1,7,1,3,4,-1,-1,East,South,Stop,Stop,-1,0,299,298,South
1,8,1,1,0,0,2,6,3,7,5,1,7,1,3,3,-1,-1,South,South,Stop,Stop,-1,0,298,297,South
1,7,1,1,0,0,2,5,3,6,5,1,7,1,3,3,-1,-1,East,East,Stop,Stop,-1,0,297,296,East
1,6,1,1,1,0,3,5,4,6,5,1,7,1,3,3,-1,-1,Stop,South,Stop,Stop,-1,0,296,295,East
2,6,0,1,1,1,3,6,4,5,5,1,7,1,1,3,-1,-1,Stop,East,Stop,Stop,-1,0,295,494,East
3,6,1,1,1,1,1,1,5,5,5,1,7,1,-1,3,-1,-1,Stop,South,Stop,Stop,-1,0,494,493,East
4,6,1,1,1,1,1,1,5,4,5,1,7,1,-1,3,-1,-1,Stop,South,Stop,Stop,-1,0,493,492,South
5,6,1,1,1,1,1,1,5,4,5,1,7,1,-1,2,-1,-1,Stop,South,Stop,Stop,-1,0,492,491,South
5,5,1,1,0,1,1,1,5,3,5,1,7,1,-1,2,-1,-1,Stop,East,Stop,Stop,-1,0,491,490,South
5,4,1,1,0,1,1,1,6,3,5,1,7,1,-1,2,-1,-1,Stop,East,Stop,Stop,-1,0,490,489,East
1,18,0,1,1,0,5,9,11,3,17,6,25,13,13,25,28,29,South,West,West,Stop,-1,0,0,-1,East
2,18,0,0,1,1,5,8,10,3,16,6,25,13,13,23,26,28,South,East,East,Stop,-1,0,-1,-2,East
3,18,0,0,1,1,5,7,11,3,17,6,25,13,13,23,26,27,South,West,South,North,-1,0,-2,-3,East
4,18,0,0,1,1,5,6,10,3,17,5,25,13,13,21,26,25,South,North,South,South,-1,0,-3,-4,East
5,18,0,0,1,1,5,5,10,4,17,4,25,14,13,19,26,25,South,West,North,North,-1,0,-4,-5,East
6,18,0,0,1,1,5,5,9,4,17,5,25,13,14,17,24,23,South,East,North,North,-1,0,-5,-6,East
7,18,0,0,1,1,5,5,10,4,17,6,25,14,15,17,22,22,South,North,West,North,-1,0,-6,-7,East
8,18,0,0,1,1,5,4,10,5,16,6,25,14,17,15,20,21,South,North,East,West,-1,0,-7,-8,East
9,18,0,0,1,1,5,4,10,6,17,6,25,14,18,13,20,19,South,South,East,East,-1,0,-8,-9,East
10,18,0,0,1,1,5,3,10,5,18,6,24,14,20,13,20,19,South,South,West,North,-1,0,-9,-10,East
11,18,0,0,1,1,5,3,10,4,17,6,25,14,21,15,18,17,East,North,West,South,-1,0,-10,-11,East
12,18,0,0,1,1,6,3,10,5,17,6,25,15,21,15,17,17,East,South,West,West,-1,0,-11,-12,East
13,18,0,0,1,1,6,3,10,4,17,6,25,14,22,17,16,15,East,East,East,North,-1,0,-12,-13,East
14,18,0,1,1,1,6,3,11,4,18,6,24,14,23,17,16,13,West,South,East,North,-1,0,-13,-14,East
15,18,0,1,1,1,5,3,11,3,18,6,24,15,25,19,15,11,North,North,East,North,-1,0,-14,-15,East
16,18,0,1,1,1,5,4,11,4,18,6,24,16,25,19,14,10,North,South,West,West,-1,0,-15,-16,East
17,18,0,1,1,1,5,5,11,3,17,6,24,16,25,21,12,8,West,South,East,South,-1,0,-16,-17,East
18,18,0,1,1,1,4,5,11,3,18,6,23,16,27,22,12,8,West,North,South,West,-1,0,-17,-18,East
19,18,0,1,1,1,4,5,11,4,18,5,23,15,28,22,14,6,West,North,North,West,-1,0,-18,-19,East
20,18,0,1,1,1,4,5,11,5,18,6,22,15,29,22,14,4,West,South,South,East,-1,0,-19,-20,South
21,18,0,1,1,1,4,5,11,4,18,5,21,15,30,24,16,4,South,South,North,East,-1,0,-20,-21,South
21,17,1,1,0,1,4,4,11,4,18,6,22,15,30,23,14,3,North,North,South,South,-1,0,-21,-22,East
21,16,1,1,1,1,4,5,11,5,18,5,22,15,28,21,14,3,West,South,East,South,-1,0,-22,-23,South
22,16,0,1,1,1,3,5,11,4,19,5,22,14,30,23,14,2,North,West,East,East,-1,0,-23,-24,South
22,15,1,1,1,1,3,6,10,4,19,5,22,14,28,23,13,2,West,South,East,North,-1,0,-24,-25,East
22,14,1,1,1,0,2,6,10,3,20,5,23,14,28,23,11,2,West,East,North,Stop,-1,0,-25,-26,North
23,14,1,1,1,1,2,6,11,3,20,6,23,15,29,23,11,1,West,West,North,Stop,-1,0,-26,173,West
