@relation test_othermpas_keyboard.arff

@attribute PacX numeric
@attribute PacY numeric
@attribute LegalNorth {1,0}
@attribute LegalSouth {1,0}
@attribute LegalEast {1,0}
@attribute LegalWest {1,0}
@attribute Gosth1x numeric
@attribute Gosth1y numeric
@attribute Gosth2x numeric
@attribute Gosth2y numeric
@attribute Gosth3x numeric
@attribute Gosth3y numeric
@attribute Gosth4x numeric
@attribute Gosth4y numeric
@attribute DistGosth1 numeric
@attribute DistGosth2 numeric
@attribute DistGosth3 numeric
@attribute DistGosth4 numeric
@attribute GhostDir1 {North,South,East,West,Stop}
@attribute GhostDir2 {North,South,East,West,Stop}
@attribute GhostDir3 {North,South,East,West,Stop}
@attribute GhostDir4 {North,South,East,West,Stop}
@attribute NearestFoodDist numeric
@attribute NumOfFood numeric
@attribute Score numeric
@attribute NextScore numeric
@attribute Direction {North,South,East,West,Stop}

@data
13,5,0,0,1,1,1,5,1,4,14,4,17,1,12,13,2,-1,East,North,Stop,North,1,13,1266,1565,South
14,5,0,1,1,1,2,5,1,4,5,1,17,1,12,14,-1,6,West,South,North,South,1,12,1565,1664,South
14,4,1,1,0,0,1,5,1,3,5,2,17,2,14,14,11,-1,East,South,North,North,1,11,1664,1763,South
14,3,1,1,1,0,2,5,1,3,5,3,17,1,14,13,9,4,West,North,North,North,1,10,1763,1862,South
14,2,1,1,1,0,1,5,1,4,5,4,17,2,16,15,11,4,West,North,South,South,1,9,1862,1961,East
14,1,1,0,1,0,1,5,1,4,5,3,17,3,17,16,11,4,South,South,South,South,1,8,1961,2060,North
15,1,1,0,0,1,1,4,1,3,5,3,17,2,17,16,12,3,South,South,South,South,1,7,2060,2159,North
15,2,1,1,0,1,1,4,1,3,5,2,17,2,16,15,10,-1,South,South,South,North,2,6,2159,2158,West
15,3,0,1,0,1,1,3,1,2,5,1,17,1,14,15,-1,3,North,North,South,North,2,6,2158,2157,North
14,3,1,1,1,0,1,4,1,3,5,1,17,2,14,13,-1,4,South,South,East,South,3,6,2157,2156,North
14,4,1,1,0,0,1,3,1,2,6,1,17,2,14,15,-1,-1,South,South,East,South,2,6,2156,2155,East
14,5,0,1,1,1,1,2,1,2,7,1,17,1,16,16,-1,-1,North,North,East,North,1,6,2155,2254,East
15,5,0,0,1,1,1,3,1,3,8,1,17,1,16,16,-1,5,North,South,East,North,1,5,2254,2353,East
16,5,0,0,1,1,1,4,1,2,8,1,17,2,16,18,-1,4,North,North,East,North,1,4,2353,2452,South
17,5,0,1,0,1,1,5,1,3,8,1,17,2,16,18,-1,2,South,North,East,Stop,1,3,2452,2551,South
8,1,1,0,1,1,1,1,1,5,10,5,17,1,-1,11,6,-1,Stop,Stop,West,Stop,3,22,0,-1,West
8,1,1,0,1,1,1,1,1,5,9,5,17,1,-1,11,5,-1,North,South,West,Stop,3,22,-1,-2,West
7,1,1,0,1,1,1,2,1,4,8,5,17,1,7,9,5,-1,North,South,East,North,2,22,-2,-3,West
6,1,0,0,1,1,1,2,1,4,9,5,17,1,6,8,7,12,North,South,East,North,1,22,-3,96,West
5,1,1,0,1,1,1,3,1,4,10,5,17,2,6,7,9,13,South,North,East,North,1,21,96,195,West
4,1,0,0,1,1,1,2,1,5,11,5,17,2,4,7,11,15,South,East,West,South,1,20,195,294,West
3,1,0,0,1,1,1,2,2,5,10,5,17,3,3,5,11,15,Stop,West,West,South,1,19,294,393,West
2,1,0,0,1,1,1,1,1,5,9,5,17,2,-1,5,11,16,East,East,West,South,2,18,393,592,North
1,1,1,0,1,0,2,1,2,5,8,5,17,2,-1,5,11,17,West,East,West,North,1,18,592,691,North
1,2,1,1,0,0,1,1,3,5,7,5,17,2,-1,5,9,17,East,West,East,South,1,17,691,790,North
1,3,1,1,0,0,2,1,2,5,8,5,17,3,-1,3,9,17,East,Stop,East,North,1,16,790,889,North
1,4,1,1,0,0,2,1,1,5,8,5,17,2,-1,1,8,17,West,Stop,East,North,2,15,889,1088,East
1,5,0,1,1,0,1,1,3,1,8,5,17,3,-1,-1,7,18,West,Stop,East,South,1,15,1088,1187,East
2,5,0,0,1,1,1,1,3,1,9,5,17,3,-1,-1,7,18,North,East,East,North,6,14,1187,1186,East
3,5,0,1,1,1,1,2,4,1,10,5,17,2,5,-1,7,16,South,East,West,North,5,14,1186,1185,East
4,5,0,0,1,1,1,1,5,1,9,5,17,3,-1,-1,5,15,South,East,West,North,4,14,1185,1184,East
5,5,0,1,1,1,1,1,6,1,9,5,17,3,-1,-1,4,14,East,West,West,North,3,14,1184,1183,East
6,5,0,0,1,1,2,1,5,1,9,5,17,3,-1,-1,3,12,East,West,Stop,North,4,14,1183,1182,East
7,5,0,0,1,1,2,1,4,1,8,5,17,4,-1,-1,1,10,West,West,East,North,5,14,1182,1381,East
8,5,0,0,1,1,1,1,4,1,6,1,17,5,-1,-1,-1,9,East,West,West,West,6,14,1381,1380,East
9,5,0,0,1,1,2,1,3,1,5,1,17,5,-1,-1,-1,7,East,West,North,West,5,14,1380,1379,East
10,5,0,0,1,1,2,1,2,1,5,2,16,5,-1,-1,8,5,East,East,North,East,4,14,1379,1378,East
11,5,0,0,1,1,2,1,3,1,5,3,15,5,-1,-1,8,5,East,East,South,East,3,14,1378,1377,East
12,5,0,1,1,1,3,1,3,1,5,2,16,5,-1,-1,10,4,West,East,North,East,2,14,1377,1376,East
13,5,0,0,1,1,2,1,3,1,5,3,16,5,-1,-1,10,3,East,East,North,East,1,14,1376,1475,East
14,5,0,1,1,1,3,1,4,1,5,3,16,5,-1,-1,11,3,East,East,North,East,1,13,1475,1574,East
15,5,0,0,1,1,3,1,5,1,5,4,17,5,-1,-1,11,2,East,North,South,South,1,12,1574,1673,East
16,5,0,0,1,1,3,1,5,2,5,3,17,5,-1,14,13,2,East,North,South,South,1,11,1673,1772,Stop
17,5,0,1,0,1,3,1,5,2,5,2,17,4,-1,15,15,2,West,North,North,Stop,1,10,1772,1771,South
8,1,1,0,1,1,1,1,1,5,10,5,17,1,-1,11,6,-1,Stop,Stop,Stop,Stop,3,22,0,-1,Stop
8,1,1,0,1,1,1,1,1,5,10,5,17,1,-1,11,6,-1,Stop,Stop,Stop,Stop,3,22,-1,-2,Stop
8,1,1,0,1,1,1,1,1,5,10,5,17,1,-1,11,6,-1,Stop,Stop,Stop,Stop,3,22,-2,-3,West
8,1,1,0,1,1,1,1,1,5,10,5,17,1,-1,11,6,-1,Stop,Stop,Stop,Stop,3,22,-3,-4,West
7,1,1,0,1,1,1,1,1,5,10,5,17,1,-1,10,7,-1,Stop,Stop,Stop,Stop,2,22,-4,-5,West
6,1,0,0,1,1,1,1,1,5,10,5,17,1,-1,9,8,-1,Stop,Stop,Stop,Stop,1,22,-5,94,West
5,1,1,0,1,1,1,1,1,5,10,5,17,1,-1,8,9,-1,Stop,Stop,Stop,Stop,1,21,94,193,West
4,1,0,0,1,1,1,1,1,5,10,5,17,1,-1,7,10,-1,Stop,Stop,Stop,Stop,1,20,193,292,West
3,1,0,0,1,1,1,1,1,5,10,5,17,1,-1,6,11,-1,Stop,Stop,Stop,Stop,1,19,292,391,West
2,1,0,0,1,1,1,1,1,5,10,5,17,1,-1,5,12,-1,Stop,Stop,Stop,Stop,2,18,391,790,North
1,1,1,0,1,0,1,1,1,5,10,5,17,1,-1,4,13,-1,Stop,Stop,Stop,Stop,1,18,790,889,North
1,2,1,1,0,0,1,1,1,5,10,5,17,1,-1,3,12,-1,Stop,Stop,Stop,Stop,1,17,889,988,North
1,3,1,1,0,0,1,1,1,5,10,5,17,1,-1,2,11,-1,Stop,Stop,Stop,Stop,1,16,988,1087,North
1,4,1,1,0,0,1,1,1,5,10,5,17,1,-1,1,10,-1,Stop,Stop,Stop,Stop,2,15,1087,1286,East
1,5,0,1,1,0,1,1,3,1,10,5,17,1,-1,-1,9,-1,Stop,Stop,Stop,Stop,1,15,1286,1385,East
2,5,0,0,1,1,1,1,3,1,10,5,17,1,-1,-1,8,-1,Stop,Stop,Stop,Stop,6,14,1385,1384,East
3,5,0,1,1,1,1,1,3,1,10,5,17,1,-1,-1,7,-1,Stop,Stop,Stop,Stop,5,14,1384,1383,East
4,5,0,0,1,1,1,1,3,1,10,5,17,1,-1,-1,6,-1,Stop,Stop,Stop,Stop,4,14,1383,1382,East
5,5,0,1,1,1,1,1,3,1,10,5,17,1,-1,-1,5,-1,Stop,Stop,Stop,Stop,3,14,1382,1381,East
6,5,0,0,1,1,1,1,3,1,10,5,17,1,-1,-1,4,-1,Stop,Stop,Stop,Stop,4,14,1381,1380,East
7,5,0,0,1,1,1,1,3,1,10,5,17,1,-1,-1,3,-1,Stop,Stop,Stop,Stop,5,14,1380,1379,West
8,5,0,0,1,1,1,1,3,1,10,5,17,1,-1,-1,2,-1,Stop,Stop,Stop,Stop,6,14,1379,1378,West
7,5,0,0,1,1,1,1,3,1,10,5,17,1,-1,-1,3,-1,Stop,Stop,Stop,Stop,5,14,1378,1377,West
6,5,0,0,1,1,1,1,3,1,10,5,17,1,-1,-1,4,-1,Stop,Stop,Stop,Stop,4,14,1377,1376,South
5,5,0,1,1,1,1,1,3,1,10,5,17,1,-1,-1,5,-1,Stop,Stop,Stop,Stop,3,14,1376,1375,South
5,4,1,1,0,0,1,1,3,1,10,5,17,1,-1,-1,6,-1,Stop,Stop,Stop,Stop,2,14,1375,1374,South
5,3,1,1,0,0,1,1,3,1,10,5,17,1,-1,-1,7,-1,Stop,Stop,Stop,Stop,1,14,1374,1473,South
5,2,1,1,0,0,1,1,3,1,10,5,17,1,-1,-1,8,-1,Stop,Stop,Stop,Stop,9,13,1473,1472,East
5,1,1,0,1,1,1,1,3,1,10,5,17,1,-1,-1,9,-1,Stop,Stop,Stop,Stop,9,13,1472,1471,East
6,1,0,0,1,1,1,1,3,1,10,5,17,1,-1,-1,8,-1,Stop,Stop,Stop,Stop,8,13,1471,1470,North
7,1,1,0,1,1,1,1,3,1,10,5,17,1,-1,-1,7,-1,Stop,Stop,Stop,Stop,7,13,1470,1469,North
7,2,1,1,1,0,1,1,3,1,10,5,17,1,-1,-1,6,-1,Stop,Stop,Stop,Stop,7,13,1469,1468,East
7,3,0,1,1,0,1,1,3,1,10,5,17,1,-1,-1,5,-1,Stop,Stop,Stop,Stop,7,13,1468,1467,East
8,3,0,1,1,1,1,1,3,1,10,5,17,1,-1,-1,4,-1,Stop,Stop,Stop,Stop,6,13,1467,1466,East
9,3,0,0,1,1,1,1,3,1,10,5,17,1,-1,-1,3,-1,Stop,Stop,Stop,Stop,5,13,1466,1465,Stop
10,3,0,0,0,1,1,1,3,1,10,5,17,1,-1,-1,2,-1,Stop,Stop,Stop,Stop,4,13,1465,1464,West
10,3,0,0,0,1,1,1,3,1,10,5,17,1,-1,-1,2,-1,Stop,Stop,Stop,Stop,4,13,1464,1463,West
9,3,0,0,1,1,1,1,3,1,10,5,17,1,-1,-1,3,-1,Stop,Stop,Stop,Stop,5,13,1463,1462,South
8,3,0,1,1,1,1,1,3,1,10,5,17,1,-1,-1,4,-1,Stop,Stop,Stop,Stop,6,13,1462,1461,South
8,2,1,1,0,1,1,1,3,1,10,5,17,1,-1,-1,5,-1,Stop,Stop,Stop,Stop,6,13,1461,1460,Stop
8,1,1,0,1,1,1,1,3,1,10,5,17,1,-1,-1,6,-1,Stop,Stop,Stop,Stop,6,13,1460,1459,East
8,1,1,0,1,1,1,1,3,1,10,5,17,1,-1,-1,6,-1,Stop,Stop,Stop,Stop,6,13,1459,1458,East
9,1,0,0,1,1,1,1,3,1,10,5,17,1,-1,-1,5,-1,Stop,Stop,Stop,Stop,5,13,1458,1457,East
10,1,0,0,1,1,1,1,3,1,10,5,17,1,-1,-1,4,-1,Stop,Stop,Stop,Stop,4,13,1457,1456,East
11,1,0,0,1,1,1,1,3,1,10,5,17,1,-1,-1,5,-1,Stop,Stop,Stop,Stop,3,13,1456,1455,North
12,1,1,0,0,1,1,1,3,1,10,5,17,1,-1,-1,6,-1,Stop,Stop,Stop,Stop,2,13,1455,1454,North
12,2,1,1,0,0,1,1,3,1,10,5,17,1,-1,-1,5,-1,Stop,Stop,Stop,Stop,2,13,1454,1453,North
12,3,1,1,0,0,1,1,3,1,10,5,17,1,-1,-1,4,-1,Stop,Stop,Stop,Stop,2,13,1453,1452,North
12,4,1,1,0,0,1,1,3,1,10,5,17,1,-1,-1,3,-1,Stop,Stop,Stop,Stop,2,13,1452,1451,West
12,5,0,1,1,1,1,1,3,1,10,5,17,1,-1,-1,2,-1,Stop,Stop,Stop,Stop,2,13,1451,1450,West
11,5,0,0,1,1,1,1,3,1,10,5,17,1,-1,-1,1,-1,Stop,Stop,Stop,Stop,3,13,1450,1649,West
10,5,0,0,1,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,4,13,1649,1648,West
9,5,0,0,1,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,5,13,1648,1647,East
8,5,0,0,1,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,6,13,1647,1646,East
9,5,0,0,1,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,5,13,1646,1645,East
10,5,0,0,1,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,4,13,1645,1644,East
11,5,0,0,1,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,3,13,1644,1643,East
12,5,0,1,1,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,2,13,1643,1642,East
13,5,0,0,1,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,1,13,1642,1741,South
14,5,0,1,1,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,1,12,1741,1840,South
14,4,1,1,0,0,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,1,11,1840,1939,East
14,3,1,1,1,0,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,1,10,1939,1938,Stop
15,3,0,1,0,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,1,10,1938,1937,Stop
15,3,0,1,0,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,1,10,1937,1936,West
15,3,0,1,0,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,1,10,1936,1935,Stop
14,3,1,1,1,0,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,1,10,1935,1934,North
14,3,1,1,1,0,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,1,10,1934,1933,North
14,4,1,1,0,0,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,2,10,1933,1932,Stop
14,5,0,1,1,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,1,10,1932,1931,East
14,5,0,1,1,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,1,10,1931,2030,East
15,5,0,0,1,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,1,9,2030,2129,East
16,5,0,0,1,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,1,8,2129,2228,South
17,5,0,1,0,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,1,7,2228,2327,South
17,4,1,1,0,0,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,1,6,2327,2426,South
17,3,1,1,0,0,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,1,5,2426,2525,South
8,1,1,0,1,1,1,1,1,5,10,5,17,1,-1,11,6,-1,Stop,Stop,Stop,Stop,3,22,0,-1,West
8,1,1,0,1,1,1,1,1,5,10,5,17,1,-1,11,6,-1,Stop,Stop,Stop,Stop,3,22,-1,-2,West
7,1,1,0,1,1,1,1,1,5,10,5,17,1,-1,10,7,-1,Stop,Stop,Stop,Stop,2,22,-2,-3,West
6,1,0,0,1,1,1,1,1,5,10,5,17,1,-1,9,8,-1,Stop,Stop,Stop,Stop,1,22,-3,96,West
5,1,1,0,1,1,1,1,1,5,10,5,17,1,-1,8,9,-1,Stop,Stop,Stop,Stop,1,21,96,195,West
4,1,0,0,1,1,1,1,1,5,10,5,17,1,-1,7,10,-1,Stop,Stop,Stop,Stop,1,20,195,294,West
3,1,0,0,1,1,1,1,1,5,10,5,17,1,-1,6,11,-1,Stop,Stop,Stop,Stop,1,19,294,393,West
2,1,0,0,1,1,1,1,1,5,10,5,17,1,-1,5,12,-1,Stop,Stop,Stop,Stop,2,18,393,792,North
1,1,1,0,1,0,1,1,1,5,10,5,17,1,-1,4,13,-1,Stop,Stop,Stop,Stop,1,18,792,891,North
1,2,1,1,0,0,1,1,1,5,10,5,17,1,-1,3,12,-1,Stop,Stop,Stop,Stop,1,17,891,990,North
1,3,1,1,0,0,1,1,1,5,10,5,17,1,-1,2,11,-1,Stop,Stop,Stop,Stop,1,16,990,1089,South
1,4,1,1,0,0,1,1,1,5,10,5,17,1,-1,1,10,-1,Stop,Stop,Stop,Stop,2,15,1089,1088,South
1,3,1,1,0,0,1,1,1,5,10,5,17,1,-1,2,11,-1,Stop,Stop,Stop,Stop,3,15,1088,1087,North
1,2,1,1,0,0,1,1,1,5,10,5,17,1,-1,3,12,-1,Stop,Stop,Stop,Stop,4,15,1087,1086,North
1,3,1,1,0,0,1,1,1,5,10,5,17,1,-1,2,11,-1,Stop,Stop,Stop,Stop,3,15,1086,1085,North
1,4,1,1,0,0,1,1,1,5,10,5,17,1,-1,1,10,-1,Stop,Stop,Stop,Stop,2,15,1085,1284,East
1,5,0,1,1,0,1,1,3,1,10,5,17,1,-1,-1,9,-1,Stop,Stop,Stop,Stop,1,15,1284,1383,East
2,5,0,0,1,1,1,1,3,1,10,5,17,1,-1,-1,8,-1,Stop,Stop,Stop,Stop,6,14,1383,1382,East
3,5,0,1,1,1,1,1,3,1,10,5,17,1,-1,-1,7,-1,Stop,Stop,Stop,Stop,5,14,1382,1381,East
4,5,0,0,1,1,1,1,3,1,10,5,17,1,-1,-1,6,-1,Stop,Stop,Stop,Stop,4,14,1381,1380,East
5,5,0,1,1,1,1,1,3,1,10,5,17,1,-1,-1,5,-1,Stop,Stop,Stop,Stop,3,14,1380,1379,East
6,5,0,0,1,1,1,1,3,1,10,5,17,1,-1,-1,4,-1,Stop,Stop,Stop,Stop,4,14,1379,1378,East
7,5,0,0,1,1,1,1,3,1,10,5,17,1,-1,-1,3,-1,Stop,Stop,Stop,Stop,5,14,1378,1377,East
8,5,0,0,1,1,1,1,3,1,10,5,17,1,-1,-1,2,-1,Stop,Stop,Stop,Stop,6,14,1377,1376,East
9,5,0,0,1,1,1,1,3,1,10,5,17,1,-1,-1,1,-1,Stop,Stop,Stop,Stop,5,14,1376,1575,East
10,5,0,0,1,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,4,14,1575,1574,East
11,5,0,0,1,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,3,14,1574,1573,East
12,5,0,1,1,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,2,14,1573,1572,East
13,5,0,0,1,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,1,14,1572,1671,East
14,5,0,1,1,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,1,13,1671,1770,East
15,5,0,0,1,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,1,12,1770,1869,East
16,5,0,0,1,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,1,11,1869,1968,South
17,5,0,1,0,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,1,10,1968,2067,South
17,4,1,1,0,0,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,1,9,2067,2166,South
17,3,1,1,0,0,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,1,8,2166,2265,South
1,6,0,1,1,0,6,4,8,6,11,3,16,6,7,7,13,15,South,Stop,East,East,-1,0,0,-1,Stop
1,6,0,1,1,0,6,3,8,6,12,3,16,6,8,7,14,16,West,East,East,East,-1,0,-1,-2,Stop
1,6,0,1,1,0,5,3,9,6,13,3,17,6,7,8,15,17,North,East,North,East,-1,0,-2,-3,Stop
1,6,0,1,1,0,5,4,9,6,13,4,18,6,6,8,14,17,North,West,North,South,-1,0,-3,-4,Stop
1,6,0,1,1,0,5,4,8,6,13,4,18,6,6,7,14,18,North,West,North,North,-1,0,-4,-5,South
1,6,0,1,1,0,5,4,7,6,13,4,18,5,6,6,14,17,East,West,East,West,-1,0,-5,-6,South
1,5,1,1,0,0,6,4,7,6,14,4,18,6,6,7,14,17,South,East,East,West,-1,0,-6,-7,East
1,4,1,1,1,0,6,3,8,6,15,4,17,6,6,9,14,17,South,East,West,South,-1,0,-7,-8,East
2,4,0,1,1,1,6,3,9,6,14,4,16,6,5,9,12,15,East,East,West,North,-1,0,-8,-9,East
3,4,0,1,1,1,7,3,9,6,14,4,16,5,5,8,11,15,West,East,East,South,-1,0,-9,-10,South
4,4,0,1,1,1,6,3,10,6,15,4,16,6,3,8,11,13,North,East,East,South,-1,0,-10,-11,East
4,3,1,0,1,1,6,4,10,6,16,4,16,5,3,9,13,14,North,East,North,South,-1,0,-11,-12,East
5,3,1,0,1,1,6,4,11,6,16,5,16,5,2,9,13,12,West,East,North,South,-1,0,-12,-13,North
6,3,1,0,1,1,5,4,12,6,16,6,16,4,2,9,13,11,West,East,East,West,-1,0,-13,-14,Stop
6,4,0,1,1,1,4,4,12,6,17,6,16,4,2,8,13,9,South,East,East,South,-1,0,-14,-15,West
6,4,0,1,1,1,4,3,13,6,18,6,15,4,3,9,14,10,South,East,West,West,-1,0,-15,-16,West
5,4,0,1,1,1,4,3,14,6,17,6,15,3,2,11,14,10,West,East,East,West,-1,0,-16,-17,South
4,4,0,1,1,1,3,3,15,6,18,6,14,3,2,13,16,10,West,East,West,West,-1,0,-17,-18,Stop
4,3,1,0,1,1,2,3,15,6,17,6,13,3,2,14,16,9,West,East,West,West,-1,0,-18,-19,West
4,3,1,0,1,1,1,3,15,6,17,6,13,3,3,14,16,8,West,West,East,East,-1,0,-19,-20,West
3,3,1,0,1,1,1,3,14,6,18,6,12,3,2,14,18,10,North,East,South,West,-1,0,-20,-21,West
2,3,1,0,1,1,1,4,15,6,18,5,13,3,2,16,18,10,East,West,South,West,-1,0,-21,-22,North
1,3,1,0,1,0,2,4,14,6,18,5,12,3,2,16,19,10,East,South,South,West,-1,0,-22,-23,North
1,4,1,1,1,0,3,4,14,5,18,4,11,3,2,14,17,11,East,South,South,North,-1,0,-23,-24,North
1,5,1,1,0,0,3,4,14,5,18,3,11,3,3,13,19,11,West,South,West,South,-1,0,-24,-25,South
1,6,0,1,1,0,2,4,14,4,17,3,11,4,3,15,19,13,Stop,South,North,East,-1,0,-25,-26,South
1,5,1,1,0,0,1,4,14,4,17,4,11,3,1,14,17,13,Stop,South,North,West,-1,0,-26,173,East
1,4,1,1,1,0,1,1,14,4,17,4,12,3,-1,13,16,11,Stop,South,North,West,-1,0,173,172,East
2,4,0,1,1,1,1,1,14,3,17,4,11,3,-1,13,15,10,Stop,East,South,West,-1,0,172,171,South
3,4,0,1,1,1,1,1,15,3,17,3,11,3,-1,13,15,8,Stop,West,North,West,-1,0,171,170,Stop
3,3,1,0,1,1,1,1,14,3,17,4,10,3,-1,11,15,7,Stop,West,North,West,-1,0,170,169,East
3,3,1,0,1,1,1,1,13,3,17,4,10,3,-1,10,15,6,Stop,East,West,West,-1,0,169,168,East
4,3,1,0,1,1,1,1,14,3,16,4,9,3,-1,10,13,4,Stop,North,West,East,-1,0,168,167,East
5,3,1,0,1,1,1,1,14,4,16,4,8,3,-1,10,12,4,Stop,North,North,North,-1,0,167,166,East
6,3,1,0,1,1,1,1,14,5,16,5,9,3,-1,10,12,4,Stop,North,North,East,-1,0,166,165,East
7,3,1,0,1,1,1,1,14,6,16,6,9,4,-1,10,12,4,Stop,South,North,East,-1,0,165,164,East
8,3,1,0,1,1,1,1,14,5,16,6,10,4,-1,8,11,3,Stop,South,West,East,-1,0,164,163,East
9,3,1,0,1,1,1,1,14,4,15,6,10,4,-1,6,9,2,Stop,South,West,East,-1,0,163,162,East
10,3,1,0,1,1,1,1,14,3,14,6,10,4,-1,4,7,2,Stop,South,West,Stop,-1,0,162,161,North
11,3,1,0,1,1,1,1,14,3,14,6,11,4,-1,3,6,1,Stop,West,South,Stop,-1,0,161,360,Stop
11,4,0,1,1,1,1,1,13,3,14,5,7,1,-1,3,4,-1,Stop,North,South,Stop,-1,0,360,359,East
11,4,0,1,1,1,1,1,13,4,14,4,7,1,-1,2,3,-1,Stop,Stop,East,Stop,-1,0,359,558,South
12,4,0,1,1,1,1,1,3,1,15,4,7,1,-1,-1,3,-1,Stop,Stop,East,Stop,-1,0,558,557,Stop
12,3,1,0,1,1,1,1,3,1,16,4,7,1,-1,-1,5,-1,Stop,Stop,North,Stop,-1,0,557,556,East
12,3,1,0,1,1,1,1,3,1,16,5,7,1,-1,-1,6,-1,Stop,Stop,North,Stop,-1,0,556,555,East
13,3,1,0,1,1,1,1,3,1,16,5,7,1,-1,-1,5,-1,Stop,Stop,South,Stop,-1,0,555,554,East
14,3,1,0,1,1,1,1,3,1,16,4,7,1,-1,-1,3,-1,Stop,Stop,East,Stop,-1,0,554,553,East
15,3,1,0,1,1,1,1,3,1,17,4,7,1,-1,-1,3,-1,Stop,Stop,West,Stop,-1,0,553,552,East
16,3,1,0,1,1,1,1,3,1,16,4,7,1,-1,-1,1,-1,Stop,Stop,North,Stop,-1,0,552,551,North
17,3,1,0,1,1,1,1,3,1,16,5,7,1,-1,-1,3,-1,Stop,Stop,South,Stop,-1,0,551,550,Stop
17,4,0,1,1,1,1,1,3,1,16,4,7,1,-1,-1,1,-1,Stop,Stop,Stop,Stop,-1,0,550,549,West
1,6,0,1,1,0,6,4,8,6,11,3,16,6,7,7,13,15,East,East,North,East,-1,0,0,-1,Stop
1,6,0,1,1,0,7,4,9,6,11,4,16,6,8,8,12,16,East,East,East,East,-1,0,-1,-2,Stop
1,6,0,1,1,0,7,4,10,6,12,4,17,6,8,9,13,17,West,East,East,South,-1,0,-2,-3,Stop
1,6,0,1,1,0,6,4,11,6,12,4,18,6,7,10,13,18,South,East,East,South,-1,0,-3,-4,South
1,6,0,1,1,0,6,3,12,6,13,4,18,5,8,11,14,18,West,East,West,South,-1,0,-4,-5,South
1,5,1,1,0,0,5,3,13,6,12,4,18,5,6,13,12,18,West,East,West,South,-1,0,-5,-6,South
1,4,1,1,1,0,4,3,13,6,11,4,18,4,4,14,10,17,North,East,East,South,-1,0,-6,-7,East
1,3,1,0,1,0,4,4,14,6,12,4,18,4,4,16,12,17,South,East,East,North,-1,0,-7,-8,East
2,3,1,0,1,1,4,3,15,6,13,4,18,3,2,16,12,17,East,West,East,North,-1,0,-8,-9,East
3,3,1,0,1,1,5,3,14,6,13,4,18,4,2,14,11,17,East,West,East,North,-1,0,-9,-10,East
4,3,1,0,1,1,6,3,13,6,14,4,18,5,2,12,11,16,East,East,East,North,-1,0,-10,-11,North
