@relation testing_other_easy_maps.arff

@attribute PacX numeric
@attribute PacY numeric
@attribute LegalNorth {1,0}
@attribute LegalSouth {1,0}
@attribute LegalEast {1,0}
@attribute LegalWest {1,0}
@attribute Gosthx numeric
@attribute Gosthy numeric
@attribute DirToGhost1{North,South,East,West,Stop}
@attribute DirToGhost2{North,South,East,West,Stop}
@attribute DirToGhost3{North,South,East,West,Stop}
@attribute DirToGhost4{North,South,East,West,Stop}
@attribute Move{North,South,East,West,Stop}

@data
8,16,1,1,0,0,10,15,East,Stop,East,East,East
8,17,0,1,1,0,10,15,East,Stop,East,East,East
9,17,0,0,1,1,13,17,East,Stop,East,East,East
10,17,0,0,1,1,13,17,East,Stop,East,East,East
11,17,0,0,1,1,13,17,East,Stop,East,East,East
12,17,1,0,1,1,13,15,Stop,Stop,South,South,South
13,17,0,1,1,1,13,15,Stop,Stop,South,South,South
13,16,1,1,1,0,16,15,Stop,Stop,East,Stop,East
13,15,1,0,1,1,16,15,Stop,Stop,East,Stop,East
14,15,1,0,1,1,17,15,Stop,Stop,East,Stop,East
15,15,0,0,1,1,17,15,Stop,Stop,East,Stop,East
1,18,0,1,1,0,4,9,South,South,South,South,South
1,17,1,1,0,0,4,9,South,South,South,South,South
1,16,1,1,1,0,4,8,South,South,South,South,South
1,15,1,1,1,0,5,8,South,South,South,South,South
1,14,1,1,1,0,5,8,South,South,South,South,South
1,13,1,1,0,0,5,8,South,South,South,South,South
1,12,1,1,1,0,5,9,South,South,South,South,South
1,11,1,1,0,0,4,9,South,South,South,South,South
1,10,1,1,0,0,3,9,South,South,South,South,South
1,9,1,1,0,0,3,8,South,South,South,South,South
1,8,1,1,0,0,3,7,South,South,South,South,South
1,7,1,1,0,0,3,8,East,East,East,East,East
1,6,1,1,1,0,3,7,East,East,East,East,East
2,6,0,1,1,1,4,7,East,East,East,East,East
3,6,1,1,1,1,4,8,North,East,East,East,North
4,6,1,1,1,1,5,8,East,East,East,East,East
4,7,1,1,1,1,5,8,North,East,East,East,North
5,7,1,1,1,1,11,4,Stop,East,East,East,East
5,8,1,1,1,1,11,5,Stop,South,South,South,South
6,8,1,1,0,1,11,6,Stop,South,South,South,South
6,7,1,1,0,1,11,5,Stop,East,East,East,East
6,6,1,0,1,1,10,5,Stop,East,East,East,East
7,6,0,0,1,1,10,6,Stop,East,East,East,East
8,6,1,1,1,1,10,5,Stop,East,East,East,East
9,6,1,1,1,1,9,5,Stop,South,East,East,South
10,6,1,1,1,1,21,3,Stop,Stop,East,East,East
10,5,1,1,1,1,20,3,Stop,Stop,South,South,South
11,5,1,1,0,1,20,3,Stop,Stop,South,South,South
11,4,1,1,0,1,19,3,Stop,Stop,West,West,West
11,3,1,0,0,1,19,4,Stop,Stop,North,North,North
10,3,1,0,1,1,18,4,Stop,Stop,East,East,East
10,4,1,1,1,1,18,5,Stop,Stop,North,North,North
11,4,1,1,0,1,18,4,Stop,Stop,North,North,North
11,5,1,1,0,1,18,5,Stop,Stop,North,North,North
11,6,1,1,0,1,19,5,Stop,Stop,North,North,North
11,7,1,1,0,1,19,4,Stop,Stop,North,North,North
11,8,1,1,0,1,18,4,Stop,Stop,North,North,North
11,9,1,1,0,1,17,4,Stop,Stop,North,North,North
11,10,1,1,0,1,18,4,Stop,Stop,North,North,North
11,11,1,1,0,1,19,4,Stop,Stop,East,East,East
11,12,0,1,1,1,19,4,Stop,Stop,East,East,East
12,12,0,0,1,1,19,5,Stop,Stop,South,South,South
13,12,0,1,1,1,19,4,Stop,Stop,South,South,South
13,11,1,1,1,0,18,4,Stop,Stop,South,South,South
13,10,1,1,1,0,18,5,Stop,Stop,South,South,South
13,9,1,1,1,0,18,5,Stop,Stop,South,South,South
13,8,1,1,1,0,19,5,Stop,Stop,South,South,South
13,7,1,1,1,0,19,4,Stop,Stop,South,South,South
13,6,1,1,1,0,20,4,Stop,Stop,South,South,South
13,5,1,1,1,0,19,4,Stop,Stop,East,East,East
13,4,1,1,1,0,19,3,Stop,Stop,East,East,East
14,4,1,1,1,1,18,3,Stop,Stop,South,South,South
15,4,0,1,1,1,18,3,Stop,Stop,East,East,East
15,3,1,0,1,1,18,3,Stop,Stop,East,East,East
16,3,1,0,1,1,18,4,Stop,Stop,North,North,North
17,3,1,0,1,1,18,5,Stop,Stop,East,East,East
17,4,1,1,1,1,17,5,Stop,Stop,North,East,North
18,4,1,1,1,1,17,4,Stop,Stop,West,East,West
18,5,1,1,1,1,17,3,Stop,Stop,South,South,South
17,5,1,1,1,0,18,3,Stop,Stop,East,East,East
17,4,1,1,1,1,18,3,Stop,Stop,South,East,South
18,4,1,1,1,1,25,4,Stop,Stop,Stop,East,East
18,3,1,0,1,1,25,5,Stop,Stop,Stop,North,North
19,3,1,0,1,1,25,5,Stop,Stop,Stop,East,East
19,4,1,1,1,1,25,4,Stop,Stop,Stop,East,East
20,4,1,1,1,1,25,3,Stop,Stop,Stop,South,South
21,4,0,1,1,1,25,4,Stop,Stop,Stop,East,East
21,3,1,0,1,1,25,4,Stop,Stop,Stop,North,North
22,3,1,0,1,1,25,5,Stop,Stop,Stop,East,East
22,4,0,1,1,1,24,5,Stop,Stop,Stop,East,East
9,1,0,0,1,1,9,5,West,West,West,West,West
8,1,0,0,1,1,9,5,West,West,West,West,West
7,1,0,0,1,1,8,5,North,North,North,North,North
6,1,1,0,1,1,8,5,North,North,North,North,North
6,2,1,1,0,0,8,5,North,North,North,North,North
6,3,1,1,1,0,9,5,North,North,North,North,North
6,4,1,1,0,1,8,5,West,West,West,West,West
6,5,0,1,0,1,9,5,South,South,South,South,South
5,5,0,1,1,1,1,4,East,East,East,East,East
5,4,1,0,1,1,8,5,North,North,North,North,North
6,4,1,1,0,1,8,5,West,West,West,West,West
6,5,0,1,0,1,8,5,West,West,West,West,West
5,5,0,1,1,1,1,4,South,South,South,South,South
4,5,0,1,1,1,1,3,South,South,South,South,South
4,4,1,1,1,0,1,4,West,West,West,West,West
4,3,1,1,0,1,1,3,East,East,East,East,East
3,3,0,0,1,0,7,3,North,North,North,North,North
4,3,1,1,0,1,1,5,North,North,North,North,North
4,4,1,1,1,0,1,4,West,West,West,West,West
4,5,0,1,1,1,1,5,West,West,West,West,West
3,5,0,0,1,1,7,3,Stop,West,West,West,West
2,5,0,0,1,1,6,3,Stop,South,South,South,South
1,5,0,1,1,0,6,2,Stop,South,South,South,South
1,4,1,1,0,0,6,3,Stop,South,South,South,South
1,3,1,1,0,0,6,2,Stop,South,South,South,South
1,2,1,1,0,0,6,2,Stop,East,East,East,East
1,1,1,0,1,0,6,1,Stop,East,East,East,East
2,1,0,0,1,1,5,1,Stop,East,East,East,East
3,1,0,0,1,1,5,1,Stop,East,East,East,East
4,1,1,0,1,1,9,5,Stop,East,Stop,East,East
5,1,0,0,1,1,9,5,Stop,North,Stop,North,North
6,1,1,0,1,1,9,4,Stop,North,Stop,North,North
6,2,1,1,0,0,9,4,Stop,North,Stop,North,North
6,3,1,1,1,0,9,4,Stop,North,Stop,North,North
6,4,1,1,0,1,9,5,Stop,West,Stop,West,West
6,5,0,1,0,1,9,5,Stop,South,Stop,South,South
5,5,0,1,1,1,9,4,Stop,East,Stop,East,East
5,4,1,0,1,1,10,4,Stop,North,Stop,North,North
6,4,1,1,0,1,10,5,Stop,West,Stop,West,West
6,5,0,1,0,1,9,5,Stop,South,Stop,South,South
5,5,0,1,1,1,10,5,Stop,East,Stop,East,East
5,4,1,0,1,1,9,5,Stop,North,Stop,North,North
6,4,1,1,0,1,9,5,Stop,West,Stop,West,West
6,5,0,1,0,1,9,4,Stop,South,Stop,South,South
5,5,0,1,1,1,9,4,Stop,East,Stop,East,East
5,4,1,0,1,1,9,4,Stop,North,Stop,North,North
6,4,1,1,0,1,9,3,Stop,West,Stop,West,West
6,5,0,1,0,1,9,4,Stop,South,Stop,South,South
5,5,0,1,1,1,10,4,Stop,East,Stop,East,East
5,4,1,0,1,1,10,3,Stop,South,Stop,South,South
6,4,1,1,0,1,11,3,Stop,East,Stop,East,East
6,3,1,1,1,0,10,3,Stop,East,Stop,East,East
7,3,0,0,1,1,9,3,Stop,East,Stop,East,East
8,3,0,0,1,1,18,4,Stop,Stop,Stop,North,North
9,3,1,0,1,1,18,3,Stop,Stop,Stop,East,East
9,4,1,1,1,0,18,3,Stop,Stop,Stop,South,South
10,4,1,1,0,1,18,2,Stop,Stop,Stop,East,East
10,3,1,0,1,1,18,2,Stop,Stop,Stop,East,East
11,3,0,0,1,1,18,2,Stop,Stop,Stop,East,East
12,3,0,0,1,1,18,1,Stop,Stop,Stop,South,South
13,3,1,1,0,1,18,1,Stop,Stop,Stop,South,South
13,2,1,1,0,0,18,2,Stop,Stop,Stop,East,East
13,1,1,0,1,1,18,3,Stop,Stop,Stop,East,East
14,1,0,0,1,1,18,2,Stop,Stop,Stop,North,North
15,1,1,0,1,1,18,1,Stop,Stop,Stop,North,North
15,2,1,1,0,0,17,1,Stop,Stop,Stop,East,East
15,3,1,1,1,0,18,1,Stop,Stop,Stop,West,West
16,3,0,0,0,1,18,1,Stop,Stop,Stop,South,South
15,3,1,1,1,0,18,1,Stop,Stop,Stop,South,South
15,2,1,1,0,0,17,1,Stop,Stop,Stop,East,East
15,1,1,0,1,1,18,1,Stop,Stop,Stop,East,East
9,1,0,0,1,1,8,5,West,West,West,West,West
8,1,0,0,1,1,8,5,West,West,West,West,West
7,1,0,0,1,1,1,3,North,North,North,North,North
6,1,1,0,1,1,1,3,North,North,North,North,North
6,2,1,1,0,0,9,5,North,North,North,North,North
6,3,1,1,1,0,9,4,North,North,North,North,North
6,4,1,1,0,1,9,5,West,West,West,West,West
6,5,0,1,0,1,1,4,South,South,South,South,South
5,5,0,1,1,1,1,4,West,West,West,West,West
5,4,1,0,1,1,1,5,North,North,North,North,North
4,4,1,1,1,0,1,5,West,West,West,West,West
4,5,0,1,1,1,2,5,West,West,West,West,West
3,5,0,0,1,1,9,4,Stop,West,West,West,West
2,5,0,0,1,1,9,5,Stop,South,South,South,South
1,5,0,1,1,0,9,5,Stop,South,South,South,South
1,4,1,1,0,0,11,3,Stop,South,South,South,South
1,3,1,1,0,0,10,3,Stop,South,South,South,South
1,2,1,1,0,0,10,4,Stop,East,East,East,East
1,1,1,0,1,0,10,3,Stop,East,East,East,East
2,1,0,0,1,1,9,4,Stop,East,East,East,East
3,1,0,0,1,1,9,3,Stop,North,North,North,North
4,1,1,0,1,1,10,3,Stop,North,North,North,North
4,2,1,1,0,0,10,3,Stop,North,North,North,North
4,3,1,1,0,1,10,5,Stop,North,North,North,North
4,4,1,1,1,0,9,5,Stop,East,East,East,East
4,5,0,1,1,1,10,5,Stop,East,East,East,East
5,5,0,1,1,1,10,4,Stop,South,South,South,South
6,5,0,1,0,1,10,3,Stop,South,South,South,South
6,4,1,1,0,1,10,3,Stop,East,East,East,East
6,3,1,1,1,0,11,3,Stop,East,East,East,East
7,3,0,0,1,1,12,3,Stop,East,East,East,East
8,3,0,0,1,1,13,3,Stop,East,East,East,East
9,3,1,0,1,1,12,3,Stop,East,East,East,East
10,3,1,0,1,1,12,3,Stop,East,East,East,East
11,3,0,0,1,1,13,1,Stop,East,Stop,East,East
12,3,0,0,1,1,13,2,Stop,South,Stop,South,South
13,3,1,1,0,1,13,1,Stop,Stop,Stop,South,South
14,3,0,0,1,1,13,15,West,West,West,West,West
13,3,0,0,1,1,12,15,North,North,North,North,North
12,3,1,0,1,1,11,15,North,North,North,North,North
12,4,1,1,0,0,11,15,West,West,West,West,West
12,5,0,1,0,1,11,15,West,West,West,West,West
11,5,0,0,1,1,12,15,West,West,West,West,West
10,5,0,0,1,1,11,15,North,North,North,North,North
9,5,1,0,1,0,12,15,North,North,North,North,North
9,6,1,1,0,0,11,15,North,North,North,North,North
9,7,1,1,0,0,10,15,East,East,East,East,East
9,8,0,1,1,1,11,15,East,East,East,East,East
10,8,0,0,1,1,10,15,East,East,East,East,East
11,8,0,0,1,1,13,15,North,North,North,North,North
12,8,1,0,1,1,13,16,North,North,North,North,North
12,9,1,1,0,0,13,16,North,North,North,North,North
12,10,1,1,0,0,10,15,West,West,West,West,West
12,11,0,1,0,1,11,15,West,West,West,West,West
11,11,0,0,1,1,11,15,West,West,West,West,West
10,11,0,0,1,1,11,15,West,West,West,West,West
9,11,0,0,1,1,12,15,North,North,North,North,North
8,11,1,0,1,1,13,15,North,North,North,North,North
8,12,1,1,0,0,11,17,North,North,North,North,North
8,13,1,1,1,0,10,17,North,North,North,North,North
8,14,1,1,0,0,10,17,North,North,North,North,North
8,15,1,1,0,1,11,17,North,North,North,North,North
8,16,1,1,0,0,12,17,East,East,East,East,East
8,17,0,1,1,0,12,17,East,East,East,East,East
9,17,0,0,1,1,12,18,East,East,East,East,East
10,17,0,0,1,1,12,19,East,East,East,East,East
11,17,0,0,1,1,14,17,East,East,East,East,East
12,17,1,0,1,1,14,17,East,East,East,East,East
13,17,0,1,1,1,14,15,South,Stop,South,South,South
14,17,0,1,1,1,16,15,South,Stop,South,Stop,South
14,16,1,1,0,1,16,15,East,Stop,East,Stop,East
14,15,1,0,1,1,17,15,East,Stop,East,Stop,East
15,15,0,0,1,1,11,20,East,Stop,Stop,Stop,East
16,15,0,0,1,1,12,20,West,Stop,Stop,Stop,West
17,15,0,0,0,1,12,19,West,Stop,Stop,Stop,West
16,15,0,0,1,1,12,18,West,Stop,Stop,Stop,West
15,15,0,0,1,1,12,18,North,Stop,Stop,Stop,North
14,15,1,0,1,1,12,18,North,Stop,Stop,Stop,North
14,16,1,1,0,1,12,17,West,Stop,Stop,Stop,West
14,17,0,1,1,1,11,17,West,Stop,Stop,Stop,West
13,17,0,1,1,1,11,17,West,Stop,Stop,Stop,West
1,18,0,1,1,0,5,10,South,South,South,South,South
1,17,1,1,0,0,4,10,South,South,South,South,South
1,16,1,1,1,0,3,10,South,South,South,South,South
1,15,1,1,1,0,4,10,South,South,South,South,South
1,14,1,1,1,0,4,9,South,South,South,South,South
1,13,1,1,0,0,3,9,South,South,South,South,South
1,12,1,1,1,0,3,8,South,South,South,South,South
1,11,1,1,0,0,3,9,South,South,South,South,South
1,10,1,1,0,0,3,8,South,South,South,South,South
1,9,1,1,0,0,3,8,South,South,South,South,South
1,8,1,1,0,0,3,8,South,South,South,South,South
1,7,1,1,0,0,3,9,East,East,East,East,East
1,6,1,1,1,0,3,9,East,East,East,East,East
2,6,0,1,1,1,4,9,East,East,East,East,East
3,6,1,1,1,1,4,8,North,East,East,East,North
4,6,1,1,1,1,3,8,West,East,East,East,West
4,7,1,1,1,1,3,8,North,North,North,North,North
3,7,1,1,1,0,9,4,Stop,East,East,East,East
3,8,1,1,1,0,8,4,Stop,East,East,East,East
4,8,1,1,1,1,8,3,Stop,East,East,East,East
5,8,1,1,1,1,9,3,Stop,South,South,South,South
6,8,1,1,0,1,8,3,Stop,South,South,South,South
6,7,1,1,0,1,9,3,Stop,East,East,East,East
6,6,1,0,1,1,9,4,Stop,East,East,East,East
7,6,0,0,1,1,10,4,Stop,East,East,East,East
8,6,1,1,1,1,9,4,Stop,South,East,East,South
9,6,1,1,1,1,10,4,Stop,East,East,East,East
9,5,1,1,1,1,17,4,Stop,Stop,East,East,East
10,5,1,1,1,1,16,4,Stop,Stop,South,South,South
11,5,1,1,0,1,16,4,Stop,Stop,South,South,South
11,4,1,1,0,1,16,4,Stop,Stop,West,West,West
11,3,1,0,0,1,17,4,Stop,Stop,North,North,North
10,3,1,0,1,1,18,4,Stop,Stop,East,East,East
10,4,1,1,1,1,18,4,Stop,Stop,North,North,North
11,4,1,1,0,1,18,3,Stop,Stop,North,North,North
11,5,1,1,0,1,18,4,Stop,Stop,North,North,North
11,6,1,1,0,1,19,4,Stop,Stop,North,North,North
11,7,1,1,0,1,19,5,Stop,Stop,North,North,North
11,8,1,1,0,1,19,6,Stop,Stop,North,North,North
11,9,1,1,0,1,19,5,Stop,Stop,North,North,North
11,10,1,1,0,1,18,5,Stop,Stop,North,North,North
11,11,1,1,0,1,18,5,Stop,Stop,East,East,East
11,12,0,1,1,1,19,5,Stop,Stop,East,East,East
12,12,0,0,1,1,20,6,Stop,Stop,South,South,South
13,12,0,1,1,1,21,6,Stop,Stop,South,South,South
13,11,1,1,1,0,20,6,Stop,Stop,South,South,South
13,10,1,1,1,0,19,6,Stop,Stop,South,South,South
13,9,1,1,1,0,18,6,Stop,Stop,South,South,South
13,8,1,1,1,0,17,6,Stop,Stop,South,South,South
13,7,1,1,1,0,17,5,Stop,Stop,South,South,South
13,6,1,1,1,0,18,5,Stop,Stop,East,East,East
13,5,1,1,1,0,17,5,Stop,Stop,North,North,North
14,5,1,1,0,1,17,6,Stop,Stop,East,East,East
14,6,1,1,1,1,18,6,Stop,Stop,East,East,East
15,6,0,0,1,1,19,6,Stop,Stop,East,East,East
16,6,0,0,1,1,18,6,Stop,Stop,East,East,East
17,6,0,1,1,1,18,5,Stop,Stop,South,South,South
18,6,0,1,1,1,24,6,Stop,Stop,East,Stop,East
18,5,1,1,1,1,24,6,Stop,Stop,East,Stop,East
19,5,1,1,1,1,24,6,Stop,Stop,North,Stop,North
20,5,1,1,0,1,24,5,Stop,Stop,East,Stop,East
20,6,0,1,1,1,25,5,Stop,Stop,East,Stop,East
21,6,0,0,1,1,24,5,Stop,Stop,East,Stop,East
22,6,0,0,1,1,24,6,Stop,Stop,East,Stop,East
14,3,0,0,1,1,13,16,West,West,West,West,West
13,3,0,0,1,1,11,15,North,North,North,North,North
12,3,1,0,1,1,10,15,North,North,North,North,North
12,4,1,1,0,0,10,15,West,West,West,West,West
12,5,0,1,0,1,11,15,West,West,West,West,West
11,5,0,0,1,1,12,15,West,West,West,West,West
10,5,0,0,1,1,11,15,North,North,North,North,North
9,5,1,0,1,0,10,15,North,North,North,North,North
9,6,1,1,0,0,10,15,North,North,North,North,North
9,7,1,1,0,0,11,15,East,East,East,East,East
9,8,0,1,1,1,11,15,East,East,East,East,East
10,8,0,0,1,1,12,15,East,East,East,East,East
11,8,0,0,1,1,12,15,North,North,North,North,North
12,8,1,0,1,1,12,15,North,North,North,North,North
12,9,1,1,0,0,11,15,North,North,North,North,North
12,10,1,1,0,0,10,15,West,West,West,West,West
12,11,0,1,0,1,10,15,West,West,West,West,West
11,11,0,0,1,1,11,15,West,West,West,West,West
10,11,0,0,1,1,12,15,West,West,West,West,West
9,11,0,0,1,1,12,15,North,North,North,North,North
8,11,1,0,1,1,11,15,North,North,North,North,North
8,12,1,1,0,0,11,15,North,North,North,North,North
8,13,1,1,1,0,11,15,North,North,North,North,North
8,14,1,1,0,0,10,15,North,North,North,North,North
8,15,1,1,0,1,10,15,North,North,North,North,North
8,16,1,1,0,0,10,15,East,East,East,East,East
8,17,0,1,1,0,11,15,East,East,East,East,East
9,17,0,0,1,1,10,15,East,East,East,East,East
10,17,0,0,1,1,13,17,East,East,East,East,East
11,17,0,0,1,1,11,15,North,North,Stop,North,North
12,17,1,0,1,1,11,15,North,North,Stop,North,North
12,18,1,1,0,0,11,15,North,North,Stop,North,North
12,19,1,1,0,0,10,15,West,West,Stop,West,West
12,20,0,1,0,1,11,15,West,West,Stop,West,West
11,20,0,0,1,1,10,15,West,West,Stop,West,West
10,20,0,0,1,1,10,15,North,North,Stop,North,North
9,20,1,0,1,0,11,15,North,North,Stop,North,North
9,21,1,1,0,0,12,15,North,North,Stop,North,North
9,22,1,1,0,0,13,16,East,East,Stop,East,East
9,23,0,1,1,1,12,15,East,East,Stop,East,East
10,23,0,0,1,1,13,16,East,East,Stop,East,East
11,23,0,0,1,1,13,17,East,East,Stop,East,East
12,23,1,0,1,1,12,17,East,East,Stop,East,East
13,23,0,0,1,1,14,15,East,East,Stop,East,East
14,23,0,0,1,1,15,15,North,North,Stop,North,North
15,23,1,0,1,1,14,15,North,North,Stop,North,North
15,24,1,1,0,0,15,15,North,North,Stop,North,North
15,25,1,1,0,0,14,15,North,North,Stop,North,North
15,26,1,1,0,0,14,16,East,East,Stop,East,East
15,27,0,1,1,0,14,15,East,East,Stop,East,East
16,27,0,0,1,1,15,15,East,East,Stop,East,East
17,27,0,0,1,1,16,15,East,East,Stop,East,East
18,27,0,0,1,1,17,15,East,East,Stop,East,East
19,27,0,0,1,1,15,17,East,East,Stop,East,East
20,27,0,0,1,1,17,15,South,South,Stop,South,South
21,27,0,1,1,1,17,15,South,South,Stop,South,South
21,26,1,1,0,0,17,15,South,South,Stop,South,South
21,25,1,1,0,0,15,17,South,South,Stop,South,South
21,24,1,1,0,0,15,18,West,West,Stop,West,West
21,23,1,1,1,1,15,18,West,West,Stop,West,West
20,23,0,0,1,1,15,17,West,West,Stop,West,West
19,23,0,0,1,1,15,18,South,South,Stop,South,South
18,23,0,1,1,1,15,17,South,South,Stop,South,South
18,22,1,1,0,0,15,18,South,South,Stop,South,South
18,21,1,1,0,0,15,17,West,West,Stop,West,West
18,20,1,0,0,1,15,17,West,West,Stop,West,West
17,20,0,0,1,1,16,17,West,West,Stop,West,West
16,20,0,0,1,1,17,17,South,South,Stop,South,South
15,20,0,1,1,0,16,17,South,South,Stop,South,South
15,19,1,1,0,0,15,17,South,South,Stop,South,South
15,18,1,1,0,0,13,16,Stop,West,Stop,West,West
15,17,1,0,1,1,13,15,Stop,South,Stop,South,South
14,17,0,1,1,1,12,15,Stop,South,Stop,South,South
14,16,1,1,0,1,13,15,Stop,West,Stop,West,West
14,15,1,0,1,1,13,16,Stop,Stop,Stop,North,North
9,1,0,0,1,1,9,5,West,West,West,West,West
8,1,0,0,1,1,8,5,West,West,West,West,West
7,1,0,0,1,1,3,5,North,North,North,North,North
6,1,1,0,1,1,8,5,North,North,North,North,North
6,2,1,1,0,0,8,5,North,North,North,North,North
6,3,1,1,1,0,8,5,North,North,North,North,North
6,4,1,1,0,1,8,5,West,West,West,West,West
6,5,0,1,0,1,8,5,West,West,West,West,West
5,5,0,1,1,1,1,5,West,West,West,West,West
4,5,0,1,1,1,1,5,West,West,West,West,West
3,5,0,0,1,1,1,5,West,West,West,West,West
2,5,0,0,1,1,10,4,Stop,South,South,South,South
1,5,0,1,1,0,10,3,Stop,South,South,South,South
1,4,1,1,0,0,11,3,Stop,South,South,South,South
1,3,1,1,0,0,10,3,Stop,South,South,South,South
1,2,1,1,0,0,10,3,Stop,East,East,East,East
1,1,1,0,1,0,10,3,Stop,East,East,East,East
2,1,0,0,1,1,10,3,Stop,East,East,East,East
3,1,0,0,1,1,10,3,Stop,North,North,North,North
4,1,1,0,1,1,11,3,Stop,North,North,North,North
4,2,1,1,0,0,12,3,Stop,North,North,North,North
4,3,1,1,0,1,9,5,Stop,North,North,North,North
4,4,1,1,1,0,10,5,Stop,East,East,East,East
4,5,0,1,1,1,11,5,Stop,East,East,East,East
5,5,0,1,1,1,10,5,Stop,South,South,South,South
6,5,0,1,0,1,10,5,Stop,South,South,South,South
6,4,1,1,0,1,11,3,Stop,East,East,East,East
6,3,1,1,1,0,9,4,Stop,East,East,East,East
7,3,0,0,1,1,9,3,Stop,East,East,East,East
8,3,0,0,1,1,12,1,Stop,Stop,Stop,East,East
9,3,1,0,1,1,11,1,Stop,Stop,Stop,East,East
10,3,1,0,1,1,10,1,Stop,Stop,Stop,East,East
11,3,0,0,1,1,10,1,Stop,Stop,Stop,East,East
12,3,0,0,1,1,11,1,Stop,Stop,Stop,South,South
13,3,1,1,0,1,11,1,Stop,Stop,Stop,South,South
13,2,1,1,0,0,12,1,Stop,Stop,Stop,West,West
14,3,0,0,1,1,13,15,West,West,West,West,West
13,3,0,0,1,1,13,15,North,North,North,North,North
12,3,1,0,1,1,11,15,North,North,North,North,North
12,4,1,1,0,0,13,15,West,West,West,West,West
12,5,0,1,0,1,11,15,West,West,West,West,West
11,5,0,0,1,1,11,15,West,West,West,West,West
10,5,0,0,1,1,11,15,North,North,North,North,North
9,5,1,0,1,0,10,15,North,North,North,North,North
9,6,1,1,0,0,10,15,North,North,North,North,North
9,7,1,1,0,0,11,15,East,East,East,East,East
9,8,0,1,1,1,11,15,East,East,East,East,East
10,8,0,0,1,1,11,15,East,East,East,East,East
11,8,0,0,1,1,12,15,North,North,North,North,North
12,8,1,0,1,1,12,15,North,North,North,North,North
12,9,1,1,0,0,12,15,North,North,North,North,North
12,10,1,1,0,0,13,15,West,West,West,West,West
12,11,0,1,0,1,11,15,West,West,West,West,West
11,11,0,0,1,1,10,15,West,West,West,West,West
10,11,0,0,1,1,11,15,West,West,West,West,West
9,11,0,0,1,1,12,15,North,North,North,North,North
8,11,1,0,1,1,11,15,North,North,North,North,North
8,12,1,1,0,0,11,15,North,North,North,North,North
8,13,1,1,1,0,12,15,North,North,North,North,North
8,14,1,1,0,0,11,15,North,North,North,North,North
8,15,1,1,0,1,12,15,North,North,North,North,North
8,16,1,1,0,0,11,15,East,East,East,East,East
8,17,0,1,1,0,11,15,East,East,East,East,East
9,17,0,0,1,1,12,15,East,East,East,East,East
10,17,0,0,1,1,11,15,East,East,East,East,East
11,17,0,0,1,1,12,15,East,East,East,East,East
12,17,1,0,1,1,14,16,South,South,South,South,South
13,17,0,1,1,1,14,17,East,East,East,East,East
13,16,1,1,1,0,15,15,South,South,South,Stop,South
14,16,1,1,0,1,11,15,West,Stop,West,Stop,West
14,15,1,0,1,1,12,15,West,Stop,West,Stop,West
13,15,1,0,1,1,16,20,Stop,Stop,West,Stop,West
12,15,0,0,1,1,16,20,Stop,Stop,West,Stop,West
11,15,0,0,1,1,15,20,Stop,Stop,East,Stop,East
10,15,0,0,1,0,15,20,Stop,Stop,East,Stop,East
11,15,0,0,1,1,15,20,Stop,Stop,East,Stop,East
12,15,0,0,1,1,15,19,Stop,Stop,North,Stop,North
13,15,1,0,1,1,15,18,Stop,Stop,North,Stop,North
13,16,1,1,1,0,15,17,Stop,Stop,East,Stop,East
13,17,0,1,1,1,15,18,Stop,Stop,East,Stop,East
14,3,0,0,1,1,13,15,West,West,West,West,West
13,3,0,0,1,1,11,15,North,North,North,North,North
12,3,1,0,1,1,11,15,North,North,North,North,North
12,4,1,1,0,0,10,15,West,West,West,West,West
12,5,0,1,0,1,10,15,West,West,West,West,West
11,5,0,0,1,1,10,15,West,West,West,West,West
10,5,0,0,1,1,11,15,North,North,North,North,North
9,5,1,0,1,0,12,15,North,North,North,North,North
9,6,1,1,0,0,11,15,North,North,North,North,North
9,7,1,1,0,0,12,15,East,East,East,East,East
9,8,0,1,1,1,12,15,East,East,East,East,East
10,8,0,0,1,1,12,15,East,East,East,East,East
11,8,0,0,1,1,12,15,North,North,North,North,North
12,8,1,0,1,1,11,15,North,North,North,North,North
12,9,1,1,0,0,11,15,North,North,North,North,North
12,10,1,1,0,0,11,15,West,West,West,West,West
12,11,0,1,0,1,12,15,West,West,West,West,West
11,11,0,0,1,1,11,15,West,West,West,West,West
10,11,0,0,1,1,12,15,West,West,West,West,West
9,11,0,0,1,1,12,15,North,North,North,North,North
8,11,1,0,1,1,12,15,North,North,North,North,North
8,12,1,1,0,0,13,15,North,North,North,North,North
8,13,1,1,1,0,13,15,North,North,North,North,North
8,14,1,1,0,0,12,15,North,North,North,North,North
8,15,1,1,0,1,12,15,North,North,North,North,North
8,16,1,1,0,0,13,16,East,East,East,East,East
8,17,0,1,1,0,13,17,East,East,East,East,East
9,17,0,0,1,1,12,15,East,East,East,East,East
10,17,0,0,1,1,11,15,East,East,East,East,East
11,17,0,0,1,1,13,15,East,East,East,East,East
12,17,1,0,1,1,13,16,South,South,South,South,South
13,17,0,1,1,1,11,15,Stop,South,South,Stop,South
13,16,1,1,1,0,12,15,Stop,West,West,Stop,West
13,15,1,0,1,1,15,20,Stop,Stop,West,Stop,West
12,15,0,0,1,1,15,19,Stop,Stop,West,Stop,West
11,15,0,0,1,1,15,18,Stop,Stop,East,Stop,East
