@relation test_otherlargemaps.arff

@attribute PacX numeric
@attribute PacY numeric
@attribute LegalNorth {1,0}
@attribute LegalSouth {1,0}
@attribute LegalEast {1,0}
@attribute LegalWest {1,0}
@attribute Gosthx numeric
@attribute Gosthy numeric
@attribute DirToGhost1{North,South,East,West,Stop}
@attribute DirToGhost2{North,South,East,West,Stop}
@attribute DirToGhost3{North,South,East,West,Stop}
@attribute DirToGhost4{North,South,East,West,Stop}
@attribute Move{North,South,East,West,Stop}
@data
7,4,1,1,1,1,6,11,Stop,Stop,North,Stop,North
6,4,1,1,1,1,6,11,Stop,Stop,East,Stop,East
6,5,0,1,1,1,5,11,Stop,Stop,South,Stop,South
7,5,0,1,1,1,6,11,Stop,Stop,West,Stop,West
7,4,1,1,1,1,7,11,Stop,Stop,North,Stop,North
6,4,1,1,1,1,8,11,Stop,Stop,East,Stop,East
6,5,0,1,1,1,9,11,Stop,Stop,East,Stop,East
7,5,0,1,1,1,9,11,Stop,Stop,East,Stop,East
8,5,1,1,1,1,8,11,Stop,Stop,North,Stop,North
9,5,1,1,1,1,8,11,Stop,Stop,West,Stop,West
9,6,1,1,1,1,9,11,Stop,Stop,North,Stop,North
8,6,1,1,1,0,9,11,Stop,Stop,East,Stop,East
8,7,1,1,1,1,8,11,Stop,Stop,North,Stop,North
9,7,1,1,1,1,9,11,Stop,Stop,North,Stop,North
9,8,1,1,1,1,9,11,Stop,Stop,East,Stop,East
9,9,0,1,1,1,9,11,Stop,Stop,North,Stop,North
10,9,1,1,1,1,9,11,Stop,Stop,North,Stop,North
10,10,1,1,1,0,9,11,Stop,Stop,West,Stop,West
1,11,0,1,1,0,6,8,South,South,South,South,South
1,10,1,1,0,0,5,8,South,South,South,South,South
1,9,1,1,1,0,5,7,South,South,South,South,South
1,8,1,1,1,0,4,7,East,East,East,East,East
1,7,1,1,1,0,4,8,North,North,North,North,North
2,7,1,0,1,1,5,8,East,East,East,East,East
2,8,1,1,1,1,6,8,East,East,East,East,East
3,8,1,1,1,1,6,9,East,East,East,East,East
4,8,1,1,1,1,5,9,East,North,East,East,North
5,8,1,1,1,1,10,9,East,Stop,East,East,East
5,9,1,1,1,1,6,4,South,Stop,East,East,South
6,9,1,1,1,1,6,3,South,Stop,East,East,South
6,8,1,1,1,1,5,3,West,Stop,West,West,West
6,7,1,0,1,1,5,3,North,Stop,North,North,North
5,7,1,0,1,1,6,3,East,Stop,East,East,East
5,8,1,1,1,1,6,4,South,Stop,East,East,South
6,8,1,1,1,1,5,4,West,Stop,West,West,West
6,7,1,0,1,1,4,4,West,Stop,West,West,West
5,7,1,0,1,1,5,4,North,Stop,North,North,North
4,7,1,0,1,1,5,3,East,Stop,East,East,East
4,8,1,1,1,1,5,4,South,Stop,East,East,South
5,8,1,1,1,1,5,5,East,Stop,East,East,East
5,7,1,0,1,1,5,5,North,Stop,North,North,North
6,7,1,0,1,1,6,5,North,Stop,East,East,North
6,8,1,1,1,1,7,5,East,Stop,East,East,East
6,9,1,1,1,1,7,4,South,Stop,South,South,South
7,9,0,1,1,1,7,3,South,Stop,East,East,South
7,8,1,1,1,1,6,3,West,Stop,West,West,West
7,7,1,0,1,1,5,3,West,Stop,West,West,West
6,7,1,0,1,1,4,3,West,Stop,West,West,West
5,7,1,0,1,1,4,4,North,Stop,North,North,North
4,7,1,0,1,1,3,4,West,Stop,East,East,West
4,8,1,1,1,1,3,5,South,Stop,South,South,South
3,8,1,1,1,1,3,5,East,Stop,East,East,East
3,7,1,0,1,1,4,5,North,Stop,North,North,North
4,7,1,0,1,1,4,5,North,Stop,East,East,North
4,8,1,1,1,1,5,5,East,Stop,East,East,East
4,9,0,1,1,1,6,5,East,Stop,East,East,East
5,9,1,1,1,1,6,5,South,Stop,East,East,South
6,9,1,1,1,1,6,5,South,Stop,East,East,South
6,8,1,1,1,1,6,4,East,Stop,East,East,East
6,7,1,0,1,1,6,5,North,Stop,North,North,North
7,7,1,0,1,1,7,5,North,Stop,East,East,North
7,8,1,1,1,1,6,5,East,Stop,East,East,East
7,9,0,1,1,1,7,5,South,Stop,South,South,South
8,9,0,1,1,1,10,7,West,Stop,East,East,East
8,8,1,1,1,1,10,6,South,Stop,East,East,East
9,8,1,1,1,1,10,6,South,Stop,South,South,South
10,8,1,1,0,1,10,5,South,Stop,South,South,South
10,7,1,1,0,1,10,4,South,Stop,South,South,South
10,6,1,1,0,1,9,4,West,Stop,East,West,West
10,5,1,1,1,1,8,5,West,Stop,North,Stop,West
9,5,1,1,1,1,12,7,Stop,Stop,North,Stop,North
8,5,1,1,1,1,12,7,Stop,Stop,North,Stop,North
8,6,1,1,1,0,12,8,Stop,Stop,East,Stop,East
8,7,1,1,1,1,12,7,Stop,Stop,East,Stop,East
9,7,1,1,1,1,13,7,Stop,Stop,North,Stop,North
10,7,1,1,0,1,13,7,Stop,Stop,North,Stop,North
10,8,1,1,0,1,13,7,Stop,Stop,East,Stop,East
10,9,1,1,1,1,12,7,Stop,Stop,East,Stop,East
11,9,1,0,1,1,13,7,Stop,Stop,South,Stop,South
12,9,0,1,1,1,13,7,Stop,Stop,South,Stop,South
12,8,1,1,1,0,13,8,Stop,Stop,East,Stop,East
12,7,1,0,1,0,13,8,Stop,Stop,North,Stop,North
1,11,0,1,1,0,6,9,South,South,South,South,South
1,10,1,1,0,0,5,9,East,East,East,East,East
1,9,1,1,1,0,6,9,East,East,East,East,East
2,9,0,1,1,1,6,10,East,East,East,East,East
3,9,0,1,1,1,5,10,East,East,East,East,East
4,9,0,1,1,1,5,10,East,North,East,East,North
5,9,1,1,1,1,5,5,East,Stop,East,East,East
5,10,1,1,1,0,11,9,South,Stop,South,South,South
6,10,1,1,0,1,11,9,West,Stop,East,East,East
6,9,1,1,1,1,11,10,East,Stop,East,East,East
7,9,0,1,1,1,11,11,East,Stop,East,East,East
8,9,0,1,1,1,10,11,East,Stop,East,East,East
9,9,0,1,1,1,10,11,South,Stop,North,East,North
10,9,1,1,1,1,11,11,North,Stop,North,North,North
10,10,1,1,1,0,12,11,East,Stop,East,East,East
10,11,0,1,1,1,12,11,East,Stop,East,East,East
11,11,0,1,1,1,15,7,East,Stop,Stop,East,East
12,11,0,0,1,1,15,8,East,Stop,Stop,East,East
13,11,0,0,1,1,16,8,South,Stop,Stop,South,South
14,11,0,1,1,1,17,8,South,Stop,Stop,South,South
14,10,1,1,0,0,17,9,West,Stop,Stop,East,East
14,9,1,1,1,1,3,4,South,Stop,Stop,Stop,South
15,9,0,1,1,1,3,3,West,Stop,Stop,Stop,West
15,8,1,1,1,1,2,3,West,Stop,Stop,Stop,West
14,8,1,1,1,1,2,3,West,Stop,Stop,Stop,West
13,8,1,1,1,1,2,3,South,Stop,Stop,Stop,South
12,8,1,1,1,0,1,3,East,Stop,Stop,Stop,East
12,7,1,0,1,0,1,4,North,Stop,Stop,Stop,North
13,7,1,0,1,1,2,4,West,Stop,Stop,Stop,West
13,8,1,1,1,1,2,5,South,Stop,Stop,Stop,South
12,8,1,1,1,0,1,5,East,Stop,Stop,Stop,East
12,7,1,0,1,0,2,5,North,Stop,Stop,Stop,North
13,7,1,0,1,1,2,5,West,Stop,Stop,Stop,West
13,8,1,1,1,1,3,5,South,Stop,Stop,Stop,South
12,8,1,1,1,0,4,5,East,Stop,Stop,Stop,East
12,7,1,0,1,0,3,5,North,Stop,Stop,Stop,North
13,7,1,0,1,1,3,4,West,Stop,Stop,Stop,West
13,8,1,1,1,1,3,3,South,Stop,Stop,Stop,South
12,8,1,1,1,0,3,4,East,Stop,Stop,Stop,East
12,7,1,0,1,0,2,4,North,Stop,Stop,Stop,North
13,7,1,0,1,1,1,4,West,Stop,Stop,Stop,West
13,8,1,1,1,1,1,5,South,Stop,Stop,Stop,South
12,8,1,1,1,0,1,5,East,Stop,Stop,Stop,East
12,7,1,0,1,0,1,4,North,Stop,Stop,Stop,North
13,7,1,0,1,1,1,3,West,Stop,Stop,Stop,West
13,8,1,1,1,1,1,3,South,Stop,Stop,Stop,South
12,8,1,1,1,0,2,3,East,Stop,Stop,Stop,East
12,7,1,0,1,0,3,3,North,Stop,Stop,Stop,North
13,7,1,0,1,1,2,3,West,Stop,Stop,Stop,West
13,8,1,1,1,1,2,4,South,Stop,Stop,Stop,South
12,8,1,1,1,0,3,4,East,Stop,Stop,Stop,East
12,7,1,0,1,0,3,5,North,Stop,Stop,Stop,North
13,7,1,0,1,1,2,5,West,Stop,Stop,Stop,West
13,8,1,1,1,1,2,5,South,Stop,Stop,Stop,South
12,8,1,1,1,0,3,5,East,Stop,Stop,Stop,East
12,7,1,0,1,0,3,5,North,Stop,Stop,Stop,North
13,7,1,0,1,1,3,5,West,Stop,Stop,Stop,West
13,8,1,1,1,1,3,5,South,Stop,Stop,Stop,South
12,8,1,1,1,0,2,5,East,Stop,Stop,Stop,East
12,7,1,0,1,0,1,5,North,Stop,Stop,Stop,North
13,7,1,0,1,1,1,6,West,Stop,Stop,Stop,West
13,8,1,1,1,1,1,7,South,Stop,Stop,Stop,South
12,8,1,1,1,0,1,8,East,Stop,Stop,Stop,East
12,7,1,0,1,0,1,9,North,Stop,Stop,Stop,North
13,7,1,0,1,1,1,10,West,Stop,Stop,Stop,West
13,8,1,1,1,1,1,9,North,Stop,Stop,Stop,North
12,8,1,1,1,0,2,9,West,Stop,Stop,Stop,West
12,9,0,1,1,1,1,9,West,Stop,Stop,Stop,West
11,9,1,0,1,1,1,10,West,Stop,Stop,Stop,West
10,9,1,1,1,1,1,9,West,Stop,Stop,Stop,West
9,9,0,1,1,1,1,8,South,Stop,Stop,Stop,South
8,9,0,1,1,1,2,8,West,Stop,Stop,Stop,West
8,8,1,1,1,1,3,8,West,Stop,Stop,Stop,West
7,8,1,1,1,1,3,8,West,Stop,Stop,Stop,West
6,8,1,1,1,1,3,8,West,Stop,Stop,Stop,West
5,8,1,1,1,1,3,8,West,Stop,Stop,Stop,West
1,11,0,1,1,0,6,10,South,South,South,South,South
1,10,1,1,0,0,5,10,East,East,East,East,East
1,9,1,1,1,0,5,9,East,East,East,East,East
2,9,0,1,1,1,6,9,East,East,East,East,East
3,9,0,1,1,1,7,9,East,East,East,East,East
4,9,0,1,1,1,7,9,East,East,East,East,East
5,9,1,1,1,1,7,9,South,East,East,East,East
6,9,1,1,1,1,10,10,East,Stop,East,East,East
7,9,0,1,1,1,10,11,East,Stop,East,East,East
8,9,0,1,1,1,11,11,East,Stop,East,East,East
9,9,0,1,1,1,12,11,South,Stop,East,East,East
10,9,1,1,1,1,12,11,North,Stop,North,North,North
11,9,1,0,1,1,11,11,North,Stop,North,North,North
11,10,1,1,0,1,12,5,East,Stop,Stop,East,East
11,11,0,1,1,1,11,5,East,Stop,Stop,East,East
12,11,0,0,1,1,10,5,East,Stop,Stop,East,East
13,11,0,0,1,1,10,4,South,Stop,Stop,South,South
14,11,0,1,1,1,9,4,South,Stop,Stop,South,South
14,10,1,1,0,0,9,4,West,Stop,Stop,West,West
14,9,1,1,1,1,10,4,South,Stop,Stop,South,South
13,9,0,1,1,1,10,5,West,Stop,Stop,West,West
13,8,1,1,1,1,10,4,South,Stop,Stop,South,South
12,8,1,1,1,0,10,5,East,Stop,Stop,East,East
12,7,1,0,1,0,9,5,North,Stop,Stop,North,North
13,7,1,0,1,1,9,6,West,Stop,Stop,West,West
13,8,1,1,1,1,9,6,South,Stop,Stop,South,South
12,8,1,1,1,0,10,6,East,Stop,Stop,East,East
12,7,1,0,1,0,10,5,North,Stop,Stop,North,North
13,7,1,0,1,1,9,5,West,Stop,Stop,West,West
13,8,1,1,1,1,9,5,South,Stop,Stop,South,South
12,8,1,1,1,0,8,5,East,Stop,Stop,East,East
12,7,1,0,1,0,9,4,North,Stop,Stop,North,North
13,7,1,0,1,1,8,5,West,Stop,Stop,West,West
13,8,1,1,1,1,7,5,South,Stop,Stop,South,South
12,8,1,1,1,0,6,5,East,Stop,Stop,East,East
12,7,1,0,1,0,8,3,North,Stop,Stop,North,North
13,7,1,0,1,1,6,4,West,Stop,Stop,West,West
13,8,1,1,1,1,7,4,South,Stop,Stop,South,South
12,8,1,1,1,0,7,5,East,Stop,Stop,East,East
12,7,1,0,1,0,6,5,North,Stop,Stop,North,North
13,7,1,0,1,1,6,4,West,Stop,Stop,West,West
13,8,1,1,1,1,7,4,South,Stop,Stop,South,South
12,8,1,1,1,0,8,4,East,Stop,Stop,East,East
12,7,1,0,1,0,7,4,North,Stop,Stop,North,North
13,7,1,0,1,1,8,3,West,Stop,Stop,West,West
13,8,1,1,1,1,8,3,South,Stop,Stop,South,South
12,8,1,1,1,0,8,3,East,Stop,Stop,East,East
12,7,1,0,1,0,7,5,North,Stop,Stop,North,North
13,7,1,0,1,1,8,5,West,Stop,Stop,West,West
13,8,1,1,1,1,8,5,South,Stop,Stop,South,South
12,8,1,1,1,0,7,5,East,Stop,Stop,East,East
12,7,1,0,1,0,8,5,North,Stop,Stop,North,North
13,7,1,0,1,1,9,5,West,Stop,Stop,West,West
13,8,1,1,1,1,9,6,South,Stop,Stop,South,South
12,8,1,1,1,0,9,7,East,Stop,Stop,East,East
12,7,1,0,1,0,9,8,North,Stop,Stop,North,North
13,7,1,0,1,1,10,8,West,Stop,Stop,West,West
13,8,1,1,1,1,10,7,South,Stop,Stop,South,South
12,8,1,1,1,0,9,7,East,Stop,Stop,East,East
12,7,1,0,1,0,9,7,North,Stop,Stop,North,North
13,7,1,0,1,1,8,7,West,Stop,Stop,West,West
13,8,1,1,1,1,8,6,South,Stop,Stop,South,South
12,8,1,1,1,0,8,6,East,Stop,Stop,East,East
12,7,1,0,1,0,8,7,North,Stop,Stop,North,North
13,7,1,0,1,1,7,7,West,Stop,Stop,West,West
13,8,1,1,1,1,7,7,South,Stop,Stop,South,South
12,8,1,1,1,0,7,7,East,Stop,Stop,East,East
12,7,1,0,1,0,8,7,North,Stop,Stop,North,North
13,7,1,0,1,1,9,7,West,Stop,Stop,West,West
13,8,1,1,1,1,8,7,South,Stop,Stop,South,South
12,8,1,1,1,0,8,7,East,Stop,Stop,East,East
12,7,1,0,1,0,7,7,North,Stop,Stop,North,North
13,7,1,0,1,1,8,7,West,Stop,Stop,West,West
13,8,1,1,1,1,9,7,South,Stop,Stop,South,South
12,8,1,1,1,0,9,6,East,Stop,Stop,East,East
12,7,1,0,1,0,10,6,North,Stop,Stop,North,North
13,7,1,0,1,1,10,6,West,Stop,Stop,West,West
13,8,1,1,1,1,9,6,South,Stop,Stop,South,South
12,8,1,1,1,0,9,7,East,Stop,Stop,East,East
12,7,1,0,1,0,9,8,North,Stop,Stop,North,North
13,7,1,0,1,1,9,8,West,Stop,Stop,West,West
13,8,1,1,1,1,8,8,North,Stop,Stop,North,North
12,8,1,1,1,0,9,8,West,Stop,Stop,West,West
12,9,0,1,1,1,9,7,West,Stop,Stop,West,West
11,9,1,0,1,1,9,7,West,Stop,Stop,West,West
10,9,1,1,1,1,8,7,South,Stop,Stop,South,South
9,9,0,1,1,1,8,7,West,Stop,Stop,West,West
9,8,1,1,1,1,7,7,West,Stop,Stop,West,West
8,8,1,1,1,1,3,5,West,Stop,Stop,Stop,West
7,8,1,1,1,1,2,5,West,Stop,Stop,Stop,West
6,8,1,1,1,1,2,4,West,Stop,Stop,Stop,West
5,8,1,1,1,1,2,3,West,Stop,Stop,Stop,West
4,8,1,1,1,1,2,3,West,Stop,Stop,Stop,West
3,8,1,1,1,1,1,3,West,Stop,Stop,Stop,West
2,8,1,1,1,1,1,4,South,Stop,Stop,Stop,South
1,8,1,1,1,0,2,4,South,Stop,Stop,Stop,South
1,7,1,1,1,0,2,3,South,Stop,Stop,Stop,South
1,6,1,1,0,0,2,3,South,Stop,Stop,Stop,South
1,5,1,1,1,0,2,3,South,Stop,Stop,Stop,South
1,4,1,1,1,0,2,4,East,Stop,Stop,Stop,East
1,3,1,0,1,0,3,4,North,Stop,Stop,Stop,North
2,3,1,0,1,1,3,3,East,Stop,Stop,Stop,East
2,4,1,1,1,1,3,3,South,Stop,Stop,Stop,South
1,11,0,1,1,0,5,9,South,South,South,South,South
1,10,1,1,0,0,5,8,South,South,South,South,South
1,9,1,1,1,0,4,8,East,East,East,East,East
1,8,1,1,1,0,4,7,East,East,East,East,East
2,8,1,1,1,1,4,7,East,East,East,East,East
3,8,1,1,1,1,3,7,East,South,East,East,South
4,8,1,1,1,1,6,4,East,Stop,East,East,East
4,7,1,0,1,1,6,5,East,Stop,East,East,East
5,7,1,0,1,1,5,5,North,Stop,North,North,North
6,7,1,0,1,1,5,4,West,Stop,East,East,West
6,8,1,1,1,1,6,4,South,Stop,North,West,South
5,8,1,1,1,1,7,4,East,Stop,East,East,East
5,7,1,0,1,1,6,4,North,Stop,North,North,North
6,7,1,0,1,1,6,5,North,Stop,East,East,North
6,8,1,1,1,1,5,5,West,Stop,East,East,West
6,9,1,1,1,1,4,5,West,Stop,West,West,West
5,9,1,1,1,1,4,5,South,Stop,South,South,South
4,9,0,1,1,1,5,5,East,Stop,East,East,East
4,8,1,1,1,1,5,4,South,Stop,East,East,South
5,8,1,1,1,1,4,4,West,Stop,West,West,West
5,7,1,0,1,1,3,4,West,Stop,West,West,West
4,7,1,0,1,1,3,3,North,Stop,North,North,North
3,7,1,0,1,1,3,4,North,Stop,East,East,North
3,8,1,1,1,1,2,4,West,Stop,West,West,West
3,9,0,1,1,1,1,4,South,Stop,South,South,South
2,9,0,1,1,1,1,3,West,Stop,East,East,West
2,8,1,1,1,1,1,3,South,Stop,South,South,South
1,8,1,1,1,0,1,4,South,Stop,South,South,South
1,7,1,1,1,0,1,3,South,Stop,South,South,South
1,6,1,1,0,0,1,3,South,Stop,South,South,South
1,5,1,1,1,0,1,3,South,Stop,South,South,South
1,4,1,1,1,0,9,6,Stop,Stop,East,East,East
1,3,1,0,1,0,9,5,Stop,Stop,North,North,North
2,3,1,0,1,1,8,5,Stop,Stop,East,East,East
2,4,1,1,1,1,8,6,Stop,Stop,East,East,East
3,4,1,1,1,1,8,7,Stop,Stop,East,East,East
4,4,1,1,1,1,8,8,Stop,Stop,East,East,East
5,4,1,1,1,1,8,8,Stop,Stop,East,East,East
6,4,1,1,1,1,7,8,Stop,Stop,North,East,North
7,4,1,1,1,1,6,8,Stop,Stop,West,West,West
7,5,0,1,1,1,5,8,Stop,Stop,West,West,West
6,5,0,1,1,1,6,8,Stop,Stop,South,South,South
5,5,0,1,1,1,5,8,Stop,Stop,South,East,South
5,4,1,1,1,1,4,8,Stop,Stop,West,West,West
5,3,1,0,1,1,4,7,Stop,Stop,North,North,North
4,3,1,0,1,1,3,7,Stop,Stop,West,East,West
4,4,1,1,1,1,3,8,Stop,Stop,North,North,North
3,4,1,1,1,1,3,8,Stop,Stop,East,East,East
3,5,0,1,1,1,3,7,Stop,Stop,South,South,South
4,5,0,1,1,1,3,8,Stop,Stop,West,East,West
4,4,1,1,1,1,3,8,Stop,Stop,North,North,North
3,4,1,1,1,1,3,7,Stop,Stop,East,East,East
3,5,0,1,1,1,3,8,Stop,Stop,South,South,South
4,5,0,1,1,1,3,7,Stop,Stop,West,East,West
4,4,1,1,1,1,3,8,Stop,Stop,North,North,North
3,4,1,1,1,1,3,9,Stop,Stop,East,East,East
3,5,0,1,1,1,2,9,Stop,Stop,South,South,South
4,5,0,1,1,1,3,9,Stop,Stop,West,East,West
4,4,1,1,1,1,3,9,Stop,Stop,North,North,North
3,4,1,1,1,1,2,9,Stop,Stop,West,West,West
3,5,0,1,1,1,3,9,Stop,Stop,South,South,South
2,5,0,1,1,1,3,9,Stop,Stop,East,East,East
2,4,1,1,1,1,4,9,Stop,Stop,East,East,East
3,4,1,1,1,1,4,9,Stop,Stop,North,East,North
4,4,1,1,1,1,4,8,Stop,Stop,East,East,East
4,5,0,1,1,1,4,7,Stop,Stop,South,South,South
5,5,0,1,1,1,3,7,Stop,Stop,West,East,West
5,4,1,1,1,1,4,7,Stop,Stop,North,North,North
4,4,1,1,1,1,4,8,Stop,Stop,East,East,East
4,5,0,1,1,1,4,9,Stop,Stop,South,South,South
5,5,0,1,1,1,3,9,Stop,Stop,West,West,West
5,4,1,1,1,1,3,9,Stop,Stop,West,West,West
4,4,1,1,1,1,3,9,Stop,Stop,North,North,North
3,4,1,1,1,1,4,9,Stop,Stop,East,East,East
3,5,0,1,1,1,3,9,Stop,Stop,South,South,South
4,5,0,1,1,1,3,9,Stop,Stop,West,South,West
4,4,1,1,1,1,3,9,Stop,Stop,North,North,North
3,4,1,1,1,1,3,9,Stop,Stop,East,East,East
3,5,0,1,1,1,3,9,Stop,Stop,South,South,South
4,5,0,1,1,1,3,9,Stop,Stop,West,West,West
4,4,1,1,1,1,3,9,Stop,Stop,North,North,North
3,4,1,1,1,1,3,9,Stop,Stop,East,East,East
3,5,0,1,1,1,4,9,Stop,Stop,South,South,South
4,5,0,1,1,1,4,9,Stop,Stop,South,East,South
4,4,1,1,1,1,5,9,Stop,Stop,East,East,East
4,3,1,0,1,1,5,9,Stop,Stop,North,North,North
5,3,1,0,1,1,5,8,Stop,Stop,East,North,North
5,4,1,1,1,1,4,8,Stop,Stop,West,West,West
5,5,0,1,1,1,5,8,Stop,Stop,South,South,South
4,5,0,1,1,1,5,9,Stop,Stop,East,East,East
4,4,1,1,1,1,5,8,Stop,Stop,East,North,North
5,4,1,1,1,1,5,9,Stop,Stop,East,East,East
5,5,0,1,1,1,6,11,Stop,Stop,South,South,South
6,5,0,1,1,1,6,10,Stop,Stop,South,West,South
6,4,1,1,1,1,6,11,Stop,Stop,West,West,West
6,3,1,0,1,1,5,9,Stop,Stop,North,North,North
5,3,1,0,1,1,4,9,Stop,Stop,East,West,West
5,4,1,1,1,1,3,9,Stop,Stop,North,West,West
4,4,1,1,1,1,3,8,Stop,Stop,North,North,North
3,4,1,1,1,1,3,9,Stop,Stop,East,East,East
3,5,0,1,1,1,2,9,Stop,Stop,East,East,East
4,5,0,1,1,1,5,10,Stop,Stop,South,South,South
5,5,0,1,1,1,5,9,Stop,Stop,South,West,South
5,4,1,1,1,1,6,9,Stop,Stop,East,East,East
5,3,1,0,1,1,7,9,Stop,Stop,North,North,North
6,3,1,0,1,1,7,9,Stop,Stop,East,West,East
6,4,1,1,1,1,7,9,Stop,Stop,North,North,North
7,4,1,1,1,1,6,9,Stop,Stop,West,West,West
7,5,0,1,1,1,6,9,Stop,Stop,South,South,South
6,5,0,1,1,1,6,9,Stop,Stop,South,West,South
6,4,1,1,1,1,6,9,Stop,Stop,East,East,East
6,3,1,0,1,1,5,9,Stop,Stop,North,North,North
7,3,1,0,1,1,5,8,Stop,Stop,West,West,West
7,4,1,1,1,1,5,8,Stop,Stop,West,West,West
6,4,1,1,1,1,1,4,Stop,Stop,North,West,West
5,4,1,1,1,1,1,5,Stop,Stop,North,West,West
4,4,1,1,1,1,1,6,Stop,Stop,North,West,West
3,4,1,1,1,1,1,5,Stop,Stop,North,West,West
2,4,1,1,1,1,6,9,Stop,Stop,North,Stop,North
1,4,1,1,1,0,6,8,Stop,Stop,North,Stop,North
1,5,1,1,1,0,5,8,Stop,Stop,North,Stop,North
1,6,1,1,0,0,5,8,Stop,Stop,North,Stop,North
1,7,1,1,1,0,5,9,Stop,Stop,North,Stop,North
1,8,1,1,1,0,5,8,Stop,Stop,East,Stop,East
1,9,1,1,1,0,4,8,Stop,Stop,South,Stop,South
2,9,0,1,1,1,3,8,Stop,Stop,East,Stop,East
1,3,1,0,1,0,1,9,North,North,North,North,North
1,4,1,1,1,0,2,7,North,North,North,North,North
1,5,1,1,1,0,2,7,North,North,North,North,North
1,6,1,1,1,0,2,8,North,North,North,North,North
1,7,1,1,1,0,1,9,North,Stop,North,North,North
1,8,1,1,1,0,2,8,Stop,Stop,East,East,East
1,9,1,1,1,0,2,8,Stop,Stop,South,East,South
2,9,1,1,1,1,3,9,Stop,Stop,Stop,East,East
2,8,1,1,1,1,4,9,Stop,Stop,Stop,East,East
3,8,1,1,1,1,5,9,Stop,Stop,Stop,East,East
1,3,1,0,1,0,3,7,North,North,North,North,North
1,4,1,1,1,0,3,7,North,North,North,North,North
1,5,1,1,1,0,2,7,North,North,North,North,North
1,6,1,1,1,0,2,7,East,East,East,East,East
1,7,1,1,1,0,2,8,North,Stop,North,East,North
2,7,1,1,1,1,1,9,West,Stop,Stop,East,West
2,8,1,1,1,1,1,9,North,Stop,Stop,North,North
1,8,1,1,1,0,3,7,Stop,Stop,Stop,East,East
1,9,1,1,1,0,2,7,Stop,Stop,Stop,South,South
2,9,1,1,1,1,1,7,Stop,Stop,Stop,West,West
1,3,1,0,1,0,2,8,North,North,North,North,North
1,4,1,1,1,0,2,7,North,North,North,North,North
1,5,1,1,1,0,2,8,North,North,North,North,North
1,6,1,1,1,0,3,8,North,North,North,North,North
1,7,1,1,1,0,2,8,East,East,East,East,East
1,8,1,1,1,0,4,8,East,Stop,East,East,East
2,8,1,1,1,1,4,10,East,Stop,Stop,East,East
3,8,1,1,1,1,4,6,East,Stop,Stop,South,South
4,8,1,1,1,1,5,6,East,Stop,Stop,East,East
4,7,1,1,1,1,5,5,North,Stop,Stop,South,South
5,7,1,1,1,1,5,9,South,Stop,Stop,Stop,South
5,6,1,1,1,1,4,9,West,Stop,Stop,Stop,West
5,5,1,1,1,1,5,9,North,Stop,Stop,Stop,North
4,5,1,1,1,1,5,8,East,Stop,Stop,Stop,East
4,6,1,1,1,1,5,8,North,Stop,Stop,Stop,North
5,6,1,1,1,1,5,9,North,Stop,Stop,Stop,North
1,3,1,0,1,0,1,9,North,North,North,North,North
1,4,1,1,1,0,3,6,North,North,North,North,North
1,5,1,1,1,0,1,8,North,North,North,North,North
1,6,1,1,1,0,1,8,North,North,North,North,North
1,7,1,1,1,0,2,9,Stop,North,Stop,North,North
1,8,1,1,1,0,2,10,Stop,North,Stop,North,North
1,9,1,1,1,0,3,10,Stop,East,Stop,East,East
1,10,0,1,1,0,3,10,Stop,East,Stop,East,East
2,10,0,1,1,1,3,6,Stop,Stop,Stop,South,South
3,10,0,1,1,1,2,6,Stop,Stop,Stop,West,West
3,9,1,1,1,1,1,6,Stop,Stop,Stop,West,West
2,9,1,1,1,1,1,6,Stop,Stop,Stop,South,South
1,9,1,1,1,0,1,5,Stop,Stop,Stop,South,South
1,8,1,1,1,0,1,4,Stop,Stop,Stop,South,South
1,7,1,1,1,0,1,3,Stop,Stop,Stop,South,South
1,6,1,1,1,0,2,3,Stop,Stop,Stop,South,South
1,3,1,0,1,0,3,7,North,North,North,North,North
1,4,1,1,1,0,3,8,North,North,North,North,North
1,5,1,1,1,0,3,7,North,North,North,North,North
1,6,1,1,1,0,1,10,North,North,North,North,North
1,7,1,1,1,0,1,10,North,North,North,North,North
1,8,1,1,1,0,1,10,North,North,North,North,North
1,9,1,1,1,0,2,10,Stop,East,East,East,East
1,10,0,1,1,0,3,7,Stop,South,Stop,South,South
2,10,0,1,1,1,4,8,Stop,East,Stop,East,East
2,9,1,1,1,1,4,7,Stop,East,Stop,East,East
3,9,1,1,1,1,4,8,Stop,South,Stop,South,South
4,9,1,1,1,1,4,7,Stop,East,Stop,South,South
4,8,1,1,1,1,5,7,Stop,East,Stop,Stop,East
1,3,1,0,1,0,2,7,North,North,North,North,North
1,4,1,1,1,0,3,6,North,North,North,North,North
1,5,1,1,1,0,3,6,East,East,East,East,East
1,6,1,1,1,0,4,6,North,North,East,East,East
2,6,1,1,1,1,3,10,North,North,East,Stop,North
3,6,1,1,1,1,3,9,West,North,East,Stop,North
3,7,1,1,1,1,4,9,West,East,East,Stop,East
3,8,1,1,1,1,3,9,East,North,East,Stop,North
4,8,1,1,1,1,3,10,West,West,East,Stop,West
4,9,1,1,1,1,4,10,West,North,South,Stop,North
3,9,1,1,1,1,4,9,East,East,East,Stop,East
