@relation testing_same_easy_maps.arff

@attribute PacX numeric
@attribute PacY numeric
@attribute LegalNorth {1,0}
@attribute LegalSouth {1,0}
@attribute LegalEast {1,0}
@attribute LegalWest {1,0}
@attribute Gosthx numeric
@attribute Gosthy numeric
@attribute DirToGhost1{North,South,East,West,Stop}
@attribute DirToGhost2{North,South,East,West,Stop}
@attribute DirToGhost3{North,South,East,West,Stop}
@attribute DirToGhost4{North,South,East,West,Stop}
@attribute Move{North,South,East,West,Stop}

@data
13,4,1,1,1,1,19,12,Stop,Stop,East,East,East
14,4,1,1,1,1,19,12,Stop,Stop,East,East,East
15,4,1,1,1,1,19,12,Stop,Stop,East,East,East
16,4,1,1,1,1,19,12,Stop,Stop,East,East,East
17,4,1,1,1,1,19,12,Stop,Stop,East,East,East
18,4,1,1,1,1,19,12,Stop,Stop,North,East,North
19,4,1,1,1,1,19,12,Stop,Stop,North,East,North
19,5,1,1,1,1,19,12,Stop,Stop,North,East,North
19,6,1,1,1,1,19,12,Stop,Stop,North,East,North
19,7,1,1,1,1,19,12,Stop,Stop,North,East,North
19,8,1,1,1,1,19,12,Stop,Stop,North,East,North
19,9,1,1,1,1,19,12,Stop,Stop,North,East,North
19,10,1,1,1,1,19,12,Stop,Stop,North,East,North
19,11,1,1,1,1,22,9,Stop,Stop,Stop,East,East
19,12,0,1,1,1,22,9,Stop,Stop,Stop,South,South
20,12,0,1,1,1,22,9,Stop,Stop,Stop,East,East
20,11,1,1,1,1,22,9,Stop,Stop,Stop,East,East
21,11,1,1,1,1,22,9,Stop,Stop,Stop,South,South
22,11,1,1,1,1,22,9,Stop,Stop,Stop,South,South
4,12,0,1,1,1,11,7,South,South,South,South,South
5,12,0,1,1,1,11,7,East,East,East,East,East
5,11,1,1,1,1,11,7,East,East,East,East,East
6,11,1,1,1,1,11,7,East,East,East,East,East
7,11,1,1,1,1,11,7,East,East,East,East,East
8,11,1,1,1,1,11,7,South,East,East,East,East
9,11,1,1,1,1,11,7,South,East,East,East,East
10,11,1,1,1,1,11,7,South,South,East,East,South
11,11,1,1,1,1,11,7,West,South,East,East,South
11,10,1,1,1,1,11,7,West,South,East,East,South
11,9,1,1,1,1,11,7,West,South,East,East,South
11,8,1,1,1,1,9,3,West,Stop,East,East,West
11,7,1,1,1,1,9,3,West,Stop,North,North,West
10,7,1,1,1,1,9,3,South,Stop,North,North,South
9,7,1,1,1,1,9,3,South,Stop,East,East,South
9,6,1,1,1,1,9,3,South,Stop,East,East,South
9,5,1,1,1,1,9,3,South,Stop,East,East,South
9,4,1,1,1,1,19,12,Stop,Stop,East,East,East
9,3,1,0,1,1,19,12,Stop,Stop,North,North,North
10,3,1,0,1,1,19,12,Stop,Stop,East,East,East
10,4,1,1,1,1,19,12,Stop,Stop,East,East,East
11,4,1,1,1,1,19,12,Stop,Stop,East,East,East
12,4,1,1,1,1,19,12,Stop,Stop,East,East,East
13,4,1,1,1,1,19,12,Stop,Stop,East,East,East
14,4,1,1,1,1,19,12,Stop,Stop,East,East,East
15,4,1,1,1,1,19,12,Stop,Stop,East,East,East
16,4,1,1,1,1,19,12,Stop,Stop,East,East,East
17,4,1,1,1,1,19,12,Stop,Stop,East,East,East
18,4,1,1,1,1,19,12,Stop,Stop,North,East,North
19,4,1,1,1,1,19,12,Stop,Stop,North,East,North
19,5,1,1,1,1,19,12,Stop,Stop,North,East,North
19,6,1,1,1,1,19,12,Stop,Stop,North,East,North
19,7,1,1,1,1,19,12,Stop,Stop,North,East,North
19,8,1,1,1,1,19,12,Stop,Stop,North,East,North
19,9,1,1,1,1,19,12,Stop,Stop,North,East,North
19,10,1,1,1,1,19,12,Stop,Stop,North,East,North
19,11,1,1,1,1,22,9,Stop,Stop,Stop,East,East
19,12,0,1,1,1,22,9,Stop,Stop,Stop,South,South
20,12,0,1,1,1,22,9,Stop,Stop,Stop,East,East
20,11,1,1,1,1,22,9,Stop,Stop,Stop,East,East
21,11,1,1,1,1,22,9,Stop,Stop,Stop,South,South
22,11,1,1,1,1,22,9,Stop,Stop,Stop,South,South
4,12,0,1,1,1,11,7,South,South,South,South,South
5,12,0,1,1,1,11,7,East,East,East,East,East
5,11,1,1,1,1,11,7,East,East,East,East,East
6,11,1,1,1,1,11,7,East,East,East,East,East
7,11,1,1,1,1,11,7,East,East,East,East,East
8,11,1,1,1,1,11,7,South,East,East,East,East
9,11,1,1,1,1,11,7,South,East,East,East,East
10,11,1,1,1,1,11,7,South,South,East,East,South
11,11,1,1,1,1,11,7,West,South,East,East,South
11,10,1,1,1,1,11,7,West,South,East,East,South
11,9,1,1,1,1,11,7,West,South,East,East,South
11,8,1,1,1,1,9,3,West,Stop,East,East,West
11,7,1,1,1,1,9,3,West,Stop,North,North,West
10,7,1,1,1,1,9,3,South,Stop,North,North,South
9,7,1,1,1,1,9,3,South,Stop,East,East,South
9,6,1,1,1,1,9,3,South,Stop,East,East,South
9,5,1,1,1,1,9,3,South,Stop,East,East,South
9,4,1,1,1,1,19,12,Stop,Stop,East,East,East
9,3,1,0,1,1,19,12,Stop,Stop,North,North,North
10,3,1,0,1,1,19,12,Stop,Stop,East,East,East
10,4,1,1,1,1,19,12,Stop,Stop,East,East,East
11,4,1,1,1,1,19,12,Stop,Stop,East,East,East
12,4,1,1,1,1,19,12,Stop,Stop,East,East,East
13,4,1,1,1,1,19,12,Stop,Stop,East,East,East
14,4,1,1,1,1,19,12,Stop,Stop,East,East,East
15,4,1,1,1,1,19,12,Stop,Stop,East,East,East
16,4,1,1,1,1,19,12,Stop,Stop,East,East,East
17,4,1,1,1,1,19,12,Stop,Stop,East,East,East
18,4,1,1,1,1,19,12,Stop,Stop,North,East,North
19,4,1,1,1,1,19,12,Stop,Stop,North,East,North
19,5,1,1,1,1,19,12,Stop,Stop,North,East,North
19,6,1,1,1,1,19,12,Stop,Stop,North,East,North
19,7,1,1,1,1,19,12,Stop,Stop,North,East,North
19,8,1,1,1,1,19,12,Stop,Stop,North,East,North
19,9,1,1,1,1,19,12,Stop,Stop,North,East,North
19,10,1,1,1,1,19,12,Stop,Stop,North,East,North
19,11,1,1,1,1,22,9,Stop,Stop,Stop,East,East
19,12,0,1,1,1,22,9,Stop,Stop,Stop,South,South
20,12,0,1,1,1,22,9,Stop,Stop,Stop,East,East
20,11,1,1,1,1,22,9,Stop,Stop,Stop,East,East
21,11,1,1,1,1,22,9,Stop,Stop,Stop,South,South
22,11,1,1,1,1,22,9,Stop,Stop,Stop,South,South
4,12,0,1,1,1,11,7,South,South,South,South,South
5,12,0,1,1,1,11,7,East,East,East,East,East
5,11,1,1,1,1,11,7,East,East,East,East,East
6,11,1,1,1,1,11,7,East,East,East,East,East
7,11,1,1,1,1,11,7,East,East,East,East,East
8,11,1,1,1,1,11,7,South,East,East,East,East
4,12,0,1,1,1,10,7,South,South,South,South,South
5,12,0,1,1,1,10,8,East,East,East,East,East
5,11,1,1,1,1,11,8,East,East,East,East,East
6,11,1,1,1,1,11,9,East,East,East,East,East
7,11,1,1,1,1,11,9,East,East,East,East,East
8,11,1,1,1,1,11,10,East,East,East,East,East
9,11,1,1,1,1,11,9,East,East,East,East,East
10,11,1,1,1,1,10,9,South,South,East,East,South
11,11,1,1,1,1,11,9,West,South,East,East,South
11,10,1,1,1,1,9,3,West,Stop,East,East,West
11,9,1,1,1,1,8,3,West,Stop,North,South,West
10,9,1,1,1,1,8,3,West,Stop,North,South,West
9,9,1,1,1,1,9,3,South,Stop,North,South,South
8,9,1,1,1,1,9,4,East,Stop,East,East,East
8,8,1,1,1,1,9,4,South,Stop,East,East,South
9,8,1,1,1,1,9,5,South,Stop,East,East,South
9,7,1,1,1,1,18,11,Stop,Stop,East,East,East
9,6,1,1,1,1,17,11,Stop,Stop,East,East,East
10,6,1,1,1,1,17,12,Stop,Stop,East,East,East
11,6,1,1,1,1,17,12,Stop,Stop,East,East,East
12,6,1,1,1,1,17,12,Stop,Stop,East,East,East
13,6,1,1,1,1,17,12,Stop,Stop,East,East,East
14,6,1,1,1,1,16,12,Stop,Stop,East,East,East
15,6,1,1,1,1,16,11,Stop,Stop,North,East,North
16,6,1,1,1,1,16,11,Stop,Stop,North,East,North
16,7,1,1,1,1,16,10,Stop,Stop,North,East,North
16,8,1,1,1,1,16,10,Stop,Stop,North,East,North
16,9,1,1,1,1,21,11,Stop,Stop,Stop,East,East
16,10,1,1,1,1,21,10,Stop,Stop,Stop,East,East
17,10,1,1,1,1,20,10,Stop,Stop,Stop,East,East
18,10,1,1,1,1,21,10,Stop,Stop,Stop,East,East
19,10,1,1,1,1,21,9,Stop,Stop,Stop,East,East
20,10,1,1,1,1,21,8,Stop,Stop,Stop,South,South
21,10,1,1,1,1,21,7,Stop,Stop,Stop,South,South
4,12,0,1,1,1,11,8,South,South,South,South,South
5,12,0,1,1,1,11,9,East,East,East,East,East
5,11,1,1,1,1,12,9,East,East,East,East,East
6,11,1,1,1,1,13,9,East,East,East,East,East
7,11,1,1,1,1,13,8,East,East,East,East,East
8,11,1,1,1,1,13,7,East,East,East,East,East
9,11,1,1,1,1,13,6,East,East,East,East,East
10,11,1,1,1,1,13,6,South,East,East,East,East
11,11,1,1,1,1,13,7,South,East,East,East,East
12,11,1,1,1,1,13,8,South,South,East,East,South
13,11,1,1,1,1,13,7,West,South,East,East,South
13,10,1,1,1,1,13,7,West,South,East,East,South
13,9,1,1,1,1,11,3,West,Stop,East,East,West
13,8,1,1,1,1,11,3,West,Stop,North,North,West
12,8,1,1,1,1,12,3,South,Stop,North,North,South
11,8,1,1,1,1,12,3,East,Stop,East,East,East
11,7,1,1,1,1,11,3,South,Stop,East,East,South
12,7,1,1,1,1,11,3,West,Stop,East,East,West
12,6,1,1,1,1,12,3,South,Stop,North,North,South
11,6,1,1,1,1,12,3,East,Stop,East,East,East
11,5,1,1,1,1,13,3,East,Stop,East,East,East
12,5,1,1,1,1,12,3,South,Stop,East,East,South
13,5,1,1,1,1,11,3,West,Stop,East,East,West
13,4,1,1,1,1,10,3,West,Stop,North,North,West
12,4,1,1,1,1,9,3,West,Stop,North,North,West
11,4,1,1,1,1,10,3,South,Stop,North,North,South
10,4,1,1,1,1,23,7,Stop,Stop,East,East,East
10,3,1,0,1,1,23,7,Stop,Stop,North,North,North
11,3,1,0,1,1,22,7,Stop,Stop,East,East,East
11,4,1,1,1,1,22,6,Stop,Stop,East,East,East
12,4,1,1,1,1,22,5,Stop,Stop,East,East,East
13,4,1,1,1,1,22,5,Stop,Stop,East,East,East
14,4,1,1,1,1,22,4,Stop,Stop,East,East,East
15,4,1,1,1,1,21,4,Stop,Stop,East,East,East
16,4,1,1,1,1,21,3,Stop,Stop,East,East,East
17,4,1,1,1,1,21,3,Stop,Stop,East,East,East
18,4,1,1,1,1,21,3,Stop,Stop,East,East,East
19,4,1,1,1,1,21,4,Stop,Stop,East,East,East
20,4,1,1,1,1,23,11,Stop,Stop,Stop,East,East
21,4,1,1,1,1,22,11,Stop,Stop,Stop,North,North
22,4,1,1,1,1,23,11,Stop,Stop,Stop,East,East
22,5,1,1,1,1,23,10,Stop,Stop,Stop,North,North
23,5,1,1,0,1,22,10,Stop,Stop,Stop,North,North
23,6,1,1,0,1,22,11,Stop,Stop,Stop,North,North
23,7,1,1,0,1,23,11,Stop,Stop,Stop,North,North
4,12,0,1,1,1,9,4,South,South,South,South,South
5,12,0,1,1,1,8,4,East,East,East,East,East
5,11,1,1,1,1,8,3,East,East,East,East,East
6,11,1,1,1,1,12,8,East,East,East,East,East
7,11,1,1,1,1,12,9,South,East,East,East,East
8,11,1,1,1,1,12,10,South,East,East,East,East
9,11,1,1,1,1,12,10,South,East,East,East,East
10,11,1,1,1,1,12,10,South,East,East,East,East
11,11,1,1,1,1,11,10,South,South,East,East,South
12,11,1,1,1,1,11,9,West,West,East,East,West
12,10,1,1,1,1,12,9,West,South,North,South,South
11,10,1,1,1,1,12,9,West,East,East,East,East
11,9,1,1,1,1,17,11,South,Stop,East,East,East
12,9,1,1,1,1,18,11,South,Stop,East,East,East
13,9,1,1,1,1,18,11,South,Stop,East,East,East
14,9,1,1,1,1,18,10,South,Stop,East,East,East
15,9,1,1,1,1,18,11,South,Stop,East,East,East
16,9,1,1,1,1,18,10,South,Stop,East,East,East
17,9,1,1,1,1,20,7,South,Stop,Stop,East,East
18,9,1,1,1,1,19,7,South,Stop,Stop,South,South
19,9,1,1,1,1,5,4,West,Stop,Stop,Stop,West
19,8,1,1,1,1,5,5,West,Stop,Stop,Stop,West
18,8,1,1,1,1,6,5,West,Stop,Stop,Stop,West
17,8,1,1,1,1,6,5,West,Stop,Stop,Stop,West
16,8,1,1,1,1,6,5,West,Stop,Stop,Stop,West
15,8,1,1,1,1,6,4,West,Stop,Stop,Stop,West
14,8,1,1,1,1,6,5,West,Stop,Stop,Stop,West
13,8,1,1,1,1,6,4,West,Stop,Stop,Stop,West
12,8,1,1,1,1,5,4,West,Stop,Stop,Stop,West
11,8,1,1,1,1,5,4,West,Stop,Stop,Stop,West
10,8,1,1,1,1,5,3,West,Stop,Stop,Stop,West
9,8,1,1,1,1,5,3,West,Stop,Stop,Stop,West
8,8,1,1,1,1,4,3,West,Stop,Stop,Stop,West
7,8,1,1,1,1,5,3,West,Stop,Stop,Stop,West
6,8,1,1,1,1,4,3,West,Stop,Stop,Stop,West
5,8,1,1,1,1,5,3,South,Stop,Stop,Stop,South
4,8,1,1,1,1,5,3,East,Stop,Stop,Stop,East
4,7,1,1,1,1,5,4,South,Stop,Stop,Stop,South
5,7,1,1,1,1,5,5,South,Stop,Stop,Stop,South
4,12,0,1,1,1,11,7,South,South,South,South,South
5,12,0,1,1,1,11,7,East,East,East,East,East
5,11,1,1,1,1,11,7,East,East,East,East,East
6,11,1,1,1,1,11,7,East,East,East,East,East
7,11,1,1,1,1,11,7,East,East,East,East,East
8,11,1,1,1,1,11,7,South,East,East,East,East
9,11,1,1,1,1,11,7,South,East,East,East,East
10,11,1,1,1,1,11,7,South,South,East,East,South
11,11,1,1,1,1,11,7,West,South,East,East,South
11,10,1,1,1,1,11,7,West,South,East,East,South
11,9,1,1,1,1,11,7,West,South,East,East,South
11,8,1,1,1,1,9,3,West,Stop,East,East,West
11,7,1,1,1,1,9,3,West,Stop,North,North,West
10,7,1,1,1,1,9,3,South,Stop,North,North,South
9,7,1,1,1,1,9,3,South,Stop,East,East,South
9,6,1,1,1,1,9,3,South,Stop,East,East,South
9,5,1,1,1,1,9,3,South,Stop,East,East,South
9,4,1,1,1,1,19,12,Stop,Stop,East,East,East
9,3,1,0,1,1,19,12,Stop,Stop,North,North,North
10,3,1,0,1,1,19,12,Stop,Stop,East,East,East
10,4,1,1,1,1,19,12,Stop,Stop,East,East,East
11,4,1,1,1,1,19,12,Stop,Stop,East,East,East
12,4,1,1,1,1,19,12,Stop,Stop,East,East,East
13,4,1,1,1,1,19,12,Stop,Stop,East,East,East
14,4,1,1,1,1,19,12,Stop,Stop,East,East,East
15,4,1,1,1,1,19,12,Stop,Stop,East,East,East
16,4,1,1,1,1,19,12,Stop,Stop,East,East,East
17,4,1,1,1,1,19,12,Stop,Stop,East,East,East
18,4,1,1,1,1,19,12,Stop,Stop,North,East,North
19,4,1,1,1,1,19,12,Stop,Stop,North,East,North
19,5,1,1,1,1,19,12,Stop,Stop,North,East,North
19,6,1,1,1,1,19,12,Stop,Stop,North,East,North
19,7,1,1,1,1,19,12,Stop,Stop,North,East,North
19,8,1,1,1,1,19,12,Stop,Stop,North,East,North
19,9,1,1,1,1,19,12,Stop,Stop,North,East,North
19,10,1,1,1,1,19,12,Stop,Stop,North,East,North
19,11,1,1,1,1,22,9,Stop,Stop,Stop,East,East
19,12,0,1,1,1,22,9,Stop,Stop,Stop,South,South
20,12,0,1,1,1,22,9,Stop,Stop,Stop,East,East
20,11,1,1,1,1,22,9,Stop,Stop,Stop,East,East
21,11,1,1,1,1,22,9,Stop,Stop,Stop,South,South
22,11,1,1,1,1,22,9,Stop,Stop,Stop,South,South
4,12,0,1,1,1,11,8,South,South,South,South,South
5,12,0,1,1,1,10,8,East,East,East,East,East
5,11,1,1,1,1,10,7,East,East,East,East,East
6,11,1,1,1,1,11,7,East,East,East,East,East
7,11,1,1,1,1,12,7,East,East,East,East,East
8,11,1,1,1,1,12,6,East,East,East,East,East
9,11,1,1,1,1,12,7,East,East,East,East,East
10,11,1,1,1,1,11,5,South,East,East,East,South
11,11,1,1,1,1,11,6,West,South,East,East,South
11,10,1,1,1,1,11,6,West,South,East,East,South
11,9,1,1,1,1,10,7,West,South,East,East,West
11,8,1,1,1,1,10,7,South,South,North,North,South
10,8,1,1,1,1,11,7,Stop,East,East,East,East
10,7,1,1,1,1,22,11,Stop,Stop,East,East,East
11,7,1,1,1,1,23,11,Stop,Stop,East,East,East
12,7,1,1,1,1,22,11,Stop,Stop,East,East,East
13,7,1,1,1,1,21,11,Stop,Stop,East,East,East
14,7,1,1,1,1,20,11,Stop,Stop,East,East,East
15,7,1,1,1,1,21,11,Stop,Stop,East,East,East
16,7,1,1,1,1,22,11,Stop,Stop,East,East,East
17,7,1,1,1,1,22,10,Stop,Stop,East,East,East
18,7,1,1,1,1,22,9,Stop,Stop,East,East,East
19,7,1,1,1,1,22,10,Stop,Stop,East,East,East
20,7,1,1,1,1,22,9,Stop,Stop,East,East,East
21,7,1,1,1,1,22,8,Stop,Stop,North,East,North
22,7,1,1,1,1,22,12,Stop,Stop,Stop,North,North
22,8,1,1,1,1,22,12,Stop,Stop,Stop,North,North
22,9,1,1,1,1,21,12,Stop,Stop,Stop,West,West
22,10,1,1,1,1,21,11,Stop,Stop,Stop,North,North
21,10,1,1,1,1,20,11,Stop,Stop,Stop,West,West
21,11,1,1,1,1,19,11,Stop,Stop,Stop,West,West
20,11,1,1,1,1,19,12,Stop,Stop,Stop,North,North
19,11,1,1,1,1,18,12,Stop,Stop,Stop,West,West
4,12,0,1,1,1,12,7,South,South,South,South,South
5,12,0,1,1,1,9,4,East,East,East,East,East
5,11,1,1,1,1,9,4,East,East,East,East,East
6,11,1,1,1,1,8,4,East,East,East,East,East
7,11,1,1,1,1,8,5,South,East,East,East,South
8,11,1,1,1,1,8,5,South,East,East,East,South
8,10,1,1,1,1,8,6,South,East,East,East,South
8,9,1,1,1,1,9,6,East,East,East,East,East
8,8,1,1,1,1,9,7,South,East,East,East,South
9,8,1,1,1,1,13,8,Stop,East,East,East,East
9,7,1,1,1,1,12,8,Stop,East,East,East,East
10,7,1,1,1,1,11,8,Stop,North,East,East,North
11,7,1,1,1,1,17,12,Stop,Stop,East,East,East
11,8,1,1,1,1,16,12,Stop,Stop,East,East,East
12,8,1,1,1,1,16,12,Stop,Stop,East,East,East
13,8,1,1,1,1,15,12,Stop,Stop,East,East,East
14,8,1,1,1,1,15,11,Stop,Stop,North,East,North
15,8,1,1,1,1,15,10,Stop,Stop,North,East,North
15,9,1,1,1,1,20,12,Stop,Stop,Stop,East,East
15,10,1,1,1,1,20,11,Stop,Stop,Stop,East,East
16,10,1,1,1,1,20,11,Stop,Stop,Stop,East,East
17,10,1,1,1,1,20,10,Stop,Stop,Stop,East,East
18,10,1,1,1,1,21,10,Stop,Stop,Stop,East,East
19,10,1,1,1,1,21,9,Stop,Stop,Stop,East,East
20,10,1,1,1,1,20,9,Stop,Stop,Stop,South,South
21,10,1,1,1,1,19,9,Stop,Stop,Stop,West,West
21,9,1,1,1,1,19,9,Stop,Stop,Stop,West,West
20,9,1,1,1,1,18,9,Stop,Stop,Stop,West,West
19,9,1,1,1,1,18,10,Stop,Stop,Stop,North,North
4,12,0,1,1,1,10,7,South,South,South,South,South
5,12,0,1,1,1,11,7,East,East,East,East,East
5,11,1,1,1,1,11,7,East,East,East,East,East
6,11,1,1,1,1,10,7,East,East,East,East,East
7,11,1,1,1,1,11,7,East,East,East,East,East
8,11,1,1,1,1,11,6,East,East,East,East,East
9,11,1,1,1,1,11,7,South,East,East,East,East
10,11,1,1,1,1,11,6,South,South,East,East,South
11,11,1,1,1,1,11,7,West,South,East,East,South
11,10,1,1,1,1,10,7,South,West,East,East,West
11,9,1,1,1,1,10,7,South,South,North,North,South
10,9,1,1,1,1,11,7,West,East,East,East,East
10,8,1,1,1,1,8,3,South,Stop,East,East,South
11,8,1,1,1,1,8,3,West,Stop,East,East,West
11,7,1,1,1,1,7,3,West,Stop,North,North,West
10,7,1,1,1,1,8,3,West,Stop,North,North,West
9,7,1,1,1,1,7,3,West,Stop,North,North,West
8,7,1,1,1,1,8,3,South,Stop,North,North,South
7,7,1,1,1,1,8,4,East,Stop,East,East,East
7,6,1,1,1,1,7,4,South,Stop,East,East,South
8,6,1,1,1,1,7,3,West,Stop,East,East,West
8,5,1,1,1,1,8,3,South,Stop,North,North,South
7,5,1,1,1,1,9,3,East,Stop,East,East,East
7,4,1,1,1,1,10,3,East,Stop,East,East,East
8,4,1,1,1,1,9,3,South,Stop,East,East,South
9,4,1,1,1,1,19,10,Stop,Stop,East,East,East
9,3,1,0,1,1,19,11,Stop,Stop,North,North,North
10,3,1,0,1,1,19,11,Stop,Stop,East,East,East
10,4,1,1,1,1,20,11,Stop,Stop,East,East,East
11,4,1,1,1,1,19,11,Stop,Stop,East,East,East
12,4,1,1,1,1,19,10,Stop,Stop,East,East,East
13,4,1,1,1,1,20,10,Stop,Stop,East,East,East
14,4,1,1,1,1,20,11,Stop,Stop,East,East,East
15,4,1,1,1,1,19,11,Stop,Stop,East,East,East
16,4,1,1,1,1,19,10,Stop,Stop,East,East,East
17,4,1,1,1,1,19,10,Stop,Stop,East,East,East
18,4,1,1,1,1,18,10,Stop,Stop,North,East,North
19,4,1,1,1,1,17,10,Stop,Stop,West,East,West
19,5,1,1,1,1,17,10,Stop,Stop,West,North,West
18,5,1,1,1,1,17,9,Stop,Stop,North,North,North
17,5,1,1,1,1,17,8,Stop,Stop,North,East,North
17,6,1,1,1,1,17,9,Stop,Stop,North,East,North
17,7,1,1,1,1,23,12,Stop,Stop,Stop,East,East
17,8,1,1,1,1,22,12,Stop,Stop,Stop,East,East
18,8,1,1,1,1,21,12,Stop,Stop,Stop,East,East
19,8,1,1,1,1,21,11,Stop,Stop,Stop,East,East
20,8,1,1,1,1,22,11,Stop,Stop,Stop,East,East
21,8,1,1,1,1,22,12,Stop,Stop,Stop,North,North
22,8,1,1,1,1,22,11,Stop,Stop,Stop,North,North
4,12,0,1,1,1,11,8,South,South,South,South,South
5,12,0,1,1,1,11,7,East,East,East,East,East
5,11,1,1,1,1,11,8,East,East,East,East,East
6,11,1,1,1,1,11,8,East,East,East,East,East
7,11,1,1,1,1,12,8,East,East,East,East,East
8,11,1,1,1,1,12,8,East,East,East,East,East
9,11,1,1,1,1,12,8,East,East,East,East,East
10,11,1,1,1,1,12,7,South,East,East,East,East
11,11,1,1,1,1,11,7,South,South,East,East,South
12,11,1,1,1,1,10,7,West,West,East,East,West
12,10,1,1,1,1,10,7,West,West,West,South,West
11,10,1,1,1,1,10,6,West,South,South,South,South
10,10,1,1,1,1,8,7,West,South,East,East,West
10,9,1,1,1,1,8,6,West,South,North,South,West
9,9,1,1,1,1,7,6,West,South,North,South,West
8,9,1,1,1,1,7,5,South,South,North,South,South
7,9,1,1,1,1,7,4,South,East,East,East,South
7,8,1,1,1,1,10,7,East,East,East,East,East
7,7,1,1,1,1,11,7,East,East,East,East,East
8,7,1,1,1,1,11,6,South,East,East,East,East
9,7,1,1,1,1,11,7,South,East,East,East,East
10,7,1,1,1,1,6,4,South,Stop,East,East,South
11,7,1,1,1,1,6,5,West,Stop,East,East,West
11,6,1,1,1,1,6,6,West,Stop,North,North,West
10,6,1,1,1,1,7,6,West,Stop,North,West,West
9,6,1,1,1,1,7,5,West,Stop,North,West,West
8,6,1,1,1,1,23,7,Stop,Stop,North,North,North
7,6,1,1,1,1,22,7,Stop,Stop,East,East,East
7,7,1,1,1,1,21,7,Stop,Stop,East,East,East
8,7,1,1,1,1,21,7,Stop,Stop,East,East,East
9,7,1,1,1,1,20,9,Stop,Stop,East,East,East
10,7,1,1,1,1,20,9,Stop,Stop,East,East,East
11,7,1,1,1,1,20,8,Stop,Stop,East,East,East
12,7,1,1,1,1,21,8,Stop,Stop,East,East,East
13,7,1,1,1,1,22,8,Stop,Stop,East,East,East
14,7,1,1,1,1,23,8,Stop,Stop,East,East,East
15,7,1,1,1,1,22,8,Stop,Stop,East,East,East
16,7,1,1,1,1,23,8,Stop,Stop,East,East,East
17,7,1,1,1,1,23,8,Stop,Stop,East,East,East
18,7,1,1,1,1,23,7,Stop,Stop,East,East,East
19,7,1,1,1,1,23,7,Stop,Stop,East,East,East
20,7,1,1,1,1,23,8,Stop,Stop,East,East,East
21,7,1,1,1,1,23,8,Stop,Stop,East,East,East
22,7,1,1,1,1,22,8,Stop,Stop,North,North,North
23,7,1,1,0,1,23,9,Stop,Stop,North,North,North
23,8,1,1,0,1,22,9,Stop,Stop,West,West,West
4,12,0,1,1,1,11,6,South,South,South,South,South
5,12,0,1,1,1,11,7,East,East,East,East,East
5,11,1,1,1,1,9,5,East,East,East,East,East
6,11,1,1,1,1,9,6,East,East,East,East,East
7,11,1,1,1,1,8,6,South,East,East,East,South
8,11,1,1,1,1,9,6,East,East,East,East,East
8,10,1,1,1,1,9,5,South,East,East,East,South
9,10,1,1,1,1,10,5,East,East,East,East,East
9,9,1,1,1,1,10,5,South,East,East,East,South
10,9,1,1,1,1,11,7,West,East,East,East,East
10,8,1,1,1,1,11,7,South,South,East,East,South
11,8,1,1,1,1,7,5,West,Stop,East,East,West
11,7,1,1,1,1,7,6,West,Stop,North,North,West
10,7,1,1,1,1,7,7,West,Stop,North,West,West
9,7,1,1,1,1,7,6,West,Stop,North,West,West
8,7,1,1,1,1,19,8,Stop,Stop,North,North,North
7,7,1,1,1,1,19,7,Stop,Stop,East,East,East
7,8,1,1,1,1,19,8,Stop,Stop,East,East,East
8,8,1,1,1,1,20,8,Stop,Stop,East,East,East
9,8,1,1,1,1,19,8,Stop,Stop,East,East,East
10,8,1,1,1,1,20,8,Stop,Stop,East,East,East
11,8,1,1,1,1,20,9,Stop,Stop,East,East,East
12,8,1,1,1,1,20,10,Stop,Stop,East,East,East
13,8,1,1,1,1,21,10,Stop,Stop,East,East,East
14,8,1,1,1,1,20,10,Stop,Stop,East,East,East
15,8,1,1,1,1,20,11,Stop,Stop,East,East,East
16,8,1,1,1,1,20,11,Stop,Stop,East,East,East
17,8,1,1,1,1,20,10,Stop,Stop,East,East,East
18,8,1,1,1,1,19,10,Stop,Stop,North,East,North
19,8,1,1,1,1,19,10,Stop,Stop,North,East,North
19,9,1,1,1,1,23,6,Stop,Stop,Stop,East,East
19,10,1,1,1,1,23,5,Stop,Stop,Stop,East,East
20,10,1,1,1,1,23,4,Stop,Stop,Stop,East,East
21,10,1,1,1,1,23,3,Stop,Stop,Stop,East,East
22,10,1,1,1,1,23,3,Stop,Stop,Stop,South,South
23,10,1,1,0,1,23,3,Stop,Stop,Stop,South,South
23,9,1,1,0,1,22,3,Stop,Stop,Stop,South,South
23,8,1,1,0,1,21,3,Stop,Stop,Stop,South,South
23,7,1,1,0,1,21,4,Stop,Stop,Stop,South,South
23,6,1,1,0,1,21,4,Stop,Stop,Stop,South,South
23,5,1,1,0,1,21,5,Stop,Stop,Stop,West,West
23,4,1,1,0,1,21,6,Stop,Stop,Stop,West,West
22,4,1,1,1,1,21,5,Stop,Stop,Stop,North,North
4,12,0,1,1,1,11,7,South,South,South,South,South
5,12,0,1,1,1,11,7,East,East,East,East,East
5,11,1,1,1,1,11,7,East,East,East,East,East
6,11,1,1,1,1,11,7,East,East,East,East,East
7,11,1,1,1,1,11,7,East,East,East,East,East
8,11,1,1,1,1,11,7,South,East,East,East,East
