@relation test_largemaps.arff

@attribute PacX numeric
@attribute PacY numeric
@attribute LegalNorth {1,0}
@attribute LegalSouth {1,0}
@attribute LegalEast {1,0}
@attribute LegalWest {1,0}
@attribute Gosthx numeric
@attribute Gosthy numeric
@attribute DirToGhost1{North,South,East,West,Stop}
@attribute DirToGhost2{North,South,East,West,Stop}
@attribute DirToGhost3{North,South,East,West,Stop}
@attribute DirToGhost4{North,South,East,West,Stop}
@attribute Move{North,South,East,West,Stop}
@data
4,11,1,0,1,1,3,7,North,Stop,North,Stop,North
3,11,1,0,1,1,4,7,East,Stop,East,Stop,East
3,12,1,1,1,1,4,6,South,Stop,East,Stop,South
4,12,1,1,1,1,4,6,East,Stop,East,Stop,East
4,11,1,0,1,1,3,6,East,Stop,East,Stop,East
5,11,1,0,1,1,3,7,South,Stop,South,Stop,South
6,11,1,1,1,1,4,7,South,Stop,South,Stop,South
6,10,1,1,1,0,5,7,West,Stop,West,Stop,West
6,9,1,1,1,1,5,7,South,Stop,South,Stop,South
5,9,0,1,1,1,4,4,Stop,Stop,West,Stop,West
5,8,1,1,1,1,4,4,Stop,Stop,South,Stop,South
4,8,1,1,1,1,4,4,Stop,Stop,South,Stop,South
4,7,1,1,1,1,4,3,Stop,Stop,South,Stop,South
4,6,1,1,1,1,3,3,Stop,Stop,West,Stop,West
4,5,1,1,1,1,4,3,Stop,Stop,South,Stop,South
3,5,1,1,1,1,5,3,Stop,Stop,East,Stop,East
3,4,1,1,1,1,4,3,Stop,Stop,South,Stop,South
12,10,1,1,1,1,13,12,West,West,East,East,East
12,11,1,1,1,1,14,12,South,North,South,East,East
13,11,1,1,1,1,13,12,South,North,South,North,North
14,11,1,1,1,1,13,13,West,West,West,West,West
14,12,1,1,1,1,12,8,West,West,West,Stop,West
13,12,1,1,1,1,7,12,West,West,South,Stop,West
12,12,1,1,1,1,7,12,West,West,South,Stop,West
11,12,1,1,1,1,7,12,West,West,South,Stop,West
10,12,1,1,1,1,7,12,West,West,South,Stop,West
9,12,1,1,1,1,7,11,West,West,South,Stop,West
8,12,1,1,1,1,8,11,West,South,South,Stop,South
7,12,1,1,1,1,8,12,West,East,East,Stop,East
7,11,1,1,1,1,4,6,South,Stop,East,Stop,South
8,11,1,1,1,1,4,7,West,Stop,East,Stop,West
8,10,1,1,1,1,4,8,West,Stop,South,Stop,West
7,10,1,1,1,1,4,7,South,Stop,South,Stop,South
6,10,1,1,1,0,4,6,West,Stop,East,Stop,West
6,9,1,1,1,1,5,6,South,Stop,South,Stop,South
5,9,0,1,1,1,5,5,South,Stop,East,Stop,South
5,8,1,1,1,1,6,5,East,Stop,East,Stop,East
5,7,1,1,1,1,5,5,South,Stop,East,Stop,South
6,7,1,1,1,1,5,4,West,Stop,East,Stop,West
6,6,1,1,1,1,4,4,West,Stop,North,Stop,West
5,6,1,1,1,1,4,4,South,Stop,North,Stop,South
4,6,1,1,1,1,4,4,South,Stop,East,Stop,South
4,5,1,1,1,1,14,7,Stop,Stop,East,Stop,East
4,4,1,1,1,1,14,8,Stop,Stop,East,Stop,East
5,4,1,1,1,1,14,7,Stop,Stop,East,Stop,East
6,4,1,1,1,1,15,7,Stop,Stop,East,Stop,East
7,4,1,1,1,1,16,7,Stop,Stop,East,Stop,East
8,4,1,1,1,1,16,6,Stop,Stop,East,Stop,East
9,4,1,1,1,1,16,7,Stop,Stop,East,Stop,East
10,4,1,1,1,1,15,7,Stop,Stop,East,Stop,East
11,4,1,1,1,1,16,7,Stop,Stop,East,Stop,East
12,4,1,1,1,1,16,6,Stop,Stop,East,Stop,East
13,4,1,1,1,1,16,7,Stop,Stop,East,Stop,East
14,4,1,1,1,1,16,6,Stop,Stop,East,Stop,East
15,4,1,1,1,1,16,5,Stop,Stop,North,Stop,North
12,10,1,1,1,1,13,12,West,West,East,East,East
12,11,1,1,1,1,14,12,South,North,South,East,East
13,11,1,1,1,1,5,11,South,East,South,Stop,East
14,11,1,1,1,1,6,11,South,East,South,Stop,East
15,11,1,1,1,1,6,10,South,South,South,Stop,South
16,11,1,1,1,1,6,10,West,West,West,Stop,West
16,10,1,1,1,1,11,6,West,West,West,Stop,West
15,10,1,1,1,1,12,6,West,West,West,Stop,West
14,10,1,1,1,1,13,6,West,West,South,Stop,South
13,10,1,1,1,1,14,6,West,West,East,Stop,East
13,9,1,1,1,1,14,6,South,North,South,Stop,South
14,9,1,1,1,1,14,6,West,West,South,Stop,South
14,8,1,1,1,1,14,5,West,West,South,Stop,South
14,7,1,1,1,1,14,4,West,West,South,Stop,South
14,6,1,1,1,1,14,4,West,West,South,Stop,South
14,5,1,1,1,1,7,6,West,West,Stop,Stop,West
14,4,1,1,1,1,7,7,West,West,Stop,Stop,West
13,4,1,1,1,1,7,7,West,West,Stop,Stop,West
12,4,1,1,1,1,7,6,West,West,Stop,Stop,West
11,4,1,1,1,1,7,7,West,West,Stop,Stop,West
10,4,1,1,1,1,7,6,West,West,Stop,Stop,West
9,4,1,1,1,1,6,6,West,West,Stop,Stop,West
8,4,1,1,1,1,6,6,West,West,Stop,Stop,West
7,4,1,1,1,1,6,6,North,North,Stop,Stop,North
6,4,1,1,1,1,6,6,North,North,Stop,Stop,North
6,5,1,1,1,1,6,10,Stop,North,Stop,Stop,North
6,6,1,1,1,1,6,10,Stop,North,Stop,Stop,North
6,7,1,1,1,1,7,10,Stop,East,Stop,Stop,East
6,8,1,1,1,1,8,10,Stop,East,Stop,Stop,East
7,8,1,1,1,1,7,10,Stop,North,Stop,Stop,North
8,8,1,1,1,1,7,11,Stop,West,Stop,Stop,West
8,9,1,1,1,1,7,12,Stop,North,Stop,Stop,North
7,9,1,1,1,1,8,12,Stop,East,Stop,Stop,East
7,10,1,1,1,1,9,12,Stop,East,Stop,Stop,East
8,10,1,1,1,1,10,12,Stop,East,Stop,Stop,East
9,10,1,1,1,1,11,12,Stop,East,Stop,Stop,East
10,10,1,1,1,1,11,12,Stop,North,Stop,Stop,North
11,10,1,1,1,1,11,13,Stop,North,Stop,Stop,North
11,11,1,1,1,1,11,13,Stop,North,Stop,Stop,North
12,10,1,1,1,1,13,12,West,West,East,East,East
12,11,1,1,1,1,13,13,South,North,South,North,North
13,11,1,1,1,1,12,13,West,West,North,West,West
13,12,1,1,1,1,5,12,West,West,South,Stop,West
12,12,1,1,1,1,5,11,West,West,South,Stop,West
11,12,1,1,1,1,6,11,West,West,South,Stop,West
10,12,1,1,1,1,5,11,West,West,South,Stop,West
9,12,1,1,1,1,5,12,West,West,South,Stop,West
8,12,1,1,1,1,5,12,West,West,South,Stop,West
7,12,1,1,1,1,5,13,West,West,South,Stop,West
6,12,1,1,1,1,4,13,South,West,South,Stop,West
5,12,1,1,1,1,4,7,South,Stop,South,Stop,South
4,12,1,1,1,1,5,7,East,Stop,East,Stop,East
4,11,1,0,1,1,5,6,North,Stop,North,Stop,North
5,11,1,0,1,1,5,7,North,Stop,East,Stop,North
5,12,1,1,1,1,6,7,East,Stop,East,Stop,East
5,13,1,1,1,1,6,7,South,Stop,East,Stop,South
6,13,1,1,1,1,6,8,South,Stop,East,Stop,South
6,12,1,1,1,1,6,7,South,Stop,East,Stop,South
6,11,1,1,1,1,5,7,South,Stop,South,Stop,South
6,10,1,1,1,0,5,7,West,Stop,East,Stop,West
6,9,1,1,1,1,5,6,South,Stop,South,Stop,South
5,9,0,1,1,1,5,5,South,Stop,East,Stop,South
5,8,1,1,1,1,4,5,West,Stop,East,Stop,West
5,7,1,1,1,1,5,5,South,Stop,South,Stop,South
4,7,1,1,1,1,5,6,East,Stop,East,Stop,East
4,6,1,1,1,1,14,3,Stop,Stop,East,Stop,East
5,6,1,1,1,1,13,3,Stop,Stop,East,Stop,East
6,6,1,1,1,1,13,3,Stop,Stop,East,Stop,East
7,6,1,1,1,1,13,4,Stop,Stop,East,Stop,East
8,6,1,1,1,1,12,4,Stop,Stop,East,Stop,East
9,6,1,1,1,1,11,4,Stop,Stop,East,Stop,East
10,6,1,1,1,1,11,4,Stop,Stop,South,Stop,South
11,6,1,1,1,1,12,4,Stop,Stop,East,Stop,East
11,5,1,1,1,1,12,3,Stop,Stop,South,Stop,South
12,5,1,1,1,1,13,3,Stop,Stop,East,Stop,East
12,4,1,1,1,1,12,3,Stop,Stop,South,Stop,South
13,4,1,1,1,1,12,4,Stop,Stop,West,Stop,West
13,3,1,0,1,1,13,4,Stop,Stop,North,Stop,North
12,3,1,0,1,1,13,5,Stop,Stop,East,Stop,East
12,4,1,1,1,1,14,5,Stop,Stop,East,Stop,East
13,4,1,1,1,1,14,6,Stop,Stop,North,Stop,North
14,4,1,1,1,1,15,6,Stop,Stop,East,Stop,East
14,5,1,1,1,1,15,7,Stop,Stop,North,Stop,North
15,5,1,1,1,1,14,7,Stop,Stop,West,Stop,West
12,10,1,1,1,1,13,12,West,West,East,East,East
12,11,1,1,1,1,14,12,South,North,South,East,East
13,11,1,1,1,1,13,12,South,North,South,North,North
14,11,1,1,1,1,13,13,West,West,West,West,West
14,12,1,1,1,1,14,13,West,West,West,North,North
13,12,1,1,1,1,14,14,West,West,North,East,East
13,13,1,1,1,1,14,14,South,North,South,North,North
14,13,1,1,1,1,5,14,West,West,West,Stop,West
14,14,0,1,1,1,5,13,South,South,South,Stop,South
13,14,0,1,1,1,11,7,West,West,West,Stop,West
13,13,1,1,1,1,11,8,West,West,West,Stop,West
12,13,1,1,1,1,11,8,West,West,South,Stop,South
11,13,1,1,1,1,12,8,West,West,East,Stop,East
11,12,1,1,1,1,12,9,South,North,South,Stop,South
12,12,1,1,1,1,13,9,West,West,East,Stop,East
12,11,1,1,1,1,12,9,South,North,South,Stop,South
13,11,1,1,1,1,12,10,West,West,West,Stop,West
13,10,1,1,1,1,4,13,West,West,Stop,Stop,West
12,10,1,1,1,1,3,13,West,West,Stop,Stop,West
11,10,1,1,1,1,3,12,West,West,Stop,Stop,West
10,10,1,1,1,1,2,12,West,West,Stop,Stop,West
9,10,1,1,1,1,3,12,West,West,Stop,Stop,West
8,10,1,1,1,1,2,12,West,West,Stop,Stop,West
7,10,1,1,1,1,3,12,North,North,Stop,Stop,North
6,10,1,1,1,0,3,12,West,West,Stop,Stop,West
6,11,1,1,1,1,2,12,North,North,Stop,Stop,North
5,11,1,0,1,1,1,12,West,West,Stop,Stop,West
5,12,1,1,1,1,1,11,West,West,Stop,Stop,West
4,12,1,1,1,1,1,11,South,West,Stop,Stop,West
3,12,1,1,1,1,2,11,South,South,Stop,Stop,South
2,12,1,1,1,1,4,3,East,Stop,Stop,Stop,East
2,11,1,0,1,1,5,3,East,Stop,Stop,Stop,East
3,11,1,0,1,1,5,4,East,Stop,Stop,Stop,East
4,11,1,0,1,1,4,4,North,Stop,Stop,Stop,North
5,11,1,0,1,1,4,4,West,Stop,Stop,Stop,West
5,12,1,1,1,1,5,4,South,Stop,Stop,Stop,South
4,12,1,1,1,1,5,5,East,Stop,Stop,Stop,East
4,11,1,0,1,1,4,5,North,Stop,Stop,Stop,North
5,11,1,0,1,1,4,6,West,Stop,Stop,Stop,West
5,12,1,1,1,1,4,6,South,Stop,Stop,Stop,South
4,12,1,1,1,1,5,6,East,Stop,Stop,Stop,East
4,11,1,0,1,1,6,6,East,Stop,Stop,Stop,East
5,11,1,0,1,1,5,6,South,Stop,Stop,Stop,South
6,11,1,1,1,1,6,6,South,Stop,Stop,Stop,South
6,10,1,1,1,0,5,6,West,Stop,Stop,Stop,West
6,9,1,1,1,1,5,6,South,Stop,Stop,Stop,South
5,9,0,1,1,1,5,6,South,Stop,Stop,Stop,South
5,8,1,1,1,1,6,6,East,Stop,Stop,Stop,East
12,10,1,1,1,1,13,12,West,West,East,East,East
12,11,1,1,1,1,13,12,South,North,South,North,North
13,11,1,1,1,1,14,12,West,West,North,East,East
13,12,1,1,1,1,14,5,South,East,South,Stop,South
14,12,1,1,1,1,15,5,West,West,East,Stop,East
14,11,1,1,1,1,15,5,South,East,South,Stop,South
15,11,1,1,1,1,14,5,West,West,West,Stop,West
15,10,1,1,1,1,15,5,West,West,South,Stop,South
14,10,1,1,1,1,16,5,West,West,East,Stop,East
14,9,1,1,1,1,16,4,South,North,East,Stop,East
15,9,1,1,1,1,15,4,South,North,South,Stop,South
16,9,1,1,1,1,15,3,West,West,West,Stop,West
16,8,1,1,1,1,15,4,West,West,South,Stop,South
15,8,1,1,1,1,15,3,West,West,South,Stop,South
15,7,1,1,1,1,16,3,West,West,East,Stop,East
15,6,1,1,1,1,17,3,North,North,East,Stop,East
16,6,1,1,1,1,18,3,North,North,East,Stop,East
17,6,1,1,1,1,17,3,South,South,South,Stop,South
18,6,1,1,0,1,18,3,South,South,South,Stop,South
18,5,1,1,0,1,17,3,South,South,South,Stop,South
18,4,1,1,0,1,17,3,West,West,West,Stop,West
18,3,1,0,0,1,6,11,North,North,Stop,Stop,North
17,3,1,0,1,1,7,11,West,West,Stop,Stop,West
17,4,1,1,1,1,7,12,West,West,Stop,Stop,West
16,4,1,1,1,1,8,12,West,West,Stop,Stop,West
15,4,1,1,1,1,8,12,West,West,Stop,Stop,West
14,4,1,1,1,1,8,12,West,West,Stop,Stop,West
13,4,1,1,1,1,7,12,West,West,Stop,Stop,West
12,4,1,1,1,1,7,11,West,West,Stop,Stop,West
11,4,1,1,1,1,6,11,West,West,Stop,Stop,West
10,4,1,1,1,1,6,11,West,West,Stop,Stop,West
9,4,1,1,1,1,6,12,West,West,Stop,Stop,West
8,4,1,1,1,1,6,11,West,West,Stop,Stop,West
7,4,1,1,1,1,5,11,West,West,Stop,Stop,West
6,4,1,1,1,1,5,12,North,West,Stop,Stop,North
5,4,1,1,1,1,5,13,North,West,Stop,Stop,North
5,5,1,1,1,1,4,12,East,West,Stop,Stop,West
5,6,1,1,1,1,4,13,North,North,Stop,Stop,North
4,6,1,1,1,1,3,13,East,West,Stop,Stop,West
4,7,1,1,1,1,3,14,North,North,Stop,Stop,North
3,7,1,1,1,1,3,13,East,North,Stop,Stop,North
3,8,1,1,1,1,2,13,West,West,Stop,Stop,West
3,9,0,1,1,1,2,12,South,South,Stop,Stop,South
2,9,0,1,1,1,2,13,East,South,Stop,Stop,South
2,8,1,1,1,1,3,13,East,East,Stop,Stop,East
2,7,1,1,1,1,3,12,East,North,Stop,Stop,North
3,7,1,1,1,1,4,12,East,East,Stop,Stop,East
3,8,1,1,1,1,4,13,East,North,Stop,Stop,North
4,8,1,1,1,1,4,13,East,East,Stop,Stop,East
4,9,0,1,1,1,3,13,East,East,Stop,Stop,East
5,9,0,1,1,1,8,14,East,North,Stop,Stop,East
6,9,1,1,1,1,8,13,East,North,Stop,Stop,East
7,9,1,1,1,1,9,13,East,North,Stop,Stop,East
8,9,1,1,1,1,9,13,North,North,Stop,Stop,North
9,9,1,1,1,1,9,14,North,West,Stop,Stop,North
9,10,1,1,1,1,8,14,West,West,Stop,Stop,West
9,11,1,1,1,1,8,14,North,West,Stop,Stop,North
8,11,1,1,1,1,8,13,North,West,Stop,Stop,North
8,12,1,1,1,1,2,13,Stop,West,Stop,Stop,West
8,13,1,1,1,1,3,13,Stop,West,Stop,Stop,West
7,13,1,1,1,1,3,14,Stop,West,Stop,Stop,West
6,13,1,1,1,1,4,14,Stop,West,Stop,Stop,West
5,13,1,1,1,1,5,14,Stop,North,Stop,Stop,North
4,13,1,1,1,1,5,13,Stop,East,Stop,Stop,East
14,3,0,0,1,1,13,15,West,West,West,West,West
13,3,0,0,1,1,10,15,North,North,North,North,North
12,3,1,0,1,1,10,15,North,North,North,North,North
12,4,1,1,0,0,10,15,West,West,West,West,West
12,5,0,1,0,1,11,15,West,West,West,West,West
11,5,0,0,1,1,12,15,West,West,West,West,West
10,5,0,0,1,1,12,15,North,North,North,North,North
9,5,1,0,1,0,12,15,North,North,North,North,North
9,6,1,1,0,0,13,15,North,North,North,North,North
9,7,1,1,0,0,14,15,East,East,East,East,East
9,8,0,1,1,1,13,16,East,East,East,East,East
10,8,0,0,1,1,15,15,East,East,East,East,East
11,8,0,0,1,1,13,16,North,North,North,North,North
12,8,1,0,1,1,14,15,North,North,North,North,North
12,9,1,1,0,0,14,15,North,North,North,North,North
12,10,1,1,0,0,13,15,West,West,West,West,West
12,11,0,1,0,1,14,15,West,West,West,West,West
11,11,0,0,1,1,14,15,West,West,West,West,West
10,11,0,0,1,1,13,15,West,West,West,West,West
9,11,0,0,1,1,14,15,North,North,North,North,North
8,11,1,0,1,1,13,15,North,North,North,North,North
8,12,1,1,0,0,12,15,North,North,North,North,North
8,13,1,1,1,0,11,15,North,North,North,North,North
8,14,1,1,0,0,11,15,North,North,North,North,North
8,15,1,1,0,1,11,15,North,North,North,North,North
8,16,1,1,0,0,10,15,East,East,East,East,East
8,17,0,1,1,0,11,15,East,East,East,East,East
9,17,0,0,1,1,10,15,East,East,East,East,East
10,17,0,0,1,1,11,15,East,East,East,East,East
11,17,0,0,1,1,15,17,East,East,East,East,East
12,17,1,0,1,1,16,17,East,East,East,East,East
13,17,0,1,1,1,16,17,East,East,East,East,East
14,17,0,1,1,1,16,17,East,East,East,East,East
15,17,1,0,1,1,16,15,East,East,East,Stop,East
16,17,0,0,1,1,15,15,East,East,East,Stop,East
17,17,0,0,1,1,15,15,East,East,East,Stop,East
18,17,0,0,1,1,15,15,South,South,South,Stop,South
19,17,0,1,0,1,14,15,South,South,South,Stop,South
19,16,1,1,0,0,14,16,South,South,South,Stop,South
19,15,1,1,1,0,13,15,South,South,South,Stop,South
19,14,1,1,0,0,14,15,West,West,West,Stop,West
19,13,1,1,0,1,14,16,West,West,West,Stop,West
18,13,0,0,1,1,14,15,West,West,West,Stop,West
17,13,0,0,1,1,15,15,West,West,West,Stop,West
16,13,0,0,1,1,16,15,West,West,West,Stop,West
15,13,0,0,1,1,15,15,West,West,West,Stop,West
14,13,0,0,1,1,13,15,West,West,West,Stop,West
13,13,0,0,1,1,14,15,West,West,West,Stop,West
12,13,0,0,1,1,13,15,West,West,West,Stop,West
11,13,0,0,1,1,13,15,West,West,West,Stop,West
10,13,0,0,1,1,13,15,West,West,West,Stop,West
9,13,0,0,1,1,13,16,North,North,North,Stop,North
8,13,1,1,1,0,13,17,North,North,North,Stop,North
8,14,1,1,0,0,13,16,North,North,North,Stop,North
8,15,1,1,0,1,14,16,North,North,North,Stop,North
8,16,1,1,0,0,14,17,East,East,East,Stop,East
8,17,0,1,1,0,14,16,East,East,East,Stop,East
9,17,0,0,1,1,14,17,East,East,East,Stop,East
10,17,0,0,1,1,14,17,East,East,East,Stop,East
11,17,0,0,1,1,14,17,East,East,East,Stop,East
12,17,1,0,1,1,15,17,East,East,East,Stop,East
13,17,0,1,1,1,15,17,East,East,East,Stop,East
14,17,0,1,1,1,14,16,North,Stop,North,Stop,North
15,17,1,0,1,1,14,17,North,Stop,North,Stop,North
15,18,1,1,0,0,15,17,North,Stop,North,Stop,North
15,19,1,1,0,0,14,17,East,Stop,East,Stop,East
15,20,0,1,1,0,15,17,East,Stop,East,Stop,East
16,20,0,0,1,1,16,17,East,Stop,East,Stop,East
17,20,0,0,1,1,17,17,North,Stop,North,Stop,North
18,20,1,0,0,1,16,17,North,Stop,North,Stop,North
18,21,1,1,0,0,16,17,North,Stop,North,Stop,North
18,22,1,1,0,0,15,17,West,Stop,West,Stop,West
18,23,0,1,1,1,15,18,West,Stop,West,Stop,West
17,23,0,0,1,1,15,19,West,Stop,West,Stop,West
16,23,0,0,1,1,15,19,North,Stop,North,Stop,North
15,23,1,0,1,1,15,19,North,Stop,North,Stop,North
15,24,1,1,0,0,15,18,North,Stop,North,Stop,North
15,25,1,1,0,0,15,18,North,Stop,North,Stop,North
15,26,1,1,0,0,15,19,East,Stop,East,Stop,East
15,27,0,1,1,0,15,18,East,Stop,East,Stop,East
16,27,0,0,1,1,15,19,East,Stop,East,Stop,East
17,27,0,0,1,1,15,20,East,Stop,East,Stop,East
18,27,0,0,1,1,15,20,East,Stop,East,Stop,East
19,27,0,0,1,1,15,20,East,Stop,East,Stop,East
20,27,0,0,1,1,15,20,South,Stop,South,Stop,South
21,27,0,1,1,1,15,19,South,Stop,South,Stop,South
21,26,1,1,0,0,15,19,South,Stop,South,Stop,South
21,25,1,1,0,0,15,20,South,Stop,South,Stop,South
21,24,1,1,0,0,16,20,West,Stop,West,Stop,West
21,23,1,1,1,1,15,20,West,Stop,West,Stop,West
20,23,0,0,1,1,15,19,West,Stop,West,Stop,West
19,23,0,0,1,1,15,20,South,Stop,South,Stop,South
18,23,0,1,1,1,16,20,South,Stop,South,Stop,South
18,22,1,1,0,0,16,20,South,Stop,South,Stop,South
18,21,1,1,0,0,17,20,West,Stop,West,Stop,West
18,20,1,0,0,1,12,17,Stop,Stop,West,Stop,West
17,20,0,0,1,1,12,18,Stop,Stop,West,Stop,West
16,20,0,0,1,1,12,17,Stop,Stop,South,Stop,South
15,20,0,1,1,0,12,18,Stop,Stop,South,Stop,South
15,19,1,1,0,0,12,17,Stop,Stop,South,Stop,South
15,18,1,1,0,0,12,18,Stop,Stop,West,Stop,West
15,17,1,0,1,1,12,17,Stop,Stop,West,Stop,West
14,17,0,1,1,1,12,17,Stop,Stop,West,Stop,West
12,10,1,1,1,1,13,12,West,West,East,East,East
12,11,1,1,1,1,12,12,South,North,South,North,North
13,11,1,1,1,1,12,13,West,West,East,West,West
13,12,1,1,1,1,12,14,West,West,South,North,North
12,12,1,1,1,1,12,14,West,West,East,North,North
12,13,1,1,1,1,4,11,West,West,West,Stop,West
12,14,0,1,1,1,4,12,South,South,South,Stop,South
11,14,0,1,1,1,4,13,West,West,East,Stop,West
11,13,1,1,1,1,3,13,West,West,South,Stop,West
10,13,1,1,1,1,2,13,West,West,South,Stop,West
9,13,1,1,1,1,2,13,West,West,South,Stop,West
8,13,1,1,1,1,3,13,West,West,South,Stop,West
7,13,1,1,1,1,2,13,West,West,South,Stop,West
6,13,1,1,1,1,1,13,West,West,South,Stop,West
5,13,1,1,1,1,1,13,West,West,South,Stop,West
4,13,1,1,1,1,1,12,West,West,South,Stop,West
3,13,1,1,1,1,1,13,West,West,South,Stop,West
2,13,1,1,1,1,1,8,South,Stop,South,Stop,South
1,13,1,1,1,0,1,7,South,Stop,South,Stop,South
1,12,1,1,1,0,1,7,East,Stop,East,Stop,East
1,11,1,0,1,0,1,7,North,Stop,North,Stop,North
2,11,1,0,1,1,2,7,North,Stop,East,Stop,North
2,12,1,1,1,1,1,7,West,Stop,East,Stop,West
2,13,1,1,1,1,1,7,South,Stop,South,Stop,South
1,13,1,1,1,0,1,6,South,Stop,South,Stop,South
1,12,1,1,1,0,2,6,East,Stop,East,Stop,East
1,11,1,0,1,0,1,6,North,Stop,North,Stop,North
2,11,1,0,1,1,1,5,West,Stop,East,Stop,West
2,12,1,1,1,1,1,6,South,Stop,South,Stop,South
1,12,1,1,1,0,1,5,East,Stop,East,Stop,East
1,11,1,0,1,0,1,6,North,Stop,North,Stop,North
2,11,1,0,1,1,1,7,West,Stop,East,Stop,West
2,12,1,1,1,1,1,7,South,Stop,South,Stop,South
1,12,1,1,1,0,2,7,East,Stop,East,Stop,East
1,11,1,0,1,0,3,7,East,Stop,East,Stop,East
2,11,1,0,1,1,3,8,North,Stop,North,Stop,North
3,11,1,0,1,1,3,8,North,Stop,East,Stop,North
3,12,1,1,1,1,4,8,East,Stop,East,Stop,East
3,13,1,1,1,1,3,8,South,Stop,East,Stop,South
4,13,1,1,1,1,3,7,West,Stop,East,Stop,West
4,12,1,1,1,1,3,8,South,Stop,South,Stop,South
3,12,1,1,1,1,4,8,East,Stop,East,Stop,East
3,11,1,0,1,1,3,8,North,Stop,North,Stop,North
4,11,1,0,1,1,3,9,West,Stop,East,Stop,West
4,12,1,1,1,1,3,9,South,Stop,South,Stop,South
3,12,1,1,1,1,3,8,East,Stop,East,Stop,East
3,11,1,0,1,1,3,7,North,Stop,North,Stop,North
4,11,1,0,1,1,2,7,West,Stop,East,Stop,West
4,12,1,1,1,1,2,7,West,Stop,South,Stop,West
3,12,1,1,1,1,2,8,South,Stop,South,Stop,South
2,12,1,1,1,1,2,9,East,Stop,East,Stop,East
2,11,1,0,1,1,2,8,North,Stop,North,Stop,North
3,11,1,0,1,1,3,8,North,Stop,East,Stop,North
3,12,1,1,1,1,4,8,East,Stop,East,Stop,East
3,13,1,1,1,1,4,8,South,Stop,East,Stop,South
4,13,1,1,1,1,4,9,South,Stop,East,Stop,South
4,12,1,1,1,1,4,9,East,Stop,East,Stop,East
4,11,1,0,1,1,4,9,North,Stop,North,Stop,North
5,11,1,0,1,1,3,9,West,Stop,East,Stop,West
5,12,1,1,1,1,2,9,West,Stop,South,Stop,West
4,12,1,1,1,1,3,9,South,Stop,South,Stop,South
3,12,1,1,1,1,3,8,East,Stop,East,Stop,East
3,11,1,0,1,1,3,9,North,Stop,North,Stop,North
4,11,1,0,1,1,2,9,West,Stop,East,Stop,West
4,12,1,1,1,1,3,9,South,Stop,South,Stop,South
3,12,1,1,1,1,4,9,East,Stop,East,Stop,East
3,11,1,0,1,1,4,8,North,Stop,North,Stop,North
4,11,1,0,1,1,5,8,East,Stop,East,Stop,East
4,12,1,1,1,1,4,8,South,Stop,East,Stop,South
5,12,1,1,1,1,3,8,West,Stop,West,Stop,West
5,11,1,0,1,1,2,8,West,Stop,West,Stop,West
4,11,1,0,1,1,2,8,West,Stop,West,Stop,West
3,11,1,0,1,1,3,8,North,Stop,North,Stop,North
2,11,1,0,1,1,3,8,East,Stop,East,Stop,East
2,12,1,1,1,1,2,8,South,Stop,East,Stop,South
3,12,1,1,1,1,2,8,West,Stop,West,Stop,West
3,11,1,0,1,1,2,8,North,Stop,North,Stop,North
2,11,1,0,1,1,3,8,East,Stop,East,Stop,East
2,12,1,1,1,1,3,9,South,Stop,East,Stop,South
3,12,1,1,1,1,3,9,East,Stop,East,Stop,East
3,11,1,0,1,1,3,8,North,Stop,North,Stop,North
4,11,1,0,1,1,3,8,West,Stop,East,Stop,West
4,12,1,1,1,1,2,8,West,Stop,South,Stop,West
3,12,1,1,1,1,2,9,South,Stop,South,Stop,South
2,12,1,1,1,1,1,9,West,Stop,West,Stop,West
2,11,1,0,1,1,1,9,North,Stop,North,Stop,North
1,11,1,0,1,0,2,9,East,Stop,East,Stop,East
1,12,1,1,1,0,2,8,South,Stop,East,Stop,South
2,12,1,1,1,1,2,8,East,Stop,East,Stop,East
2,11,1,0,1,1,2,8,North,Stop,North,Stop,North
3,11,1,0,1,1,2,8,West,Stop,East,Stop,West
3,12,1,1,1,1,3,8,South,Stop,South,Stop,South
2,12,1,1,1,1,3,9,East,Stop,East,Stop,East
2,11,1,0,1,1,4,9,East,Stop,East,Stop,East
3,11,1,0,1,1,3,9,North,Stop,North,Stop,North
4,11,1,0,1,1,3,8,West,Stop,East,Stop,West
4,12,1,1,1,1,3,7,South,Stop,South,Stop,South
3,12,1,1,1,1,3,7,East,Stop,East,Stop,East
3,11,1,0,1,1,2,7,North,Stop,North,Stop,North
4,11,1,0,1,1,2,6,West,Stop,East,Stop,West
4,12,1,1,1,1,2,6,West,Stop,South,Stop,West
3,12,1,1,1,1,3,6,South,Stop,South,Stop,South
2,12,1,1,1,1,3,6,East,Stop,East,Stop,East
2,11,1,0,1,1,3,6,North,Stop,North,Stop,North
3,11,1,0,1,1,2,6,West,Stop,East,Stop,West
3,12,1,1,1,1,1,6,West,Stop,South,Stop,West
2,12,1,1,1,1,1,5,South,Stop,South,Stop,South
1,12,1,1,1,0,1,6,East,Stop,East,Stop,East
1,11,1,0,1,0,1,6,North,Stop,North,Stop,North
2,11,1,0,1,1,1,7,West,Stop,East,Stop,West
2,12,1,1,1,1,1,6,South,Stop,South,Stop,South
1,12,1,1,1,0,1,7,East,Stop,East,Stop,East
