@relation alpha_test_othermpas_keyboard.arff-weka.filters.unsupervised.attribute.Remove-R23-26

@attribute PacX numeric
@attribute PacY numeric
@attribute LegalNorth {1,0}
@attribute LegalSouth {1,0}
@attribute LegalEast {1,0}
@attribute LegalWest {1,0}
@attribute Gosth1x numeric
@attribute Gosth1y numeric
@attribute Gosth2x numeric
@attribute Gosth2y numeric
@attribute Gosth3x numeric
@attribute Gosth3y numeric
@attribute Gosth4x numeric
@attribute Gosth4y numeric
@attribute DistGosth1 numeric
@attribute DistGosth2 numeric
@attribute DistGosth3 numeric
@attribute DistGosth4 numeric
@attribute GhostDir1 {North,South,East,West,Stop}
@attribute GhostDir2 {North,South,East,West,Stop}
@attribute GhostDir3 {North,South,East,West,Stop}
@attribute GhostDir4 {North,South,East,West,Stop}
@attribute Direction {North,South,East,West,Stop}

@data
8,2,1,1,0,1,1,1,3,1,10,5,17,1,-1,-1,5,-1,Stop,Stop,Stop,Stop,Stop
8,1,1,0,1,1,1,1,3,1,10,5,17,1,-1,-1,6,-1,Stop,Stop,Stop,Stop,East
8,1,1,0,1,1,1,1,3,1,10,5,17,1,-1,-1,6,-1,Stop,Stop,Stop,Stop,East
9,1,0,0,1,1,1,1,3,1,10,5,17,1,-1,-1,5,-1,Stop,Stop,Stop,Stop,East
10,1,0,0,1,1,1,1,3,1,10,5,17,1,-1,-1,4,-1,Stop,Stop,Stop,Stop,East
11,1,0,0,1,1,1,1,3,1,10,5,17,1,-1,-1,5,-1,Stop,Stop,Stop,Stop,North
12,1,1,0,0,1,1,1,3,1,10,5,17,1,-1,-1,6,-1,Stop,Stop,Stop,Stop,North
12,2,1,1,0,0,1,1,3,1,10,5,17,1,-1,-1,5,-1,Stop,Stop,Stop,Stop,North
12,3,1,1,0,0,1,1,3,1,10,5,17,1,-1,-1,4,-1,Stop,Stop,Stop,Stop,North
12,4,1,1,0,0,1,1,3,1,10,5,17,1,-1,-1,3,-1,Stop,Stop,Stop,Stop,West
12,5,0,1,1,1,1,1,3,1,10,5,17,1,-1,-1,2,-1,Stop,Stop,Stop,Stop,West
11,5,0,0,1,1,1,1,3,1,10,5,17,1,-1,-1,1,-1,Stop,Stop,Stop,Stop,West
10,5,0,0,1,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,West
9,5,0,0,1,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,East
8,5,0,0,1,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,East
9,5,0,0,1,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,East
10,5,0,0,1,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,East
11,5,0,0,1,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,East
12,5,0,1,1,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,East
13,5,0,0,1,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,South
14,5,0,1,1,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,South
14,4,1,1,0,0,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,East
14,3,1,1,1,0,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,Stop
15,3,0,1,0,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,Stop
15,3,0,1,0,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,West
15,3,0,1,0,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,Stop
14,3,1,1,1,0,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,North
14,3,1,1,1,0,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,North
14,4,1,1,0,0,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,Stop
14,5,0,1,1,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,East
14,5,0,1,1,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,East
15,5,0,0,1,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,East
16,5,0,0,1,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,South
17,5,0,1,0,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,South
17,4,1,1,0,0,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,South
17,3,1,1,0,0,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,South
8,1,1,0,1,1,1,1,1,5,10,5,17,1,-1,11,6,-1,Stop,Stop,Stop,Stop,West
8,1,1,0,1,1,1,1,1,5,10,5,17,1,-1,11,6,-1,Stop,Stop,Stop,Stop,West
7,1,1,0,1,1,1,1,1,5,10,5,17,1,-1,10,7,-1,Stop,Stop,Stop,Stop,West
6,1,0,0,1,1,1,1,1,5,10,5,17,1,-1,9,8,-1,Stop,Stop,Stop,Stop,West
5,1,1,0,1,1,1,1,1,5,10,5,17,1,-1,8,9,-1,Stop,Stop,Stop,Stop,West
4,1,0,0,1,1,1,1,1,5,10,5,17,1,-1,7,10,-1,Stop,Stop,Stop,Stop,West
3,1,0,0,1,1,1,1,1,5,10,5,17,1,-1,6,11,-1,Stop,Stop,Stop,Stop,West
2,1,0,0,1,1,1,1,1,5,10,5,17,1,-1,5,12,-1,Stop,Stop,Stop,Stop,North
1,1,1,0,1,0,1,1,1,5,10,5,17,1,-1,4,13,-1,Stop,Stop,Stop,Stop,North
1,2,1,1,0,0,1,1,1,5,10,5,17,1,-1,3,12,-1,Stop,Stop,Stop,Stop,North
1,3,1,1,0,0,1,1,1,5,10,5,17,1,-1,2,11,-1,Stop,Stop,Stop,Stop,South
1,4,1,1,0,0,1,1,1,5,10,5,17,1,-1,1,10,-1,Stop,Stop,Stop,Stop,South
1,3,1,1,0,0,1,1,1,5,10,5,17,1,-1,2,11,-1,Stop,Stop,Stop,Stop,North
1,2,1,1,0,0,1,1,1,5,10,5,17,1,-1,3,12,-1,Stop,Stop,Stop,Stop,North
1,3,1,1,0,0,1,1,1,5,10,5,17,1,-1,2,11,-1,Stop,Stop,Stop,Stop,North
1,4,1,1,0,0,1,1,1,5,10,5,17,1,-1,1,10,-1,Stop,Stop,Stop,Stop,East
1,5,0,1,1,0,1,1,3,1,10,5,17,1,-1,-1,9,-1,Stop,Stop,Stop,Stop,East
2,5,0,0,1,1,1,1,3,1,10,5,17,1,-1,-1,8,-1,Stop,Stop,Stop,Stop,East
3,5,0,1,1,1,1,1,3,1,10,5,17,1,-1,-1,7,-1,Stop,Stop,Stop,Stop,East
4,5,0,0,1,1,1,1,3,1,10,5,17,1,-1,-1,6,-1,Stop,Stop,Stop,Stop,East
5,5,0,1,1,1,1,1,3,1,10,5,17,1,-1,-1,5,-1,Stop,Stop,Stop,Stop,East
6,5,0,0,1,1,1,1,3,1,10,5,17,1,-1,-1,4,-1,Stop,Stop,Stop,Stop,East
7,5,0,0,1,1,1,1,3,1,10,5,17,1,-1,-1,3,-1,Stop,Stop,Stop,Stop,East
8,5,0,0,1,1,1,1,3,1,10,5,17,1,-1,-1,2,-1,Stop,Stop,Stop,Stop,East
9,5,0,0,1,1,1,1,3,1,10,5,17,1,-1,-1,1,-1,Stop,Stop,Stop,Stop,East
10,5,0,0,1,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,East
11,5,0,0,1,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,East
12,5,0,1,1,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,East
13,5,0,0,1,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,East
14,5,0,1,1,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,East
15,5,0,0,1,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,East
16,5,0,0,1,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,South
17,5,0,1,0,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,South
17,4,1,1,0,0,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,South
17,3,1,1,0,0,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,South
1,6,0,1,1,0,6,4,8,6,11,3,16,6,7,7,13,15,South,Stop,East,East,Stop
1,6,0,1,1,0,6,3,8,6,12,3,16,6,8,7,14,16,West,East,East,East,Stop
1,6,0,1,1,0,5,3,9,6,13,3,17,6,7,8,15,17,North,East,North,East,Stop
1,6,0,1,1,0,5,4,9,6,13,4,18,6,6,8,14,17,North,West,North,South,Stop
1,6,0,1,1,0,5,4,8,6,13,4,18,6,6,7,14,18,North,West,North,North,South
1,6,0,1,1,0,5,4,7,6,13,4,18,5,6,6,14,17,East,West,East,West,South
1,5,1,1,0,0,6,4,7,6,14,4,18,6,6,7,14,17,South,East,East,West,East
1,4,1,1,1,0,6,3,8,6,15,4,17,6,6,9,14,17,South,East,West,South,East
2,4,0,1,1,1,6,3,9,6,14,4,16,6,5,9,12,15,East,East,West,North,East
3,4,0,1,1,1,7,3,9,6,14,4,16,5,5,8,11,15,West,East,East,South,South
4,4,0,1,1,1,6,3,10,6,15,4,16,6,3,8,11,13,North,East,East,South,East
4,3,1,0,1,1,6,4,10,6,16,4,16,5,3,9,13,14,North,East,North,South,East
5,3,1,0,1,1,6,4,11,6,16,5,16,5,2,9,13,12,West,East,North,South,North
6,3,1,0,1,1,5,4,12,6,16,6,16,4,2,9,13,11,West,East,East,West,Stop
6,4,0,1,1,1,4,4,12,6,17,6,16,4,2,8,13,9,South,East,East,South,West
6,4,0,1,1,1,4,3,13,6,18,6,15,4,3,9,14,10,South,East,West,West,West
5,4,0,1,1,1,4,3,14,6,17,6,15,3,2,11,14,10,West,East,East,West,South
4,4,0,1,1,1,3,3,15,6,18,6,14,3,2,13,16,10,West,East,West,West,Stop
4,3,1,0,1,1,2,3,15,6,17,6,13,3,2,14,16,9,West,East,West,West,West
4,3,1,0,1,1,1,3,15,6,17,6,13,3,3,14,16,8,West,West,East,East,West
3,3,1,0,1,1,1,3,14,6,18,6,12,3,2,14,18,10,North,East,South,West,West
2,3,1,0,1,1,1,4,15,6,18,5,13,3,2,16,18,10,East,West,South,West,North
1,3,1,0,1,0,2,4,14,6,18,5,12,3,2,16,19,10,East,South,South,West,North
1,4,1,1,1,0,3,4,14,5,18,4,11,3,2,14,17,11,East,South,South,North,North
1,5,1,1,0,0,3,4,14,5,18,3,11,3,3,13,19,11,West,South,West,South,South
1,6,0,1,1,0,2,4,14,4,17,3,11,4,3,15,19,13,Stop,South,North,East,South
1,5,1,1,0,0,1,4,14,4,17,4,11,3,1,14,17,13,Stop,South,North,West,East
1,4,1,1,1,0,1,1,14,4,17,4,12,3,-1,13,16,11,Stop,South,North,West,East
2,4,0,1,1,1,1,1,14,3,17,4,11,3,-1,13,15,10,Stop,East,South,West,South
3,4,0,1,1,1,1,1,15,3,17,3,11,3,-1,13,15,8,Stop,West,North,West,Stop
3,3,1,0,1,1,1,1,14,3,17,4,10,3,-1,11,15,7,Stop,West,North,West,East
3,3,1,0,1,1,1,1,13,3,17,4,10,3,-1,10,15,6,Stop,East,West,West,East
4,3,1,0,1,1,1,1,14,3,16,4,9,3,-1,10,13,4,Stop,North,West,East,East
5,3,1,0,1,1,1,1,14,4,16,4,8,3,-1,10,12,4,Stop,North,North,North,East
6,3,1,0,1,1,1,1,14,5,16,5,9,3,-1,10,12,4,Stop,North,North,East,East
7,3,1,0,1,1,1,1,14,6,16,6,9,4,-1,10,12,4,Stop,South,North,East,East
8,3,1,0,1,1,1,1,14,5,16,6,10,4,-1,8,11,3,Stop,South,West,East,East
9,3,1,0,1,1,1,1,14,4,15,6,10,4,-1,6,9,2,Stop,South,West,East,East
10,3,1,0,1,1,1,1,14,3,14,6,10,4,-1,4,7,2,Stop,South,West,Stop,North
11,3,1,0,1,1,1,1,14,3,14,6,11,4,-1,3,6,1,Stop,West,South,Stop,Stop
11,4,0,1,1,1,1,1,13,3,14,5,7,1,-1,3,4,-1,Stop,North,South,Stop,East
11,4,0,1,1,1,1,1,13,4,14,4,7,1,-1,2,3,-1,Stop,Stop,East,Stop,South
12,4,0,1,1,1,1,1,3,1,15,4,7,1,-1,-1,3,-1,Stop,Stop,East,Stop,Stop
12,3,1,0,1,1,1,1,3,1,16,4,7,1,-1,-1,5,-1,Stop,Stop,North,Stop,East
12,3,1,0,1,1,1,1,3,1,16,5,7,1,-1,-1,6,-1,Stop,Stop,North,Stop,East
13,3,1,0,1,1,1,1,3,1,16,5,7,1,-1,-1,5,-1,Stop,Stop,South,Stop,East
14,3,1,0,1,1,1,1,3,1,16,4,7,1,-1,-1,3,-1,Stop,Stop,East,Stop,East
15,3,1,0,1,1,1,1,3,1,17,4,7,1,-1,-1,3,-1,Stop,Stop,West,Stop,East
16,3,1,0,1,1,1,1,3,1,16,4,7,1,-1,-1,1,-1,Stop,Stop,North,Stop,North
17,3,1,0,1,1,1,1,3,1,16,5,7,1,-1,-1,3,-1,Stop,Stop,South,Stop,Stop
17,4,0,1,1,1,1,1,3,1,16,4,7,1,-1,-1,1,-1,Stop,Stop,Stop,Stop,West
1,6,0,1,1,0,6,4,8,6,11,3,16,6,7,7,13,15,East,East,North,East,Stop
1,6,0,1,1,0,7,4,9,6,11,4,16,6,8,8,12,16,East,East,East,East,Stop
1,6,0,1,1,0,7,4,10,6,12,4,17,6,8,9,13,17,West,East,East,South,Stop
1,6,0,1,1,0,6,4,11,6,12,4,18,6,7,10,13,18,South,East,East,South,South
1,6,0,1,1,0,6,3,12,6,13,4,18,5,8,11,14,18,West,East,West,South,South
1,5,1,1,0,0,5,3,13,6,12,4,18,5,6,13,12,18,West,East,West,South,South
1,4,1,1,1,0,4,3,13,6,11,4,18,4,4,14,10,17,North,East,East,South,East
1,3,1,0,1,0,4,4,14,6,12,4,18,4,4,16,12,17,South,East,East,North,East
2,3,1,0,1,1,4,3,15,6,13,4,18,3,2,16,12,17,East,West,East,North,East
3,3,1,0,1,1,5,3,14,6,13,4,18,4,2,14,11,17,East,West,East,North,East
4,3,1,0,1,1,6,3,13,6,14,4,18,5,2,12,11,16,East,East,East,North,North
5,3,1,0,1,1,6,3,14,6,14,4,18,5,1,12,10,15,Stop,South,North,South,East
5,4,0,1,1,1,6,4,14,5,14,5,18,5,1,10,10,13,Stop,South,North,North,South
6,4,0,1,1,1,1,1,14,5,14,6,18,4,-1,9,10,13,Stop,South,West,North,Stop
6,3,1,0,1,1,1,1,14,5,13,6,18,5,-1,10,10,15,Stop,South,East,North,East
6,3,1,0,1,1,1,1,14,5,14,6,18,6,-1,10,11,15,Stop,North,South,North,North
7,3,1,0,1,1,1,1,14,6,14,5,18,6,-1,10,9,14,Stop,South,South,South,North
7,4,1,1,1,1,1,1,14,5,14,5,18,6,-1,8,8,12,Stop,South,North,South,North
7,5,1,1,0,0,1,1,14,4,14,6,18,5,-1,8,8,11,Stop,South,East,South,West
7,6,0,1,1,1,1,1,14,3,15,6,18,5,-1,10,8,12,Stop,West,East,South,East
6,6,0,0,1,1,1,1,13,3,15,6,18,5,-1,10,9,13,Stop,West,East,North,East
7,6,0,1,1,1,1,1,13,3,15,6,18,5,-1,9,8,11,Stop,West,East,South,East
8,6,0,0,1,1,1,1,13,3,16,6,18,6,-1,8,8,11,Stop,West,South,South,East
9,6,0,0,1,1,1,1,13,3,16,5,18,5,-1,7,8,11,Stop,West,South,South,East
10,6,0,0,1,1,1,1,13,3,16,5,18,4,-1,6,7,11,Stop,West,South,North,East
11,6,0,0,1,1,1,1,13,3,16,5,18,3,-1,5,6,9,Stop,West,South,North,East
12,6,0,0,1,1,1,1,13,3,16,5,18,4,-1,4,5,8,Stop,West,South,West,East
13,6,0,0,1,1,1,1,13,3,16,4,18,4,-1,3,5,6,Stop,West,South,South,South
14,6,0,1,1,1,1,1,12,3,16,3,17,4,-1,5,5,6,Stop,North,North,South,South
14,5,1,1,0,0,1,1,12,4,16,4,17,3,-1,3,3,5,Stop,West,North,East,West
14,4,1,1,1,1,1,1,11,4,16,4,17,3,-1,3,2,5,Stop,Stop,West,North,West
13,4,0,1,1,1,1,1,12,4,15,4,18,3,-1,1,2,5,Stop,Stop,South,North,West
12,4,0,1,1,1,1,1,3,1,15,3,18,4,-1,-1,4,6,Stop,Stop,North,North,East
11,4,0,1,1,1,1,1,3,1,15,4,18,4,-1,-1,4,8,Stop,Stop,North,North,South
12,4,0,1,1,1,1,1,3,1,15,4,18,5,-1,-1,3,8,Stop,Stop,East,West,Stop
12,3,1,0,1,1,1,1,3,1,16,4,18,6,-1,-1,5,8,Stop,Stop,West,East,East
12,3,1,0,1,1,1,1,3,1,15,4,17,6,-1,-1,4,9,Stop,Stop,West,South,East
13,3,1,0,1,1,1,1,3,1,15,4,18,6,-1,-1,3,7,Stop,Stop,West,South,East
14,3,1,0,1,1,1,1,3,1,15,4,18,5,-1,-1,2,5,Stop,Stop,East,South,North
15,3,1,0,1,1,1,1,3,1,16,4,18,4,-1,-1,2,3,Stop,Stop,Stop,West,Stop
15,4,0,1,1,1,1,1,3,1,5,1,18,3,-1,-1,-1,3,Stop,Stop,Stop,West,East
15,4,0,1,1,1,1,1,3,1,5,1,17,3,-1,-1,-1,2,Stop,Stop,Stop,West,East
16,4,1,1,1,1,1,1,3,1,5,1,16,3,-1,-1,-1,2,Stop,Stop,Stop,East,East
17,4,0,1,1,1,1,1,3,1,5,1,15,3,-1,-1,-1,2,Stop,Stop,Stop,East,South
18,4,1,1,0,1,1,1,3,1,5,1,16,3,-1,-1,-1,2,Stop,Stop,Stop,North,Stop
18,3,1,0,0,1,1,1,3,1,5,1,17,3,-1,-1,-1,2,Stop,Stop,Stop,South,Stop
18,3,1,0,0,1,1,1,3,1,5,1,17,4,-1,-1,-1,1,Stop,Stop,Stop,West,West
18,3,1,0,0,1,1,1,3,1,5,1,17,3,-1,-1,-1,2,Stop,Stop,Stop,North,West
17,3,1,0,1,1,1,1,3,1,5,1,16,3,-1,-1,-1,2,Stop,Stop,Stop,North,West
16,3,1,0,1,1,1,1,3,1,5,1,16,4,-1,-1,-1,1,Stop,Stop,Stop,North,West
15,3,1,0,1,1,1,1,3,1,5,1,16,4,-1,-1,-1,2,Stop,Stop,Stop,West,West
14,3,1,0,1,1,1,1,3,1,5,1,16,4,-1,-1,-1,2,Stop,Stop,Stop,West,North
13,3,1,0,1,1,1,1,3,1,5,1,15,4,-1,-1,-1,2,Stop,Stop,Stop,East,Stop
13,4,0,1,1,1,1,1,3,1,5,1,14,4,-1,-1,-1,2,Stop,Stop,Stop,South,Stop
13,4,0,1,1,1,1,1,3,1,5,1,15,4,-1,-1,-1,3,Stop,Stop,Stop,North,East
13,4,0,1,1,1,1,1,3,1,5,1,15,3,-1,-1,-1,2,Stop,Stop,Stop,Stop,East
1,6,0,1,1,0,6,4,8,6,11,3,16,6,7,7,13,15,Stop,Stop,Stop,Stop,Stop
1,6,0,1,1,0,6,4,8,6,11,3,16,6,7,7,13,15,Stop,Stop,Stop,Stop,Stop
1,6,0,1,1,0,6,4,8,6,11,3,16,6,7,7,13,15,Stop,Stop,Stop,Stop,South
1,6,0,1,1,0,6,4,8,6,11,3,16,6,7,7,13,15,Stop,Stop,Stop,Stop,South
1,5,1,1,0,0,6,4,8,6,11,3,16,6,6,8,12,16,Stop,Stop,Stop,Stop,East
1,4,1,1,1,0,6,4,8,6,11,3,16,6,5,9,11,17,Stop,Stop,Stop,Stop,South
2,4,0,1,1,1,6,4,8,6,11,3,16,6,4,8,10,16,Stop,Stop,Stop,Stop,Stop
2,3,1,0,1,1,6,4,8,6,11,3,16,6,5,9,9,17,Stop,Stop,Stop,Stop,East
2,3,1,0,1,1,6,4,8,6,11,3,16,6,5,9,9,17,Stop,Stop,Stop,Stop,East
3,3,1,0,1,1,6,4,8,6,11,3,16,6,4,8,8,16,Stop,Stop,Stop,Stop,North
4,3,1,0,1,1,6,4,8,6,11,3,16,6,3,7,7,15,Stop,Stop,Stop,Stop,East
4,4,0,1,1,1,6,4,8,6,11,3,16,6,2,6,8,14,Stop,Stop,Stop,Stop,East
5,4,0,1,1,1,6,4,8,6,11,3,16,6,1,5,7,13,Stop,Stop,Stop,Stop,South
6,4,0,1,1,1,1,1,8,6,11,3,16,6,-1,4,6,12,Stop,Stop,Stop,Stop,East
6,3,1,0,1,1,1,1,8,6,11,3,16,6,-1,5,5,13,Stop,Stop,Stop,Stop,East
7,3,1,0,1,1,1,1,8,6,11,3,16,6,-1,4,4,12,Stop,Stop,Stop,Stop,North
8,3,1,0,1,1,1,1,8,6,11,3,16,6,-1,3,3,11,Stop,Stop,Stop,Stop,East
8,4,0,1,1,1,1,1,8,6,11,3,16,6,-1,2,4,10,Stop,Stop,Stop,Stop,East
9,4,0,1,1,1,1,1,8,6,11,3,16,6,-1,3,3,9,Stop,Stop,Stop,Stop,East
10,4,0,1,1,1,1,1,8,6,11,3,16,6,-1,4,2,8,Stop,Stop,Stop,Stop,East
11,4,0,1,1,1,1,1,8,6,11,3,16,6,-1,5,1,7,Stop,Stop,Stop,Stop,East
12,4,0,1,1,1,1,1,8,6,11,3,16,6,-1,6,2,6,Stop,Stop,Stop,Stop,East
13,4,0,1,1,1,1,1,8,6,11,3,16,6,-1,7,3,5,Stop,Stop,Stop,Stop,South
14,4,1,1,1,1,1,1,8,6,11,3,16,6,-1,8,4,4,Stop,Stop,Stop,Stop,East
14,3,1,0,1,1,1,1,8,6,11,3,16,6,-1,9,3,5,Stop,Stop,Stop,Stop,East
15,3,1,0,1,1,1,1,8,6,11,3,16,6,-1,10,4,4,Stop,Stop,Stop,Stop,East
16,3,1,0,1,1,1,1,8,6,11,3,16,6,-1,11,5,3,Stop,Stop,Stop,Stop,East
17,3,1,0,1,1,1,1,8,6,11,3,16,6,-1,12,6,4,Stop,Stop,Stop,Stop,Stop
18,3,1,0,0,1,1,1,8,6,11,3,16,6,-1,13,7,5,Stop,Stop,Stop,Stop,North
18,3,1,0,0,1,1,1,8,6,11,3,16,6,-1,13,7,5,Stop,Stop,Stop,Stop,North
18,4,1,1,0,1,1,1,8,6,11,3,16,6,-1,12,8,4,Stop,Stop,Stop,Stop,North
18,5,1,1,0,0,1,1,8,6,11,3,16,6,-1,11,9,3,Stop,Stop,Stop,Stop,Stop
18,6,0,1,0,1,1,1,8,6,11,3,16,6,-1,10,10,2,Stop,Stop,Stop,Stop,West
18,6,0,1,0,1,1,1,8,6,11,3,16,6,-1,10,10,2,Stop,Stop,Stop,Stop,West
17,6,0,0,1,1,1,1,8,6,11,3,16,6,-1,9,9,1,Stop,Stop,Stop,Stop,West
16,6,0,1,1,1,1,1,8,6,11,3,7,1,-1,8,8,-1,Stop,Stop,Stop,Stop,West
15,6,0,0,1,1,1,1,8,6,11,3,7,1,-1,7,7,-1,Stop,Stop,Stop,Stop,West
14,6,0,1,1,1,1,1,8,6,11,3,7,1,-1,6,6,-1,Stop,Stop,Stop,Stop,West
13,6,0,0,1,1,1,1,8,6,11,3,7,1,-1,5,5,-1,Stop,Stop,Stop,Stop,West
12,6,0,0,1,1,1,1,8,6,11,3,7,1,-1,4,4,-1,Stop,Stop,Stop,Stop,West
11,6,0,0,1,1,1,1,8,6,11,3,7,1,-1,3,3,-1,Stop,Stop,Stop,Stop,West
10,6,0,0,1,1,1,1,8,6,11,3,7,1,-1,2,4,-1,Stop,Stop,Stop,Stop,West
9,6,0,0,1,1,1,1,8,6,11,3,7,1,-1,1,5,-1,Stop,Stop,Stop,Stop,West
8,6,0,0,1,1,1,1,3,1,11,3,7,1,-1,-1,6,-1,Stop,Stop,Stop,Stop,West
7,6,0,1,1,1,1,1,3,1,11,3,7,1,-1,-1,7,-1,Stop,Stop,Stop,Stop,West
6,6,0,0,1,1,1,1,3,1,11,3,7,1,-1,-1,8,-1,Stop,Stop,Stop,Stop,West
5,6,0,0,1,1,1,1,3,1,11,3,7,1,-1,-1,9,-1,Stop,Stop,Stop,Stop,West
4,6,0,0,1,1,1,1,3,1,11,3,7,1,-1,-1,10,-1,Stop,Stop,Stop,Stop,West
3,6,0,0,1,1,1,1,3,1,11,3,7,1,-1,-1,11,-1,Stop,Stop,Stop,Stop,West
2,6,0,0,1,1,1,1,3,1,11,3,7,1,-1,-1,12,-1,Stop,Stop,Stop,Stop,East
1,6,0,1,1,0,1,1,3,1,11,3,7,1,-1,-1,13,-1,Stop,Stop,Stop,Stop,East
2,6,0,0,1,1,1,1,3,1,11,3,7,1,-1,-1,12,-1,Stop,Stop,Stop,Stop,East
3,6,0,0,1,1,1,1,3,1,11,3,7,1,-1,-1,11,-1,Stop,Stop,Stop,Stop,West
4,6,0,0,1,1,1,1,3,1,11,3,7,1,-1,-1,10,-1,Stop,Stop,Stop,Stop,West
3,6,0,0,1,1,1,1,3,1,11,3,7,1,-1,-1,11,-1,Stop,Stop,Stop,Stop,West
2,6,0,0,1,1,1,1,3,1,11,3,7,1,-1,-1,12,-1,Stop,Stop,Stop,Stop,East
1,6,0,1,1,0,1,1,3,1,11,3,7,1,-1,-1,13,-1,Stop,Stop,Stop,Stop,East
2,6,0,0,1,1,1,1,3,1,11,3,7,1,-1,-1,12,-1,Stop,Stop,Stop,Stop,East
3,6,0,0,1,1,1,1,3,1,11,3,7,1,-1,-1,11,-1,Stop,Stop,Stop,Stop,West
4,6,0,0,1,1,1,1,3,1,11,3,7,1,-1,-1,10,-1,Stop,Stop,Stop,Stop,West
3,6,0,0,1,1,1,1,3,1,11,3,7,1,-1,-1,11,-1,Stop,Stop,Stop,Stop,West
2,6,0,0,1,1,1,1,3,1,11,3,7,1,-1,-1,12,-1,Stop,Stop,Stop,Stop,South
1,6,0,1,1,0,1,1,3,1,11,3,7,1,-1,-1,13,-1,Stop,Stop,Stop,Stop,South
1,5,1,1,0,0,1,1,3,1,11,3,7,1,-1,-1,12,-1,Stop,Stop,Stop,Stop,East
1,4,1,1,1,0,1,1,3,1,11,3,7,1,-1,-1,11,-1,Stop,Stop,Stop,Stop,East
2,4,0,1,1,1,1,1,3,1,11,3,7,1,-1,-1,10,-1,Stop,Stop,Stop,Stop,East
3,4,0,1,1,1,1,1,3,1,11,3,7,1,-1,-1,9,-1,Stop,Stop,Stop,Stop,East
4,4,0,1,1,1,1,1,3,1,11,3,7,1,-1,-1,8,-1,Stop,Stop,Stop,Stop,East
5,4,0,1,1,1,1,1,3,1,11,3,7,1,-1,-1,7,-1,Stop,Stop,Stop,Stop,East
6,4,0,1,1,1,1,1,3,1,11,3,7,1,-1,-1,6,-1,Stop,Stop,Stop,Stop,South
7,4,1,1,1,1,1,1,3,1,11,3,7,1,-1,-1,5,-1,Stop,Stop,Stop,Stop,Stop
7,3,1,0,1,1,1,1,3,1,11,3,7,1,-1,-1,4,-1,Stop,Stop,Stop,Stop,Stop
7,3,1,0,1,1,1,1,3,1,11,3,7,1,-1,-1,4,-1,Stop,Stop,Stop,Stop,East
