@relation alpha_test_othermpas_tutorial1.arff-weka.filters.unsupervised.attribute.Remove-R23-26

@attribute PacX numeric
@attribute PacY numeric
@attribute LegalNorth {1,0}
@attribute LegalSouth {1,0}
@attribute LegalEast {1,0}
@attribute LegalWest {1,0}
@attribute Gosth1x numeric
@attribute Gosth1y numeric
@attribute Gosth2x numeric
@attribute Gosth2y numeric
@attribute Gosth3x numeric
@attribute Gosth3y numeric
@attribute Gosth4x numeric
@attribute Gosth4y numeric
@attribute DistGosth1 numeric
@attribute DistGosth2 numeric
@attribute DistGosth3 numeric
@attribute DistGosth4 numeric
@attribute GhostDir1 {North,South,East,West,Stop}
@attribute GhostDir2 {North,South,East,West,Stop}
@attribute GhostDir3 {North,South,East,West,Stop}
@attribute GhostDir4 {North,South,East,West,Stop}
@attribute Direction {North,South,East,West,Stop}

@data
6,1,0,0,1,1,1,3,1,2,5,1,17,4,7,6,-1,15,North,South,Stop,South,West
5,1,1,0,1,1,1,4,1,1,5,1,17,5,7,-1,-1,15,North,South,East,South,West
4,1,0,0,1,1,1,4,1,1,6,1,17,4,6,-1,-1,16,North,North,East,North,West
3,1,0,0,1,1,1,5,1,2,6,1,17,4,6,3,-1,18,East,North,West,West,West
8,1,1,0,1,1,1,1,1,5,10,5,17,1,-1,11,6,-1,Stop,Stop,Stop,Stop,East
9,1,0,0,1,1,1,1,1,5,10,5,17,1,-1,12,5,-1,Stop,Stop,Stop,Stop,East
10,1,0,0,1,1,1,1,1,5,10,5,17,1,-1,13,4,-1,Stop,Stop,Stop,Stop,East
11,1,0,0,1,1,1,1,1,5,10,5,17,1,-1,14,5,-1,Stop,Stop,Stop,Stop,North
12,1,1,0,0,1,1,1,1,5,10,5,17,1,-1,15,6,-1,Stop,Stop,Stop,Stop,North
12,2,1,1,0,0,1,1,1,5,10,5,17,1,-1,14,5,-1,Stop,Stop,Stop,Stop,North
12,3,1,1,0,0,1,1,1,5,10,5,17,1,-1,13,4,-1,Stop,Stop,Stop,Stop,North
12,4,1,1,0,0,1,1,1,5,10,5,17,1,-1,12,3,-1,Stop,Stop,Stop,Stop,East
12,5,0,1,1,1,1,1,1,5,10,5,17,1,-1,11,2,-1,Stop,Stop,Stop,Stop,East
13,5,0,0,1,1,1,1,1,5,10,5,17,1,-1,12,3,-1,Stop,Stop,Stop,Stop,South
14,5,0,1,1,1,1,1,1,5,10,5,17,1,-1,13,4,-1,Stop,Stop,Stop,Stop,South
14,4,1,1,0,0,1,1,1,5,10,5,17,1,-1,14,5,-1,Stop,Stop,Stop,Stop,South
14,3,1,1,1,0,1,1,1,5,10,5,17,1,-1,15,6,-1,Stop,Stop,Stop,Stop,South
14,2,1,1,1,0,1,1,1,5,10,5,17,1,-1,16,7,-1,Stop,Stop,Stop,Stop,North
14,1,1,0,1,0,1,1,1,5,10,5,17,1,-1,17,8,-1,Stop,Stop,Stop,Stop,North
14,2,1,1,1,0,1,1,1,5,10,5,17,1,-1,16,7,-1,Stop,Stop,Stop,Stop,North
14,3,1,1,1,0,1,1,1,5,10,5,17,1,-1,15,6,-1,Stop,Stop,Stop,Stop,North
14,4,1,1,0,0,1,1,1,5,10,5,17,1,-1,14,5,-1,Stop,Stop,Stop,Stop,West
14,5,0,1,1,1,1,1,1,5,10,5,17,1,-1,13,4,-1,Stop,Stop,Stop,Stop,West
13,5,0,0,1,1,1,1,1,5,10,5,17,1,-1,12,3,-1,Stop,Stop,Stop,Stop,West
12,5,0,1,1,1,1,1,1,5,10,5,17,1,-1,11,2,-1,Stop,Stop,Stop,Stop,West
11,5,0,0,1,1,1,1,1,5,10,5,17,1,-1,10,1,-1,Stop,Stop,Stop,Stop,West
10,5,0,0,1,1,1,1,1,5,5,1,17,1,-1,9,-1,-1,Stop,Stop,Stop,Stop,West
9,5,0,0,1,1,1,1,1,5,5,1,17,1,-1,8,-1,-1,Stop,Stop,Stop,Stop,West
8,5,0,0,1,1,1,1,1,5,5,1,17,1,-1,7,-1,-1,Stop,Stop,Stop,Stop,West
7,5,0,0,1,1,1,1,1,5,5,1,17,1,-1,6,-1,-1,Stop,Stop,Stop,Stop,West
6,5,0,0,1,1,1,1,1,5,5,1,17,1,-1,5,-1,-1,Stop,Stop,Stop,Stop,West
5,5,0,1,1,1,1,1,1,5,5,1,17,1,-1,4,-1,-1,Stop,Stop,Stop,Stop,West
4,5,0,0,1,1,1,1,1,5,5,1,17,1,-1,3,-1,-1,Stop,Stop,Stop,Stop,West
3,5,0,1,1,1,1,1,1,5,5,1,17,1,-1,2,-1,-1,Stop,Stop,Stop,Stop,West
2,5,0,0,1,1,1,1,1,5,5,1,17,1,-1,1,-1,-1,Stop,Stop,Stop,Stop,South
1,5,0,1,1,0,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,South
1,4,1,1,0,0,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,South
1,3,1,1,0,0,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,South
1,2,1,1,0,0,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,East
1,1,1,0,1,0,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,East
2,1,0,0,1,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,East
3,1,0,0,1,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,East
4,1,0,0,1,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,East
5,1,1,0,1,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,East
6,1,0,0,1,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,East
7,1,1,0,1,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,East
8,1,1,0,1,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,East
9,1,0,0,1,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,East
10,1,0,0,1,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,East
11,1,0,0,1,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,North
12,1,1,0,0,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,North
12,2,1,1,0,0,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,North
12,3,1,1,0,0,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,North
12,4,1,1,0,0,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,East
12,5,0,1,1,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,East
13,5,0,0,1,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,East
14,5,0,1,1,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,East
15,5,0,0,1,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,East
16,5,0,0,1,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,South
17,5,0,1,0,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,South
17,4,1,1,0,0,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,South
17,3,1,1,0,0,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,South
1,6,0,1,1,0,6,4,8,6,11,3,16,6,7,7,13,15,East,East,North,East,East
2,6,0,0,1,1,7,4,9,6,11,4,16,6,7,7,11,15,North,East,North,East,East
3,6,0,0,1,1,7,5,10,6,11,4,17,6,5,7,10,14,North,East,West,East,East
4,6,0,0,1,1,7,6,11,6,10,4,17,6,3,7,8,13,South,East,West,West,East
5,6,0,0,1,1,7,5,11,6,9,4,17,6,3,6,6,11,South,East,South,West,East
6,6,0,0,1,1,7,4,12,6,9,3,16,6,3,6,6,10,South,West,West,West,South
7,6,0,1,1,1,7,3,11,6,8,3,16,6,3,4,4,8,West,West,North,West,South
7,5,1,1,0,0,6,3,11,6,8,4,15,6,3,5,2,9,Stop,West,North,West,South
7,4,1,1,1,1,7,3,10,6,8,4,15,6,1,5,1,10,Stop,East,West,West,East
7,3,1,0,1,1,1,1,11,6,7,4,15,6,-1,7,1,10,Stop,East,West,South,East
8,3,1,0,1,1,1,1,12,6,7,4,14,6,-1,7,2,8,Stop,West,West,South,East
9,3,1,0,1,1,1,1,11,6,7,4,14,5,-1,5,3,7,Stop,East,East,South,East
10,3,1,0,1,1,1,1,12,6,8,4,14,5,-1,5,3,5,Stop,East,West,North,East
11,3,1,0,1,1,1,1,12,6,7,4,14,4,-1,4,5,5,Stop,East,North,North,East
12,3,1,0,1,1,1,1,13,6,7,5,14,5,-1,4,7,4,Stop,East,North,South,East
13,3,1,0,1,1,1,1,14,6,7,6,14,5,-1,4,9,2,Stop,South,West,West,North
14,3,1,0,1,1,1,1,14,5,6,6,14,4,-1,2,11,2,Stop,North,West,South,North
14,4,1,1,1,1,1,1,14,6,6,6,13,4,-1,2,10,2,Stop,Stop,West,East,North
14,5,1,1,0,0,1,1,14,6,5,6,13,3,-1,1,10,2,Stop,Stop,West,East,West
14,6,0,1,1,1,1,1,3,1,4,6,14,3,-1,-1,10,3,Stop,Stop,West,North,West
13,6,0,0,1,1,1,1,3,1,4,6,14,3,-1,-1,9,3,Stop,Stop,East,East,West
12,6,0,0,1,1,1,1,3,1,5,6,14,4,-1,-1,7,5,Stop,Stop,East,West,West
11,6,0,0,1,1,1,1,3,1,6,6,15,4,-1,-1,5,5,Stop,Stop,West,West,West
10,6,0,0,1,1,1,1,3,1,5,6,14,4,-1,-1,5,6,Stop,Stop,West,North,West
9,6,0,0,1,1,1,1,3,1,5,6,14,4,-1,-1,4,6,Stop,Stop,West,South,West
8,6,0,0,1,1,1,1,3,1,4,6,14,5,-1,-1,4,8,Stop,Stop,East,South,West
7,6,0,1,1,1,1,1,3,1,5,6,14,4,-1,-1,2,9,Stop,Stop,West,West,West
6,6,0,0,1,1,1,1,3,1,4,6,14,4,-1,-1,2,9,Stop,Stop,West,East,West
5,6,0,0,1,1,1,1,3,1,3,6,13,4,-1,-1,2,11,Stop,Stop,West,East,West
4,6,0,0,1,1,1,1,3,1,2,6,14,4,-1,-1,2,13,Stop,Stop,West,South,West
3,6,0,0,1,1,1,1,3,1,1,6,15,4,-1,-1,2,15,Stop,Stop,South,East,West
2,6,0,0,1,1,1,1,3,1,1,5,15,3,-1,-1,2,17,Stop,Stop,South,West,South
1,6,0,1,1,0,1,1,3,1,1,4,16,3,-1,-1,2,17,Stop,Stop,South,East,South
1,5,1,1,0,0,1,1,3,1,1,3,15,3,-1,-1,2,17,Stop,Stop,Stop,East,South
1,4,1,1,1,0,1,1,3,1,1,3,16,3,-1,-1,1,16,Stop,Stop,Stop,East,East
1,3,1,0,1,0,1,1,3,1,5,1,16,3,-1,-1,-1,16,Stop,Stop,Stop,East,East
2,3,1,0,1,1,1,1,3,1,5,1,17,3,-1,-1,-1,15,Stop,Stop,Stop,North,East
3,3,1,0,1,1,1,1,3,1,5,1,17,3,-1,-1,-1,15,Stop,Stop,Stop,West,East
4,3,1,0,1,1,1,1,3,1,5,1,17,4,-1,-1,-1,13,Stop,Stop,Stop,North,East
5,3,1,0,1,1,1,1,3,1,5,1,16,4,-1,-1,-1,13,Stop,Stop,Stop,North,East
6,3,1,0,1,1,1,1,3,1,5,1,16,5,-1,-1,-1,12,Stop,Stop,Stop,South,East
7,3,1,0,1,1,1,1,3,1,5,1,16,5,-1,-1,-1,10,Stop,Stop,Stop,West,East
8,3,1,0,1,1,1,1,3,1,5,1,16,4,-1,-1,-1,8,Stop,Stop,Stop,South,East
9,3,1,0,1,1,1,1,3,1,5,1,15,4,-1,-1,-1,6,Stop,Stop,Stop,East,East
10,3,1,0,1,1,1,1,3,1,5,1,15,3,-1,-1,-1,6,Stop,Stop,Stop,North,East
11,3,1,0,1,1,1,1,3,1,5,1,16,3,-1,-1,-1,6,Stop,Stop,Stop,North,East
12,3,1,0,1,1,1,1,3,1,5,1,16,4,-1,-1,-1,5,Stop,Stop,Stop,North,East
13,3,1,0,1,1,1,1,3,1,5,1,16,4,-1,-1,-1,4,Stop,Stop,Stop,West,East
14,3,1,0,1,1,1,1,3,1,5,1,16,4,-1,-1,-1,2,Stop,Stop,Stop,Stop,North
1,6,0,1,1,0,6,4,8,6,11,3,16,6,7,7,13,15,South,Stop,East,West,East
2,6,0,0,1,1,6,3,8,6,12,3,16,6,7,6,13,13,North,Stop,East,West,East
3,6,0,0,1,1,6,4,8,6,12,3,15,6,5,5,12,12,South,West,East,West,East
4,6,0,0,1,1,6,3,7,6,12,3,15,6,5,3,11,11,West,South,West,West,East
5,6,0,0,1,1,5,3,7,5,11,3,15,6,3,3,9,10,East,South,East,East,East
6,6,0,0,1,1,6,3,7,5,12,3,15,6,3,2,9,10,East,Stop,East,East,South
7,6,0,1,1,1,6,3,3,1,13,3,16,6,4,-1,9,9,West,Stop,East,South,South
7,5,1,1,0,0,5,3,3,1,14,3,16,6,4,-1,9,9,East,Stop,East,South,West
7,4,1,1,1,1,6,3,3,1,15,3,16,5,2,-1,9,10,Stop,Stop,East,South,East
6,4,0,1,1,1,1,1,3,1,16,3,16,5,-1,-1,11,11,Stop,Stop,West,North,East
7,4,1,1,1,1,1,1,3,1,15,3,16,5,-1,-1,9,11,Stop,Stop,West,South,East
8,4,0,1,1,1,1,1,3,1,14,3,16,6,-1,-1,7,9,Stop,Stop,North,South,East
9,4,0,1,1,1,1,1,3,1,14,4,16,5,-1,-1,5,7,Stop,Stop,North,West,East
10,4,0,1,1,1,1,1,3,1,14,5,16,4,-1,-1,5,5,Stop,Stop,North,East,East
11,4,0,1,1,1,1,1,3,1,14,5,15,4,-1,-1,4,5,Stop,Stop,South,East,East
12,4,0,1,1,1,1,1,3,1,14,4,16,4,-1,-1,2,5,Stop,Stop,Stop,South,East
13,4,0,1,1,1,1,1,3,1,14,4,17,4,-1,-1,1,5,Stop,Stop,Stop,West,East
14,4,1,1,1,1,1,1,3,1,5,1,17,3,-1,-1,-1,3,Stop,Stop,Stop,West,East
15,4,0,1,1,1,1,1,3,1,5,1,16,3,-1,-1,-1,2,Stop,Stop,Stop,East,South
16,4,1,1,1,1,1,1,3,1,5,1,16,3,-1,-1,-1,2,Stop,Stop,Stop,North,East
1,6,0,1,1,0,6,4,8,6,11,3,16,6,7,7,13,15,Stop,West,North,East,East
2,6,0,0,1,1,6,4,7,6,11,4,16,6,6,5,11,15,West,East,East,East,East
3,6,0,0,1,1,5,4,8,6,12,4,17,6,4,5,11,14,East,East,South,East,East
4,6,0,0,1,1,6,4,8,6,12,3,17,6,4,4,11,14,East,East,East,South,East
5,6,0,0,1,1,6,4,8,6,13,3,18,6,3,3,11,14,South,East,East,South,East
6,6,0,0,1,1,6,3,8,6,13,3,18,5,3,2,10,14,West,East,West,South,South
7,6,0,1,1,1,5,3,9,6,12,3,18,4,5,2,8,13,East,East,West,South,South
7,5,1,1,0,0,6,3,9,6,11,3,18,4,3,3,6,12,Stop,East,North,South,South
7,4,1,1,1,1,7,3,10,6,11,4,18,4,1,5,4,11,Stop,West,South,West,East
7,3,1,0,1,1,1,1,9,6,11,3,18,4,-1,5,4,11,Stop,West,East,East,North
8,3,1,0,1,1,1,1,8,6,12,3,17,4,-1,3,4,11,Stop,West,East,East,West
8,4,0,1,1,1,1,1,7,6,13,3,18,4,-1,3,6,10,Stop,West,North,South,North
7,4,1,1,1,1,1,1,7,6,13,4,18,4,-1,2,6,12,Stop,Stop,South,West,South
7,5,1,1,0,0,1,1,3,1,13,3,18,3,-1,-1,8,12,Stop,Stop,East,West,East
7,4,1,1,1,1,1,1,3,1,14,3,17,3,-1,-1,8,11,Stop,Stop,East,East,East
8,4,0,1,1,1,1,1,3,1,15,3,17,3,-1,-1,8,11,Stop,Stop,East,West,East
9,4,0,1,1,1,1,1,3,1,15,3,18,3,-1,-1,7,9,Stop,Stop,East,North,East
10,4,0,1,1,1,1,1,3,1,16,3,17,3,-1,-1,7,7,Stop,Stop,North,West,East
11,4,0,1,1,1,1,1,3,1,16,4,17,4,-1,-1,5,5,Stop,Stop,South,West,East
12,4,0,1,1,1,1,1,3,1,16,3,16,4,-1,-1,5,3,Stop,Stop,West,West,East
13,4,0,1,1,1,1,1,3,1,15,3,15,4,-1,-1,3,2,Stop,Stop,East,Stop,East
14,4,1,1,1,1,1,1,3,1,16,3,15,4,-1,-1,3,-1,Stop,Stop,East,Stop,East
15,4,0,1,1,1,1,1,3,1,17,3,7,1,-1,-1,3,-1,Stop,Stop,East,Stop,East
16,4,1,1,1,1,1,1,3,1,18,3,7,1,-1,-1,3,-1,Stop,Stop,Stop,Stop,East
1,6,0,1,1,0,6,4,8,6,11,3,16,6,7,7,13,15,Stop,Stop,Stop,Stop,East
2,6,0,0,1,1,6,4,8,6,11,3,16,6,6,6,12,14,Stop,Stop,Stop,Stop,East
3,6,0,0,1,1,6,4,8,6,11,3,16,6,5,5,11,13,Stop,Stop,Stop,Stop,East
4,6,0,0,1,1,6,4,8,6,11,3,16,6,4,4,10,12,Stop,Stop,Stop,Stop,East
5,6,0,0,1,1,6,4,8,6,11,3,16,6,3,3,9,11,Stop,Stop,Stop,Stop,East
6,6,0,0,1,1,6,4,8,6,11,3,16,6,2,2,8,10,Stop,Stop,Stop,Stop,South
7,6,0,1,1,1,6,4,8,6,11,3,16,6,3,1,7,9,Stop,Stop,Stop,Stop,South
7,5,1,1,0,0,6,4,8,6,11,3,16,6,2,2,6,10,Stop,Stop,Stop,Stop,West
7,4,1,1,1,1,6,4,8,6,11,3,16,6,1,3,5,11,Stop,Stop,Stop,Stop,East
6,4,0,1,1,1,1,1,8,6,11,3,16,6,-1,4,6,12,Stop,Stop,Stop,Stop,East
7,4,1,1,1,1,1,1,8,6,11,3,16,6,-1,3,5,11,Stop,Stop,Stop,Stop,West
8,4,0,1,1,1,1,1,8,6,11,3,16,6,-1,2,4,10,Stop,Stop,Stop,Stop,North
7,4,1,1,1,1,1,1,8,6,11,3,16,6,-1,3,5,11,Stop,Stop,Stop,Stop,North
7,5,1,1,0,0,1,1,8,6,11,3,16,6,-1,2,6,10,Stop,Stop,Stop,Stop,East
7,6,0,1,1,1,1,1,8,6,11,3,16,6,-1,1,7,9,Stop,Stop,Stop,Stop,East
8,6,0,0,1,1,1,1,3,1,11,3,16,6,-1,-1,6,8,Stop,Stop,Stop,Stop,East
9,6,0,0,1,1,1,1,3,1,11,3,16,6,-1,-1,5,7,Stop,Stop,Stop,Stop,East
10,6,0,0,1,1,1,1,3,1,11,3,16,6,-1,-1,4,6,Stop,Stop,Stop,Stop,West
11,6,0,0,1,1,1,1,3,1,11,3,16,6,-1,-1,3,5,Stop,Stop,Stop,Stop,West
10,6,0,0,1,1,1,1,3,1,11,3,16,6,-1,-1,4,6,Stop,Stop,Stop,Stop,West
9,6,0,0,1,1,1,1,3,1,11,3,16,6,-1,-1,5,7,Stop,Stop,Stop,Stop,West
8,6,0,0,1,1,1,1,3,1,11,3,16,6,-1,-1,6,8,Stop,Stop,Stop,Stop,South
7,6,0,1,1,1,1,1,3,1,11,3,16,6,-1,-1,7,9,Stop,Stop,Stop,Stop,South
7,5,1,1,0,0,1,1,3,1,11,3,16,6,-1,-1,6,10,Stop,Stop,Stop,Stop,East
7,4,1,1,1,1,1,1,3,1,11,3,16,6,-1,-1,5,11,Stop,Stop,Stop,Stop,East
8,4,0,1,1,1,1,1,3,1,11,3,16,6,-1,-1,4,10,Stop,Stop,Stop,Stop,East
9,4,0,1,1,1,1,1,3,1,11,3,16,6,-1,-1,3,9,Stop,Stop,Stop,Stop,East
10,4,0,1,1,1,1,1,3,1,11,3,16,6,-1,-1,2,8,Stop,Stop,Stop,Stop,South
11,4,0,1,1,1,1,1,3,1,11,3,16,6,-1,-1,1,7,Stop,Stop,Stop,Stop,East
11,3,1,0,1,1,1,1,3,1,5,1,16,6,-1,-1,-1,8,Stop,Stop,Stop,Stop,East
12,3,1,0,1,1,1,1,3,1,5,1,16,6,-1,-1,-1,7,Stop,Stop,Stop,Stop,East
13,3,1,0,1,1,1,1,3,1,5,1,16,6,-1,-1,-1,6,Stop,Stop,Stop,Stop,East
14,3,1,0,1,1,1,1,3,1,5,1,16,6,-1,-1,-1,5,Stop,Stop,Stop,Stop,East
15,3,1,0,1,1,1,1,3,1,5,1,16,6,-1,-1,-1,4,Stop,Stop,Stop,Stop,North
16,3,1,0,1,1,1,1,3,1,5,1,16,6,-1,-1,-1,3,Stop,Stop,Stop,Stop,North
16,4,1,1,1,1,1,1,3,1,5,1,16,6,-1,-1,-1,2,Stop,Stop,Stop,Stop,North
1,6,0,1,1,0,6,4,8,6,11,3,16,6,7,7,13,15,Stop,Stop,Stop,Stop,East
2,6,0,0,1,1,6,4,8,6,11,3,16,6,6,6,12,14,Stop,Stop,Stop,Stop,East
3,6,0,0,1,1,6,4,8,6,11,3,16,6,5,5,11,13,Stop,Stop,Stop,Stop,East
4,6,0,0,1,1,6,4,8,6,11,3,16,6,4,4,10,12,Stop,Stop,Stop,Stop,East
5,6,0,0,1,1,6,4,8,6,11,3,16,6,3,3,9,11,Stop,Stop,Stop,Stop,East
6,6,0,0,1,1,6,4,8,6,11,3,16,6,2,2,8,10,Stop,Stop,Stop,Stop,South
7,6,0,1,1,1,6,4,8,6,11,3,16,6,3,1,7,9,Stop,Stop,Stop,Stop,South
7,5,1,1,0,0,6,4,8,6,11,3,16,6,2,2,6,10,Stop,Stop,Stop,Stop,West
7,4,1,1,1,1,6,4,8,6,11,3,16,6,1,3,5,11,Stop,Stop,Stop,Stop,East
6,4,0,1,1,1,1,1,8,6,11,3,16,6,-1,4,6,12,Stop,Stop,Stop,Stop,East
7,4,1,1,1,1,1,1,8,6,11,3,16,6,-1,3,5,11,Stop,Stop,Stop,Stop,West
8,4,0,1,1,1,1,1,8,6,11,3,16,6,-1,2,4,10,Stop,Stop,Stop,Stop,North
7,4,1,1,1,1,1,1,8,6,11,3,16,6,-1,3,5,11,Stop,Stop,Stop,Stop,North
7,5,1,1,0,0,1,1,8,6,11,3,16,6,-1,2,6,10,Stop,Stop,Stop,Stop,East
7,6,0,1,1,1,1,1,8,6,11,3,16,6,-1,1,7,9,Stop,Stop,Stop,Stop,East
8,6,0,0,1,1,1,1,3,1,11,3,16,6,-1,-1,6,8,Stop,Stop,Stop,Stop,East
9,6,0,0,1,1,1,1,3,1,11,3,16,6,-1,-1,5,7,Stop,Stop,Stop,Stop,East
10,6,0,0,1,1,1,1,3,1,11,3,16,6,-1,-1,4,6,Stop,Stop,Stop,Stop,East
11,6,0,0,1,1,1,1,3,1,11,3,16,6,-1,-1,3,5,Stop,Stop,Stop,Stop,East
12,6,0,0,1,1,1,1,3,1,11,3,16,6,-1,-1,4,4,Stop,Stop,Stop,Stop,East
13,6,0,0,1,1,1,1,3,1,11,3,16,6,-1,-1,5,3,Stop,Stop,Stop,Stop,South
14,6,0,1,1,1,1,1,3,1,11,3,16,6,-1,-1,6,2,Stop,Stop,Stop,Stop,South
14,5,1,1,0,0,1,1,3,1,11,3,16,6,-1,-1,5,3,Stop,Stop,Stop,Stop,West
14,4,1,1,1,1,1,1,3,1,11,3,16,6,-1,-1,4,4,Stop,Stop,Stop,Stop,West
13,4,0,1,1,1,1,1,3,1,11,3,16,6,-1,-1,3,5,Stop,Stop,Stop,Stop,West
12,4,0,1,1,1,1,1,3,1,11,3,16,6,-1,-1,2,6,Stop,Stop,Stop,Stop,South
11,4,0,1,1,1,1,1,3,1,11,3,16,6,-1,-1,1,7,Stop,Stop,Stop,Stop,East
11,3,1,0,1,1,1,1,3,1,5,1,16,6,-1,-1,-1,8,Stop,Stop,Stop,Stop,East
12,3,1,0,1,1,1,1,3,1,5,1,16,6,-1,-1,-1,7,Stop,Stop,Stop,Stop,East
13,3,1,0,1,1,1,1,3,1,5,1,16,6,-1,-1,-1,6,Stop,Stop,Stop,Stop,East
14,3,1,0,1,1,1,1,3,1,5,1,16,6,-1,-1,-1,5,Stop,Stop,Stop,Stop,East
15,3,1,0,1,1,1,1,3,1,5,1,16,6,-1,-1,-1,4,Stop,Stop,Stop,Stop,North
16,3,1,0,1,1,1,1,3,1,5,1,16,6,-1,-1,-1,3,Stop,Stop,Stop,Stop,North
16,4,1,1,1,1,1,1,3,1,5,1,16,6,-1,-1,-1,2,Stop,Stop,Stop,Stop,North
1,6,0,1,1,0,6,4,8,6,11,3,16,6,7,7,13,15,Stop,Stop,Stop,Stop,East
2,6,0,0,1,1,6,4,8,6,11,3,16,6,6,6,12,14,Stop,Stop,Stop,Stop,East
3,6,0,0,1,1,6,4,8,6,11,3,16,6,5,5,11,13,Stop,Stop,Stop,Stop,East
4,6,0,0,1,1,6,4,8,6,11,3,16,6,4,4,10,12,Stop,Stop,Stop,Stop,East
5,6,0,0,1,1,6,4,8,6,11,3,16,6,3,3,9,11,Stop,Stop,Stop,Stop,East
6,6,0,0,1,1,6,4,8,6,11,3,16,6,2,2,8,10,Stop,Stop,Stop,Stop,East
7,6,0,1,1,1,6,4,8,6,11,3,16,6,3,1,7,9,Stop,Stop,Stop,Stop,East
8,6,0,0,1,1,6,4,3,1,11,3,16,6,4,-1,6,8,Stop,Stop,Stop,Stop,East
9,6,0,0,1,1,6,4,3,1,11,3,16,6,5,-1,5,7,Stop,Stop,Stop,Stop,East
10,6,0,0,1,1,6,4,3,1,11,3,16,6,6,-1,4,6,Stop,Stop,Stop,Stop,East
11,6,0,0,1,1,6,4,3,1,11,3,16,6,7,-1,3,5,Stop,Stop,Stop,Stop,East
12,6,0,0,1,1,6,4,3,1,11,3,16,6,8,-1,4,4,Stop,Stop,Stop,Stop,East
13,6,0,0,1,1,6,4,3,1,11,3,16,6,9,-1,5,3,Stop,Stop,Stop,Stop,East
14,6,0,1,1,1,6,4,3,1,11,3,16,6,10,-1,6,2,Stop,Stop,Stop,Stop,East
15,6,0,0,1,1,6,4,3,1,11,3,16,6,11,-1,7,1,Stop,Stop,Stop,Stop,South
16,6,0,1,1,1,6,4,3,1,11,3,7,1,12,-1,8,-1,Stop,Stop,Stop,Stop,South
16,5,1,1,0,0,6,4,3,1,11,3,7,1,11,-1,7,-1,Stop,Stop,Stop,Stop,West
16,4,1,1,1,1,6,4,3,1,11,3,7,1,10,-1,6,-1,Stop,Stop,Stop,Stop,West
15,4,0,1,1,1,6,4,3,1,11,3,7,1,9,-1,5,-1,Stop,Stop,Stop,Stop,West
14,4,1,1,1,1,6,4,3,1,11,3,7,1,8,-1,4,-1,Stop,Stop,Stop,Stop,West
13,4,0,1,1,1,6,4,3,1,11,3,7,1,7,-1,3,-1,Stop,Stop,Stop,Stop,West
12,4,0,1,1,1,6,4,3,1,11,3,7,1,6,-1,2,-1,Stop,Stop,Stop,Stop,South
11,4,0,1,1,1,6,4,3,1,11,3,7,1,5,-1,1,-1,Stop,Stop,Stop,Stop,West
11,3,1,0,1,1,6,4,3,1,5,1,7,1,6,-1,-1,-1,Stop,Stop,Stop,Stop,West
10,3,1,0,1,1,6,4,3,1,5,1,7,1,5,-1,-1,-1,Stop,Stop,Stop,Stop,West
9,3,1,0,1,1,6,4,3,1,5,1,7,1,4,-1,-1,-1,Stop,Stop,Stop,Stop,West
