@relation test_samemaps_tutorial1.arff-weka.filters.unsupervised.attribute.Remove-R23-26

@attribute PacX numeric
@attribute PacY numeric
@attribute LegalNorth {1,0}
@attribute LegalSouth {1,0}
@attribute LegalEast {1,0}
@attribute LegalWest {1,0}
@attribute Gosth1x numeric
@attribute Gosth1y numeric
@attribute Gosth2x numeric
@attribute Gosth2y numeric
@attribute Gosth3x numeric
@attribute Gosth3y numeric
@attribute Gosth4x numeric
@attribute Gosth4y numeric
@attribute DistGosth1 numeric
@attribute DistGosth2 numeric
@attribute DistGosth3 numeric
@attribute DistGosth4 numeric
@attribute GhostDir1 {North,South,East,West,Stop}
@attribute GhostDir2 {North,South,East,West,Stop}
@attribute GhostDir3 {North,South,East,West,Stop}
@attribute GhostDir4 {North,South,East,West,Stop}
@attribute Direction {North,South,East,West,Stop}

@data
11,15,0,0,1,1,1,1,3,1,5,1,17,15,-1,-1,-1,6,Stop,Stop,Stop,Stop,East
12,15,0,0,1,1,1,1,3,1,5,1,17,15,-1,-1,-1,5,Stop,Stop,Stop,Stop,East
13,15,1,0,1,1,1,1,3,1,5,1,17,15,-1,-1,-1,4,Stop,Stop,Stop,Stop,East
14,15,1,0,1,1,1,1,3,1,5,1,17,15,-1,-1,-1,3,Stop,Stop,Stop,Stop,East
15,15,0,0,1,1,1,1,3,1,5,1,17,15,-1,-1,-1,2,Stop,Stop,Stop,Stop,East
1,18,0,1,1,0,5,9,11,3,17,6,25,13,13,25,28,29,South,North,South,North,East
2,18,0,0,1,1,5,8,11,4,17,5,25,13,13,23,28,27,West,North,South,North,East
3,18,0,0,1,1,4,8,11,5,17,4,25,14,11,21,28,25,West,South,West,North,East
4,18,0,0,1,1,4,8,11,4,16,4,25,15,10,21,26,24,West,South,East,North,East
5,18,0,0,1,1,3,8,11,4,17,4,25,15,12,20,26,23,West,South,South,South,East
6,18,0,0,1,1,3,8,11,3,17,3,25,15,13,20,26,23,East,South,South,South,East
7,18,0,0,1,1,4,8,11,3,17,3,25,14,13,19,25,23,South,North,South,North,East
8,18,0,0,1,1,4,7,11,4,17,3,25,13,15,17,24,21,South,North,West,West,East
9,18,0,0,1,1,4,7,11,4,16,3,25,14,16,16,22,19,West,North,North,East,East
10,18,0,0,1,1,3,7,11,4,16,4,24,14,18,15,20,19,West,West,West,East,East
11,18,0,0,1,1,3,7,10,4,15,4,25,14,19,15,18,18,East,West,South,North,East
12,18,0,0,1,1,4,7,10,4,15,3,25,14,19,16,18,16,East,West,East,West,East
13,18,0,0,1,1,4,7,10,4,16,3,25,15,20,17,18,14,West,North,West,North,East
14,18,0,1,1,1,3,7,10,5,15,3,24,15,22,17,16,12,South,North,West,North,East
15,18,0,1,1,1,3,6,10,6,15,3,24,16,24,17,15,11,East,East,West,East,East
16,18,0,1,1,1,4,6,11,6,15,3,24,16,24,17,16,11,East,North,West,East,East
17,18,0,1,1,1,5,6,11,7,14,3,25,16,24,17,18,10,South,North,West,East,East
18,18,0,1,1,1,5,5,11,8,14,3,25,16,26,17,19,9,North,North,West,East,East
19,18,0,1,1,1,5,6,11,8,14,3,25,16,26,18,20,8,South,North,East,South,East
20,18,0,1,1,1,5,5,11,9,15,3,25,16,28,18,20,8,North,West,East,West,East
21,18,0,1,1,1,5,6,10,9,16,3,25,15,28,20,20,6,North,East,East,East,East
22,18,0,0,1,1,5,6,11,9,16,3,24,15,29,20,21,6,North,North,North,North,East
23,18,0,0,1,1,5,6,11,10,16,4,25,15,30,20,21,4,South,West,East,West,East
24,18,0,0,1,1,5,5,10,10,17,4,25,16,32,22,21,2,West,West,South,East,West
25,18,0,1,0,1,4,5,10,10,17,3,24,16,34,23,23,2,West,West,West,West,East
24,18,0,0,1,1,4,5,10,10,16,3,25,16,33,22,23,2,West,East,North,West,West
25,18,0,1,0,1,3,5,11,10,16,4,24,16,35,22,23,3,East,South,South,South,East
24,18,0,0,1,1,4,5,11,9,16,3,24,16,33,22,23,3,North,West,East,North,South
25,18,0,1,0,1,4,6,10,9,17,3,24,15,33,24,23,3,South,West,East,North,South
25,17,1,1,0,0,4,5,9,9,18,3,24,16,33,24,21,2,South,West,West,Stop,West
25,16,1,1,0,1,4,5,8,9,17,3,24,16,32,24,21,1,North,East,North,Stop,West
24,16,0,1,1,1,4,6,9,9,17,4,7,1,30,22,19,-1,North,South,South,Stop,West
23,16,0,1,1,1,4,6,9,8,17,3,7,1,29,22,19,-1,South,West,South,Stop,West
22,16,0,1,1,1,4,5,8,8,17,3,7,1,29,22,18,-1,South,North,East,Stop,West
21,16,1,1,1,1,4,5,8,9,18,3,7,1,28,20,16,-1,South,East,North,Stop,South
20,16,1,1,1,0,4,5,9,9,18,4,7,1,27,18,14,-1,North,East,North,Stop,South
20,15,1,1,1,0,4,6,10,9,18,4,7,1,25,16,13,-1,North,West,West,Stop,West
20,14,1,1,0,1,4,6,9,9,17,4,7,1,24,16,13,-1,East,East,East,Stop,West
19,14,0,1,1,1,5,6,10,9,18,4,7,1,22,14,11,-1,South,West,East,Stop,East
18,14,0,1,1,1,5,5,9,9,19,4,7,1,22,14,11,-1,West,South,East,Stop,East
19,14,0,1,1,1,4,5,9,8,20,4,7,1,24,16,11,-1,South,South,South,Stop,South
20,14,1,1,0,1,4,4,9,7,20,3,7,1,26,18,11,-1,West,South,South,Stop,South
20,13,1,1,0,1,3,4,9,6,20,3,7,1,26,18,10,-1,West,West,West,Stop,West
20,12,1,1,0,1,2,4,8,6,19,3,7,1,26,18,10,-1,West,West,East,Stop,East
19,12,1,1,1,1,2,4,8,6,20,3,7,1,25,17,10,-1,East,North,East,Stop,South
20,12,1,1,0,1,3,4,8,7,20,3,7,1,25,17,9,-1,South,North,North,Stop,South
20,11,1,1,0,1,3,3,8,8,20,4,7,1,25,15,7,-1,West,North,West,Stop,West
20,10,1,0,1,1,2,3,8,9,19,4,7,1,25,13,7,-1,East,East,West,Stop,West
19,10,1,0,1,1,3,3,9,9,18,4,7,1,23,11,7,-1,East,West,West,Stop,West
18,10,1,0,1,1,3,3,8,9,17,4,7,1,22,11,7,-1,East,South,West,Stop,West
17,10,1,0,1,1,4,3,8,8,16,4,7,1,20,11,7,-1,East,East,West,Stop,West
16,10,1,0,1,1,4,3,9,8,15,4,7,1,19,9,7,-1,East,West,South,Stop,West
15,10,1,0,1,1,4,3,8,8,15,3,7,1,18,9,7,-1,East,South,North,Stop,West
14,10,1,1,1,1,4,3,8,7,15,4,7,1,17,9,7,-1,East,South,North,Stop,South
13,10,1,1,1,0,5,3,8,6,15,4,7,1,15,9,8,-1,West,West,North,Stop,East
13,9,1,1,1,0,4,3,7,6,15,4,7,1,15,9,7,-1,West,West,West,Stop,South
14,9,1,1,0,1,4,3,6,6,14,4,7,1,16,11,5,-1,West,East,West,Stop,South
14,8,1,1,1,1,4,3,7,6,14,4,7,1,15,9,4,-1,North,West,East,Stop,South
14,7,1,1,0,1,4,4,6,6,15,4,7,1,13,9,4,-1,North,East,West,Stop,South
14,6,1,1,1,1,4,5,7,6,14,4,7,1,11,7,2,-1,East,East,Stop,Stop,South
14,5,1,1,0,1,5,5,8,6,14,4,7,1,9,7,1,-1,North,East,Stop,Stop,West
14,4,1,1,1,1,5,6,8,6,5,1,7,1,11,8,-1,-1,North,East,Stop,Stop,North
13,4,1,1,1,0,5,7,8,6,5,1,7,1,11,7,-1,-1,North,West,Stop,Stop,North
13,5,1,1,1,0,5,8,7,6,5,1,7,1,11,7,-1,-1,South,West,Stop,Stop,North
13,6,1,1,1,0,5,7,7,6,5,1,7,1,9,6,-1,-1,East,West,Stop,Stop,North
13,7,1,1,1,0,6,7,6,6,5,1,7,1,7,8,-1,-1,South,East,Stop,Stop,North
13,8,1,1,1,0,6,6,7,6,5,1,7,1,9,8,-1,-1,East,East,Stop,Stop,North
13,9,1,1,1,0,7,6,8,6,5,1,7,1,9,8,-1,-1,East,West,Stop,Stop,North
13,10,1,1,1,0,7,6,7,6,5,1,7,1,10,10,-1,-1,West,West,Stop,Stop,North
13,11,1,1,1,0,6,6,7,6,5,1,7,1,12,11,-1,-1,North,West,Stop,Stop,West
13,12,0,1,1,1,6,7,6,6,5,1,7,1,12,13,-1,-1,North,West,Stop,Stop,West
12,12,0,0,1,1,6,7,6,6,5,1,7,1,11,12,-1,-1,North,West,Stop,Stop,West
11,12,0,1,1,1,6,7,6,6,5,1,7,1,10,11,-1,-1,North,North,Stop,Stop,West
10,12,1,1,1,1,6,8,6,7,5,1,7,1,8,9,-1,-1,West,West,Stop,Stop,West
9,12,1,1,1,1,5,8,5,7,5,1,7,1,8,9,-1,-1,South,West,Stop,Stop,West
8,12,1,1,1,1,5,7,4,7,5,1,7,1,8,9,-1,-1,West,North,Stop,Stop,West
7,12,0,0,1,1,4,7,4,8,5,1,7,1,8,7,-1,-1,East,East,Stop,Stop,West
6,12,0,0,1,1,5,7,5,8,5,1,7,1,6,5,-1,-1,East,North,Stop,Stop,East
5,12,0,0,1,1,5,7,5,9,5,1,7,1,5,3,-1,-1,West,North,Stop,Stop,East
6,12,0,0,1,1,4,7,5,9,5,1,7,1,7,4,-1,-1,West,South,Stop,Stop,East
7,12,0,0,1,1,4,7,5,8,5,1,7,1,8,6,-1,-1,South,East,Stop,Stop,East
8,12,1,1,1,1,4,6,6,8,5,1,7,1,10,6,-1,-1,South,West,Stop,Stop,East
9,12,1,1,1,1,4,6,5,8,5,1,7,1,11,8,-1,-1,South,West,Stop,Stop,South
10,12,1,1,1,1,4,5,5,8,5,1,7,1,13,9,-1,-1,West,North,Stop,Stop,West
10,11,1,1,1,1,3,5,5,9,5,1,7,1,13,7,-1,-1,South,North,Stop,Stop,West
9,11,1,1,1,1,3,4,5,10,5,1,7,1,13,5,-1,-1,South,South,Stop,Stop,South
8,11,1,1,1,0,3,4,5,9,5,1,7,1,12,5,-1,-1,South,South,Stop,Stop,South
8,10,1,1,1,0,3,4,5,9,5,1,7,1,11,4,-1,-1,North,South,Stop,Stop,North
8,9,1,1,1,0,3,5,5,9,5,1,7,1,9,3,-1,-1,South,West,Stop,Stop,North
8,10,1,1,1,0,3,4,4,9,5,1,7,1,11,5,-1,-1,South,West,Stop,Stop,North
8,11,1,1,1,0,3,3,3,9,5,1,7,1,13,7,-1,-1,North,South,Stop,Stop,West
8,12,1,1,1,1,3,4,3,8,5,1,7,1,13,9,-1,-1,East,East,Stop,Stop,West
7,12,0,0,1,1,4,4,4,8,5,1,7,1,11,7,-1,-1,East,South,Stop,Stop,West
6,12,0,0,1,1,4,4,4,7,5,1,7,1,10,7,-1,-1,West,West,Stop,Stop,West
5,12,0,0,1,1,3,4,3,7,5,1,7,1,10,7,-1,-1,North,North,Stop,Stop,West
4,12,0,0,1,1,3,5,3,8,5,1,7,1,8,5,-1,-1,West,North,Stop,Stop,West
3,12,0,0,1,1,2,5,3,9,5,1,7,1,8,3,-1,-1,South,North,Stop,Stop,West
2,12,0,0,1,1,2,4,3,9,5,1,7,1,8,4,-1,-1,North,South,Stop,Stop,South
1,12,1,1,1,0,2,5,3,8,5,1,7,1,8,6,-1,-1,North,North,Stop,Stop,South
1,11,1,1,0,0,2,6,3,9,5,1,7,1,6,4,-1,-1,North,South,Stop,Stop,South
1,10,1,1,0,0,2,6,3,8,5,1,7,1,5,4,-1,-1,West,South,Stop,Stop,South
1,9,1,1,0,0,1,6,3,7,5,1,7,1,3,4,-1,-1,East,South,Stop,Stop,South
1,8,1,1,0,0,2,6,3,7,5,1,7,1,3,3,-1,-1,South,South,Stop,Stop,South
1,7,1,1,0,0,2,5,3,6,5,1,7,1,3,3,-1,-1,East,East,Stop,Stop,East
1,6,1,1,1,0,3,5,4,6,5,1,7,1,3,3,-1,-1,Stop,South,Stop,Stop,East
2,6,0,1,1,1,3,6,4,5,5,1,7,1,1,3,-1,-1,Stop,East,Stop,Stop,East
3,6,1,1,1,1,1,1,5,5,5,1,7,1,-1,3,-1,-1,Stop,South,Stop,Stop,East
4,6,1,1,1,1,1,1,5,4,5,1,7,1,-1,3,-1,-1,Stop,South,Stop,Stop,South
5,6,1,1,1,1,1,1,5,4,5,1,7,1,-1,2,-1,-1,Stop,South,Stop,Stop,South
5,5,1,1,0,1,1,1,5,3,5,1,7,1,-1,2,-1,-1,Stop,East,Stop,Stop,South
5,4,1,1,0,1,1,1,6,3,5,1,7,1,-1,2,-1,-1,Stop,East,Stop,Stop,East
1,18,0,1,1,0,5,9,11,3,17,6,25,13,13,25,28,29,South,West,West,Stop,East
2,18,0,0,1,1,5,8,10,3,16,6,25,13,13,23,26,28,South,East,East,Stop,East
3,18,0,0,1,1,5,7,11,3,17,6,25,13,13,23,26,27,South,West,South,North,East
4,18,0,0,1,1,5,6,10,3,17,5,25,13,13,21,26,25,South,North,South,South,East
5,18,0,0,1,1,5,5,10,4,17,4,25,14,13,19,26,25,South,West,North,North,East
6,18,0,0,1,1,5,5,9,4,17,5,25,13,14,17,24,23,South,East,North,North,East
7,18,0,0,1,1,5,5,10,4,17,6,25,14,15,17,22,22,South,North,West,North,East
8,18,0,0,1,1,5,4,10,5,16,6,25,14,17,15,20,21,South,North,East,West,East
9,18,0,0,1,1,5,4,10,6,17,6,25,14,18,13,20,19,South,South,East,East,East
10,18,0,0,1,1,5,3,10,5,18,6,24,14,20,13,20,19,South,South,West,North,East
11,18,0,0,1,1,5,3,10,4,17,6,25,14,21,15,18,17,East,North,West,South,East
12,18,0,0,1,1,6,3,10,5,17,6,25,15,21,15,17,17,East,South,West,West,East
13,18,0,0,1,1,6,3,10,4,17,6,25,14,22,17,16,15,East,East,East,North,East
14,18,0,1,1,1,6,3,11,4,18,6,24,14,23,17,16,13,West,South,East,North,East
15,18,0,1,1,1,5,3,11,3,18,6,24,15,25,19,15,11,North,North,East,North,East
16,18,0,1,1,1,5,4,11,4,18,6,24,16,25,19,14,10,North,South,West,West,East
17,18,0,1,1,1,5,5,11,3,17,6,24,16,25,21,12,8,West,South,East,South,East
18,18,0,1,1,1,4,5,11,3,18,6,23,16,27,22,12,8,West,North,South,West,East
19,18,0,1,1,1,4,5,11,4,18,5,23,15,28,22,14,6,West,North,North,West,East
20,18,0,1,1,1,4,5,11,5,18,6,22,15,29,22,14,4,West,South,South,East,South
21,18,0,1,1,1,4,5,11,4,18,5,21,15,30,24,16,4,South,South,North,East,South
21,17,1,1,0,1,4,4,11,4,18,6,22,15,30,23,14,3,North,North,South,South,East
21,16,1,1,1,1,4,5,11,5,18,5,22,15,28,21,14,3,West,South,East,South,South
22,16,0,1,1,1,3,5,11,4,19,5,22,14,30,23,14,2,North,West,East,East,South
22,15,1,1,1,1,3,6,10,4,19,5,22,14,28,23,13,2,West,South,East,North,East
22,14,1,1,1,0,2,6,10,3,20,5,23,14,28,23,11,2,West,East,North,Stop,North
23,14,1,1,1,1,2,6,11,3,20,6,23,15,29,23,11,1,West,West,North,Stop,West
23,15,1,1,1,1,2,6,10,3,20,6,7,1,30,25,12,-1,West,West,North,Stop,West
22,15,1,1,1,1,2,6,10,3,20,6,7,1,29,24,11,-1,West,North,South,Stop,West
21,15,1,0,1,1,2,6,10,4,20,5,7,1,28,22,11,-1,South,West,South,Stop,South
20,15,1,1,1,0,2,5,9,4,20,4,7,1,28,22,11,-1,West,South,South,Stop,South
20,14,1,1,0,1,1,5,9,3,20,3,7,1,28,22,11,-1,South,North,South,Stop,South
20,13,1,1,0,1,1,4,9,4,20,3,7,1,28,20,10,-1,South,North,West,Stop,West
20,12,1,1,0,1,1,4,9,4,19,3,7,1,27,19,10,-1,East,South,East,Stop,East
19,12,1,1,1,1,2,4,9,3,20,3,7,1,25,19,10,-1,East,West,North,Stop,South
20,12,1,1,0,1,2,4,8,3,20,4,7,1,26,21,8,-1,West,West,East,Stop,South
20,11,1,1,0,1,1,4,8,3,21,4,7,1,26,20,8,-1,East,East,South,Stop,East
20,10,1,0,1,1,2,4,9,3,21,3,7,1,24,18,8,-1,West,East,West,Stop,West
21,10,0,0,1,1,1,4,9,3,20,3,7,1,26,19,8,-1,North,North,North,Stop,East
20,10,1,0,1,1,1,5,9,4,20,4,7,1,24,17,6,-1,South,North,West,Stop,East
21,10,0,0,1,1,1,4,9,5,19,4,7,1,26,17,8,-1,East,South,West,Stop,East
22,10,1,0,1,1,2,4,9,4,19,4,7,1,26,19,9,-1,West,West,West,Stop,South
23,10,1,1,1,1,1,4,8,4,19,4,7,1,28,21,10,-1,East,East,South,Stop,South
23,9,1,1,1,0,2,4,9,4,19,3,7,1,26,19,10,-1,North,North,South,Stop,West
23,8,1,1,1,1,2,5,9,5,19,3,7,1,24,17,9,-1,South,South,North,Stop,West
22,8,0,0,1,1,2,4,9,4,19,4,7,1,24,17,7,-1,South,West,South,Stop,West
21,8,0,0,1,1,2,3,8,4,19,3,7,1,24,17,7,-1,West,North,West,Stop,West
20,8,0,0,1,1,1,3,8,5,18,3,7,1,24,15,7,-1,West,East,North,Stop,West
19,8,0,0,1,1,1,3,9,5,18,4,7,1,23,13,5,-1,West,North,West,Stop,West
18,8,0,0,1,1,1,3,9,6,17,4,7,1,22,11,5,-1,North,East,North,Stop,West
17,8,0,0,1,1,1,4,10,6,17,5,7,1,20,9,3,-1,North,North,North,Stop,West
16,8,0,0,1,1,1,5,10,7,17,5,7,1,18,7,4,-1,North,North,North,Stop,West
15,8,0,0,1,1,1,5,10,8,17,6,7,1,17,5,4,-1,East,West,East,Stop,West
14,8,1,1,1,1,2,5,9,8,18,6,7,1,15,5,6,-1,West,West,South,Stop,South
13,8,1,1,1,0,1,5,9,8,18,5,7,1,15,4,8,-1,South,North,North,Stop,East
13,7,1,1,1,0,1,4,9,9,18,6,7,1,15,6,6,-1,East,North,East,Stop,South
14,7,1,1,0,1,2,4,9,10,19,6,7,1,15,8,6,-1,East,West,South,Stop,East
14,6,1,1,1,1,2,4,8,10,19,5,7,1,14,10,6,-1,North,East,North,Stop,East
15,6,0,0,1,1,2,5,9,10,19,6,7,1,14,10,4,-1,West,East,West,Stop,East
16,6,0,0,1,1,1,5,9,10,18,6,7,1,16,11,2,-1,West,South,Stop,Stop,East
17,6,0,1,1,1,1,5,9,9,18,6,7,1,17,11,1,-1,North,West,Stop,Stop,West
18,6,0,1,1,1,1,6,8,9,5,1,7,1,17,13,-1,-1,East,South,Stop,Stop,West
17,6,0,1,1,1,2,6,8,8,5,1,7,1,15,11,-1,-1,South,East,Stop,Stop,West
16,6,0,0,1,1,2,5,9,8,5,1,7,1,15,9,-1,-1,East,East,Stop,Stop,West
15,6,0,0,1,1,3,5,10,8,5,1,7,1,13,7,-1,-1,East,North,Stop,Stop,West
14,6,1,1,1,1,3,5,10,9,5,1,7,1,12,7,-1,-1,East,East,Stop,Stop,North
13,6,1,1,1,0,3,5,11,9,5,1,7,1,11,5,-1,-1,East,West,Stop,Stop,North
13,7,1,1,1,0,4,5,10,9,5,1,7,1,11,5,-1,-1,South,West,Stop,Stop,North
13,8,1,1,1,0,4,4,9,9,5,1,7,1,13,5,-1,-1,South,North,Stop,Stop,North
13,9,1,1,1,0,4,4,9,10,5,1,7,1,14,5,-1,-1,West,East,Stop,Stop,North
13,10,1,1,1,0,3,4,10,10,5,1,7,1,16,3,-1,-1,West,East,Stop,Stop,North
13,11,1,1,1,0,3,4,10,10,5,1,7,1,17,4,-1,-1,East,South,Stop,Stop,West
13,12,0,1,1,1,4,4,10,9,5,1,7,1,17,6,-1,-1,East,North,Stop,Stop,West
12,12,0,0,1,1,5,4,10,10,5,1,7,1,15,4,-1,-1,East,West,Stop,Stop,West
11,12,0,1,1,1,5,4,9,10,5,1,7,1,14,4,-1,-1,North,North,Stop,Stop,West
10,12,1,1,1,1,5,5,9,11,5,1,7,1,12,2,-1,-1,South,Stop,Stop,Stop,South
9,12,1,1,1,1,5,4,9,11,5,1,7,1,12,1,-1,-1,South,Stop,Stop,Stop,West
9,11,1,1,1,1,5,4,3,1,5,1,7,1,11,-1,-1,-1,West,Stop,Stop,Stop,South
8,11,1,1,1,0,4,4,3,1,5,1,7,1,11,-1,-1,-1,South,Stop,Stop,Stop,South
8,10,1,1,1,0,4,3,3,1,5,1,7,1,11,-1,-1,-1,West,Stop,Stop,Stop,South
8,9,1,1,1,0,3,3,3,1,5,1,7,1,11,-1,-1,-1,North,Stop,Stop,Stop,South
8,8,1,1,1,0,3,4,3,1,5,1,7,1,9,-1,-1,-1,West,Stop,Stop,Stop,South
8,7,1,1,1,0,2,4,3,1,5,1,7,1,9,-1,-1,-1,East,Stop,Stop,Stop,West
8,6,1,1,1,1,3,4,3,1,5,1,7,1,7,-1,-1,-1,East,Stop,Stop,Stop,West
7,6,0,0,1,1,4,4,3,1,5,1,7,1,5,-1,-1,-1,West,Stop,Stop,Stop,West
6,6,1,0,1,1,3,4,3,1,5,1,7,1,5,-1,-1,-1,West,Stop,Stop,Stop,West
5,6,1,1,1,1,2,4,3,1,5,1,7,1,5,-1,-1,-1,West,Stop,Stop,Stop,West
4,6,1,1,1,1,2,4,3,1,5,1,7,1,4,-1,-1,-1,East,Stop,Stop,Stop,South
3,6,1,1,1,1,3,4,3,1,5,1,7,1,2,-1,-1,-1,West,Stop,Stop,Stop,West
3,5,1,1,1,1,2,4,3,1,5,1,7,1,2,-1,-1,-1,Stop,Stop,Stop,Stop,South
1,18,0,1,1,0,5,9,11,3,17,6,25,13,13,25,28,29,Stop,Stop,Stop,Stop,East
2,18,0,0,1,1,5,9,11,3,17,6,25,13,12,24,27,28,Stop,Stop,Stop,Stop,East
3,18,0,0,1,1,5,9,11,3,17,6,25,13,11,23,26,27,Stop,Stop,Stop,Stop,East
4,18,0,0,1,1,5,9,11,3,17,6,25,13,10,22,25,26,Stop,Stop,Stop,Stop,West
5,18,0,0,1,1,5,9,11,3,17,6,25,13,9,21,24,25,Stop,Stop,Stop,Stop,West
4,18,0,0,1,1,5,9,11,3,17,6,25,13,10,22,25,26,Stop,Stop,Stop,Stop,West
3,18,0,0,1,1,5,9,11,3,17,6,25,13,11,23,26,27,Stop,Stop,Stop,Stop,West
2,18,0,0,1,1,5,9,11,3,17,6,25,13,12,24,27,28,Stop,Stop,Stop,Stop,South
1,18,0,1,1,0,5,9,11,3,17,6,25,13,13,25,28,29,Stop,Stop,Stop,Stop,South
1,17,1,1,0,0,5,9,11,3,17,6,25,13,12,24,27,28,Stop,Stop,Stop,Stop,East
1,16,1,1,1,0,5,9,11,3,17,6,25,13,11,23,26,27,Stop,Stop,Stop,Stop,East
2,16,0,1,1,1,5,9,11,3,17,6,25,13,10,22,25,26,Stop,Stop,Stop,Stop,East
3,16,0,1,1,1,5,9,11,3,17,6,25,13,9,21,24,25,Stop,Stop,Stop,Stop,East
4,16,0,1,1,1,5,9,11,3,17,6,25,13,8,20,23,24,Stop,Stop,Stop,Stop,South
5,16,0,1,1,1,5,9,11,3,17,6,25,13,7,19,22,23,Stop,Stop,Stop,Stop,South
5,15,1,1,1,1,5,9,11,3,17,6,25,13,6,18,21,22,Stop,Stop,Stop,Stop,East
5,14,1,0,1,1,5,9,11,3,17,6,25,13,5,17,20,21,Stop,Stop,Stop,Stop,East
6,14,1,0,1,1,5,9,11,3,17,6,25,13,6,16,19,20,Stop,Stop,Stop,Stop,East
7,14,1,0,1,1,5,9,11,3,17,6,25,13,7,15,18,19,Stop,Stop,Stop,Stop,South
8,14,1,1,1,1,5,9,11,3,17,6,25,13,8,14,17,18,Stop,Stop,Stop,Stop,South
8,13,1,1,1,0,5,9,11,3,17,6,25,13,7,13,16,17,Stop,Stop,Stop,Stop,West
8,12,1,1,1,1,5,9,11,3,17,6,25,13,6,12,15,18,Stop,Stop,Stop,Stop,West
7,12,0,0,1,1,5,9,11,3,17,6,25,13,5,13,16,19,Stop,Stop,Stop,Stop,West
6,12,0,0,1,1,5,9,11,3,17,6,25,13,4,14,17,20,Stop,Stop,Stop,Stop,East
5,12,0,0,1,1,5,9,11,3,17,6,25,13,3,15,18,21,Stop,Stop,Stop,Stop,East
6,12,0,0,1,1,5,9,11,3,17,6,25,13,4,14,17,20,Stop,Stop,Stop,Stop,East
7,12,0,0,1,1,5,9,11,3,17,6,25,13,5,13,16,19,Stop,Stop,Stop,Stop,South
8,12,1,1,1,1,5,9,11,3,17,6,25,13,6,12,15,18,Stop,Stop,Stop,Stop,South
8,11,1,1,1,0,5,9,11,3,17,6,25,13,5,11,14,19,Stop,Stop,Stop,Stop,South
8,10,1,1,1,0,5,9,11,3,17,6,25,13,4,10,13,20,Stop,Stop,Stop,Stop,North
8,9,1,1,1,0,5,9,11,3,17,6,25,13,3,9,12,21,Stop,Stop,Stop,Stop,North
8,10,1,1,1,0,5,9,11,3,17,6,25,13,4,10,13,20,Stop,Stop,Stop,Stop,North
8,11,1,1,1,0,5,9,11,3,17,6,25,13,5,11,14,19,Stop,Stop,Stop,Stop,West
8,12,1,1,1,1,5,9,11,3,17,6,25,13,6,12,15,18,Stop,Stop,Stop,Stop,West
7,12,0,0,1,1,5,9,11,3,17,6,25,13,5,13,16,19,Stop,Stop,Stop,Stop,West
6,12,0,0,1,1,5,9,11,3,17,6,25,13,4,14,17,20,Stop,Stop,Stop,Stop,East
5,12,0,0,1,1,5,9,11,3,17,6,25,13,3,15,18,21,Stop,Stop,Stop,Stop,East
6,12,0,0,1,1,5,9,11,3,17,6,25,13,4,14,17,20,Stop,Stop,Stop,Stop,East
7,12,0,0,1,1,5,9,11,3,17,6,25,13,5,13,16,19,Stop,Stop,Stop,Stop,East
8,12,1,1,1,1,5,9,11,3,17,6,25,13,6,12,15,18,Stop,Stop,Stop,Stop,South
9,12,1,1,1,1,5,9,11,3,17,6,25,13,7,11,14,17,Stop,Stop,Stop,Stop,West
9,11,1,1,1,1,5,9,11,3,17,6,25,13,6,10,13,18,Stop,Stop,Stop,Stop,South
8,11,1,1,1,0,5,9,11,3,17,6,25,13,5,11,14,19,Stop,Stop,Stop,Stop,South
8,10,1,1,1,0,5,9,11,3,17,6,25,13,4,10,13,20,Stop,Stop,Stop,Stop,South
8,9,1,1,1,0,5,9,11,3,17,6,25,13,3,9,12,21,Stop,Stop,Stop,Stop,South
8,8,1,1,1,0,5,9,11,3,17,6,25,13,4,8,11,22,Stop,Stop,Stop,Stop,South
8,7,1,1,1,0,5,9,11,3,17,6,25,13,5,7,10,23,Stop,Stop,Stop,Stop,West
8,6,1,1,1,1,5,9,11,3,17,6,25,13,6,6,9,24,Stop,Stop,Stop,Stop,West
7,6,0,0,1,1,5,9,11,3,17,6,25,13,5,7,10,25,Stop,Stop,Stop,Stop,West
6,6,1,0,1,1,5,9,11,3,17,6,25,13,4,8,11,26,Stop,Stop,Stop,Stop,North
5,6,1,1,1,1,5,9,11,3,17,6,25,13,3,9,12,27,Stop,Stop,Stop,Stop,North
5,7,1,1,1,1,5,9,11,3,17,6,25,13,2,10,13,26,Stop,Stop,Stop,Stop,North
5,8,1,1,1,1,5,9,11,3,17,6,25,13,1,11,14,25,Stop,Stop,Stop,Stop,East
5,9,1,1,1,1,1,1,11,3,17,6,25,13,-1,12,15,24,Stop,Stop,Stop,Stop,South
6,9,1,1,0,1,1,1,11,3,17,6,25,13,-1,11,14,23,Stop,Stop,Stop,Stop,South
6,8,1,1,0,1,1,1,11,3,17,6,25,13,-1,10,13,24,Stop,Stop,Stop,Stop,South
6,7,1,1,0,1,1,1,11,3,17,6,25,13,-1,9,12,25,Stop,Stop,Stop,Stop,East
6,6,1,0,1,1,1,1,11,3,17,6,25,13,-1,8,11,26,Stop,Stop,Stop,Stop,East
7,6,0,0,1,1,1,1,11,3,17,6,25,13,-1,7,10,25,Stop,Stop,Stop,Stop,East
8,6,1,1,1,1,1,1,11,3,17,6,25,13,-1,6,9,24,Stop,Stop,Stop,Stop,East
