@relation alpha_test_samemaps_keyboard.arff-weka.filters.unsupervised.attribute.Remove-R23-26

@attribute PacX numeric
@attribute PacY numeric
@attribute LegalNorth {1,0}
@attribute LegalSouth {1,0}
@attribute LegalEast {1,0}
@attribute LegalWest {1,0}
@attribute Gosth1x numeric
@attribute Gosth1y numeric
@attribute Gosth2x numeric
@attribute Gosth2y numeric
@attribute Gosth3x numeric
@attribute Gosth3y numeric
@attribute Gosth4x numeric
@attribute Gosth4y numeric
@attribute DistGosth1 numeric
@attribute DistGosth2 numeric
@attribute DistGosth3 numeric
@attribute DistGosth4 numeric
@attribute GhostDir1 {North,South,East,West,Stop}
@attribute GhostDir2 {North,South,East,West,Stop}
@attribute GhostDir3 {North,South,East,West,Stop}
@attribute GhostDir4 {North,South,East,West,Stop}
@attribute Direction {North,South,East,West,Stop}

@data
5,9,1,1,1,1,1,1,11,3,17,6,25,13,-1,12,15,24,Stop,Stop,Stop,Stop,South
5,8,1,1,1,1,1,1,11,3,17,6,25,13,-1,11,14,25,Stop,Stop,Stop,Stop,South
5,7,1,1,1,1,1,1,11,3,17,6,25,13,-1,10,13,26,Stop,Stop,Stop,Stop,East
5,6,1,1,1,1,1,1,11,3,17,6,25,13,-1,9,12,27,Stop,Stop,Stop,Stop,East
6,6,1,0,1,1,1,1,11,3,17,6,25,13,-1,8,11,26,Stop,Stop,Stop,Stop,East
7,6,0,0,1,1,1,1,11,3,17,6,25,13,-1,7,10,25,Stop,Stop,Stop,Stop,South
8,6,1,1,1,1,1,1,11,3,17,6,25,13,-1,6,9,24,Stop,Stop,Stop,Stop,South
8,5,1,1,1,0,1,1,11,3,17,6,25,13,-1,5,10,25,Stop,Stop,Stop,Stop,South
8,4,1,1,1,0,1,1,11,3,17,6,25,13,-1,4,11,26,Stop,Stop,Stop,Stop,East
8,3,1,0,1,1,1,1,11,3,17,6,25,13,-1,3,12,27,Stop,Stop,Stop,Stop,East
9,3,1,0,1,1,1,1,11,3,17,6,25,13,-1,2,11,26,Stop,Stop,Stop,Stop,East
10,3,1,0,1,1,1,1,11,3,17,6,25,13,-1,1,10,25,Stop,Stop,Stop,Stop,North
11,3,1,0,0,1,1,1,3,1,17,6,25,13,-1,-1,9,24,Stop,Stop,Stop,Stop,West
11,4,1,1,0,1,1,1,3,1,17,6,25,13,-1,-1,8,23,Stop,Stop,Stop,Stop,North
10,4,1,1,1,1,1,1,3,1,17,6,25,13,-1,-1,9,24,Stop,Stop,Stop,Stop,East
10,5,1,1,1,1,1,1,3,1,17,6,25,13,-1,-1,8,23,Stop,Stop,Stop,Stop,Stop
11,5,1,1,0,1,1,1,3,1,17,6,25,13,-1,-1,7,22,Stop,Stop,Stop,Stop,North
11,5,1,1,0,1,1,1,3,1,17,6,25,13,-1,-1,7,22,Stop,Stop,Stop,Stop,North
11,6,1,1,0,1,1,1,3,1,17,6,25,13,-1,-1,6,21,Stop,Stop,Stop,Stop,North
11,7,1,1,0,1,1,1,3,1,17,6,25,13,-1,-1,7,20,Stop,Stop,Stop,Stop,North
11,8,1,1,0,1,1,1,3,1,17,6,25,13,-1,-1,8,19,Stop,Stop,Stop,Stop,North
11,9,1,1,0,1,1,1,3,1,17,6,25,13,-1,-1,9,18,Stop,Stop,Stop,Stop,North
11,10,1,1,0,1,1,1,3,1,17,6,25,13,-1,-1,10,17,Stop,Stop,Stop,Stop,North
11,11,1,1,0,1,1,1,3,1,17,6,25,13,-1,-1,11,16,Stop,Stop,Stop,Stop,East
11,12,0,1,1,1,1,1,3,1,17,6,25,13,-1,-1,12,15,Stop,Stop,Stop,Stop,East
12,12,0,0,1,1,1,1,3,1,17,6,25,13,-1,-1,11,14,Stop,Stop,Stop,Stop,South
13,12,0,1,1,1,1,1,3,1,17,6,25,13,-1,-1,10,13,Stop,Stop,Stop,Stop,South
13,11,1,1,1,0,1,1,3,1,17,6,25,13,-1,-1,9,14,Stop,Stop,Stop,Stop,South
13,10,1,1,1,0,1,1,3,1,17,6,25,13,-1,-1,8,15,Stop,Stop,Stop,Stop,South
13,9,1,1,1,0,1,1,3,1,17,6,25,13,-1,-1,7,16,Stop,Stop,Stop,Stop,South
13,8,1,1,1,0,1,1,3,1,17,6,25,13,-1,-1,6,17,Stop,Stop,Stop,Stop,South
13,7,1,1,1,0,1,1,3,1,17,6,25,13,-1,-1,5,18,Stop,Stop,Stop,Stop,East
13,6,1,1,1,0,1,1,3,1,17,6,25,13,-1,-1,4,19,Stop,Stop,Stop,Stop,East
14,6,1,1,1,1,1,1,3,1,17,6,25,13,-1,-1,3,18,Stop,Stop,Stop,Stop,East
15,6,0,0,1,1,1,1,3,1,17,6,25,13,-1,-1,2,17,Stop,Stop,Stop,Stop,East
16,6,0,0,1,1,1,1,3,1,17,6,25,13,-1,-1,1,16,Stop,Stop,Stop,Stop,West
17,6,0,1,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,15,Stop,Stop,Stop,Stop,West
16,6,0,0,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,16,Stop,Stop,Stop,Stop,West
15,6,0,0,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,17,Stop,Stop,Stop,Stop,North
14,6,1,1,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,18,Stop,Stop,Stop,Stop,North
14,7,1,1,0,1,1,1,3,1,5,1,25,13,-1,-1,-1,17,Stop,Stop,Stop,Stop,North
14,8,1,1,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,16,Stop,Stop,Stop,Stop,North
14,9,1,1,0,1,1,1,3,1,5,1,25,13,-1,-1,-1,15,Stop,Stop,Stop,Stop,East
14,10,1,1,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,14,Stop,Stop,Stop,Stop,East
15,10,1,0,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,13,Stop,Stop,Stop,Stop,East
16,10,1,0,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,12,Stop,Stop,Stop,Stop,East
17,10,1,0,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,11,Stop,Stop,Stop,Stop,North
18,10,1,0,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,10,Stop,Stop,Stop,Stop,North
18,11,1,1,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,9,Stop,Stop,Stop,Stop,East
18,12,1,1,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,8,Stop,Stop,Stop,Stop,East
19,12,1,1,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,7,Stop,Stop,Stop,Stop,North
20,12,1,1,0,1,1,1,3,1,5,1,25,13,-1,-1,-1,6,Stop,Stop,Stop,Stop,North
20,13,1,1,0,1,1,1,3,1,5,1,25,13,-1,-1,-1,5,Stop,Stop,Stop,Stop,North
20,14,1,1,0,1,1,1,3,1,5,1,25,13,-1,-1,-1,6,Stop,Stop,Stop,Stop,East
20,15,1,1,1,0,1,1,3,1,5,1,25,13,-1,-1,-1,7,Stop,Stop,Stop,Stop,East
21,15,1,0,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,6,Stop,Stop,Stop,Stop,East
22,15,1,1,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,5,Stop,Stop,Stop,Stop,East
23,15,1,1,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,4,Stop,Stop,Stop,Stop,East
24,15,1,1,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,3,Stop,Stop,Stop,Stop,South
25,15,1,1,0,1,1,1,3,1,5,1,25,13,-1,-1,-1,2,Stop,Stop,Stop,Stop,South
9,1,0,0,1,1,8,7,9,7,10,7,11,7,7,6,7,8,East,West,North,Stop,Stop
9,1,0,0,1,1,9,7,8,7,10,8,11,7,6,7,8,8,East,West,West,West,East
9,1,0,0,1,1,10,7,8,7,9,8,11,7,7,7,7,7,North,West,South,West,East
10,1,0,0,1,1,10,8,8,7,9,7,10,7,7,8,7,6,South,East,South,North,East
11,1,0,0,1,1,10,7,9,7,9,7,10,7,7,8,8,8,North,East,East,North,East
12,1,0,0,1,1,10,8,10,7,10,7,10,8,9,8,8,9,West,East,West,North,North
13,1,1,0,0,1,9,8,10,7,9,7,10,8,11,9,10,11,North,East,North,North,North
13,2,1,1,0,0,9,9,11,7,9,8,10,9,11,7,10,11,North,West,North,West,West
13,3,1,1,0,1,9,9,10,7,9,9,10,10,10,7,10,11,North,East,East,West,West
12,3,0,0,1,1,9,9,11,7,10,9,9,10,9,5,8,10,North,East,East,South,West
11,3,0,0,1,1,9,9,11,7,10,9,9,10,8,4,7,8,East,East,North,South,West
10,3,0,0,1,1,10,9,11,7,10,10,9,9,6,5,7,6,North,West,North,South,West
9,3,0,0,1,1,10,10,10,7,10,11,9,8,8,5,9,5,North,West,East,North,North
8,3,1,0,1,1,10,11,10,7,11,11,9,8,10,6,11,7,East,West,East,North,North
8,4,1,1,0,0,11,11,9,7,11,11,9,9,10,4,10,6,East,North,East,North,East
8,5,0,1,1,0,12,11,9,8,12,11,9,9,10,4,10,5,East,South,West,North,East
9,5,0,0,1,1,13,11,9,7,11,11,9,9,10,2,8,4,South,South,West,South,East
10,5,0,0,1,1,13,10,9,7,11,11,9,9,8,3,7,4,South,West,East,East,Stop
11,5,0,0,0,1,13,9,8,7,12,11,9,8,6,5,7,4,South,West,East,East,West
11,5,0,0,0,1,13,9,7,7,12,11,10,8,6,6,7,4,South,West,East,South,West
10,5,0,0,1,1,13,9,6,7,12,11,10,8,7,6,8,2,East,West,East,North,West
9,5,0,0,1,1,14,9,5,7,13,11,10,7,9,6,10,4,East,East,South,North,South
8,5,0,1,1,0,14,9,6,7,13,10,10,8,10,4,10,5,West,East,South,West,South
8,4,1,1,0,0,13,9,6,7,13,10,10,8,10,5,11,5,West,East,North,East,West
8,3,1,0,1,1,12,9,6,7,13,11,9,8,10,6,13,7,East,East,South,East,West
7,3,0,0,1,1,13,9,7,7,13,10,10,8,12,4,13,8,South,West,North,West,North
6,3,1,1,1,1,13,8,6,7,13,11,10,8,12,4,15,8,North,West,South,East,North
6,4,1,1,0,1,13,9,6,7,13,10,9,8,12,3,13,8,North,Stop,North,South,North
6,5,1,1,0,1,13,9,6,6,13,11,10,8,11,1,13,6,West,Stop,North,East,North
6,6,1,1,0,1,12,9,3,1,13,11,10,7,9,-1,12,6,East,East,West,East,East
6,7,1,1,1,1,13,9,4,1,12,11,11,7,9,-1,10,5,South,East,West,East,East
7,7,0,0,1,1,13,8,4,1,12,11,11,7,7,-1,9,4,South,West,West,West,East
8,7,0,0,1,1,13,8,3,1,12,11,11,7,6,-1,8,2,South,East,East,North,East
9,7,1,0,1,1,13,8,4,1,13,11,10,7,5,-1,8,2,South,North,West,Stop,North
10,7,1,0,1,1,13,8,4,2,12,11,10,8,4,11,6,1,North,North,East,West,North
10,8,1,1,0,1,13,9,4,2,13,11,7,1,4,12,6,-1,North,South,West,East,North
10,9,1,1,0,1,13,9,4,1,12,11,6,1,3,-1,4,-1,North,South,West,East,North
10,10,1,1,0,1,13,10,4,1,12,11,7,1,3,-1,3,-1,North,West,East,East,East
10,11,0,1,1,1,13,10,3,1,13,11,7,1,4,-1,3,-1,South,East,East,East,East
11,11,0,0,1,1,13,9,4,1,13,11,8,1,4,-1,2,-1,South,West,South,West,East
12,11,0,0,1,1,13,8,3,1,13,10,8,1,4,-1,2,-1,North,West,South,East,South
13,11,0,1,0,1,13,9,2,1,13,9,7,1,2,-1,2,-1,East,East,West,West,South
13,10,1,1,0,0,14,9,3,1,12,9,8,1,2,-1,2,-1,East,East,Stop,East,South
13,9,1,1,1,1,14,9,3,1,5,1,7,1,1,-1,-1,-1,East,East,East,East,South
13,8,1,1,0,0,14,9,3,1,6,1,8,1,2,-1,-1,-1,East,East,East,East,North
13,7,1,1,0,0,15,9,4,1,6,1,9,1,4,-1,-1,-1,North,North,East,West,North
13,8,1,1,0,0,15,10,4,2,6,1,9,1,4,15,-1,-1,South,North,East,West,East
9,1,0,0,1,1,8,7,9,7,10,7,11,7,7,6,7,8,East,West,East,Stop,Stop
9,1,0,0,1,1,9,7,8,7,11,7,11,7,6,7,8,8,East,West,East,Stop,East
9,1,0,0,1,1,10,7,7,7,11,7,11,7,7,8,8,8,West,West,East,Stop,East
10,1,0,0,1,1,9,7,7,7,11,7,11,7,7,9,7,7,West,East,West,West,East
11,1,0,0,1,1,9,7,8,7,10,7,11,7,8,9,7,7,East,East,North,West,East
12,1,0,0,1,1,10,7,8,7,10,8,10,7,8,10,9,9,East,East,North,West,North
13,1,1,0,0,1,11,7,8,7,10,8,9,7,8,11,10,11,East,East,North,West,North
13,2,1,1,0,0,11,7,8,7,10,8,8,7,7,10,9,10,West,East,South,West,North
13,3,1,1,0,1,10,7,8,7,10,7,8,7,7,9,7,9,East,East,North,East,North
13,4,1,1,0,0,11,7,8,7,10,8,8,7,5,8,7,7,West,East,South,East,North
13,5,1,1,0,0,10,7,8,7,10,7,9,7,5,7,5,6,West,East,North,West,North
13,6,1,1,0,0,9,7,8,7,10,8,9,7,5,6,5,6,West,East,North,West,North
13,7,1,1,0,0,9,7,9,7,10,9,8,7,4,4,5,5,North,East,North,East,North
13,8,1,1,0,0,9,8,9,7,10,10,8,7,4,5,5,5,East,East,West,North,East
13,9,1,1,1,1,10,8,10,7,9,10,9,7,4,5,5,5,West,East,East,East,East
14,9,0,0,1,1,9,8,11,7,10,10,9,8,6,5,5,5,West,West,North,South,East
15,9,1,0,1,1,9,8,10,7,10,11,10,8,7,7,7,7,North,West,South,West,South
16,9,0,1,0,1,9,9,10,7,10,10,10,7,7,8,7,9,East,West,West,East,South
16,8,1,1,0,0,10,9,9,7,9,10,9,7,7,8,9,7,North,West,East,East,East
16,7,1,1,1,1,10,10,8,7,10,10,10,7,9,8,9,5,West,West,West,West,East
17,7,0,0,1,1,9,10,8,7,9,10,11,7,11,9,11,7,South,West,East,East,North
18,7,1,1,0,1,9,9,8,7,10,10,10,7,11,10,11,7,East,West,North,East,North
18,8,1,1,0,0,10,9,8,7,10,11,11,7,9,11,11,8,East,East,East,East,North
18,9,1,1,0,0,10,9,9,7,11,11,11,7,8,11,9,9,West,West,West,West,North
18,10,1,1,0,0,9,9,8,7,10,11,11,7,10,13,9,11,East,West,South,West,West
18,11,0,1,0,1,10,9,8,7,10,10,10,7,10,14,9,12,North,East,North,West,West
17,11,0,0,1,1,10,10,9,7,10,11,10,7,8,12,7,11,South,East,North,West,West
16,11,0,0,1,1,10,9,9,7,10,11,10,7,8,11,6,11,North,North,West,East,South
15,11,0,1,1,0,10,10,9,8,9,11,9,7,6,9,6,9,West,South,West,East,South
15,10,1,1,0,0,9,10,9,7,8,11,10,7,6,9,8,7,East,West,West,West,West
15,9,1,0,1,1,10,10,8,7,8,11,11,7,6,9,9,7,North,East,East,East,West
14,9,0,0,1,1,10,11,9,7,9,11,10,7,6,7,7,5,South,East,West,East,North
13,9,1,1,1,1,10,10,10,7,8,11,11,7,4,5,7,4,South,West,East,East,North
13,10,1,1,0,0,10,10,9,7,9,11,11,7,3,7,5,5,South,North,East,East,West
13,11,0,1,0,1,10,9,9,8,10,11,11,7,5,7,3,6,South,East,Stop,East,West
12,11,0,0,1,1,10,8,10,8,11,11,11,7,5,5,1,5,West,West,East,East,West
11,11,0,0,1,1,9,8,9,8,6,1,11,7,5,5,-1,4,South,West,East,East,South
10,11,0,1,1,1,9,7,9,8,7,1,11,7,5,4,-1,5,West,East,West,West,South
10,10,1,1,0,1,8,7,10,8,6,1,11,7,5,2,-1,3,West,South,West,Stop,South
10,9,1,1,0,1,8,7,10,7,6,1,10,7,4,2,-1,1,West,East,East,East,South
10,8,1,1,0,1,8,7,11,7,7,1,7,1,3,2,-1,-1,West,East,East,East,West
10,7,1,0,1,1,8,7,11,7,8,1,8,1,2,1,-1,-1,Stop,West,East,East,West
9,7,1,0,1,1,8,7,10,7,9,1,8,1,1,1,-1,-1,North,Stop,West,West,East
9,1,0,0,1,1,8,7,9,7,10,7,11,7,7,6,7,8,Stop,Stop,Stop,Stop,Stop
9,1,0,0,1,1,8,7,9,7,10,7,11,7,7,6,7,8,Stop,Stop,Stop,Stop,West
9,1,0,0,1,1,8,7,9,7,10,7,11,7,7,6,7,8,Stop,Stop,Stop,Stop,West
8,1,0,0,1,1,8,7,9,7,10,7,11,7,6,7,8,9,Stop,Stop,Stop,Stop,West
7,1,0,0,1,1,8,7,9,7,10,7,11,7,7,8,9,10,Stop,Stop,Stop,Stop,North
6,1,1,0,1,0,8,7,9,7,10,7,11,7,8,9,10,11,Stop,Stop,Stop,Stop,North
6,2,1,1,0,0,8,7,9,7,10,7,11,7,7,8,9,10,Stop,Stop,Stop,Stop,West
6,3,1,1,1,1,8,7,9,7,10,7,11,7,6,7,8,9,Stop,Stop,Stop,Stop,West
5,3,1,0,1,1,8,7,9,7,10,7,11,7,7,8,9,10,Stop,Stop,Stop,Stop,South
4,3,1,1,1,1,8,7,9,7,10,7,11,7,8,9,10,11,Stop,Stop,Stop,Stop,South
4,2,1,1,0,0,8,7,9,7,10,7,11,7,9,10,11,12,Stop,Stop,Stop,Stop,West
4,1,1,0,0,1,8,7,9,7,10,7,11,7,10,11,12,13,Stop,Stop,Stop,Stop,West
3,1,0,0,1,1,8,7,9,7,10,7,11,7,11,12,13,14,Stop,Stop,Stop,Stop,West
2,1,0,0,1,1,8,7,9,7,10,7,11,7,12,13,14,15,Stop,Stop,Stop,Stop,North
1,1,1,0,1,0,8,7,9,7,10,7,11,7,13,14,15,16,Stop,Stop,Stop,Stop,North
1,2,1,1,0,0,8,7,9,7,10,7,11,7,12,13,14,15,Stop,Stop,Stop,Stop,North
1,3,1,1,0,0,8,7,9,7,10,7,11,7,11,12,13,14,Stop,Stop,Stop,Stop,North
1,4,1,1,0,0,8,7,9,7,10,7,11,7,10,11,12,13,Stop,Stop,Stop,Stop,North
1,5,1,1,0,0,8,7,9,7,10,7,11,7,9,10,11,12,Stop,Stop,Stop,Stop,North
1,6,1,1,0,0,8,7,9,7,10,7,11,7,8,9,10,11,Stop,Stop,Stop,Stop,North
1,7,1,1,1,0,8,7,9,7,10,7,11,7,7,8,9,10,Stop,Stop,Stop,Stop,North
1,8,1,1,0,0,8,7,9,7,10,7,11,7,8,9,10,11,Stop,Stop,Stop,Stop,North
1,9,1,1,0,0,8,7,9,7,10,7,11,7,9,10,11,12,Stop,Stop,Stop,Stop,North
1,10,1,1,0,0,8,7,9,7,10,7,11,7,10,11,12,13,Stop,Stop,Stop,Stop,East
1,11,0,1,1,0,8,7,9,7,10,7,11,7,11,12,13,14,Stop,Stop,Stop,Stop,East
2,11,0,0,1,1,8,7,9,7,10,7,11,7,10,11,12,13,Stop,Stop,Stop,Stop,East
3,11,0,0,1,1,8,7,9,7,10,7,11,7,9,10,11,12,Stop,Stop,Stop,Stop,South
4,11,0,1,0,1,8,7,9,7,10,7,11,7,8,9,10,11,Stop,Stop,Stop,Stop,South
4,10,1,1,0,0,8,7,9,7,10,7,11,7,7,8,9,10,Stop,Stop,Stop,Stop,East
4,9,1,0,1,1,8,7,9,7,10,7,11,7,6,7,8,9,Stop,Stop,Stop,Stop,East
5,9,0,0,1,1,8,7,9,7,10,7,11,7,5,6,7,8,Stop,Stop,Stop,Stop,North
6,9,1,1,1,1,8,7,9,7,10,7,11,7,4,5,6,7,Stop,Stop,Stop,Stop,North
6,10,1,1,0,0,8,7,9,7,10,7,11,7,5,6,7,8,Stop,Stop,Stop,Stop,East
6,11,0,1,1,0,8,7,9,7,10,7,11,7,6,7,8,9,Stop,Stop,Stop,Stop,East
7,11,0,0,1,1,8,7,9,7,10,7,11,7,5,6,7,8,Stop,Stop,Stop,Stop,East
8,11,0,0,1,1,8,7,9,7,10,7,11,7,4,5,6,7,Stop,Stop,Stop,Stop,East
9,11,0,1,1,1,8,7,9,7,10,7,11,7,5,4,5,6,Stop,Stop,Stop,Stop,East
10,11,0,1,1,1,8,7,9,7,10,7,11,7,6,5,4,5,Stop,Stop,Stop,Stop,East
11,11,0,0,1,1,8,7,9,7,10,7,11,7,7,6,5,4,Stop,Stop,Stop,Stop,East
12,11,0,0,1,1,8,7,9,7,10,7,11,7,8,7,6,5,Stop,Stop,Stop,Stop,South
13,11,0,1,0,1,8,7,9,7,10,7,11,7,9,8,7,6,Stop,Stop,Stop,Stop,South
13,10,1,1,0,0,8,7,9,7,10,7,11,7,8,7,6,5,Stop,Stop,Stop,Stop,South
13,9,1,1,1,1,8,7,9,7,10,7,11,7,7,6,5,4,Stop,Stop,Stop,Stop,South
13,8,1,1,0,0,8,7,9,7,10,7,11,7,6,5,4,3,Stop,Stop,Stop,Stop,South
13,7,1,1,0,0,8,7,9,7,10,7,11,7,5,4,3,2,Stop,Stop,Stop,Stop,South
13,6,1,1,0,0,8,7,9,7,10,7,11,7,6,5,4,3,Stop,Stop,Stop,Stop,South
13,5,1,1,0,0,8,7,9,7,10,7,11,7,7,6,5,4,Stop,Stop,Stop,Stop,South
13,4,1,1,0,0,8,7,9,7,10,7,11,7,8,7,6,5,Stop,Stop,Stop,Stop,West
13,3,1,1,0,1,8,7,9,7,10,7,11,7,9,8,7,6,Stop,Stop,Stop,Stop,West
12,3,0,0,1,1,8,7,9,7,10,7,11,7,8,7,6,5,Stop,Stop,Stop,Stop,West
11,3,0,0,1,1,8,7,9,7,10,7,11,7,7,6,5,4,Stop,Stop,Stop,Stop,West
10,3,0,0,1,1,8,7,9,7,10,7,11,7,6,5,4,5,Stop,Stop,Stop,Stop,West
9,3,0,0,1,1,8,7,9,7,10,7,11,7,5,4,5,6,Stop,Stop,Stop,Stop,West
8,3,1,0,1,1,8,7,9,7,10,7,11,7,4,5,6,7,Stop,Stop,Stop,Stop,West
7,3,0,0,1,1,8,7,9,7,10,7,11,7,5,6,7,8,Stop,Stop,Stop,Stop,North
6,3,1,1,1,1,8,7,9,7,10,7,11,7,6,7,8,9,Stop,Stop,Stop,Stop,North
6,4,1,1,0,1,8,7,9,7,10,7,11,7,5,6,7,8,Stop,Stop,Stop,Stop,North
6,5,1,1,0,1,8,7,9,7,10,7,11,7,4,5,6,7,Stop,Stop,Stop,Stop,North
6,6,1,1,0,1,8,7,9,7,10,7,11,7,3,4,5,6,Stop,Stop,Stop,Stop,East
6,7,1,1,1,1,8,7,9,7,10,7,11,7,2,3,4,5,Stop,Stop,Stop,Stop,East
7,7,0,0,1,1,8,7,9,7,10,7,11,7,1,2,3,4,Stop,Stop,Stop,Stop,East
8,7,0,0,1,1,1,1,9,7,10,7,11,7,-1,1,2,3,Stop,Stop,Stop,Stop,East
9,1,0,0,1,1,8,7,9,7,10,7,11,7,7,6,7,8,Stop,Stop,Stop,Stop,Stop
9,1,0,0,1,1,8,7,9,7,10,7,11,7,7,6,7,8,Stop,Stop,Stop,Stop,East
9,1,0,0,1,1,8,7,9,7,10,7,11,7,7,6,7,8,Stop,Stop,Stop,Stop,East
10,1,0,0,1,1,8,7,9,7,10,7,11,7,8,7,6,7,Stop,Stop,Stop,Stop,East
11,1,0,0,1,1,8,7,9,7,10,7,11,7,9,8,7,6,Stop,Stop,Stop,Stop,East
12,1,0,0,1,1,8,7,9,7,10,7,11,7,10,9,8,7,Stop,Stop,Stop,Stop,North
13,1,1,0,0,1,8,7,9,7,10,7,11,7,11,10,9,8,Stop,Stop,Stop,Stop,North
13,2,1,1,0,0,8,7,9,7,10,7,11,7,10,9,8,7,Stop,Stop,Stop,Stop,West
13,3,1,1,0,1,8,7,9,7,10,7,11,7,9,8,7,6,Stop,Stop,Stop,Stop,West
12,3,0,0,1,1,8,7,9,7,10,7,11,7,8,7,6,5,Stop,Stop,Stop,Stop,West
11,3,0,0,1,1,8,7,9,7,10,7,11,7,7,6,5,4,Stop,Stop,Stop,Stop,West
10,3,0,0,1,1,8,7,9,7,10,7,11,7,6,5,4,5,Stop,Stop,Stop,Stop,West
9,3,0,0,1,1,8,7,9,7,10,7,11,7,5,4,5,6,Stop,Stop,Stop,Stop,West
8,3,1,0,1,1,8,7,9,7,10,7,11,7,4,5,6,7,Stop,Stop,Stop,Stop,West
7,3,0,0,1,1,8,7,9,7,10,7,11,7,5,6,7,8,Stop,Stop,Stop,Stop,North
6,3,1,1,1,1,8,7,9,7,10,7,11,7,6,7,8,9,Stop,Stop,Stop,Stop,North
6,4,1,1,0,1,8,7,9,7,10,7,11,7,5,6,7,8,Stop,Stop,Stop,Stop,North
6,5,1,1,0,1,8,7,9,7,10,7,11,7,4,5,6,7,Stop,Stop,Stop,Stop,North
6,6,1,1,0,1,8,7,9,7,10,7,11,7,3,4,5,6,Stop,Stop,Stop,Stop,East
6,7,1,1,1,1,8,7,9,7,10,7,11,7,2,3,4,5,Stop,Stop,Stop,Stop,East
7,7,0,0,1,1,8,7,9,7,10,7,11,7,1,2,3,4,Stop,Stop,Stop,Stop,East
8,7,0,0,1,1,1,1,9,7,10,7,11,7,-1,1,2,3,Stop,Stop,Stop,Stop,East
9,1,0,0,1,1,8,7,9,7,10,7,11,7,7,6,7,8,Stop,Stop,Stop,Stop,Stop
9,1,0,0,1,1,8,7,9,7,10,7,11,7,7,6,7,8,Stop,Stop,Stop,Stop,East
9,1,0,0,1,1,8,7,9,7,10,7,11,7,7,6,7,8,Stop,Stop,Stop,Stop,East
10,1,0,0,1,1,8,7,9,7,10,7,11,7,8,7,6,7,Stop,Stop,Stop,Stop,East
11,1,0,0,1,1,8,7,9,7,10,7,11,7,9,8,7,6,Stop,Stop,Stop,Stop,East
12,1,0,0,1,1,8,7,9,7,10,7,11,7,10,9,8,7,Stop,Stop,Stop,Stop,North
13,1,1,0,0,1,8,7,9,7,10,7,11,7,11,10,9,8,Stop,Stop,Stop,Stop,North
13,2,1,1,0,0,8,7,9,7,10,7,11,7,10,9,8,7,Stop,Stop,Stop,Stop,West
13,3,1,1,0,1,8,7,9,7,10,7,11,7,9,8,7,6,Stop,Stop,Stop,Stop,West
12,3,0,0,1,1,8,7,9,7,10,7,11,7,8,7,6,5,Stop,Stop,Stop,Stop,West
11,3,0,0,1,1,8,7,9,7,10,7,11,7,7,6,5,4,Stop,Stop,Stop,Stop,West
10,3,0,0,1,1,8,7,9,7,10,7,11,7,6,5,4,5,Stop,Stop,Stop,Stop,West
9,3,0,0,1,1,8,7,9,7,10,7,11,7,5,4,5,6,Stop,Stop,Stop,Stop,West
8,3,1,0,1,1,8,7,9,7,10,7,11,7,4,5,6,7,Stop,Stop,Stop,Stop,West
7,3,0,0,1,1,8,7,9,7,10,7,11,7,5,6,7,8,Stop,Stop,Stop,Stop,North
6,3,1,1,1,1,8,7,9,7,10,7,11,7,6,7,8,9,Stop,Stop,Stop,Stop,North
6,4,1,1,0,1,8,7,9,7,10,7,11,7,5,6,7,8,Stop,Stop,Stop,Stop,North
6,5,1,1,0,1,8,7,9,7,10,7,11,7,4,5,6,7,Stop,Stop,Stop,Stop,North
6,6,1,1,0,1,8,7,9,7,10,7,11,7,3,4,5,6,Stop,Stop,Stop,Stop,East
6,7,1,1,1,1,8,7,9,7,10,7,11,7,2,3,4,5,Stop,Stop,Stop,Stop,East
7,7,0,0,1,1,8,7,9,7,10,7,11,7,1,2,3,4,Stop,Stop,Stop,Stop,East
8,7,0,0,1,1,1,1,9,7,10,7,11,7,-1,1,2,3,Stop,Stop,Stop,Stop,East
12,10,0,0,1,1,5,6,5,12,13,6,13,12,11,9,5,3,South,East,West,West,East
12,10,0,0,1,1,5,5,6,12,12,6,13,12,12,8,4,2,West,West,East,West,East
13,10,0,1,1,1,4,5,5,12,13,6,12,12,14,10,4,3,West,East,West,West,East
14,10,0,1,1,1,4,5,6,12,12,6,12,12,15,10,6,5,South,West,South,East,East
15,10,1,1,1,1,4,4,5,12,12,5,11,12,17,12,8,5,West,East,South,West,South
