@relation 'test_samemaps_tutorial1.arff-weka.filters.unsupervised.attribute.Remove-R23-26-weka.filters.unsupervised.attribute.AddExpression-E(a7+a9+a11+a13)/4-NmeanGhostx-weka.filters.unsupervised.attribute.AddExpression-E(a8+a10+a12+a14)/4-NmeanGhosty-weka.filters.unsupervised.attribute.AddExpression-E(a15+a16+a17+a18)/4-NmeanDist-weka.filters.unsupervised.attribute.Reorder-R1-22,24-26,23-weka.filters.unsupervised.attribute.Remove-R15-25'

@attribute PacX numeric
@attribute PacY numeric
@attribute LegalNorth {1,0}
@attribute LegalSouth {1,0}
@attribute LegalEast {1,0}
@attribute LegalWest {1,0}
@attribute Gosth1x numeric
@attribute Gosth1y numeric
@attribute Gosth2x numeric
@attribute Gosth2y numeric
@attribute Gosth3x numeric
@attribute Gosth3y numeric
@attribute Gosth4x numeric
@attribute Gosth4y numeric
@attribute Direction {North,South,East,West,Stop}

@data
15,10,1,1,0,0,11,15,16,15,13,16,15,15,East
15,11,0,1,1,0,12,15,17,15,13,15,15,15,East
16,11,0,0,1,1,12,15,16,15,13,16,15,15,East
17,11,0,0,1,1,11,15,15,15,13,17,16,15,East
18,11,0,0,1,1,10,15,14,15,13,16,15,15,North
19,11,1,0,1,1,10,15,13,15,13,16,16,15,North
19,12,1,1,0,0,11,15,13,15,13,16,17,15,West
19,13,1,1,0,1,12,15,13,15,13,15,17,15,West
18,13,0,0,1,1,12,15,13,16,14,15,16,15,West
17,13,0,0,1,1,11,15,13,16,13,15,16,15,West
16,13,0,0,1,1,12,15,13,17,13,16,16,15,West
15,13,0,0,1,1,11,15,12,17,14,16,15,15,West
14,13,0,0,1,1,12,15,12,18,13,16,16,15,West
13,13,0,0,1,1,13,15,12,18,14,16,17,15,West
12,13,0,0,1,1,14,15,12,17,14,15,17,15,West
11,13,0,0,1,1,14,15,13,17,13,15,16,15,West
10,13,0,0,1,1,14,15,13,16,14,15,17,15,West
9,13,0,0,1,1,13,15,14,16,15,15,16,15,North
8,13,1,1,1,0,13,16,14,15,15,15,17,15,North
8,14,1,1,0,0,13,16,14,15,15,15,17,15,South
8,15,1,1,0,1,14,16,15,15,15,15,17,15,South
8,14,1,1,0,0,14,16,14,15,15,15,17,15,South
8,13,1,1,1,0,13,16,14,16,14,15,16,15,South
8,12,1,1,0,0,14,16,14,16,13,15,17,15,East
8,11,1,0,1,1,14,15,13,16,12,15,17,15,East
9,11,0,0,1,1,14,16,13,17,12,15,16,15,East
10,11,0,0,1,1,13,16,14,17,13,15,15,15,East
11,11,0,0,1,1,14,16,13,17,12,15,16,15,West
12,11,0,1,0,1,14,16,13,17,13,15,16,15,West
11,11,0,0,1,1,14,16,12,17,13,16,16,15,West
10,11,0,0,1,1,14,15,12,17,14,16,17,15,West
9,11,0,0,1,1,13,15,12,17,14,17,17,15,West
8,11,1,0,1,1,13,16,12,18,15,17,17,15,West
7,11,0,0,1,1,13,17,12,17,14,17,16,15,North
6,11,1,1,1,1,12,17,12,17,13,17,17,15,North
6,12,1,1,0,0,13,17,12,17,13,17,16,15,North
6,13,1,1,0,0,12,17,12,17,14,17,15,15,North
6,14,1,1,0,0,12,18,12,18,15,17,15,15,East
6,15,1,1,1,1,12,18,12,19,15,17,15,15,East
7,15,0,0,1,1,12,17,12,18,15,17,14,15,North
8,15,1,1,0,1,11,17,12,17,16,17,14,16,North
8,16,1,1,0,0,12,17,13,17,16,17,14,15,East
8,17,0,1,1,0,11,17,12,17,17,17,13,15,East
9,17,0,0,1,1,12,17,12,18,18,17,13,15,East
10,17,0,0,1,1,11,17,12,17,17,17,12,15,East
11,17,0,0,1,1,1,1,13,17,16,17,12,15,East
12,17,1,0,1,1,1,1,13,16,17,17,13,15,South
13,17,0,1,1,1,1,1,13,16,18,17,13,16,East
13,16,1,1,1,0,1,1,3,1,18,17,7,1,North
14,16,1,1,0,1,1,1,3,1,18,17,7,1,East
14,17,0,1,1,1,1,1,3,1,17,17,7,1,East
15,17,1,0,1,1,1,1,3,1,17,17,7,1,East
14,3,0,0,1,1,10,15,13,15,14,15,17,15,West
13,3,0,0,1,1,10,15,13,15,14,15,17,15,West
12,3,1,0,1,1,10,15,13,15,14,15,17,15,West
11,3,0,0,1,1,10,15,13,15,14,15,17,15,East
10,3,0,0,1,1,10,15,13,15,14,15,17,15,East
11,3,0,0,1,1,10,15,13,15,14,15,17,15,North
12,3,1,0,1,1,10,15,13,15,14,15,17,15,North
12,4,1,1,0,0,10,15,13,15,14,15,17,15,West
12,5,0,1,0,1,10,15,13,15,14,15,17,15,West
11,5,0,0,1,1,10,15,13,15,14,15,17,15,West
10,5,0,0,1,1,10,15,13,15,14,15,17,15,North
9,5,1,0,1,0,10,15,13,15,14,15,17,15,North
9,6,1,1,0,0,10,15,13,15,14,15,17,15,North
9,7,1,1,0,0,10,15,13,15,14,15,17,15,East
9,8,0,1,1,1,10,15,13,15,14,15,17,15,West
10,8,0,0,1,1,10,15,13,15,14,15,17,15,West
9,8,0,1,1,1,10,15,13,15,14,15,17,15,West
8,8,0,0,1,1,10,15,13,15,14,15,17,15,West
7,8,0,0,1,1,10,15,13,15,14,15,17,15,North
6,8,1,1,1,0,10,15,13,15,14,15,17,15,North
6,9,1,1,0,0,10,15,13,15,14,15,17,15,North
6,10,1,1,0,0,10,15,13,15,14,15,17,15,East
6,11,1,1,1,1,10,15,13,15,14,15,17,15,East
7,11,0,0,1,1,10,15,13,15,14,15,17,15,East
8,11,1,0,1,1,10,15,13,15,14,15,17,15,East
9,11,0,0,1,1,10,15,13,15,14,15,17,15,West
10,11,0,0,1,1,10,15,13,15,14,15,17,15,West
9,11,0,0,1,1,10,15,13,15,14,15,17,15,West
8,11,1,0,1,1,10,15,13,15,14,15,17,15,West
7,11,0,0,1,1,10,15,13,15,14,15,17,15,North
6,11,1,1,1,1,10,15,13,15,14,15,17,15,North
6,12,1,1,0,0,10,15,13,15,14,15,17,15,North
6,13,1,1,0,0,10,15,13,15,14,15,17,15,North
6,14,1,1,0,0,10,15,13,15,14,15,17,15,East
6,15,1,1,1,1,10,15,13,15,14,15,17,15,East
7,15,0,0,1,1,10,15,13,15,14,15,17,15,South
8,15,1,1,0,1,10,15,13,15,14,15,17,15,South
8,14,1,1,0,0,10,15,13,15,14,15,17,15,South
8,13,1,1,1,0,10,15,13,15,14,15,17,15,South
8,12,1,1,0,0,10,15,13,15,14,15,17,15,East
8,11,1,0,1,1,10,15,13,15,14,15,17,15,East
9,11,0,0,1,1,10,15,13,15,14,15,17,15,West
10,11,0,0,1,1,10,15,13,15,14,15,17,15,West
9,11,0,0,1,1,10,15,13,15,14,15,17,15,North
8,11,1,0,1,1,10,15,13,15,14,15,17,15,North
8,12,1,1,0,0,10,15,13,15,14,15,17,15,East
8,13,1,1,1,0,10,15,13,15,14,15,17,15,East
9,13,0,0,1,1,10,15,13,15,14,15,17,15,West
10,13,0,0,1,1,10,15,13,15,14,15,17,15,West
9,13,0,0,1,1,10,15,13,15,14,15,17,15,South
8,13,1,1,1,0,10,15,13,15,14,15,17,15,South
8,12,1,1,0,0,10,15,13,15,14,15,17,15,West
8,11,1,0,1,1,10,15,13,15,14,15,17,15,West
7,11,0,0,1,1,10,15,13,15,14,15,17,15,North
6,11,1,1,1,1,10,15,13,15,14,15,17,15,North
6,12,1,1,0,0,10,15,13,15,14,15,17,15,North
6,13,1,1,0,0,10,15,13,15,14,15,17,15,North
6,14,1,1,0,0,10,15,13,15,14,15,17,15,East
6,15,1,1,1,1,10,15,13,15,14,15,17,15,East
7,15,0,0,1,1,10,15,13,15,14,15,17,15,South
8,15,1,1,0,1,10,15,13,15,14,15,17,15,South
8,14,1,1,0,0,10,15,13,15,14,15,17,15,South
8,13,1,1,1,0,10,15,13,15,14,15,17,15,South
8,12,1,1,0,0,10,15,13,15,14,15,17,15,East
8,11,1,0,1,1,10,15,13,15,14,15,17,15,East
9,11,0,0,1,1,10,15,13,15,14,15,17,15,West
10,11,0,0,1,1,10,15,13,15,14,15,17,15,West
9,11,0,0,1,1,10,15,13,15,14,15,17,15,West
8,11,1,0,1,1,10,15,13,15,14,15,17,15,West
7,11,0,0,1,1,10,15,13,15,14,15,17,15,North
6,11,1,1,1,1,10,15,13,15,14,15,17,15,North
6,12,1,1,0,0,10,15,13,15,14,15,17,15,North
6,13,1,1,0,0,10,15,13,15,14,15,17,15,North
6,14,1,1,0,0,10,15,13,15,14,15,17,15,East
6,15,1,1,1,1,10,15,13,15,14,15,17,15,East
7,15,0,0,1,1,10,15,13,15,14,15,17,15,North
8,15,1,1,0,1,10,15,13,15,14,15,17,15,North
8,16,1,1,0,0,10,15,13,15,14,15,17,15,East
8,17,0,1,1,0,10,15,13,15,14,15,17,15,East
9,17,0,0,1,1,10,15,13,15,14,15,17,15,West
10,17,0,0,1,1,10,15,13,15,14,15,17,15,West
9,17,0,0,1,1,10,15,13,15,14,15,17,15,South
8,17,0,1,1,0,10,15,13,15,14,15,17,15,South
8,16,1,1,0,0,10,15,13,15,14,15,17,15,South
8,15,1,1,0,1,10,15,13,15,14,15,17,15,South
8,14,1,1,0,0,10,15,13,15,14,15,17,15,East
8,13,1,1,1,0,10,15,13,15,14,15,17,15,East
9,13,0,0,1,1,10,15,13,15,14,15,17,15,West
10,13,0,0,1,1,10,15,13,15,14,15,17,15,West
9,13,0,0,1,1,10,15,13,15,14,15,17,15,North
8,13,1,1,1,0,10,15,13,15,14,15,17,15,North
8,14,1,1,0,0,10,15,13,15,14,15,17,15,South
8,15,1,1,0,1,10,15,13,15,14,15,17,15,South
8,14,1,1,0,0,10,15,13,15,14,15,17,15,East
8,13,1,1,1,0,10,15,13,15,14,15,17,15,East
13,3,0,0,1,1,10,15,13,15,14,15,17,15,East
14,3,0,0,1,1,10,15,13,15,14,15,17,15,North
15,3,1,0,1,1,10,15,13,15,14,15,17,15,North
15,4,1,1,0,0,10,15,13,15,14,15,17,15,East
15,5,0,1,1,0,10,15,13,15,14,15,17,15,East
16,5,0,0,1,1,10,15,13,15,14,15,17,15,East
17,5,0,0,1,1,10,15,13,15,14,15,17,15,North
18,5,1,0,0,1,10,15,13,15,14,15,17,15,North
18,6,1,1,0,0,10,15,13,15,14,15,17,15,North
18,7,1,1,0,0,10,15,13,15,14,15,17,15,West
18,8,0,1,1,1,10,15,13,15,14,15,17,15,West
17,8,0,0,1,1,10,15,13,15,14,15,17,15,West
16,8,0,0,1,1,10,15,13,15,14,15,17,15,West
15,8,1,0,1,1,10,15,13,15,14,15,17,15,West
14,8,0,0,1,1,10,15,13,15,14,15,17,15,West
13,8,0,0,1,1,10,15,13,15,14,15,17,15,North
12,8,1,0,1,1,10,15,13,15,14,15,17,15,North
12,9,1,1,0,0,10,15,13,15,14,15,17,15,North
12,10,1,1,0,0,10,15,13,15,14,15,17,15,West
12,11,0,1,0,1,10,15,13,15,14,15,17,15,West
11,11,0,0,1,1,10,15,13,15,14,15,17,15,West
10,11,0,0,1,1,10,15,13,15,14,15,17,15,West
9,11,0,0,1,1,10,15,13,15,14,15,17,15,North
8,11,1,0,1,1,10,15,13,15,14,15,17,15,North
8,12,1,1,0,0,10,15,13,15,14,15,17,15,East
8,13,1,1,1,0,10,15,13,15,14,15,17,15,East
9,13,0,0,1,1,10,15,13,15,14,15,17,15,East
10,13,0,0,1,1,10,15,13,15,14,15,17,15,East
11,13,0,0,1,1,10,15,13,15,14,15,17,15,East
12,13,0,0,1,1,10,15,13,15,14,15,17,15,West
13,13,0,0,1,1,10,15,13,15,14,15,17,15,West
12,13,0,0,1,1,10,15,13,15,14,15,17,15,West
11,13,0,0,1,1,10,15,13,15,14,15,17,15,West
10,13,0,0,1,1,10,15,13,15,14,15,17,15,West
9,13,0,0,1,1,10,15,13,15,14,15,17,15,North
8,13,1,1,1,0,10,15,13,15,14,15,17,15,North
8,14,1,1,0,0,10,15,13,15,14,15,17,15,North
8,15,1,1,0,1,10,15,13,15,14,15,17,15,North
8,16,1,1,0,0,10,15,13,15,14,15,17,15,East
8,17,0,1,1,0,10,15,13,15,14,15,17,15,East
9,17,0,0,1,1,10,15,13,15,14,15,17,15,East
10,17,0,0,1,1,10,15,13,15,14,15,17,15,East
11,17,0,0,1,1,10,15,13,15,14,15,17,15,East
12,17,1,0,1,1,10,15,13,15,14,15,17,15,South
13,17,0,1,1,1,10,15,13,15,14,15,17,15,South
13,16,1,1,1,0,10,15,13,15,14,15,17,15,East
13,15,1,0,1,1,10,15,3,1,14,15,17,15,West
14,15,1,0,1,1,10,15,3,1,5,1,17,15,West
13,15,1,0,1,1,10,15,3,1,5,1,17,15,West
12,15,0,0,1,1,10,15,3,1,5,1,17,15,West
11,15,0,0,1,1,10,15,3,1,5,1,17,15,East
10,15,0,0,1,0,1,1,3,1,5,1,17,15,East
11,15,0,0,1,1,1,1,3,1,5,1,17,15,East
12,15,0,0,1,1,1,1,3,1,5,1,17,15,East
13,15,1,0,1,1,1,1,3,1,5,1,17,15,East
14,15,1,0,1,1,1,1,3,1,5,1,17,15,East
15,15,0,0,1,1,1,1,3,1,5,1,17,15,East
9,1,0,0,1,1,8,7,9,7,10,7,11,7,West
8,1,0,0,1,1,8,7,9,8,11,7,11,7,West
7,1,0,0,1,1,8,7,9,7,11,7,10,7,North
6,1,1,0,1,0,7,7,9,8,11,7,10,7,North
6,2,1,1,0,0,7,7,9,9,11,7,9,7,North
6,3,1,1,1,1,6,7,10,9,10,7,9,7,North
6,4,1,1,0,1,6,7,10,8,11,7,10,7,North
6,5,1,1,0,1,6,8,10,9,11,7,10,7,North
6,6,1,1,0,1,6,7,9,9,11,7,10,7,East
6,7,1,1,1,1,1,1,9,10,11,7,9,7,East
7,7,0,0,1,1,2,1,9,11,11,7,10,7,East
8,7,0,0,1,1,3,1,8,11,10,7,10,8,North
9,7,1,0,1,1,4,1,7,11,10,7,10,9,North
9,8,1,1,1,0,3,1,8,11,11,7,10,8,North
9,9,1,1,1,0,4,1,9,11,10,7,10,8,North
9,10,1,1,1,0,4,2,8,11,10,8,10,9,West
9,11,0,1,1,1,4,1,8,11,9,8,9,9,East
8,11,0,0,1,1,3,1,4,1,9,7,10,9,East
9,11,0,1,1,1,2,1,3,1,10,7,10,10,South
10,11,0,1,1,1,1,1,2,1,10,7,10,10,South
10,10,1,1,0,1,2,1,3,1,10,7,9,10,West
10,9,1,1,0,1,2,1,2,1,9,7,9,10,East
9,9,1,1,1,0,3,1,1,1,10,7,9,10,South
10,9,1,1,0,1,4,1,1,1,10,7,10,10,North
10,8,1,1,0,1,4,2,2,1,5,1,10,10,North
10,9,1,1,0,1,4,2,3,1,6,1,10,11,West
10,10,1,1,0,1,4,3,3,1,6,2,9,11,North
9,1,0,0,1,1,8,7,9,7,10,7,11,7,West
8,1,0,0,1,1,7,7,9,8,10,8,11,7,West
7,1,0,0,1,1,6,7,9,9,10,8,11,7,East
6,1,1,0,1,0,7,7,9,8,10,7,11,7,East
7,1,0,0,1,1,8,7,9,9,11,7,10,7,West
8,1,0,0,1,1,8,7,9,8,11,7,10,8,West
7,1,0,0,1,1,9,7,9,7,11,7,10,8,North
6,1,1,0,1,0,8,7,10,7,11,7,9,8,North
6,2,1,1,0,0,7,7,9,7,10,7,9,9,East
6,3,1,1,1,1,8,7,10,7,10,8,9,8,East
7,3,0,0,1,1,9,7,11,7,10,9,10,8,East
8,3,1,0,1,1,9,7,10,7,10,10,9,8,West
9,3,0,0,1,1,8,7,10,7,10,9,9,8,West
8,3,1,0,1,1,7,7,10,8,9,9,9,7,East
7,3,0,0,1,1,8,7,10,7,9,10,9,8,East
8,3,1,0,1,1,9,7,11,7,9,10,9,9,West
9,3,0,0,1,1,9,7,10,7,10,10,9,10,North
8,3,1,0,1,1,9,7,10,7,10,9,9,9,North
8,4,1,1,0,0,9,7,9,7,9,9,9,9,East
8,5,0,1,1,0,9,7,9,8,10,9,9,10,West
9,5,0,0,1,1,9,7,9,7,10,9,10,10,South
8,5,0,1,1,0,9,7,9,8,10,8,10,11,South
8,4,1,1,0,0,9,8,9,7,10,7,10,11,West
8,3,1,0,1,1,9,7,9,8,10,8,11,11,West
7,3,0,0,1,1,10,7,9,7,10,8,11,11,South
6,3,1,1,1,1,9,7,9,7,10,9,10,11,South
6,2,1,1,0,0,10,7,9,8,10,8,11,11,East
6,1,1,0,1,0,11,7,9,8,9,8,10,11,East
7,1,0,0,1,1,11,7,9,8,9,8,10,11,West
8,1,0,0,1,1,11,7,10,8,9,9,10,11,West
7,1,0,0,1,1,11,7,10,7,9,10,10,11,North
6,1,1,0,1,0,10,7,10,8,9,9,11,11,North
6,2,1,1,0,0,10,8,9,8,9,9,11,11,North
6,3,1,1,1,1,9,8,9,7,9,8,11,11,North
6,4,1,1,0,1,9,8,8,7,9,7,10,11,North
6,5,1,1,0,1,9,7,7,7,9,8,11,11,North
6,6,1,1,0,1,9,8,7,7,9,9,10,11,East
6,7,1,1,1,1,9,8,3,1,9,9,10,11,East
7,7,0,0,1,1,9,7,4,1,10,9,10,11,East
8,7,0,0,1,1,9,8,4,1,10,9,10,10,East
9,7,1,0,1,1,10,8,3,1,10,10,10,10,North
10,7,1,0,1,1,10,9,2,1,10,9,10,10,North
10,8,1,1,0,1,10,10,1,1,5,1,10,9,North
10,9,1,1,0,1,10,10,1,1,4,1,9,9,West
10,10,1,1,0,1,1,2,2,1,4,2,9,8,East
9,10,1,1,1,0,1,2,1,1,4,1,10,8,West
10,10,1,1,0,1,1,3,2,1,4,1,9,8,South
9,1,0,0,1,1,8,7,9,7,10,7,11,7,West
8,1,0,0,1,1,7,7,9,8,9,7,11,7,West
7,1,0,0,1,1,6,7,10,8,8,7,10,7,East
6,1,1,0,1,0,7,7,10,9,9,7,10,7,East
7,1,0,0,1,1,8,7,10,9,9,8,11,7,East
8,1,0,0,1,1,9,7,10,9,9,9,10,7,East
9,1,0,0,1,1,9,8,10,8,9,10,10,8,East
10,1,0,0,1,1,9,7,10,7,9,10,9,8,East
11,1,0,0,1,1,10,7,9,7,9,10,9,9,East
12,1,0,0,1,1,10,8,10,7,9,11,9,8,North
13,1,1,0,0,1,10,7,11,7,10,11,9,7,North
13,2,1,1,0,0,10,8,10,7,11,11,10,7,West
13,3,1,1,0,1,10,8,9,7,10,11,10,7,West
12,3,0,0,1,1,9,8,10,7,9,11,11,7,West
11,3,0,0,1,1,9,8,10,7,9,11,11,7,West
10,3,0,0,1,1,9,9,9,7,9,11,11,7,East
9,3,0,0,1,1,10,9,9,7,10,11,10,7,West
10,3,0,0,1,1,10,9,9,7,10,11,10,7,West
9,3,0,0,1,1,10,8,9,7,10,11,10,7,North
8,3,1,0,1,1,10,7,8,7,9,11,10,8,North
8,4,1,1,0,0,10,7,8,7,9,11,10,9,East
8,5,0,1,1,0,10,7,8,7,9,10,10,8,East
9,5,0,0,1,1,11,7,7,7,9,10,10,9,West
10,5,0,0,1,1,10,7,8,7,9,11,9,9,West
9,5,0,0,1,1,10,8,9,7,9,10,10,9,South
8,5,0,1,1,0,10,8,9,8,10,10,10,8,North
8,4,1,1,0,0,10,7,10,8,9,10,10,8,Stop
8,5,0,1,1,0,10,8,9,8,9,10,10,8,South
8,5,0,1,1,0,10,8,9,8,10,10,10,7,South
8,4,1,1,0,0,10,9,9,9,9,10,9,7,West
8,3,1,0,1,1,9,9,9,9,10,10,8,7,West
7,3,0,0,1,1,10,9,9,8,10,11,9,7,South
6,3,1,1,1,1,10,8,9,9,10,11,9,7,South
6,2,1,1,0,0,9,8,9,9,10,11,9,7,East
6,1,1,0,1,0,9,7,10,9,10,11,9,7,East
7,1,0,0,1,1,10,7,10,10,10,10,8,7,West
8,1,0,0,1,1,10,8,10,10,10,10,7,7,West
7,1,0,0,1,1,10,8,10,11,9,10,7,7,North
6,1,1,0,1,0,10,8,10,11,10,10,6,7,North
6,2,1,1,0,0,10,9,11,11,9,10,7,7,West
6,3,1,1,1,1,10,8,10,11,9,11,6,7,North
5,3,1,0,1,1,10,8,11,11,8,11,5,7,North
5,4,1,1,1,1,10,8,11,11,7,11,5,7,West
5,5,1,1,1,1,9,8,12,11,7,11,4,7,West
4,5,1,1,1,1,10,8,13,11,8,11,4,6,East
3,5,1,1,1,0,10,9,12,11,7,11,7,1,East
4,5,1,1,1,1,10,8,11,11,6,11,6,1,North
5,5,1,1,1,1,9,8,10,11,6,11,6,2,East
5,6,1,1,1,1,9,9,11,11,6,11,6,3,North
6,6,1,1,0,1,9,9,11,11,7,11,5,3,East
6,7,1,1,1,1,9,10,12,11,8,11,5,3,East
7,7,0,0,1,1,9,9,13,11,9,11,4,3,East
8,7,0,0,1,1,9,10,13,11,9,11,5,3,East
9,7,1,0,1,1,10,10,13,10,9,10,4,3,West
10,7,1,0,1,1,9,10,13,11,9,9,4,2,North
9,7,1,0,1,1,9,9,12,11,9,10,4,1,East
9,8,1,1,1,0,1,1,12,11,9,9,4,2,North
10,8,1,1,0,1,2,1,13,11,9,8,4,1,North
10,9,1,1,0,1,1,1,13,10,9,8,4,1,South
10,10,1,1,0,1,2,1,13,9,9,7,4,2,South
10,9,1,1,0,1,2,1,13,8,9,8,4,1,North
10,8,1,1,0,1,1,1,13,9,9,9,3,1,South
10,9,1,1,0,1,2,1,14,9,9,8,2,1,South
10,8,1,1,0,1,1,1,13,9,9,7,3,1,East
10,7,1,0,1,1,2,1,13,9,8,7,3,1,West
11,7,0,0,0,1,1,1,12,9,9,7,3,1,West
10,7,1,0,1,1,1,2,13,9,8,7,3,1,East
9,7,1,0,1,1,1,2,13,8,5,1,2,1,East
10,7,1,0,1,1,1,2,13,8,4,1,3,1,West
11,7,0,0,0,1,1,3,13,8,3,1,3,1,East
10,7,1,0,1,1,1,4,13,7,3,1,2,1,West
11,7,0,0,0,1,1,3,13,7,2,1,1,1,East
10,7,1,0,1,1,1,2,13,6,1,1,1,1,West
11,7,0,0,0,1,1,1,13,7,1,1,1,1,East
10,7,1,0,1,1,2,1,13,7,1,2,1,1,Stop
11,7,0,0,0,1,1,1,13,7,1,1,2,1,Stop
11,7,0,0,0,1,1,1,13,6,1,2,1,1,West
11,7,0,0,0,1,1,2,13,7,1,1,1,2,East
10,7,1,0,1,1,1,1,13,8,1,1,1,1,Stop
11,7,0,0,0,1,1,1,13,8,1,2,1,1,West
11,7,0,0,0,1,1,2,13,9,1,1,1,1,West
10,7,1,0,1,1,1,3,12,9,2,1,1,2,East
9,7,1,0,1,1,1,4,12,9,1,1,1,1,East
10,7,1,0,1,1,1,4,13,9,1,1,1,2,West
11,7,0,0,0,1,1,4,13,8,1,2,1,1,West
10,7,1,0,1,1,1,5,13,7,1,1,2,1,East
9,7,1,0,1,1,1,5,13,8,1,2,1,1,East
10,7,1,0,1,1,1,4,13,7,1,1,1,2,Stop
11,7,0,0,0,1,1,5,13,7,1,1,1,1,West
11,7,0,0,0,1,1,6,13,7,1,2,1,1,East
10,7,1,0,1,1,1,6,13,7,1,3,2,1,West
11,7,0,0,0,1,1,7,13,8,1,4,1,1,East
10,7,1,0,1,1,1,6,13,7,1,3,2,1,West
11,7,0,0,0,1,1,5,13,8,1,3,2,1,West
10,7,1,0,1,1,1,4,13,7,1,4,3,1,East
9,7,1,0,1,1,1,5,13,6,1,3,4,1,East
10,7,1,0,1,1,1,6,13,7,1,4,4,2,West
8,1,0,0,1,1,8,7,9,7,10,7,11,7,West
7,1,0,0,1,1,8,7,9,7,10,7,11,7,North
6,1,1,0,1,0,8,7,9,7,10,7,11,7,North
6,2,1,1,0,0,8,7,9,7,10,7,11,7,East
6,3,1,1,1,1,8,7,9,7,10,7,11,7,East
7,3,0,0,1,1,8,7,9,7,10,7,11,7,North
8,3,1,0,1,1,8,7,9,7,10,7,11,7,North
8,4,1,1,0,0,8,7,9,7,10,7,11,7,East
8,5,0,1,1,0,8,7,9,7,10,7,11,7,West
9,5,0,0,1,1,8,7,9,7,10,7,11,7,East
8,5,0,1,1,0,8,7,9,7,10,7,11,7,West
9,5,0,0,1,1,8,7,9,7,10,7,11,7,Stop
8,5,0,1,1,0,8,7,9,7,10,7,11,7,East
8,5,0,1,1,0,8,7,9,7,10,7,11,7,West
9,5,0,0,1,1,8,7,9,7,10,7,11,7,South
8,5,0,1,1,0,8,7,9,7,10,7,11,7,South
8,4,1,1,0,0,8,7,9,7,10,7,11,7,West
8,3,1,0,1,1,8,7,9,7,10,7,11,7,West
7,3,0,0,1,1,8,7,9,7,10,7,11,7,West
6,3,1,1,1,1,8,7,9,7,10,7,11,7,North
5,3,1,0,1,1,8,7,9,7,10,7,11,7,North
5,4,1,1,1,1,8,7,9,7,10,7,11,7,West
5,5,1,1,1,1,8,7,9,7,10,7,11,7,East
4,5,1,1,1,1,8,7,9,7,10,7,11,7,East
5,5,1,1,1,1,8,7,9,7,10,7,11,7,West
6,5,1,1,0,1,8,7,9,7,10,7,11,7,West
5,5,1,1,1,1,8,7,9,7,10,7,11,7,West
4,5,1,1,1,1,8,7,9,7,10,7,11,7,East
3,5,1,1,1,0,8,7,9,7,10,7,11,7,East
4,5,1,1,1,1,8,7,9,7,10,7,11,7,North
5,5,1,1,1,1,8,7,9,7,10,7,11,7,East
5,6,1,1,1,1,8,7,9,7,10,7,11,7,North
6,6,1,1,0,1,8,7,9,7,10,7,11,7,East
6,7,1,1,1,1,8,7,9,7,10,7,11,7,East
7,7,0,0,1,1,8,7,9,7,10,7,11,7,East
8,7,0,0,1,1,1,1,9,7,10,7,11,7,East
12,10,0,0,1,1,5,6,5,12,13,6,13,12,East
13,10,0,1,1,1,5,6,6,12,14,6,13,12,South
14,10,0,1,1,1,5,6,7,12,14,7,12,12,South
14,9,1,1,1,1,5,5,6,12,14,7,12,12,West
14,8,1,1,1,1,5,5,5,12,5,1,13,12,West
13,8,1,0,1,1,5,5,6,12,5,1,12,12,West
12,8,0,0,1,1,5,4,5,12,5,1,13,12,West
11,8,0,0,1,1,5,4,6,12,5,1,12,12,West
10,8,0,0,1,1,4,4,7,12,5,1,12,12,West
9,8,0,0,1,1,4,5,7,12,5,1,11,12,West
8,8,0,0,1,1,5,5,8,12,5,1,12,12,West
7,8,0,0,1,1,5,5,9,12,5,1,13,12,West
6,8,0,0,1,1,6,5,9,13,5,1,12,12,West
5,8,1,0,1,1,6,4,9,12,5,1,12,12,West
4,8,1,1,1,1,6,3,9,12,5,1,13,12,West
3,8,1,1,1,1,7,3,9,13,5,1,13,12,South
2,8,1,1,1,1,6,3,10,13,5,1,12,12,East
2,7,1,1,1,1,6,4,9,13,5,1,13,12,East
3,7,1,1,1,1,6,3,9,13,5,1,12,12,South
4,7,1,1,0,1,6,3,9,14,5,1,13,12,East
4,6,1,1,1,1,5,3,10,14,5,1,13,12,South
5,6,0,1,1,1,5,4,10,14,5,1,13,12,South
5,5,1,1,1,1,5,3,9,14,5,1,13,12,East
5,4,1,1,1,1,6,3,9,13,5,1,13,12,East
6,4,1,1,1,1,1,1,10,13,5,1,12,12,East
7,4,1,1,1,1,1,1,10,14,5,1,13,12,North
8,4,1,1,0,1,1,1,10,13,5,1,12,12,North
8,5,1,1,0,1,1,1,10,12,5,1,13,12,West
8,6,0,1,0,1,1,1,10,12,5,1,12,12,West
7,6,0,1,1,1,1,1,11,12,5,1,13,12,West
6,6,0,1,1,1,1,1,10,12,5,1,12,12,West
5,6,0,1,1,1,1,1,10,12,5,1,13,12,West
4,6,1,1,1,1,1,1,9,12,5,1,12,12,West
3,6,1,1,1,1,1,1,10,12,5,1,13,12,North
2,6,1,1,1,1,1,1,9,12,5,1,12,12,East
2,7,1,1,1,1,1,1,10,12,5,1,11,12,East
3,7,1,1,1,1,1,1,10,12,5,1,10,12,North
4,7,1,1,0,1,1,1,11,12,5,1,10,13,East
4,8,1,1,1,1,1,1,11,12,5,1,9,13,East
