@relation 'test_othermpas_tutorial1.arff-weka.filters.unsupervised.attribute.Reorder-R1-25,27,26'

@attribute PacX numeric
@attribute PacY numeric
@attribute LegalNorth {1,0}
@attribute LegalSouth {1,0}
@attribute LegalEast {1,0}
@attribute LegalWest {1,0}
@attribute Gosth1x numeric
@attribute Gosth1y numeric
@attribute Gosth2x numeric
@attribute Gosth2y numeric
@attribute Gosth3x numeric
@attribute Gosth3y numeric
@attribute Gosth4x numeric
@attribute Gosth4y numeric
@attribute DistGosth1 numeric
@attribute DistGosth2 numeric
@attribute DistGosth3 numeric
@attribute DistGosth4 numeric
@attribute GhostDir1 {North,South,East,West,Stop}
@attribute GhostDir2 {North,South,East,West,Stop}
@attribute GhostDir3 {North,South,East,West,Stop}
@attribute GhostDir4 {North,South,East,West,Stop}
@attribute NearestFoodDist numeric
@attribute NumOfFood numeric
@attribute Score numeric
@attribute Direction {North,South,East,West,Stop}
@attribute NextScore numeric

@data
8,1,1,0,1,1,1,3,1,5,8,5,17,1,9,11,4,-1,South,South,West,South,3,22,-4,North,-5
7,1,1,0,1,1,1,2,1,4,7,5,17,1,7,9,4,-1,South,South,East,South,2,22,-5,East,-6
7,2,1,1,1,0,1,1,1,3,8,5,17,1,-1,7,4,-1,North,South,West,North,2,22,-6,West,-7
8,2,1,1,0,1,1,2,1,2,7,5,17,1,7,7,4,9,North,South,East,North,3,22,-7,East,-8
7,2,1,1,1,0,1,2,1,1,8,5,17,2,6,-1,4,11,South,North,West,North,2,22,-8,West,-9
8,2,1,1,0,1,1,1,1,2,7,5,17,3,-1,7,4,10,East,North,East,South,3,22,-9,East,-10
7,2,1,1,1,0,2,1,1,3,8,5,17,3,-1,7,4,10,West,North,East,South,2,22,-10,North,-11
8,2,1,1,0,1,1,1,1,3,8,5,17,2,-1,8,3,-1,East,South,East,South,3,22,-11,East,-12
8,3,0,1,1,1,2,1,1,2,9,5,17,1,-1,8,3,-1,East,South,East,South,4,22,-12,West,-13
9,3,0,0,1,1,2,1,1,1,9,5,17,1,-1,-1,2,-1,East,North,West,South,5,22,-13,West,-14
8,3,0,1,1,1,2,1,1,2,8,5,17,1,-1,8,2,-1,East,North,East,North,4,22,-14,South,-15
7,3,0,1,1,0,2,1,1,3,9,5,17,1,-1,6,4,11,East,North,East,South,3,22,-15,South,-16
7,2,1,1,1,0,2,1,1,3,10,5,17,2,-1,7,6,-1,East,North,East,North,2,22,-16,West,-17
7,1,1,0,1,1,3,1,1,3,11,5,17,1,-1,8,8,11,East,North,East,North,2,22,-17,West,-18
6,1,0,0,1,1,3,1,1,4,12,5,17,2,-1,8,10,12,West,South,South,North,1,22,-18,North,81
5,1,1,0,1,1,2,1,1,3,12,4,17,2,-1,6,10,14,East,South,South,North,1,21,81,North,180
5,2,1,1,0,0,3,1,1,3,12,4,17,3,-1,5,9,14,East,North,South,North,2,20,180,North,179
5,3,1,1,0,0,4,1,1,4,12,4,17,4,-1,5,8,14,East,North,South,North,3,20,179,South,178
5,4,1,1,0,0,5,1,1,5,12,4,17,5,-1,5,7,13,Stop,East,North,North,4,20,178,South,177
5,3,1,1,0,0,5,2,2,5,12,5,17,5,1,5,9,14,North,East,East,North,3,20,177,South,376
5,2,1,1,0,0,1,2,3,5,13,5,17,5,4,5,11,15,North,South,East,North,2,20,376,East,375
5,1,1,0,1,1,1,2,3,4,14,5,17,5,5,5,13,16,North,South,East,North,1,20,375,East,374
6,1,0,0,1,1,1,2,3,4,14,5,17,5,6,6,12,15,South,South,South,South,2,20,374,East,373
7,1,1,0,1,1,1,1,3,4,14,4,17,5,-1,7,10,13,South,South,South,North,3,20,373,East,372
8,1,1,0,1,1,1,1,3,3,14,3,17,4,-1,7,8,13,North,North,South,North,4,20,372,East,371
9,1,0,0,1,1,1,2,3,4,14,3,17,5,9,9,7,12,South,North,North,South,5,20,371,East,370
10,1,0,0,1,1,1,1,3,4,14,4,17,5,-1,10,7,10,East,South,North,South,4,20,370,East,369
11,1,0,0,1,1,2,1,3,3,14,4,17,4,-1,10,6,8,East,North,South,South,3,20,369,North,368
12,1,1,0,0,1,2,1,3,4,14,3,17,3,-1,12,4,6,East,North,South,South,2,20,368,North,367
12,2,1,1,0,0,2,1,3,5,14,3,17,2,-1,12,3,-1,East,West,South,North,2,20,367,North,366
12,3,1,1,0,0,2,1,2,5,14,3,17,1,-1,12,2,6,East,West,North,North,2,20,366,North,365
12,4,1,1,0,0,3,1,2,5,14,4,17,2,-1,11,2,7,West,East,North,North,2,20,365,East,364
12,5,0,1,1,1,2,1,3,5,14,5,17,2,-1,9,2,8,West,South,East,South,2,20,364,East,363
13,5,0,0,1,1,2,1,3,4,15,5,17,2,-1,11,2,-1,West,South,East,North,1,20,363,East,462
14,5,0,1,1,1,2,1,3,4,16,5,17,1,-1,12,2,6,West,North,Stop,North,1,19,462,East,561
15,5,0,0,1,1,1,1,3,5,16,5,17,2,-1,12,1,5,West,North,Stop,North,1,18,561,West,860
16,5,0,0,1,1,1,1,3,5,5,1,17,2,-1,13,-1,3,East,East,North,North,1,17,860,West,859
15,5,0,0,1,1,2,1,4,5,5,2,17,3,-1,11,13,3,East,West,North,South,2,17,859,West,858
14,5,0,1,1,1,3,1,3,5,5,2,17,4,-1,11,12,5,West,South,North,South,1,17,858,West,857
13,5,0,0,1,1,2,1,3,4,5,2,17,3,-1,11,11,7,West,North,North,South,2,17,857,West,856
12,5,0,1,1,1,1,1,3,5,5,3,17,2,-1,9,9,8,North,West,North,South,3,17,856,West,855
11,5,0,0,1,1,1,2,2,5,5,4,17,2,13,9,7,9,North,East,North,South,4,17,855,West,854
10,5,0,0,1,1,1,2,3,5,5,4,17,2,12,7,6,10,South,South,North,North,5,17,854,West,853
9,5,0,0,1,1,1,1,3,4,5,5,17,2,-1,7,4,10,South,South,South,North,6,17,853,West,852
8,5,0,0,1,1,1,1,3,4,5,4,17,3,-1,6,4,11,East,South,South,South,6,17,852,West,851
7,5,0,0,1,1,2,1,3,4,5,4,17,3,-1,5,3,13,East,South,Stop,South,5,17,851,West,850
6,5,0,0,1,1,3,1,3,3,5,5,17,2,-1,5,1,14,East,North,Stop,South,4,17,850,West,1049
5,5,0,1,1,1,4,1,3,4,5,1,17,2,-1,3,-1,15,West,South,East,North,3,17,1049,West,1048
4,5,0,0,1,1,3,1,3,3,6,1,17,2,-1,3,-1,15,West,South,East,South,2,17,1048,South,1047
3,5,0,1,1,1,2,1,3,3,6,1,17,3,-1,2,-1,17,West,Stop,East,North,1,17,1047,South,1246
3,4,1,1,0,0,1,1,3,1,6,1,17,2,-1,-1,-1,15,East,East,East,South,2,17,1246,North,1245
3,3,1,0,0,0,2,1,4,1,7,1,17,3,-1,-1,-1,15,West,East,North,North,2,17,1245,South,1244
3,4,1,1,0,0,1,1,4,1,7,2,17,2,-1,-1,6,15,East,West,North,South,2,17,1244,Stop,1243
3,3,1,0,0,0,2,1,3,1,7,3,17,3,-1,-1,4,15,West,West,East,North,2,17,1243,North,1242
3,3,1,0,0,0,1,1,3,1,8,3,17,2,-1,-1,5,14,North,West,East,North,2,17,1242,South,1241
3,4,1,1,0,0,1,2,2,1,8,3,17,3,4,-1,6,14,South,East,West,South,2,17,1241,Stop,1240
3,3,1,0,0,0,1,1,3,1,7,3,17,4,-1,-1,4,14,South,East,West,North,2,17,1240,Stop,1239
3,3,1,0,0,0,1,1,4,1,7,3,17,3,-1,-1,4,15,East,East,South,North,2,17,1239,North,1238
3,3,1,0,0,0,2,1,4,1,7,2,17,4,-1,-1,5,16,East,West,South,West,2,17,1238,North,1237
3,4,1,1,0,0,3,1,3,1,7,2,17,5,-1,-1,6,14,East,West,North,West,2,17,1237,West,1236
3,5,0,1,1,1,4,1,3,1,7,3,16,5,-1,-1,6,12,East,West,North,East,1,17,1236,West,1335
2,5,0,0,1,1,5,1,2,1,7,3,15,5,-1,-1,7,14,East,East,South,East,2,16,1335,South,1334
1,5,0,1,1,0,5,1,3,1,7,2,16,5,-1,-1,9,15,North,East,North,East,1,16,1334,South,1433
1,4,1,1,0,0,5,2,4,1,7,3,16,5,6,-1,7,17,North,East,East,East,1,15,1433,South,1532
1,3,1,1,0,0,5,2,4,1,8,3,17,5,5,-1,7,18,North,East,South,South,1,14,1532,South,1631
1,2,1,1,0,0,5,2,4,1,8,2,17,5,4,-1,7,18,South,East,South,South,2,13,1631,East,1630
1,1,1,0,1,0,5,1,4,1,8,1,17,4,-1,-1,-1,18,West,East,South,South,1,13,1630,East,1729
2,1,0,0,1,1,4,1,5,1,8,1,17,3,-1,-1,-1,17,Stop,East,East,North,1,12,1729,East,2028
3,1,0,0,1,1,1,1,6,1,9,1,17,3,-1,-1,-1,17,North,East,East,North,1,11,2028,East,2127
4,1,0,0,1,1,1,2,7,1,9,1,17,4,4,-1,-1,16,North,North,East,South,10,10,2127,North,2126
5,1,1,0,1,1,1,2,7,2,10,1,17,4,5,3,-1,14,North,East,West,South,9,10,2126,North,2125
5,2,1,1,0,0,1,3,8,2,9,1,17,3,5,3,-1,12,North,East,East,South,9,10,2125,South,2124
5,3,1,1,0,0,1,3,8,2,10,1,17,2,4,4,-1,-1,South,South,West,South,9,10,2124,South,2123
5,2,1,1,0,0,1,2,8,1,9,1,17,1,4,-1,-1,-1,South,South,East,North,9,10,2123,West,2122
5,1,1,0,1,1,1,1,8,1,10,1,17,1,-1,-1,-1,13,South,South,West,South,9,10,2122,West,2121
4,1,0,0,1,1,1,1,8,1,9,1,17,2,-1,-1,-1,-1,South,South,East,North,10,10,2121,West,2120
3,1,0,0,1,1,1,1,8,1,10,1,17,1,-1,-1,-1,15,Stop,North,East,North,11,10,2120,West,2319
2,1,0,0,1,1,1,1,8,2,10,1,17,2,-1,7,-1,16,Stop,North,West,North,12,10,2319,North,2718
1,1,1,0,1,0,1,1,8,3,9,1,17,2,-1,9,-1,18,Stop,West,West,North,13,10,2718,North,2717
1,2,1,1,0,0,1,1,7,3,9,1,17,3,-1,7,-1,17,East,East,West,South,13,10,2717,South,2716
1,3,1,1,0,0,2,1,8,3,8,1,17,3,-1,7,-1,17,East,West,West,North,13,10,2716,South,2715
1,2,1,1,0,0,3,1,7,3,7,1,17,2,-1,7,-1,17,East,East,West,North,13,10,2715,East,2714
1,1,1,0,1,0,3,1,8,3,7,1,17,3,-1,9,-1,18,Stop,East,West,South,13,10,2714,East,2913
2,1,0,0,1,1,1,1,9,3,6,1,17,3,-1,9,-1,16,North,West,West,North,12,10,2913,East,2912
3,1,0,0,1,1,1,2,8,3,5,1,17,2,3,7,-1,16,North,West,Stop,South,11,10,2912,East,2911
4,1,0,0,1,1,1,3,7,3,5,1,17,3,5,5,-1,14,North,South,Stop,North,10,10,2911,East,3110
5,1,1,0,1,1,1,3,7,2,6,1,17,2,6,3,-1,14,North,South,North,North,9,10,3110,East,3309
6,1,0,0,1,1,1,4,7,2,5,2,17,3,8,2,2,13,North,Stop,North,North,8,10,3309,North,3308
7,1,1,0,1,1,1,5,7,2,5,2,17,3,10,1,3,13,South,West,South,North,7,10,3308,North,3507
7,2,1,1,1,0,1,4,2,1,5,1,17,4,8,-1,-1,13,South,West,East,South,7,10,3507,South,3506
7,3,0,1,1,0,1,4,2,1,6,1,17,5,7,-1,-1,11,South,West,West,South,7,10,3506,South,3505
7,2,1,1,1,0,1,3,1,1,5,1,17,4,7,-1,-1,11,South,North,West,North,7,10,3505,West,3504
7,1,1,0,1,1,1,2,1,2,5,1,17,3,7,7,-1,13,North,North,Stop,North,7,10,3504,West,3503
6,1,0,0,1,1,1,3,1,2,5,1,17,4,7,6,-1,15,North,South,Stop,South,8,10,3503,West,3902
5,1,1,0,1,1,1,4,1,1,5,1,17,5,7,-1,-1,15,North,South,East,South,9,10,3902,West,3901
4,1,0,0,1,1,1,4,1,1,6,1,17,4,6,-1,-1,16,North,North,East,North,10,10,3901,West,3900
3,1,0,0,1,1,1,5,1,2,6,1,17,4,6,3,-1,18,East,North,West,West,11,10,3900,West,3899
8,1,1,0,1,1,1,1,1,5,10,5,17,1,-1,11,6,-1,Stop,Stop,Stop,Stop,3,22,0,East,-1
9,1,0,0,1,1,1,1,1,5,10,5,17,1,-1,12,5,-1,Stop,Stop,Stop,Stop,4,22,-1,East,-2
10,1,0,0,1,1,1,1,1,5,10,5,17,1,-1,13,4,-1,Stop,Stop,Stop,Stop,4,22,-2,East,-3
11,1,0,0,1,1,1,1,1,5,10,5,17,1,-1,14,5,-1,Stop,Stop,Stop,Stop,3,22,-3,North,-4
12,1,1,0,0,1,1,1,1,5,10,5,17,1,-1,15,6,-1,Stop,Stop,Stop,Stop,2,22,-4,North,-5
12,2,1,1,0,0,1,1,1,5,10,5,17,1,-1,14,5,-1,Stop,Stop,Stop,Stop,2,22,-5,North,-6
12,3,1,1,0,0,1,1,1,5,10,5,17,1,-1,13,4,-1,Stop,Stop,Stop,Stop,2,22,-6,North,-7
12,4,1,1,0,0,1,1,1,5,10,5,17,1,-1,12,3,-1,Stop,Stop,Stop,Stop,2,22,-7,East,-8
12,5,0,1,1,1,1,1,1,5,10,5,17,1,-1,11,2,-1,Stop,Stop,Stop,Stop,2,22,-8,East,-9
13,5,0,0,1,1,1,1,1,5,10,5,17,1,-1,12,3,-1,Stop,Stop,Stop,Stop,1,22,-9,South,90
14,5,0,1,1,1,1,1,1,5,10,5,17,1,-1,13,4,-1,Stop,Stop,Stop,Stop,1,21,90,South,189
14,4,1,1,0,0,1,1,1,5,10,5,17,1,-1,14,5,-1,Stop,Stop,Stop,Stop,1,20,189,South,288
14,3,1,1,1,0,1,1,1,5,10,5,17,1,-1,15,6,-1,Stop,Stop,Stop,Stop,1,19,288,South,387
14,2,1,1,1,0,1,1,1,5,10,5,17,1,-1,16,7,-1,Stop,Stop,Stop,Stop,1,18,387,North,486
14,1,1,0,1,0,1,1,1,5,10,5,17,1,-1,17,8,-1,Stop,Stop,Stop,Stop,1,17,486,North,485
14,2,1,1,1,0,1,1,1,5,10,5,17,1,-1,16,7,-1,Stop,Stop,Stop,Stop,1,17,485,North,484
14,3,1,1,1,0,1,1,1,5,10,5,17,1,-1,15,6,-1,Stop,Stop,Stop,Stop,2,17,484,North,483
14,4,1,1,0,0,1,1,1,5,10,5,17,1,-1,14,5,-1,Stop,Stop,Stop,Stop,2,17,483,West,482
14,5,0,1,1,1,1,1,1,5,10,5,17,1,-1,13,4,-1,Stop,Stop,Stop,Stop,1,17,482,West,481
13,5,0,0,1,1,1,1,1,5,10,5,17,1,-1,12,3,-1,Stop,Stop,Stop,Stop,2,17,481,West,480
12,5,0,1,1,1,1,1,1,5,10,5,17,1,-1,11,2,-1,Stop,Stop,Stop,Stop,3,17,480,West,479
11,5,0,0,1,1,1,1,1,5,10,5,17,1,-1,10,1,-1,Stop,Stop,Stop,Stop,4,17,479,West,678
10,5,0,0,1,1,1,1,1,5,5,1,17,1,-1,9,-1,-1,Stop,Stop,Stop,Stop,5,17,678,West,677
9,5,0,0,1,1,1,1,1,5,5,1,17,1,-1,8,-1,-1,Stop,Stop,Stop,Stop,6,17,677,West,676
8,5,0,0,1,1,1,1,1,5,5,1,17,1,-1,7,-1,-1,Stop,Stop,Stop,Stop,6,17,676,West,675
7,5,0,0,1,1,1,1,1,5,5,1,17,1,-1,6,-1,-1,Stop,Stop,Stop,Stop,5,17,675,West,674
6,5,0,0,1,1,1,1,1,5,5,1,17,1,-1,5,-1,-1,Stop,Stop,Stop,Stop,4,17,674,West,673
5,5,0,1,1,1,1,1,1,5,5,1,17,1,-1,4,-1,-1,Stop,Stop,Stop,Stop,3,17,673,West,672
4,5,0,0,1,1,1,1,1,5,5,1,17,1,-1,3,-1,-1,Stop,Stop,Stop,Stop,2,17,672,West,671
3,5,0,1,1,1,1,1,1,5,5,1,17,1,-1,2,-1,-1,Stop,Stop,Stop,Stop,1,17,671,West,770
2,5,0,0,1,1,1,1,1,5,5,1,17,1,-1,1,-1,-1,Stop,Stop,Stop,Stop,2,16,770,South,969
1,5,0,1,1,0,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,1,16,969,South,1068
1,4,1,1,0,0,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,1,15,1068,South,1167
1,3,1,1,0,0,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,1,14,1167,South,1266
1,2,1,1,0,0,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,2,13,1266,East,1665
1,1,1,0,1,0,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,1,13,1665,East,1764
2,1,0,0,1,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,1,12,1764,East,2263
3,1,0,0,1,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,1,11,2263,East,2362
4,1,0,0,1,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,1,10,2362,East,2861
5,1,1,0,1,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,1,9,2861,East,2860
6,1,0,0,1,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,2,9,2860,East,2859
7,1,1,0,1,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,3,9,2859,East,2858
8,1,1,0,1,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,4,9,2858,East,2857
9,1,0,0,1,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,5,9,2857,East,2856
10,1,0,0,1,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,5,9,2856,East,2855
11,1,0,0,1,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,4,9,2855,North,2854
12,1,1,0,0,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,3,9,2854,North,2853
12,2,1,1,0,0,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,3,9,2853,North,2852
12,3,1,1,0,0,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,4,9,2852,North,2851
12,4,1,1,0,0,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,4,9,2851,East,2850
12,5,0,1,1,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,3,9,2850,East,2849
13,5,0,0,1,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,2,9,2849,East,2848
14,5,0,1,1,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,1,9,2848,East,2947
15,5,0,0,1,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,1,8,2947,East,3046
16,5,0,0,1,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,1,7,3046,South,3145
17,5,0,1,0,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,1,6,3145,South,3244
17,4,1,1,0,0,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,1,5,3244,South,3343
17,3,1,1,0,0,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,1,4,3343,South,3442
1,6,0,1,1,0,6,4,8,6,11,3,16,6,7,7,13,15,East,East,North,East,-1,0,0,East,-1
2,6,0,0,1,1,7,4,9,6,11,4,16,6,7,7,11,15,North,East,North,East,-1,0,-1,East,-2
3,6,0,0,1,1,7,5,10,6,11,4,17,6,5,7,10,14,North,East,West,East,-1,0,-2,East,-3
4,6,0,0,1,1,7,6,11,6,10,4,17,6,3,7,8,13,South,East,West,West,-1,0,-3,East,-4
5,6,0,0,1,1,7,5,11,6,9,4,17,6,3,6,6,11,South,East,South,West,-1,0,-4,East,-5
6,6,0,0,1,1,7,4,12,6,9,3,16,6,3,6,6,10,South,West,West,West,-1,0,-5,South,-6
7,6,0,1,1,1,7,3,11,6,8,3,16,6,3,4,4,8,West,West,North,West,-1,0,-6,South,-7
7,5,1,1,0,0,6,3,11,6,8,4,15,6,3,5,2,9,Stop,West,North,West,-1,0,-7,South,-8
7,4,1,1,1,1,7,3,10,6,8,4,15,6,1,5,1,10,Stop,East,West,West,-1,0,-8,East,191
7,3,1,0,1,1,1,1,11,6,7,4,15,6,-1,7,1,10,Stop,East,West,South,-1,0,191,East,190
8,3,1,0,1,1,1,1,12,6,7,4,14,6,-1,7,2,8,Stop,West,West,South,-1,0,190,East,189
9,3,1,0,1,1,1,1,11,6,7,4,14,5,-1,5,3,7,Stop,East,East,South,-1,0,189,East,188
10,3,1,0,1,1,1,1,12,6,8,4,14,5,-1,5,3,5,Stop,East,West,North,-1,0,188,East,187
11,3,1,0,1,1,1,1,12,6,7,4,14,4,-1,4,5,5,Stop,East,North,North,-1,0,187,East,186
12,3,1,0,1,1,1,1,13,6,7,5,14,5,-1,4,7,4,Stop,East,North,South,-1,0,186,East,185
13,3,1,0,1,1,1,1,14,6,7,6,14,5,-1,4,9,2,Stop,South,West,West,-1,0,185,North,184
14,3,1,0,1,1,1,1,14,5,6,6,14,4,-1,2,11,2,Stop,North,West,South,-1,0,184,North,183
14,4,1,1,1,1,1,1,14,6,6,6,13,4,-1,2,10,2,Stop,Stop,West,East,-1,0,183,North,182
14,5,1,1,0,0,1,1,14,6,5,6,13,3,-1,1,10,2,Stop,Stop,West,East,-1,0,182,West,381
14,6,0,1,1,1,1,1,3,1,4,6,14,3,-1,-1,10,3,Stop,Stop,West,North,-1,0,381,West,380
13,6,0,0,1,1,1,1,3,1,4,6,14,3,-1,-1,9,3,Stop,Stop,East,East,-1,0,380,West,379
12,6,0,0,1,1,1,1,3,1,5,6,14,4,-1,-1,7,5,Stop,Stop,East,West,-1,0,379,West,378
11,6,0,0,1,1,1,1,3,1,6,6,15,4,-1,-1,5,5,Stop,Stop,West,West,-1,0,378,West,377
10,6,0,0,1,1,1,1,3,1,5,6,14,4,-1,-1,5,6,Stop,Stop,West,North,-1,0,377,West,376
9,6,0,0,1,1,1,1,3,1,5,6,14,4,-1,-1,4,6,Stop,Stop,West,South,-1,0,376,West,375
8,6,0,0,1,1,1,1,3,1,4,6,14,5,-1,-1,4,8,Stop,Stop,East,South,-1,0,375,West,374
7,6,0,1,1,1,1,1,3,1,5,6,14,4,-1,-1,2,9,Stop,Stop,West,West,-1,0,374,West,373
6,6,0,0,1,1,1,1,3,1,4,6,14,4,-1,-1,2,9,Stop,Stop,West,East,-1,0,373,West,372
5,6,0,0,1,1,1,1,3,1,3,6,13,4,-1,-1,2,11,Stop,Stop,West,East,-1,0,372,West,371
4,6,0,0,1,1,1,1,3,1,2,6,14,4,-1,-1,2,13,Stop,Stop,West,South,-1,0,371,West,370
3,6,0,0,1,1,1,1,3,1,1,6,15,4,-1,-1,2,15,Stop,Stop,South,East,-1,0,370,West,369
2,6,0,0,1,1,1,1,3,1,1,5,15,3,-1,-1,2,17,Stop,Stop,South,West,-1,0,369,South,368
1,6,0,1,1,0,1,1,3,1,1,4,16,3,-1,-1,2,17,Stop,Stop,South,East,-1,0,368,South,367
1,5,1,1,0,0,1,1,3,1,1,3,15,3,-1,-1,2,17,Stop,Stop,Stop,East,-1,0,367,South,366
1,4,1,1,1,0,1,1,3,1,1,3,16,3,-1,-1,1,16,Stop,Stop,Stop,East,-1,0,366,East,565
1,3,1,0,1,0,1,1,3,1,5,1,16,3,-1,-1,-1,16,Stop,Stop,Stop,East,-1,0,565,East,564
2,3,1,0,1,1,1,1,3,1,5,1,17,3,-1,-1,-1,15,Stop,Stop,Stop,North,-1,0,564,East,563
3,3,1,0,1,1,1,1,3,1,5,1,17,3,-1,-1,-1,15,Stop,Stop,Stop,West,-1,0,563,East,562
4,3,1,0,1,1,1,1,3,1,5,1,17,4,-1,-1,-1,13,Stop,Stop,Stop,North,-1,0,562,East,561
5,3,1,0,1,1,1,1,3,1,5,1,16,4,-1,-1,-1,13,Stop,Stop,Stop,North,-1,0,561,East,560
6,3,1,0,1,1,1,1,3,1,5,1,16,5,-1,-1,-1,12,Stop,Stop,Stop,South,-1,0,560,East,559
7,3,1,0,1,1,1,1,3,1,5,1,16,5,-1,-1,-1,10,Stop,Stop,Stop,West,-1,0,559,East,558
8,3,1,0,1,1,1,1,3,1,5,1,16,4,-1,-1,-1,8,Stop,Stop,Stop,South,-1,0,558,East,557
9,3,1,0,1,1,1,1,3,1,5,1,15,4,-1,-1,-1,6,Stop,Stop,Stop,East,-1,0,557,East,556
10,3,1,0,1,1,1,1,3,1,5,1,15,3,-1,-1,-1,6,Stop,Stop,Stop,North,-1,0,556,East,555
11,3,1,0,1,1,1,1,3,1,5,1,16,3,-1,-1,-1,6,Stop,Stop,Stop,North,-1,0,555,East,554
12,3,1,0,1,1,1,1,3,1,5,1,16,4,-1,-1,-1,5,Stop,Stop,Stop,North,-1,0,554,East,553
13,3,1,0,1,1,1,1,3,1,5,1,16,4,-1,-1,-1,4,Stop,Stop,Stop,West,-1,0,553,East,552
14,3,1,0,1,1,1,1,3,1,5,1,16,4,-1,-1,-1,2,Stop,Stop,Stop,Stop,-1,0,552,North,551
1,6,0,1,1,0,6,4,8,6,11,3,16,6,7,7,13,15,South,Stop,East,West,-1,0,0,East,-1
2,6,0,0,1,1,6,3,8,6,12,3,16,6,7,6,13,13,North,Stop,East,West,-1,0,-1,East,-2
3,6,0,0,1,1,6,4,8,6,12,3,15,6,5,5,12,12,South,West,East,West,-1,0,-2,East,-3
4,6,0,0,1,1,6,3,7,6,12,3,15,6,5,3,11,11,West,South,West,West,-1,0,-3,East,-4
5,6,0,0,1,1,5,3,7,5,11,3,15,6,3,3,9,10,East,South,East,East,-1,0,-4,East,-5
6,6,0,0,1,1,6,3,7,5,12,3,15,6,3,2,9,10,East,Stop,East,East,-1,0,-5,South,194
7,6,0,1,1,1,6,3,3,1,13,3,16,6,4,-1,9,9,West,Stop,East,South,-1,0,194,South,193
7,5,1,1,0,0,5,3,3,1,14,3,16,6,4,-1,9,9,East,Stop,East,South,-1,0,193,West,192
7,4,1,1,1,1,6,3,3,1,15,3,16,5,2,-1,9,10,Stop,Stop,East,South,-1,0,192,East,391
6,4,0,1,1,1,1,1,3,1,16,3,16,5,-1,-1,11,11,Stop,Stop,West,North,-1,0,391,East,390
7,4,1,1,1,1,1,1,3,1,15,3,16,5,-1,-1,9,11,Stop,Stop,West,South,-1,0,390,East,389
8,4,0,1,1,1,1,1,3,1,14,3,16,6,-1,-1,7,9,Stop,Stop,North,South,-1,0,389,East,388
9,4,0,1,1,1,1,1,3,1,14,4,16,5,-1,-1,5,7,Stop,Stop,North,West,-1,0,388,East,387
10,4,0,1,1,1,1,1,3,1,14,5,16,4,-1,-1,5,5,Stop,Stop,North,East,-1,0,387,East,386
11,4,0,1,1,1,1,1,3,1,14,5,15,4,-1,-1,4,5,Stop,Stop,South,East,-1,0,386,East,385
12,4,0,1,1,1,1,1,3,1,14,4,16,4,-1,-1,2,5,Stop,Stop,Stop,South,-1,0,385,East,384
13,4,0,1,1,1,1,1,3,1,14,4,17,4,-1,-1,1,5,Stop,Stop,Stop,West,-1,0,384,East,583
14,4,1,1,1,1,1,1,3,1,5,1,17,3,-1,-1,-1,3,Stop,Stop,Stop,West,-1,0,583,East,582
15,4,0,1,1,1,1,1,3,1,5,1,16,3,-1,-1,-1,2,Stop,Stop,Stop,East,-1,0,582,South,581
