@relation 'test_othermpas_keyboard.arff-weka.filters.unsupervised.attribute.Reorder-R1-25,27,26'

@attribute PacX numeric
@attribute PacY numeric
@attribute LegalNorth {1,0}
@attribute LegalSouth {1,0}
@attribute LegalEast {1,0}
@attribute LegalWest {1,0}
@attribute Gosth1x numeric
@attribute Gosth1y numeric
@attribute Gosth2x numeric
@attribute Gosth2y numeric
@attribute Gosth3x numeric
@attribute Gosth3y numeric
@attribute Gosth4x numeric
@attribute Gosth4y numeric
@attribute DistGosth1 numeric
@attribute DistGosth2 numeric
@attribute DistGosth3 numeric
@attribute DistGosth4 numeric
@attribute GhostDir1 {North,South,East,West,Stop}
@attribute GhostDir2 {North,South,East,West,Stop}
@attribute GhostDir3 {North,South,East,West,Stop}
@attribute GhostDir4 {North,South,East,West,Stop}
@attribute NearestFoodDist numeric
@attribute NumOfFood numeric
@attribute Score numeric
@attribute Direction {North,South,East,West,Stop}
@attribute NextScore numeric

@data
12,4,1,1,0,0,1,3,1,3,14,5,17,1,12,12,3,-1,North,North,East,South,2,13,1268,East,1267
12,5,0,1,1,1,1,4,1,4,14,5,17,1,12,12,2,-1,North,North,South,South,2,13,1267,East,1266
13,5,0,0,1,1,1,5,1,4,14,4,17,1,12,13,2,-1,East,North,Stop,North,1,13,1266,South,1565
14,5,0,1,1,1,2,5,1,4,5,1,17,1,12,14,-1,6,West,South,North,South,1,12,1565,South,1664
14,4,1,1,0,0,1,5,1,3,5,2,17,2,14,14,11,-1,East,South,North,North,1,11,1664,South,1763
14,3,1,1,1,0,2,5,1,3,5,3,17,1,14,13,9,4,West,North,North,North,1,10,1763,South,1862
14,2,1,1,1,0,1,5,1,4,5,4,17,2,16,15,11,4,West,North,South,South,1,9,1862,East,1961
14,1,1,0,1,0,1,5,1,4,5,3,17,3,17,16,11,4,South,South,South,South,1,8,1961,North,2060
15,1,1,0,0,1,1,4,1,3,5,3,17,2,17,16,12,3,South,South,South,South,1,7,2060,North,2159
15,2,1,1,0,1,1,4,1,3,5,2,17,2,16,15,10,-1,South,South,South,North,2,6,2159,West,2158
15,3,0,1,0,1,1,3,1,2,5,1,17,1,14,15,-1,3,North,North,South,North,2,6,2158,North,2157
14,3,1,1,1,0,1,4,1,3,5,1,17,2,14,13,-1,4,South,South,East,South,3,6,2157,North,2156
14,4,1,1,0,0,1,3,1,2,6,1,17,2,14,15,-1,-1,South,South,East,South,2,6,2156,East,2155
14,5,0,1,1,1,1,2,1,2,7,1,17,1,16,16,-1,-1,North,North,East,North,1,6,2155,East,2254
15,5,0,0,1,1,1,3,1,3,8,1,17,1,16,16,-1,5,North,South,East,North,1,5,2254,East,2353
16,5,0,0,1,1,1,4,1,2,8,1,17,2,16,18,-1,4,North,North,East,North,1,4,2353,South,2452
17,5,0,1,0,1,1,5,1,3,8,1,17,2,16,18,-1,2,South,North,East,Stop,1,3,2452,South,2551
8,1,1,0,1,1,1,1,1,5,10,5,17,1,-1,11,6,-1,Stop,Stop,West,Stop,3,22,0,West,-1
8,1,1,0,1,1,1,1,1,5,9,5,17,1,-1,11,5,-1,North,South,West,Stop,3,22,-1,West,-2
7,1,1,0,1,1,1,2,1,4,8,5,17,1,7,9,5,-1,North,South,East,North,2,22,-2,West,-3
6,1,0,0,1,1,1,2,1,4,9,5,17,1,6,8,7,12,North,South,East,North,1,22,-3,West,96
5,1,1,0,1,1,1,3,1,4,10,5,17,2,6,7,9,13,South,North,East,North,1,21,96,West,195
4,1,0,0,1,1,1,2,1,5,11,5,17,2,4,7,11,15,South,East,West,South,1,20,195,West,294
3,1,0,0,1,1,1,2,2,5,10,5,17,3,3,5,11,15,Stop,West,West,South,1,19,294,West,393
2,1,0,0,1,1,1,1,1,5,9,5,17,2,-1,5,11,16,East,East,West,South,2,18,393,North,592
1,1,1,0,1,0,2,1,2,5,8,5,17,2,-1,5,11,17,West,East,West,North,1,18,592,North,691
1,2,1,1,0,0,1,1,3,5,7,5,17,2,-1,5,9,17,East,West,East,South,1,17,691,North,790
1,3,1,1,0,0,2,1,2,5,8,5,17,3,-1,3,9,17,East,Stop,East,North,1,16,790,North,889
1,4,1,1,0,0,2,1,1,5,8,5,17,2,-1,1,8,17,West,Stop,East,North,2,15,889,East,1088
1,5,0,1,1,0,1,1,3,1,8,5,17,3,-1,-1,7,18,West,Stop,East,South,1,15,1088,East,1187
2,5,0,0,1,1,1,1,3,1,9,5,17,3,-1,-1,7,18,North,East,East,North,6,14,1187,East,1186
3,5,0,1,1,1,1,2,4,1,10,5,17,2,5,-1,7,16,South,East,West,North,5,14,1186,East,1185
4,5,0,0,1,1,1,1,5,1,9,5,17,3,-1,-1,5,15,South,East,West,North,4,14,1185,East,1184
5,5,0,1,1,1,1,1,6,1,9,5,17,3,-1,-1,4,14,East,West,West,North,3,14,1184,East,1183
6,5,0,0,1,1,2,1,5,1,9,5,17,3,-1,-1,3,12,East,West,Stop,North,4,14,1183,East,1182
7,5,0,0,1,1,2,1,4,1,8,5,17,4,-1,-1,1,10,West,West,East,North,5,14,1182,East,1381
8,5,0,0,1,1,1,1,4,1,6,1,17,5,-1,-1,-1,9,East,West,West,West,6,14,1381,East,1380
9,5,0,0,1,1,2,1,3,1,5,1,17,5,-1,-1,-1,7,East,West,North,West,5,14,1380,East,1379
10,5,0,0,1,1,2,1,2,1,5,2,16,5,-1,-1,8,5,East,East,North,East,4,14,1379,East,1378
11,5,0,0,1,1,2,1,3,1,5,3,15,5,-1,-1,8,5,East,East,South,East,3,14,1378,East,1377
12,5,0,1,1,1,3,1,3,1,5,2,16,5,-1,-1,10,4,West,East,North,East,2,14,1377,East,1376
13,5,0,0,1,1,2,1,3,1,5,3,16,5,-1,-1,10,3,East,East,North,East,1,14,1376,East,1475
14,5,0,1,1,1,3,1,4,1,5,3,16,5,-1,-1,11,3,East,East,North,East,1,13,1475,East,1574
15,5,0,0,1,1,3,1,5,1,5,4,17,5,-1,-1,11,2,East,North,South,South,1,12,1574,East,1673
16,5,0,0,1,1,3,1,5,2,5,3,17,5,-1,14,13,2,East,North,South,South,1,11,1673,Stop,1772
17,5,0,1,0,1,3,1,5,2,5,2,17,4,-1,15,15,2,West,North,North,Stop,1,10,1772,South,1771
8,1,1,0,1,1,1,1,1,5,10,5,17,1,-1,11,6,-1,Stop,Stop,Stop,Stop,3,22,0,Stop,-1
8,1,1,0,1,1,1,1,1,5,10,5,17,1,-1,11,6,-1,Stop,Stop,Stop,Stop,3,22,-1,Stop,-2
8,1,1,0,1,1,1,1,1,5,10,5,17,1,-1,11,6,-1,Stop,Stop,Stop,Stop,3,22,-2,West,-3
8,1,1,0,1,1,1,1,1,5,10,5,17,1,-1,11,6,-1,Stop,Stop,Stop,Stop,3,22,-3,West,-4
7,1,1,0,1,1,1,1,1,5,10,5,17,1,-1,10,7,-1,Stop,Stop,Stop,Stop,2,22,-4,West,-5
6,1,0,0,1,1,1,1,1,5,10,5,17,1,-1,9,8,-1,Stop,Stop,Stop,Stop,1,22,-5,West,94
5,1,1,0,1,1,1,1,1,5,10,5,17,1,-1,8,9,-1,Stop,Stop,Stop,Stop,1,21,94,West,193
4,1,0,0,1,1,1,1,1,5,10,5,17,1,-1,7,10,-1,Stop,Stop,Stop,Stop,1,20,193,West,292
3,1,0,0,1,1,1,1,1,5,10,5,17,1,-1,6,11,-1,Stop,Stop,Stop,Stop,1,19,292,West,391
2,1,0,0,1,1,1,1,1,5,10,5,17,1,-1,5,12,-1,Stop,Stop,Stop,Stop,2,18,391,North,790
1,1,1,0,1,0,1,1,1,5,10,5,17,1,-1,4,13,-1,Stop,Stop,Stop,Stop,1,18,790,North,889
1,2,1,1,0,0,1,1,1,5,10,5,17,1,-1,3,12,-1,Stop,Stop,Stop,Stop,1,17,889,North,988
1,3,1,1,0,0,1,1,1,5,10,5,17,1,-1,2,11,-1,Stop,Stop,Stop,Stop,1,16,988,North,1087
1,4,1,1,0,0,1,1,1,5,10,5,17,1,-1,1,10,-1,Stop,Stop,Stop,Stop,2,15,1087,East,1286
1,5,0,1,1,0,1,1,3,1,10,5,17,1,-1,-1,9,-1,Stop,Stop,Stop,Stop,1,15,1286,East,1385
2,5,0,0,1,1,1,1,3,1,10,5,17,1,-1,-1,8,-1,Stop,Stop,Stop,Stop,6,14,1385,East,1384
3,5,0,1,1,1,1,1,3,1,10,5,17,1,-1,-1,7,-1,Stop,Stop,Stop,Stop,5,14,1384,East,1383
4,5,0,0,1,1,1,1,3,1,10,5,17,1,-1,-1,6,-1,Stop,Stop,Stop,Stop,4,14,1383,East,1382
5,5,0,1,1,1,1,1,3,1,10,5,17,1,-1,-1,5,-1,Stop,Stop,Stop,Stop,3,14,1382,East,1381
6,5,0,0,1,1,1,1,3,1,10,5,17,1,-1,-1,4,-1,Stop,Stop,Stop,Stop,4,14,1381,East,1380
7,5,0,0,1,1,1,1,3,1,10,5,17,1,-1,-1,3,-1,Stop,Stop,Stop,Stop,5,14,1380,West,1379
8,5,0,0,1,1,1,1,3,1,10,5,17,1,-1,-1,2,-1,Stop,Stop,Stop,Stop,6,14,1379,West,1378
7,5,0,0,1,1,1,1,3,1,10,5,17,1,-1,-1,3,-1,Stop,Stop,Stop,Stop,5,14,1378,West,1377
6,5,0,0,1,1,1,1,3,1,10,5,17,1,-1,-1,4,-1,Stop,Stop,Stop,Stop,4,14,1377,South,1376
5,5,0,1,1,1,1,1,3,1,10,5,17,1,-1,-1,5,-1,Stop,Stop,Stop,Stop,3,14,1376,South,1375
5,4,1,1,0,0,1,1,3,1,10,5,17,1,-1,-1,6,-1,Stop,Stop,Stop,Stop,2,14,1375,South,1374
5,3,1,1,0,0,1,1,3,1,10,5,17,1,-1,-1,7,-1,Stop,Stop,Stop,Stop,1,14,1374,South,1473
5,2,1,1,0,0,1,1,3,1,10,5,17,1,-1,-1,8,-1,Stop,Stop,Stop,Stop,9,13,1473,East,1472
5,1,1,0,1,1,1,1,3,1,10,5,17,1,-1,-1,9,-1,Stop,Stop,Stop,Stop,9,13,1472,East,1471
6,1,0,0,1,1,1,1,3,1,10,5,17,1,-1,-1,8,-1,Stop,Stop,Stop,Stop,8,13,1471,North,1470
7,1,1,0,1,1,1,1,3,1,10,5,17,1,-1,-1,7,-1,Stop,Stop,Stop,Stop,7,13,1470,North,1469
7,2,1,1,1,0,1,1,3,1,10,5,17,1,-1,-1,6,-1,Stop,Stop,Stop,Stop,7,13,1469,East,1468
7,3,0,1,1,0,1,1,3,1,10,5,17,1,-1,-1,5,-1,Stop,Stop,Stop,Stop,7,13,1468,East,1467
8,3,0,1,1,1,1,1,3,1,10,5,17,1,-1,-1,4,-1,Stop,Stop,Stop,Stop,6,13,1467,East,1466
9,3,0,0,1,1,1,1,3,1,10,5,17,1,-1,-1,3,-1,Stop,Stop,Stop,Stop,5,13,1466,Stop,1465
10,3,0,0,0,1,1,1,3,1,10,5,17,1,-1,-1,2,-1,Stop,Stop,Stop,Stop,4,13,1465,West,1464
10,3,0,0,0,1,1,1,3,1,10,5,17,1,-1,-1,2,-1,Stop,Stop,Stop,Stop,4,13,1464,West,1463
9,3,0,0,1,1,1,1,3,1,10,5,17,1,-1,-1,3,-1,Stop,Stop,Stop,Stop,5,13,1463,South,1462
8,3,0,1,1,1,1,1,3,1,10,5,17,1,-1,-1,4,-1,Stop,Stop,Stop,Stop,6,13,1462,South,1461
8,2,1,1,0,1,1,1,3,1,10,5,17,1,-1,-1,5,-1,Stop,Stop,Stop,Stop,6,13,1461,Stop,1460
8,1,1,0,1,1,1,1,3,1,10,5,17,1,-1,-1,6,-1,Stop,Stop,Stop,Stop,6,13,1460,East,1459
8,1,1,0,1,1,1,1,3,1,10,5,17,1,-1,-1,6,-1,Stop,Stop,Stop,Stop,6,13,1459,East,1458
9,1,0,0,1,1,1,1,3,1,10,5,17,1,-1,-1,5,-1,Stop,Stop,Stop,Stop,5,13,1458,East,1457
10,1,0,0,1,1,1,1,3,1,10,5,17,1,-1,-1,4,-1,Stop,Stop,Stop,Stop,4,13,1457,East,1456
11,1,0,0,1,1,1,1,3,1,10,5,17,1,-1,-1,5,-1,Stop,Stop,Stop,Stop,3,13,1456,North,1455
12,1,1,0,0,1,1,1,3,1,10,5,17,1,-1,-1,6,-1,Stop,Stop,Stop,Stop,2,13,1455,North,1454
12,2,1,1,0,0,1,1,3,1,10,5,17,1,-1,-1,5,-1,Stop,Stop,Stop,Stop,2,13,1454,North,1453
12,3,1,1,0,0,1,1,3,1,10,5,17,1,-1,-1,4,-1,Stop,Stop,Stop,Stop,2,13,1453,North,1452
12,4,1,1,0,0,1,1,3,1,10,5,17,1,-1,-1,3,-1,Stop,Stop,Stop,Stop,2,13,1452,West,1451
12,5,0,1,1,1,1,1,3,1,10,5,17,1,-1,-1,2,-1,Stop,Stop,Stop,Stop,2,13,1451,West,1450
11,5,0,0,1,1,1,1,3,1,10,5,17,1,-1,-1,1,-1,Stop,Stop,Stop,Stop,3,13,1450,West,1649
10,5,0,0,1,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,4,13,1649,West,1648
9,5,0,0,1,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,5,13,1648,East,1647
8,5,0,0,1,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,6,13,1647,East,1646
9,5,0,0,1,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,5,13,1646,East,1645
10,5,0,0,1,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,4,13,1645,East,1644
11,5,0,0,1,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,3,13,1644,East,1643
12,5,0,1,1,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,2,13,1643,East,1642
13,5,0,0,1,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,1,13,1642,South,1741
14,5,0,1,1,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,1,12,1741,South,1840
14,4,1,1,0,0,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,1,11,1840,East,1939
14,3,1,1,1,0,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,1,10,1939,Stop,1938
15,3,0,1,0,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,1,10,1938,Stop,1937
15,3,0,1,0,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,1,10,1937,West,1936
15,3,0,1,0,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,1,10,1936,Stop,1935
14,3,1,1,1,0,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,1,10,1935,North,1934
14,3,1,1,1,0,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,1,10,1934,North,1933
14,4,1,1,0,0,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,2,10,1933,Stop,1932
14,5,0,1,1,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,1,10,1932,East,1931
14,5,0,1,1,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,1,10,1931,East,2030
15,5,0,0,1,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,1,9,2030,East,2129
16,5,0,0,1,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,1,8,2129,South,2228
17,5,0,1,0,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,1,7,2228,South,2327
17,4,1,1,0,0,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,1,6,2327,South,2426
17,3,1,1,0,0,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,1,5,2426,South,2525
8,1,1,0,1,1,1,1,1,5,10,5,17,1,-1,11,6,-1,Stop,Stop,Stop,Stop,3,22,0,West,-1
8,1,1,0,1,1,1,1,1,5,10,5,17,1,-1,11,6,-1,Stop,Stop,Stop,Stop,3,22,-1,West,-2
7,1,1,0,1,1,1,1,1,5,10,5,17,1,-1,10,7,-1,Stop,Stop,Stop,Stop,2,22,-2,West,-3
6,1,0,0,1,1,1,1,1,5,10,5,17,1,-1,9,8,-1,Stop,Stop,Stop,Stop,1,22,-3,West,96
5,1,1,0,1,1,1,1,1,5,10,5,17,1,-1,8,9,-1,Stop,Stop,Stop,Stop,1,21,96,West,195
4,1,0,0,1,1,1,1,1,5,10,5,17,1,-1,7,10,-1,Stop,Stop,Stop,Stop,1,20,195,West,294
3,1,0,0,1,1,1,1,1,5,10,5,17,1,-1,6,11,-1,Stop,Stop,Stop,Stop,1,19,294,West,393
2,1,0,0,1,1,1,1,1,5,10,5,17,1,-1,5,12,-1,Stop,Stop,Stop,Stop,2,18,393,North,792
1,1,1,0,1,0,1,1,1,5,10,5,17,1,-1,4,13,-1,Stop,Stop,Stop,Stop,1,18,792,North,891
1,2,1,1,0,0,1,1,1,5,10,5,17,1,-1,3,12,-1,Stop,Stop,Stop,Stop,1,17,891,North,990
1,3,1,1,0,0,1,1,1,5,10,5,17,1,-1,2,11,-1,Stop,Stop,Stop,Stop,1,16,990,South,1089
1,4,1,1,0,0,1,1,1,5,10,5,17,1,-1,1,10,-1,Stop,Stop,Stop,Stop,2,15,1089,South,1088
1,3,1,1,0,0,1,1,1,5,10,5,17,1,-1,2,11,-1,Stop,Stop,Stop,Stop,3,15,1088,North,1087
1,2,1,1,0,0,1,1,1,5,10,5,17,1,-1,3,12,-1,Stop,Stop,Stop,Stop,4,15,1087,North,1086
1,3,1,1,0,0,1,1,1,5,10,5,17,1,-1,2,11,-1,Stop,Stop,Stop,Stop,3,15,1086,North,1085
1,4,1,1,0,0,1,1,1,5,10,5,17,1,-1,1,10,-1,Stop,Stop,Stop,Stop,2,15,1085,East,1284
1,5,0,1,1,0,1,1,3,1,10,5,17,1,-1,-1,9,-1,Stop,Stop,Stop,Stop,1,15,1284,East,1383
2,5,0,0,1,1,1,1,3,1,10,5,17,1,-1,-1,8,-1,Stop,Stop,Stop,Stop,6,14,1383,East,1382
3,5,0,1,1,1,1,1,3,1,10,5,17,1,-1,-1,7,-1,Stop,Stop,Stop,Stop,5,14,1382,East,1381
4,5,0,0,1,1,1,1,3,1,10,5,17,1,-1,-1,6,-1,Stop,Stop,Stop,Stop,4,14,1381,East,1380
5,5,0,1,1,1,1,1,3,1,10,5,17,1,-1,-1,5,-1,Stop,Stop,Stop,Stop,3,14,1380,East,1379
6,5,0,0,1,1,1,1,3,1,10,5,17,1,-1,-1,4,-1,Stop,Stop,Stop,Stop,4,14,1379,East,1378
7,5,0,0,1,1,1,1,3,1,10,5,17,1,-1,-1,3,-1,Stop,Stop,Stop,Stop,5,14,1378,East,1377
8,5,0,0,1,1,1,1,3,1,10,5,17,1,-1,-1,2,-1,Stop,Stop,Stop,Stop,6,14,1377,East,1376
9,5,0,0,1,1,1,1,3,1,10,5,17,1,-1,-1,1,-1,Stop,Stop,Stop,Stop,5,14,1376,East,1575
10,5,0,0,1,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,4,14,1575,East,1574
11,5,0,0,1,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,3,14,1574,East,1573
12,5,0,1,1,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,2,14,1573,East,1572
13,5,0,0,1,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,1,14,1572,East,1671
14,5,0,1,1,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,1,13,1671,East,1770
15,5,0,0,1,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,1,12,1770,East,1869
16,5,0,0,1,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,1,11,1869,South,1968
17,5,0,1,0,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,1,10,1968,South,2067
17,4,1,1,0,0,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,1,9,2067,South,2166
17,3,1,1,0,0,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,1,8,2166,South,2265
1,6,0,1,1,0,6,4,8,6,11,3,16,6,7,7,13,15,South,Stop,East,East,-1,0,0,Stop,-1
1,6,0,1,1,0,6,3,8,6,12,3,16,6,8,7,14,16,West,East,East,East,-1,0,-1,Stop,-2
1,6,0,1,1,0,5,3,9,6,13,3,17,6,7,8,15,17,North,East,North,East,-1,0,-2,Stop,-3
1,6,0,1,1,0,5,4,9,6,13,4,18,6,6,8,14,17,North,West,North,South,-1,0,-3,Stop,-4
1,6,0,1,1,0,5,4,8,6,13,4,18,6,6,7,14,18,North,West,North,North,-1,0,-4,South,-5
1,6,0,1,1,0,5,4,7,6,13,4,18,5,6,6,14,17,East,West,East,West,-1,0,-5,South,-6
1,5,1,1,0,0,6,4,7,6,14,4,18,6,6,7,14,17,South,East,East,West,-1,0,-6,East,-7
1,4,1,1,1,0,6,3,8,6,15,4,17,6,6,9,14,17,South,East,West,South,-1,0,-7,East,-8
2,4,0,1,1,1,6,3,9,6,14,4,16,6,5,9,12,15,East,East,West,North,-1,0,-8,East,-9
3,4,0,1,1,1,7,3,9,6,14,4,16,5,5,8,11,15,West,East,East,South,-1,0,-9,South,-10
4,4,0,1,1,1,6,3,10,6,15,4,16,6,3,8,11,13,North,East,East,South,-1,0,-10,East,-11
4,3,1,0,1,1,6,4,10,6,16,4,16,5,3,9,13,14,North,East,North,South,-1,0,-11,East,-12
5,3,1,0,1,1,6,4,11,6,16,5,16,5,2,9,13,12,West,East,North,South,-1,0,-12,North,-13
6,3,1,0,1,1,5,4,12,6,16,6,16,4,2,9,13,11,West,East,East,West,-1,0,-13,Stop,-14
6,4,0,1,1,1,4,4,12,6,17,6,16,4,2,8,13,9,South,East,East,South,-1,0,-14,West,-15
6,4,0,1,1,1,4,3,13,6,18,6,15,4,3,9,14,10,South,East,West,West,-1,0,-15,West,-16
5,4,0,1,1,1,4,3,14,6,17,6,15,3,2,11,14,10,West,East,East,West,-1,0,-16,South,-17
4,4,0,1,1,1,3,3,15,6,18,6,14,3,2,13,16,10,West,East,West,West,-1,0,-17,Stop,-18
4,3,1,0,1,1,2,3,15,6,17,6,13,3,2,14,16,9,West,East,West,West,-1,0,-18,West,-19
4,3,1,0,1,1,1,3,15,6,17,6,13,3,3,14,16,8,West,West,East,East,-1,0,-19,West,-20
3,3,1,0,1,1,1,3,14,6,18,6,12,3,2,14,18,10,North,East,South,West,-1,0,-20,West,-21
2,3,1,0,1,1,1,4,15,6,18,5,13,3,2,16,18,10,East,West,South,West,-1,0,-21,North,-22
1,3,1,0,1,0,2,4,14,6,18,5,12,3,2,16,19,10,East,South,South,West,-1,0,-22,North,-23
1,4,1,1,1,0,3,4,14,5,18,4,11,3,2,14,17,11,East,South,South,North,-1,0,-23,North,-24
1,5,1,1,0,0,3,4,14,5,18,3,11,3,3,13,19,11,West,South,West,South,-1,0,-24,South,-25
1,6,0,1,1,0,2,4,14,4,17,3,11,4,3,15,19,13,Stop,South,North,East,-1,0,-25,South,-26
1,5,1,1,0,0,1,4,14,4,17,4,11,3,1,14,17,13,Stop,South,North,West,-1,0,-26,East,173
1,4,1,1,1,0,1,1,14,4,17,4,12,3,-1,13,16,11,Stop,South,North,West,-1,0,173,East,172
2,4,0,1,1,1,1,1,14,3,17,4,11,3,-1,13,15,10,Stop,East,South,West,-1,0,172,South,171
3,4,0,1,1,1,1,1,15,3,17,3,11,3,-1,13,15,8,Stop,West,North,West,-1,0,171,Stop,170
3,3,1,0,1,1,1,1,14,3,17,4,10,3,-1,11,15,7,Stop,West,North,West,-1,0,170,East,169
3,3,1,0,1,1,1,1,13,3,17,4,10,3,-1,10,15,6,Stop,East,West,West,-1,0,169,East,168
4,3,1,0,1,1,1,1,14,3,16,4,9,3,-1,10,13,4,Stop,North,West,East,-1,0,168,East,167
5,3,1,0,1,1,1,1,14,4,16,4,8,3,-1,10,12,4,Stop,North,North,North,-1,0,167,East,166
6,3,1,0,1,1,1,1,14,5,16,5,9,3,-1,10,12,4,Stop,North,North,East,-1,0,166,East,165
7,3,1,0,1,1,1,1,14,6,16,6,9,4,-1,10,12,4,Stop,South,North,East,-1,0,165,East,164
8,3,1,0,1,1,1,1,14,5,16,6,10,4,-1,8,11,3,Stop,South,West,East,-1,0,164,East,163
9,3,1,0,1,1,1,1,14,4,15,6,10,4,-1,6,9,2,Stop,South,West,East,-1,0,163,East,162
10,3,1,0,1,1,1,1,14,3,14,6,10,4,-1,4,7,2,Stop,South,West,Stop,-1,0,162,North,161
11,3,1,0,1,1,1,1,14,3,14,6,11,4,-1,3,6,1,Stop,West,South,Stop,-1,0,161,Stop,360
11,4,0,1,1,1,1,1,13,3,14,5,7,1,-1,3,4,-1,Stop,North,South,Stop,-1,0,360,East,359
11,4,0,1,1,1,1,1,13,4,14,4,7,1,-1,2,3,-1,Stop,Stop,East,Stop,-1,0,359,South,558
12,4,0,1,1,1,1,1,3,1,15,4,7,1,-1,-1,3,-1,Stop,Stop,East,Stop,-1,0,558,Stop,557
12,3,1,0,1,1,1,1,3,1,16,4,7,1,-1,-1,5,-1,Stop,Stop,North,Stop,-1,0,557,East,556
12,3,1,0,1,1,1,1,3,1,16,5,7,1,-1,-1,6,-1,Stop,Stop,North,Stop,-1,0,556,East,555
13,3,1,0,1,1,1,1,3,1,16,5,7,1,-1,-1,5,-1,Stop,Stop,South,Stop,-1,0,555,East,554
14,3,1,0,1,1,1,1,3,1,16,4,7,1,-1,-1,3,-1,Stop,Stop,East,Stop,-1,0,554,East,553
15,3,1,0,1,1,1,1,3,1,17,4,7,1,-1,-1,3,-1,Stop,Stop,West,Stop,-1,0,553,East,552
16,3,1,0,1,1,1,1,3,1,16,4,7,1,-1,-1,1,-1,Stop,Stop,North,Stop,-1,0,552,North,551
17,3,1,0,1,1,1,1,3,1,16,5,7,1,-1,-1,3,-1,Stop,Stop,South,Stop,-1,0,551,Stop,550
17,4,0,1,1,1,1,1,3,1,16,4,7,1,-1,-1,1,-1,Stop,Stop,Stop,Stop,-1,0,550,West,549
1,6,0,1,1,0,6,4,8,6,11,3,16,6,7,7,13,15,East,East,North,East,-1,0,0,Stop,-1
1,6,0,1,1,0,7,4,9,6,11,4,16,6,8,8,12,16,East,East,East,East,-1,0,-1,Stop,-2
1,6,0,1,1,0,7,4,10,6,12,4,17,6,8,9,13,17,West,East,East,South,-1,0,-2,Stop,-3
1,6,0,1,1,0,6,4,11,6,12,4,18,6,7,10,13,18,South,East,East,South,-1,0,-3,South,-4
1,6,0,1,1,0,6,3,12,6,13,4,18,5,8,11,14,18,West,East,West,South,-1,0,-4,South,-5
1,5,1,1,0,0,5,3,13,6,12,4,18,5,6,13,12,18,West,East,West,South,-1,0,-5,South,-6
1,4,1,1,1,0,4,3,13,6,11,4,18,4,4,14,10,17,North,East,East,South,-1,0,-6,East,-7
1,3,1,0,1,0,4,4,14,6,12,4,18,4,4,16,12,17,South,East,East,North,-1,0,-7,East,-8
