@relation 'test_samemaps_keyboard.arff-weka.filters.unsupervised.attribute.Reorder-R1-25,27,26-weka.filters.unsupervised.attribute.Reorder-R1-25,27,26-weka.filters.unsupervised.attribute.Reorder-R1-25,27,26'

@attribute PacX numeric
@attribute PacY numeric
@attribute LegalNorth {1,0}
@attribute LegalSouth {1,0}
@attribute LegalEast {1,0}
@attribute LegalWest {1,0}
@attribute Gosth1x numeric
@attribute Gosth1y numeric
@attribute Gosth2x numeric
@attribute Gosth2y numeric
@attribute Gosth3x numeric
@attribute Gosth3y numeric
@attribute Gosth4x numeric
@attribute Gosth4y numeric
@attribute DistGosth1 numeric
@attribute DistGosth2 numeric
@attribute DistGosth3 numeric
@attribute DistGosth4 numeric
@attribute GhostDir1 {North,South,East,West,Stop}
@attribute GhostDir2 {North,South,East,West,Stop}
@attribute GhostDir3 {North,South,East,West,Stop}
@attribute GhostDir4 {North,South,East,West,Stop}
@attribute NearestFoodDist numeric
@attribute NumOfFood numeric
@attribute Score numeric
@attribute Direction {North,South,East,West,Stop}
@attribute NextScore numeric

@data
8,12,1,1,1,1,1,1,3,1,19,6,25,14,-1,-1,17,18,Stop,Stop,East,South,-1,0,341,East,340
9,12,1,1,1,1,1,1,3,1,20,6,25,13,-1,-1,17,17,Stop,Stop,South,North,-1,0,340,East,339
10,12,1,1,1,1,1,1,3,1,20,5,25,13,-1,-1,17,17,Stop,Stop,West,North,-1,0,339,East,338
11,12,0,1,1,1,1,1,3,1,19,5,25,14,-1,-1,15,16,Stop,Stop,West,South,-1,0,338,East,337
12,12,0,0,1,1,1,1,3,1,19,5,25,14,-1,-1,14,14,Stop,Stop,East,North,-1,0,337,South,336
13,12,0,1,1,1,1,1,3,1,20,5,25,13,-1,-1,14,14,Stop,Stop,West,West,-1,0,336,South,335
13,11,1,1,1,0,1,1,3,1,19,5,25,14,-1,-1,12,14,Stop,Stop,East,East,-1,0,335,South,334
13,10,1,1,1,0,1,1,3,1,20,5,24,14,-1,-1,12,16,Stop,Stop,South,East,-1,0,334,South,333
13,9,1,1,1,0,1,1,3,1,20,4,25,14,-1,-1,12,17,Stop,Stop,South,East,-1,0,333,South,332
13,8,1,1,1,0,1,1,3,1,20,4,25,14,-1,-1,11,18,Stop,Stop,East,West,-1,0,332,South,331
13,7,1,1,1,0,1,1,3,1,21,4,25,14,-1,-1,11,18,Stop,Stop,East,East,-1,0,331,South,330
13,6,1,1,1,0,1,1,3,1,21,4,24,14,-1,-1,10,20,Stop,Stop,East,East,-1,0,330,East,329
13,5,1,1,1,0,1,1,3,1,22,4,25,14,-1,-1,10,21,Stop,Stop,East,West,-1,0,329,Stop,328
14,5,1,1,0,1,1,1,3,1,23,4,25,14,-1,-1,10,19,Stop,Stop,West,North,-1,0,328,South,327
14,5,1,1,0,1,1,1,3,1,22,4,24,14,-1,-1,9,20,Stop,Stop,West,East,-1,0,327,East,326
14,4,1,1,1,1,1,1,3,1,22,4,24,15,-1,-1,8,22,Stop,Stop,West,North,-1,0,326,East,325
15,4,0,1,1,1,1,1,3,1,22,4,25,15,-1,-1,7,22,Stop,Stop,West,West,-1,0,325,East,324
16,4,0,1,1,1,1,1,3,1,21,4,25,16,-1,-1,5,20,Stop,Stop,East,West,-1,0,324,East,323
17,4,1,1,1,1,1,1,3,1,22,4,24,16,-1,-1,5,19,Stop,Stop,South,East,-1,0,323,East,322
18,4,1,1,1,1,1,1,3,1,22,3,24,16,-1,-1,5,19,Stop,Stop,South,West,-1,0,322,East,321
19,4,1,1,1,1,1,1,3,1,22,3,25,16,-1,-1,4,17,Stop,Stop,East,East,-1,0,321,East,320
20,4,1,1,1,1,1,1,3,1,23,3,24,16,-1,-1,4,17,Stop,Stop,West,West,-1,0,320,South,319
21,4,0,1,1,1,1,1,3,1,22,3,25,16,-1,-1,2,15,Stop,Stop,North,South,-1,0,319,Stop,318
21,3,1,0,1,1,1,1,3,1,22,4,24,16,-1,-1,2,15,Stop,Stop,North,East,-1,0,318,East,317
21,3,1,0,1,1,1,1,3,1,22,4,24,15,-1,-1,2,16,Stop,Stop,Stop,South,-1,0,317,East,516
22,3,1,0,1,1,1,1,3,1,5,1,25,15,-1,-1,-1,14,Stop,Stop,Stop,South,-1,0,516,East,515
23,3,1,0,1,1,1,1,3,1,5,1,25,14,-1,-1,-1,13,Stop,Stop,Stop,South,-1,0,515,East,514
24,3,1,0,1,1,1,1,3,1,5,1,25,14,-1,-1,-1,11,Stop,Stop,Stop,North,-1,0,514,North,513
25,3,1,0,0,1,1,1,3,1,5,1,25,13,-1,-1,-1,11,Stop,Stop,Stop,North,-1,0,513,North,512
25,4,1,1,0,1,1,1,3,1,5,1,25,14,-1,-1,-1,10,Stop,Stop,Stop,North,-1,0,512,North,511
25,5,1,1,0,1,1,1,3,1,5,1,25,14,-1,-1,-1,10,Stop,Stop,Stop,South,-1,0,511,North,510
25,6,1,1,0,1,1,1,3,1,5,1,25,15,-1,-1,-1,8,Stop,Stop,Stop,South,-1,0,510,North,509
25,7,1,1,0,1,1,1,3,1,5,1,25,14,-1,-1,-1,6,Stop,Stop,Stop,South,-1,0,509,West,508
25,8,1,1,0,1,1,1,3,1,5,1,25,13,-1,-1,-1,5,Stop,Stop,Stop,South,-1,0,508,West,507
24,8,1,1,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,6,Stop,Stop,Stop,South,-1,0,507,West,506
23,8,1,1,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,7,Stop,Stop,Stop,North,-1,0,506,West,505
22,8,0,0,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,9,Stop,Stop,Stop,West,-1,0,505,West,504
21,8,0,0,1,1,1,1,3,1,5,1,25,14,-1,-1,-1,9,Stop,Stop,Stop,West,-1,0,504,East,503
20,8,0,0,1,1,1,1,3,1,5,1,24,14,-1,-1,-1,10,Stop,Stop,Stop,West,-1,0,503,East,502
21,8,0,0,1,1,1,1,3,1,5,1,24,14,-1,-1,-1,9,Stop,Stop,Stop,West,-1,0,502,East,501
22,8,0,0,1,1,1,1,3,1,5,1,24,14,-1,-1,-1,8,Stop,Stop,Stop,West,-1,0,501,North,500
23,8,1,1,1,1,1,1,3,1,5,1,24,14,-1,-1,-1,7,Stop,Stop,Stop,West,-1,0,500,North,499
23,9,1,1,1,0,1,1,3,1,5,1,24,14,-1,-1,-1,5,Stop,Stop,Stop,North,-1,0,499,West,498
23,10,1,1,1,1,1,1,3,1,5,1,23,14,-1,-1,-1,5,Stop,Stop,Stop,East,-1,0,498,West,497
22,10,1,0,1,1,1,1,3,1,5,1,23,15,-1,-1,-1,7,Stop,Stop,Stop,West,-1,0,497,West,496
21,10,0,0,1,1,1,1,3,1,5,1,24,15,-1,-1,-1,7,Stop,Stop,Stop,South,-1,0,496,North,495
20,10,1,0,1,1,1,1,3,1,5,1,23,15,-1,-1,-1,7,Stop,Stop,Stop,South,-1,0,495,North,494
20,11,1,1,0,1,1,1,3,1,5,1,23,14,-1,-1,-1,6,Stop,Stop,Stop,East,-1,0,494,North,493
20,12,1,1,0,1,1,1,3,1,5,1,23,14,-1,-1,-1,6,Stop,Stop,Stop,North,-1,0,493,North,492
20,13,1,1,0,1,1,1,3,1,5,1,24,14,-1,-1,-1,6,Stop,Stop,Stop,West,-1,0,492,North,491
20,14,1,1,0,1,1,1,3,1,5,1,24,15,-1,-1,-1,4,Stop,Stop,Stop,West,-1,0,491,East,490
20,15,1,1,1,0,1,1,3,1,5,1,23,15,-1,-1,-1,3,Stop,Stop,Stop,West,-1,0,490,East,489
21,15,1,0,1,1,1,1,3,1,5,1,23,15,-1,-1,-1,2,Stop,Stop,Stop,Stop,-1,0,489,East,488
1,18,0,1,1,0,5,9,11,3,17,6,25,13,13,25,28,29,Stop,Stop,Stop,Stop,-1,0,0,Stop,-1
1,18,0,1,1,0,5,9,11,3,17,6,25,13,13,25,28,29,Stop,Stop,Stop,Stop,-1,0,-1,South,-2
1,18,0,1,1,0,5,9,11,3,17,6,25,13,13,25,28,29,Stop,Stop,Stop,Stop,-1,0,-2,South,-3
1,17,1,1,0,0,5,9,11,3,17,6,25,13,12,24,27,28,Stop,Stop,Stop,Stop,-1,0,-3,East,-4
1,16,1,1,1,0,5,9,11,3,17,6,25,13,11,23,26,27,Stop,Stop,Stop,Stop,-1,0,-4,East,-5
2,16,0,1,1,1,5,9,11,3,17,6,25,13,10,22,25,26,Stop,Stop,Stop,Stop,-1,0,-5,South,-6
3,16,0,1,1,1,5,9,11,3,17,6,25,13,9,21,24,25,Stop,Stop,Stop,Stop,-1,0,-6,West,-7
3,15,1,1,1,1,5,9,11,3,17,6,25,13,8,20,23,24,Stop,Stop,Stop,Stop,-1,0,-7,West,-8
2,15,1,1,1,1,5,9,11,3,17,6,25,13,9,21,24,25,Stop,Stop,Stop,Stop,-1,0,-8,South,-9
1,15,1,1,1,0,5,9,11,3,17,6,25,13,10,22,25,26,Stop,Stop,Stop,Stop,-1,0,-9,South,-10
1,14,1,1,1,0,5,9,11,3,17,6,25,13,9,21,24,25,Stop,Stop,Stop,Stop,-1,0,-10,South,-11
1,13,1,1,0,0,5,9,11,3,17,6,25,13,8,20,23,24,Stop,Stop,Stop,Stop,-1,0,-11,East,-12
1,12,1,1,1,0,5,9,11,3,17,6,25,13,7,19,22,25,Stop,Stop,Stop,Stop,-1,0,-12,East,-13
2,12,0,0,1,1,5,9,11,3,17,6,25,13,6,18,21,24,Stop,Stop,Stop,Stop,-1,0,-13,East,-14
3,12,0,0,1,1,5,9,11,3,17,6,25,13,5,17,20,23,Stop,Stop,Stop,Stop,-1,0,-14,East,-15
4,12,0,0,1,1,5,9,11,3,17,6,25,13,4,16,19,22,Stop,Stop,Stop,Stop,-1,0,-15,East,-16
5,12,0,0,1,1,5,9,11,3,17,6,25,13,3,15,18,21,Stop,Stop,Stop,Stop,-1,0,-16,East,-17
6,12,0,0,1,1,5,9,11,3,17,6,25,13,4,14,17,20,Stop,Stop,Stop,Stop,-1,0,-17,East,-18
7,12,0,0,1,1,5,9,11,3,17,6,25,13,5,13,16,19,Stop,Stop,Stop,Stop,-1,0,-18,South,-19
8,12,1,1,1,1,5,9,11,3,17,6,25,13,6,12,15,18,Stop,Stop,Stop,Stop,-1,0,-19,South,-20
8,11,1,1,1,0,5,9,11,3,17,6,25,13,5,11,14,19,Stop,Stop,Stop,Stop,-1,0,-20,South,-21
8,10,1,1,1,0,5,9,11,3,17,6,25,13,4,10,13,20,Stop,Stop,Stop,Stop,-1,0,-21,South,-22
8,9,1,1,1,0,5,9,11,3,17,6,25,13,3,9,12,21,Stop,Stop,Stop,Stop,-1,0,-22,South,-23
8,8,1,1,1,0,5,9,11,3,17,6,25,13,4,8,11,22,Stop,Stop,Stop,Stop,-1,0,-23,South,-24
8,7,1,1,1,0,5,9,11,3,17,6,25,13,5,7,10,23,Stop,Stop,Stop,Stop,-1,0,-24,West,-25
8,6,1,1,1,1,5,9,11,3,17,6,25,13,6,6,9,24,Stop,Stop,Stop,Stop,-1,0,-25,West,-26
7,6,0,0,1,1,5,9,11,3,17,6,25,13,5,7,10,25,Stop,Stop,Stop,Stop,-1,0,-26,North,-27
6,6,1,0,1,1,5,9,11,3,17,6,25,13,4,8,11,26,Stop,Stop,Stop,Stop,-1,0,-27,North,-28
6,7,1,1,0,1,5,9,11,3,17,6,25,13,3,9,12,25,Stop,Stop,Stop,Stop,-1,0,-28,North,-29
6,8,1,1,0,1,5,9,11,3,17,6,25,13,2,10,13,24,Stop,Stop,Stop,Stop,-1,0,-29,West,-30
6,9,1,1,0,1,5,9,11,3,17,6,25,13,1,11,14,23,Stop,Stop,Stop,Stop,-1,0,-30,South,169
5,9,1,1,1,1,1,1,11,3,17,6,25,13,-1,12,15,24,Stop,Stop,Stop,Stop,-1,0,169,South,168
5,8,1,1,1,1,1,1,11,3,17,6,25,13,-1,11,14,25,Stop,Stop,Stop,Stop,-1,0,168,South,167
5,7,1,1,1,1,1,1,11,3,17,6,25,13,-1,10,13,26,Stop,Stop,Stop,Stop,-1,0,167,East,166
5,6,1,1,1,1,1,1,11,3,17,6,25,13,-1,9,12,27,Stop,Stop,Stop,Stop,-1,0,166,East,165
6,6,1,0,1,1,1,1,11,3,17,6,25,13,-1,8,11,26,Stop,Stop,Stop,Stop,-1,0,165,East,164
7,6,0,0,1,1,1,1,11,3,17,6,25,13,-1,7,10,25,Stop,Stop,Stop,Stop,-1,0,164,South,163
8,6,1,1,1,1,1,1,11,3,17,6,25,13,-1,6,9,24,Stop,Stop,Stop,Stop,-1,0,163,South,162
8,5,1,1,1,0,1,1,11,3,17,6,25,13,-1,5,10,25,Stop,Stop,Stop,Stop,-1,0,162,South,161
8,4,1,1,1,0,1,1,11,3,17,6,25,13,-1,4,11,26,Stop,Stop,Stop,Stop,-1,0,161,East,160
8,3,1,0,1,1,1,1,11,3,17,6,25,13,-1,3,12,27,Stop,Stop,Stop,Stop,-1,0,160,East,159
9,3,1,0,1,1,1,1,11,3,17,6,25,13,-1,2,11,26,Stop,Stop,Stop,Stop,-1,0,159,East,158
10,3,1,0,1,1,1,1,11,3,17,6,25,13,-1,1,10,25,Stop,Stop,Stop,Stop,-1,0,158,North,357
11,3,1,0,0,1,1,1,3,1,17,6,25,13,-1,-1,9,24,Stop,Stop,Stop,Stop,-1,0,357,West,356
11,4,1,1,0,1,1,1,3,1,17,6,25,13,-1,-1,8,23,Stop,Stop,Stop,Stop,-1,0,356,North,355
10,4,1,1,1,1,1,1,3,1,17,6,25,13,-1,-1,9,24,Stop,Stop,Stop,Stop,-1,0,355,East,354
10,5,1,1,1,1,1,1,3,1,17,6,25,13,-1,-1,8,23,Stop,Stop,Stop,Stop,-1,0,354,Stop,353
11,5,1,1,0,1,1,1,3,1,17,6,25,13,-1,-1,7,22,Stop,Stop,Stop,Stop,-1,0,353,North,352
11,5,1,1,0,1,1,1,3,1,17,6,25,13,-1,-1,7,22,Stop,Stop,Stop,Stop,-1,0,352,North,351
11,6,1,1,0,1,1,1,3,1,17,6,25,13,-1,-1,6,21,Stop,Stop,Stop,Stop,-1,0,351,North,350
11,7,1,1,0,1,1,1,3,1,17,6,25,13,-1,-1,7,20,Stop,Stop,Stop,Stop,-1,0,350,North,349
11,8,1,1,0,1,1,1,3,1,17,6,25,13,-1,-1,8,19,Stop,Stop,Stop,Stop,-1,0,349,North,348
11,9,1,1,0,1,1,1,3,1,17,6,25,13,-1,-1,9,18,Stop,Stop,Stop,Stop,-1,0,348,North,347
11,10,1,1,0,1,1,1,3,1,17,6,25,13,-1,-1,10,17,Stop,Stop,Stop,Stop,-1,0,347,North,346
11,11,1,1,0,1,1,1,3,1,17,6,25,13,-1,-1,11,16,Stop,Stop,Stop,Stop,-1,0,346,East,345
11,12,0,1,1,1,1,1,3,1,17,6,25,13,-1,-1,12,15,Stop,Stop,Stop,Stop,-1,0,345,East,344
12,12,0,0,1,1,1,1,3,1,17,6,25,13,-1,-1,11,14,Stop,Stop,Stop,Stop,-1,0,344,South,343
13,12,0,1,1,1,1,1,3,1,17,6,25,13,-1,-1,10,13,Stop,Stop,Stop,Stop,-1,0,343,South,342
13,11,1,1,1,0,1,1,3,1,17,6,25,13,-1,-1,9,14,Stop,Stop,Stop,Stop,-1,0,342,South,341
13,10,1,1,1,0,1,1,3,1,17,6,25,13,-1,-1,8,15,Stop,Stop,Stop,Stop,-1,0,341,South,340
13,9,1,1,1,0,1,1,3,1,17,6,25,13,-1,-1,7,16,Stop,Stop,Stop,Stop,-1,0,340,South,339
13,8,1,1,1,0,1,1,3,1,17,6,25,13,-1,-1,6,17,Stop,Stop,Stop,Stop,-1,0,339,South,338
13,7,1,1,1,0,1,1,3,1,17,6,25,13,-1,-1,5,18,Stop,Stop,Stop,Stop,-1,0,338,East,337
13,6,1,1,1,0,1,1,3,1,17,6,25,13,-1,-1,4,19,Stop,Stop,Stop,Stop,-1,0,337,East,336
14,6,1,1,1,1,1,1,3,1,17,6,25,13,-1,-1,3,18,Stop,Stop,Stop,Stop,-1,0,336,East,335
15,6,0,0,1,1,1,1,3,1,17,6,25,13,-1,-1,2,17,Stop,Stop,Stop,Stop,-1,0,335,East,334
16,6,0,0,1,1,1,1,3,1,17,6,25,13,-1,-1,1,16,Stop,Stop,Stop,Stop,-1,0,334,West,533
17,6,0,1,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,15,Stop,Stop,Stop,Stop,-1,0,533,West,532
16,6,0,0,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,16,Stop,Stop,Stop,Stop,-1,0,532,West,531
15,6,0,0,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,17,Stop,Stop,Stop,Stop,-1,0,531,North,530
14,6,1,1,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,18,Stop,Stop,Stop,Stop,-1,0,530,North,529
14,7,1,1,0,1,1,1,3,1,5,1,25,13,-1,-1,-1,17,Stop,Stop,Stop,Stop,-1,0,529,North,528
14,8,1,1,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,16,Stop,Stop,Stop,Stop,-1,0,528,North,527
14,9,1,1,0,1,1,1,3,1,5,1,25,13,-1,-1,-1,15,Stop,Stop,Stop,Stop,-1,0,527,East,526
14,10,1,1,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,14,Stop,Stop,Stop,Stop,-1,0,526,East,525
15,10,1,0,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,13,Stop,Stop,Stop,Stop,-1,0,525,East,524
16,10,1,0,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,12,Stop,Stop,Stop,Stop,-1,0,524,East,523
17,10,1,0,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,11,Stop,Stop,Stop,Stop,-1,0,523,North,522
18,10,1,0,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,10,Stop,Stop,Stop,Stop,-1,0,522,North,521
18,11,1,1,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,9,Stop,Stop,Stop,Stop,-1,0,521,East,520
18,12,1,1,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,8,Stop,Stop,Stop,Stop,-1,0,520,East,519
19,12,1,1,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,7,Stop,Stop,Stop,Stop,-1,0,519,North,518
20,12,1,1,0,1,1,1,3,1,5,1,25,13,-1,-1,-1,6,Stop,Stop,Stop,Stop,-1,0,518,North,517
20,13,1,1,0,1,1,1,3,1,5,1,25,13,-1,-1,-1,5,Stop,Stop,Stop,Stop,-1,0,517,North,516
20,14,1,1,0,1,1,1,3,1,5,1,25,13,-1,-1,-1,6,Stop,Stop,Stop,Stop,-1,0,516,East,515
20,15,1,1,1,0,1,1,3,1,5,1,25,13,-1,-1,-1,7,Stop,Stop,Stop,Stop,-1,0,515,East,514
21,15,1,0,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,6,Stop,Stop,Stop,Stop,-1,0,514,East,513
22,15,1,1,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,5,Stop,Stop,Stop,Stop,-1,0,513,East,512
23,15,1,1,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,4,Stop,Stop,Stop,Stop,-1,0,512,East,511
24,15,1,1,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,3,Stop,Stop,Stop,Stop,-1,0,511,South,510
25,15,1,1,0,1,1,1,3,1,5,1,25,13,-1,-1,-1,2,Stop,Stop,Stop,Stop,-1,0,510,South,509
9,1,0,0,1,1,8,7,9,7,10,7,11,7,7,6,7,8,East,West,North,Stop,1,114,0,Stop,-1
9,1,0,0,1,1,9,7,8,7,10,8,11,7,6,7,8,8,East,West,West,West,1,114,-1,East,-2
9,1,0,0,1,1,10,7,8,7,9,8,11,7,7,7,7,7,North,West,South,West,1,114,-2,East,97
10,1,0,0,1,1,10,8,8,7,9,7,10,7,7,8,7,6,South,East,South,North,1,113,97,East,196
11,1,0,0,1,1,10,7,9,7,9,7,10,7,7,8,8,8,North,East,East,North,1,112,196,East,295
12,1,0,0,1,1,10,8,10,7,10,7,10,8,9,8,8,9,West,East,West,North,1,111,295,North,394
13,1,1,0,0,1,9,8,10,7,9,7,10,8,11,9,10,11,North,East,North,North,1,110,394,North,493
13,2,1,1,0,0,9,9,11,7,9,8,10,9,11,7,10,11,North,West,North,West,1,109,493,West,592
13,3,1,1,0,1,9,9,10,7,9,9,10,10,10,7,10,11,North,East,East,West,1,108,592,West,691
12,3,0,0,1,1,9,9,11,7,10,9,9,10,9,5,8,10,North,East,East,South,1,107,691,West,790
11,3,0,0,1,1,9,9,11,7,10,9,9,10,8,4,7,8,East,East,North,South,1,106,790,West,889
10,3,0,0,1,1,10,9,11,7,10,10,9,9,6,5,7,6,North,West,North,South,1,105,889,West,988
9,3,0,0,1,1,10,10,10,7,10,11,9,8,8,5,9,5,North,West,East,North,1,104,988,North,1087
8,3,1,0,1,1,10,11,10,7,11,11,9,8,10,6,11,7,East,West,East,North,1,103,1087,North,1086
8,4,1,1,0,0,11,11,9,7,11,11,9,9,10,4,10,6,East,North,East,North,2,103,1086,East,1085
8,5,0,1,1,0,12,11,9,8,12,11,9,9,10,4,10,5,East,South,West,North,2,103,1085,East,1084
9,5,0,0,1,1,13,11,9,7,11,11,9,9,10,2,8,4,South,South,West,South,3,103,1084,East,1083
10,5,0,0,1,1,13,10,9,7,11,11,9,9,8,3,7,4,South,West,East,East,3,103,1083,Stop,1082
11,5,0,0,0,1,13,9,8,7,12,11,9,8,6,5,7,4,South,West,East,East,2,103,1082,West,1081
11,5,0,0,0,1,13,9,7,7,12,11,10,8,6,6,7,4,South,West,East,South,2,103,1081,West,1080
10,5,0,0,1,1,13,9,6,7,12,11,10,8,7,6,8,2,East,West,East,North,3,103,1080,West,1079
9,5,0,0,1,1,14,9,5,7,13,11,10,7,9,6,10,4,East,East,South,North,3,103,1079,South,1078
8,5,0,1,1,0,14,9,6,7,13,10,10,8,10,4,10,5,West,East,South,West,2,103,1078,South,1077
8,4,1,1,0,0,13,9,6,7,13,10,10,8,10,5,11,5,West,East,North,East,2,103,1077,West,1076
8,3,1,0,1,1,12,9,6,7,13,11,9,8,10,6,13,7,East,East,South,East,1,103,1076,West,1175
7,3,0,0,1,1,13,9,7,7,13,10,10,8,12,4,13,8,South,West,North,West,1,102,1175,North,1274
6,3,1,1,1,1,13,8,6,7,13,11,10,8,12,4,15,8,North,West,South,East,1,101,1274,North,1373
6,4,1,1,0,1,13,9,6,7,13,10,9,8,12,3,13,8,North,Stop,North,South,1,100,1373,North,1472
6,5,1,1,0,1,13,9,6,6,13,11,10,8,11,1,13,6,West,Stop,North,East,1,99,1472,North,1771
6,6,1,1,0,1,12,9,3,1,13,11,10,7,9,-1,12,6,East,East,West,East,1,98,1771,East,1870
6,7,1,1,1,1,13,9,4,1,12,11,11,7,9,-1,10,5,South,East,West,East,1,97,1870,East,1869
7,7,0,0,1,1,13,8,4,1,12,11,11,7,7,-1,9,4,South,West,West,West,2,97,1869,East,1868
8,7,0,0,1,1,13,8,3,1,12,11,11,7,6,-1,8,2,South,East,East,North,3,97,1868,East,1867
9,7,1,0,1,1,13,8,4,1,13,11,10,7,5,-1,8,2,South,North,West,Stop,2,97,1867,North,1866
10,7,1,0,1,1,13,8,4,2,12,11,10,8,4,11,6,1,North,North,East,West,2,97,1866,North,2065
10,8,1,1,0,1,13,9,4,2,13,11,7,1,4,12,6,-1,North,South,West,East,1,97,2065,North,2164
10,9,1,1,0,1,13,9,4,1,12,11,6,1,3,-1,4,-1,North,South,West,East,1,96,2164,North,2263
10,10,1,1,0,1,13,10,4,1,12,11,7,1,3,-1,3,-1,North,West,East,East,1,95,2263,East,2362
10,11,0,1,1,1,13,10,3,1,13,11,7,1,4,-1,3,-1,South,East,East,East,1,94,2362,East,2461
11,11,0,0,1,1,13,9,4,1,13,11,8,1,4,-1,2,-1,South,West,South,West,1,93,2461,East,2560
12,11,0,0,1,1,13,8,3,1,13,10,8,1,4,-1,2,-1,North,West,South,East,1,92,2560,South,2659
13,11,0,1,0,1,13,9,2,1,13,9,7,1,2,-1,2,-1,East,East,West,West,1,91,2659,South,2758
13,10,1,1,0,0,14,9,3,1,12,9,8,1,2,-1,2,-1,East,East,Stop,East,1,90,2758,South,3057
13,9,1,1,1,1,14,9,3,1,5,1,7,1,1,-1,-1,-1,East,East,East,East,1,89,3057,South,3156
13,8,1,1,0,0,14,9,3,1,6,1,8,1,2,-1,-1,-1,East,East,East,East,1,88,3156,North,3255
13,7,1,1,0,0,15,9,4,1,6,1,9,1,4,-1,-1,-1,North,North,East,West,1,87,3255,North,3254
13,8,1,1,0,0,15,10,4,2,6,1,9,1,4,15,-1,-1,South,North,East,West,2,87,3254,East,3253
9,1,0,0,1,1,8,7,9,7,10,7,11,7,7,6,7,8,East,West,East,Stop,1,114,0,Stop,-1
9,1,0,0,1,1,9,7,8,7,11,7,11,7,6,7,8,8,East,West,East,Stop,1,114,-1,East,-2
9,1,0,0,1,1,10,7,7,7,11,7,11,7,7,8,8,8,West,West,East,Stop,1,114,-2,East,97
10,1,0,0,1,1,9,7,7,7,11,7,11,7,7,9,7,7,West,East,West,West,1,113,97,East,196
11,1,0,0,1,1,9,7,8,7,10,7,11,7,8,9,7,7,East,East,North,West,1,112,196,East,295
12,1,0,0,1,1,10,7,8,7,10,8,10,7,8,10,9,9,East,East,North,West,1,111,295,North,394
13,1,1,0,0,1,11,7,8,7,10,8,9,7,8,11,10,11,East,East,North,West,1,110,394,North,493
13,2,1,1,0,0,11,7,8,7,10,8,8,7,7,10,9,10,West,East,South,West,1,109,493,North,592
13,3,1,1,0,1,10,7,8,7,10,7,8,7,7,9,7,9,East,East,North,East,1,108,592,North,691
13,4,1,1,0,0,11,7,8,7,10,8,8,7,5,8,7,7,West,East,South,East,1,107,691,North,790
13,5,1,1,0,0,10,7,8,7,10,7,9,7,5,7,5,6,West,East,North,West,1,106,790,North,889
13,6,1,1,0,0,9,7,8,7,10,8,9,7,5,6,5,6,West,East,North,West,1,105,889,North,988
13,7,1,1,0,0,9,7,9,7,10,9,8,7,4,4,5,5,North,East,North,East,1,104,988,North,1087
13,8,1,1,0,0,9,8,9,7,10,10,8,7,4,5,5,5,East,East,West,North,1,103,1087,East,1186
13,9,1,1,1,1,10,8,10,7,9,10,9,7,4,5,5,5,West,East,East,East,1,102,1186,East,1285
14,9,0,0,1,1,9,8,11,7,10,10,9,8,6,5,5,5,West,West,North,South,1,101,1285,East,1384
15,9,1,0,1,1,9,8,10,7,10,11,10,8,7,7,7,7,North,West,South,West,1,100,1384,South,1483
16,9,0,1,0,1,9,9,10,7,10,10,10,7,7,8,7,9,East,West,West,East,1,99,1483,South,1582
16,8,1,1,0,0,10,9,9,7,9,10,9,7,7,8,9,7,North,West,East,East,1,98,1582,East,1681
16,7,1,1,1,1,10,10,8,7,10,10,10,7,9,8,9,5,West,West,West,West,1,97,1681,East,1780
17,7,0,0,1,1,9,10,8,7,9,10,11,7,11,9,11,7,South,West,East,East,1,96,1780,North,1879
18,7,1,1,0,1,9,9,8,7,10,10,10,7,11,10,11,7,East,West,North,East,1,95,1879,North,1978
18,8,1,1,0,0,10,9,8,7,10,11,11,7,9,11,11,8,East,East,East,East,1,94,1978,North,2077
18,9,1,1,0,0,10,9,9,7,11,11,11,7,8,11,9,9,West,West,West,West,1,93,2077,North,2176
18,10,1,1,0,0,9,9,8,7,10,11,11,7,10,13,9,11,East,West,South,West,2,92,2176,West,2175
18,11,0,1,0,1,10,9,8,7,10,10,10,7,10,14,9,12,North,East,North,West,1,92,2175,West,2274
17,11,0,0,1,1,10,10,9,7,10,11,10,7,8,12,7,11,South,East,North,West,1,91,2274,West,2373
