@relation test_samemaps_keyboard.arff

@attribute PacX numeric
@attribute PacY numeric
@attribute LegalNorth {1,0}
@attribute LegalSouth {1,0}
@attribute LegalEast {1,0}
@attribute LegalWest {1,0}
@attribute Gosth1x numeric
@attribute Gosth1y numeric
@attribute Gosth2x numeric
@attribute Gosth2y numeric
@attribute Gosth3x numeric
@attribute Gosth3y numeric
@attribute Gosth4x numeric
@attribute Gosth4y numeric
@attribute DistGosth1 numeric
@attribute DistGosth2 numeric
@attribute DistGosth3 numeric
@attribute DistGosth4 numeric
@attribute GhostDir1 {North,South,East,West,Stop}
@attribute GhostDir2 {North,South,East,West,Stop}
@attribute GhostDir3 {North,South,East,West,Stop}
@attribute GhostDir4 {North,South,East,West,Stop}
@attribute NearestFoodDist numeric
@attribute NumOfFood numeric
@attribute Score numeric
@attribute NextScore numeric
@attribute Direction {North,South,East,West,Stop}

@data
13,12,0,1,1,1,1,1,3,1,20,5,25,13,-1,-1,14,14,Stop,Stop,West,West,-1,0,336,335,South
13,11,1,1,1,0,1,1,3,1,19,5,25,14,-1,-1,12,14,Stop,Stop,East,East,-1,0,335,334,South
13,10,1,1,1,0,1,1,3,1,20,5,24,14,-1,-1,12,16,Stop,Stop,South,East,-1,0,334,333,South
13,9,1,1,1,0,1,1,3,1,20,4,25,14,-1,-1,12,17,Stop,Stop,South,East,-1,0,333,332,South
13,8,1,1,1,0,1,1,3,1,20,4,25,14,-1,-1,11,18,Stop,Stop,East,West,-1,0,332,331,South
13,7,1,1,1,0,1,1,3,1,21,4,25,14,-1,-1,11,18,Stop,Stop,East,East,-1,0,331,330,South
13,6,1,1,1,0,1,1,3,1,21,4,24,14,-1,-1,10,20,Stop,Stop,East,East,-1,0,330,329,East
13,5,1,1,1,0,1,1,3,1,22,4,25,14,-1,-1,10,21,Stop,Stop,East,West,-1,0,329,328,Stop
14,5,1,1,0,1,1,1,3,1,23,4,25,14,-1,-1,10,19,Stop,Stop,West,North,-1,0,328,327,South
14,5,1,1,0,1,1,1,3,1,22,4,24,14,-1,-1,9,20,Stop,Stop,West,East,-1,0,327,326,East
14,4,1,1,1,1,1,1,3,1,22,4,24,15,-1,-1,8,22,Stop,Stop,West,North,-1,0,326,325,East
15,4,0,1,1,1,1,1,3,1,22,4,25,15,-1,-1,7,22,Stop,Stop,West,West,-1,0,325,324,East
16,4,0,1,1,1,1,1,3,1,21,4,25,16,-1,-1,5,20,Stop,Stop,East,West,-1,0,324,323,East
17,4,1,1,1,1,1,1,3,1,22,4,24,16,-1,-1,5,19,Stop,Stop,South,East,-1,0,323,322,East
18,4,1,1,1,1,1,1,3,1,22,3,24,16,-1,-1,5,19,Stop,Stop,South,West,-1,0,322,321,East
19,4,1,1,1,1,1,1,3,1,22,3,25,16,-1,-1,4,17,Stop,Stop,East,East,-1,0,321,320,East
20,4,1,1,1,1,1,1,3,1,23,3,24,16,-1,-1,4,17,Stop,Stop,West,West,-1,0,320,319,South
21,4,0,1,1,1,1,1,3,1,22,3,25,16,-1,-1,2,15,Stop,Stop,North,South,-1,0,319,318,Stop
21,3,1,0,1,1,1,1,3,1,22,4,24,16,-1,-1,2,15,Stop,Stop,North,East,-1,0,318,317,East
21,3,1,0,1,1,1,1,3,1,22,4,24,15,-1,-1,2,16,Stop,Stop,Stop,South,-1,0,317,516,East
22,3,1,0,1,1,1,1,3,1,5,1,25,15,-1,-1,-1,14,Stop,Stop,Stop,South,-1,0,516,515,East
23,3,1,0,1,1,1,1,3,1,5,1,25,14,-1,-1,-1,13,Stop,Stop,Stop,South,-1,0,515,514,East
24,3,1,0,1,1,1,1,3,1,5,1,25,14,-1,-1,-1,11,Stop,Stop,Stop,North,-1,0,514,513,North
25,3,1,0,0,1,1,1,3,1,5,1,25,13,-1,-1,-1,11,Stop,Stop,Stop,North,-1,0,513,512,North
25,4,1,1,0,1,1,1,3,1,5,1,25,14,-1,-1,-1,10,Stop,Stop,Stop,North,-1,0,512,511,North
25,5,1,1,0,1,1,1,3,1,5,1,25,14,-1,-1,-1,10,Stop,Stop,Stop,South,-1,0,511,510,North
25,6,1,1,0,1,1,1,3,1,5,1,25,15,-1,-1,-1,8,Stop,Stop,Stop,South,-1,0,510,509,North
25,7,1,1,0,1,1,1,3,1,5,1,25,14,-1,-1,-1,6,Stop,Stop,Stop,South,-1,0,509,508,West
25,8,1,1,0,1,1,1,3,1,5,1,25,13,-1,-1,-1,5,Stop,Stop,Stop,South,-1,0,508,507,West
24,8,1,1,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,6,Stop,Stop,Stop,South,-1,0,507,506,West
23,8,1,1,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,7,Stop,Stop,Stop,North,-1,0,506,505,West
22,8,0,0,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,9,Stop,Stop,Stop,West,-1,0,505,504,West
21,8,0,0,1,1,1,1,3,1,5,1,25,14,-1,-1,-1,9,Stop,Stop,Stop,West,-1,0,504,503,East
20,8,0,0,1,1,1,1,3,1,5,1,24,14,-1,-1,-1,10,Stop,Stop,Stop,West,-1,0,503,502,East
21,8,0,0,1,1,1,1,3,1,5,1,24,14,-1,-1,-1,9,Stop,Stop,Stop,West,-1,0,502,501,East
22,8,0,0,1,1,1,1,3,1,5,1,24,14,-1,-1,-1,8,Stop,Stop,Stop,West,-1,0,501,500,North
23,8,1,1,1,1,1,1,3,1,5,1,24,14,-1,-1,-1,7,Stop,Stop,Stop,West,-1,0,500,499,North
23,9,1,1,1,0,1,1,3,1,5,1,24,14,-1,-1,-1,5,Stop,Stop,Stop,North,-1,0,499,498,West
23,10,1,1,1,1,1,1,3,1,5,1,23,14,-1,-1,-1,5,Stop,Stop,Stop,East,-1,0,498,497,West
22,10,1,0,1,1,1,1,3,1,5,1,23,15,-1,-1,-1,7,Stop,Stop,Stop,West,-1,0,497,496,West
21,10,0,0,1,1,1,1,3,1,5,1,24,15,-1,-1,-1,7,Stop,Stop,Stop,South,-1,0,496,495,North
20,10,1,0,1,1,1,1,3,1,5,1,23,15,-1,-1,-1,7,Stop,Stop,Stop,South,-1,0,495,494,North
20,11,1,1,0,1,1,1,3,1,5,1,23,14,-1,-1,-1,6,Stop,Stop,Stop,East,-1,0,494,493,North
20,12,1,1,0,1,1,1,3,1,5,1,23,14,-1,-1,-1,6,Stop,Stop,Stop,North,-1,0,493,492,North
20,13,1,1,0,1,1,1,3,1,5,1,24,14,-1,-1,-1,6,Stop,Stop,Stop,West,-1,0,492,491,North
20,14,1,1,0,1,1,1,3,1,5,1,24,15,-1,-1,-1,4,Stop,Stop,Stop,West,-1,0,491,490,East
20,15,1,1,1,0,1,1,3,1,5,1,23,15,-1,-1,-1,3,Stop,Stop,Stop,West,-1,0,490,489,East
21,15,1,0,1,1,1,1,3,1,5,1,23,15,-1,-1,-1,2,Stop,Stop,Stop,Stop,-1,0,489,488,East
1,18,0,1,1,0,5,9,11,3,17,6,25,13,13,25,28,29,Stop,Stop,Stop,Stop,-1,0,0,-1,Stop
1,18,0,1,1,0,5,9,11,3,17,6,25,13,13,25,28,29,Stop,Stop,Stop,Stop,-1,0,-1,-2,South
1,18,0,1,1,0,5,9,11,3,17,6,25,13,13,25,28,29,Stop,Stop,Stop,Stop,-1,0,-2,-3,South
1,17,1,1,0,0,5,9,11,3,17,6,25,13,12,24,27,28,Stop,Stop,Stop,Stop,-1,0,-3,-4,East
1,16,1,1,1,0,5,9,11,3,17,6,25,13,11,23,26,27,Stop,Stop,Stop,Stop,-1,0,-4,-5,East
2,16,0,1,1,1,5,9,11,3,17,6,25,13,10,22,25,26,Stop,Stop,Stop,Stop,-1,0,-5,-6,South
3,16,0,1,1,1,5,9,11,3,17,6,25,13,9,21,24,25,Stop,Stop,Stop,Stop,-1,0,-6,-7,West
3,15,1,1,1,1,5,9,11,3,17,6,25,13,8,20,23,24,Stop,Stop,Stop,Stop,-1,0,-7,-8,West
2,15,1,1,1,1,5,9,11,3,17,6,25,13,9,21,24,25,Stop,Stop,Stop,Stop,-1,0,-8,-9,South
1,15,1,1,1,0,5,9,11,3,17,6,25,13,10,22,25,26,Stop,Stop,Stop,Stop,-1,0,-9,-10,South
1,14,1,1,1,0,5,9,11,3,17,6,25,13,9,21,24,25,Stop,Stop,Stop,Stop,-1,0,-10,-11,South
1,13,1,1,0,0,5,9,11,3,17,6,25,13,8,20,23,24,Stop,Stop,Stop,Stop,-1,0,-11,-12,East
1,12,1,1,1,0,5,9,11,3,17,6,25,13,7,19,22,25,Stop,Stop,Stop,Stop,-1,0,-12,-13,East
2,12,0,0,1,1,5,9,11,3,17,6,25,13,6,18,21,24,Stop,Stop,Stop,Stop,-1,0,-13,-14,East
3,12,0,0,1,1,5,9,11,3,17,6,25,13,5,17,20,23,Stop,Stop,Stop,Stop,-1,0,-14,-15,East
4,12,0,0,1,1,5,9,11,3,17,6,25,13,4,16,19,22,Stop,Stop,Stop,Stop,-1,0,-15,-16,East
5,12,0,0,1,1,5,9,11,3,17,6,25,13,3,15,18,21,Stop,Stop,Stop,Stop,-1,0,-16,-17,East
6,12,0,0,1,1,5,9,11,3,17,6,25,13,4,14,17,20,Stop,Stop,Stop,Stop,-1,0,-17,-18,East
7,12,0,0,1,1,5,9,11,3,17,6,25,13,5,13,16,19,Stop,Stop,Stop,Stop,-1,0,-18,-19,South
8,12,1,1,1,1,5,9,11,3,17,6,25,13,6,12,15,18,Stop,Stop,Stop,Stop,-1,0,-19,-20,South
8,11,1,1,1,0,5,9,11,3,17,6,25,13,5,11,14,19,Stop,Stop,Stop,Stop,-1,0,-20,-21,South
8,10,1,1,1,0,5,9,11,3,17,6,25,13,4,10,13,20,Stop,Stop,Stop,Stop,-1,0,-21,-22,South
8,9,1,1,1,0,5,9,11,3,17,6,25,13,3,9,12,21,Stop,Stop,Stop,Stop,-1,0,-22,-23,South
8,8,1,1,1,0,5,9,11,3,17,6,25,13,4,8,11,22,Stop,Stop,Stop,Stop,-1,0,-23,-24,South
8,7,1,1,1,0,5,9,11,3,17,6,25,13,5,7,10,23,Stop,Stop,Stop,Stop,-1,0,-24,-25,West
8,6,1,1,1,1,5,9,11,3,17,6,25,13,6,6,9,24,Stop,Stop,Stop,Stop,-1,0,-25,-26,West
7,6,0,0,1,1,5,9,11,3,17,6,25,13,5,7,10,25,Stop,Stop,Stop,Stop,-1,0,-26,-27,North
6,6,1,0,1,1,5,9,11,3,17,6,25,13,4,8,11,26,Stop,Stop,Stop,Stop,-1,0,-27,-28,North
6,7,1,1,0,1,5,9,11,3,17,6,25,13,3,9,12,25,Stop,Stop,Stop,Stop,-1,0,-28,-29,North
6,8,1,1,0,1,5,9,11,3,17,6,25,13,2,10,13,24,Stop,Stop,Stop,Stop,-1,0,-29,-30,West
6,9,1,1,0,1,5,9,11,3,17,6,25,13,1,11,14,23,Stop,Stop,Stop,Stop,-1,0,-30,169,South
5,9,1,1,1,1,1,1,11,3,17,6,25,13,-1,12,15,24,Stop,Stop,Stop,Stop,-1,0,169,168,South
5,8,1,1,1,1,1,1,11,3,17,6,25,13,-1,11,14,25,Stop,Stop,Stop,Stop,-1,0,168,167,South
5,7,1,1,1,1,1,1,11,3,17,6,25,13,-1,10,13,26,Stop,Stop,Stop,Stop,-1,0,167,166,East
5,6,1,1,1,1,1,1,11,3,17,6,25,13,-1,9,12,27,Stop,Stop,Stop,Stop,-1,0,166,165,East
6,6,1,0,1,1,1,1,11,3,17,6,25,13,-1,8,11,26,Stop,Stop,Stop,Stop,-1,0,165,164,East
7,6,0,0,1,1,1,1,11,3,17,6,25,13,-1,7,10,25,Stop,Stop,Stop,Stop,-1,0,164,163,South
8,6,1,1,1,1,1,1,11,3,17,6,25,13,-1,6,9,24,Stop,Stop,Stop,Stop,-1,0,163,162,South
8,5,1,1,1,0,1,1,11,3,17,6,25,13,-1,5,10,25,Stop,Stop,Stop,Stop,-1,0,162,161,South
8,4,1,1,1,0,1,1,11,3,17,6,25,13,-1,4,11,26,Stop,Stop,Stop,Stop,-1,0,161,160,East
8,3,1,0,1,1,1,1,11,3,17,6,25,13,-1,3,12,27,Stop,Stop,Stop,Stop,-1,0,160,159,East
9,3,1,0,1,1,1,1,11,3,17,6,25,13,-1,2,11,26,Stop,Stop,Stop,Stop,-1,0,159,158,East
10,3,1,0,1,1,1,1,11,3,17,6,25,13,-1,1,10,25,Stop,Stop,Stop,Stop,-1,0,158,357,North
11,3,1,0,0,1,1,1,3,1,17,6,25,13,-1,-1,9,24,Stop,Stop,Stop,Stop,-1,0,357,356,West
11,4,1,1,0,1,1,1,3,1,17,6,25,13,-1,-1,8,23,Stop,Stop,Stop,Stop,-1,0,356,355,North
10,4,1,1,1,1,1,1,3,1,17,6,25,13,-1,-1,9,24,Stop,Stop,Stop,Stop,-1,0,355,354,East
10,5,1,1,1,1,1,1,3,1,17,6,25,13,-1,-1,8,23,Stop,Stop,Stop,Stop,-1,0,354,353,Stop
11,5,1,1,0,1,1,1,3,1,17,6,25,13,-1,-1,7,22,Stop,Stop,Stop,Stop,-1,0,353,352,North
11,5,1,1,0,1,1,1,3,1,17,6,25,13,-1,-1,7,22,Stop,Stop,Stop,Stop,-1,0,352,351,North
11,6,1,1,0,1,1,1,3,1,17,6,25,13,-1,-1,6,21,Stop,Stop,Stop,Stop,-1,0,351,350,North
11,7,1,1,0,1,1,1,3,1,17,6,25,13,-1,-1,7,20,Stop,Stop,Stop,Stop,-1,0,350,349,North
11,8,1,1,0,1,1,1,3,1,17,6,25,13,-1,-1,8,19,Stop,Stop,Stop,Stop,-1,0,349,348,North
11,9,1,1,0,1,1,1,3,1,17,6,25,13,-1,-1,9,18,Stop,Stop,Stop,Stop,-1,0,348,347,North
11,10,1,1,0,1,1,1,3,1,17,6,25,13,-1,-1,10,17,Stop,Stop,Stop,Stop,-1,0,347,346,North
11,11,1,1,0,1,1,1,3,1,17,6,25,13,-1,-1,11,16,Stop,Stop,Stop,Stop,-1,0,346,345,East
11,12,0,1,1,1,1,1,3,1,17,6,25,13,-1,-1,12,15,Stop,Stop,Stop,Stop,-1,0,345,344,East
12,12,0,0,1,1,1,1,3,1,17,6,25,13,-1,-1,11,14,Stop,Stop,Stop,Stop,-1,0,344,343,South
13,12,0,1,1,1,1,1,3,1,17,6,25,13,-1,-1,10,13,Stop,Stop,Stop,Stop,-1,0,343,342,South
13,11,1,1,1,0,1,1,3,1,17,6,25,13,-1,-1,9,14,Stop,Stop,Stop,Stop,-1,0,342,341,South
13,10,1,1,1,0,1,1,3,1,17,6,25,13,-1,-1,8,15,Stop,Stop,Stop,Stop,-1,0,341,340,South
13,9,1,1,1,0,1,1,3,1,17,6,25,13,-1,-1,7,16,Stop,Stop,Stop,Stop,-1,0,340,339,South
13,8,1,1,1,0,1,1,3,1,17,6,25,13,-1,-1,6,17,Stop,Stop,Stop,Stop,-1,0,339,338,South
13,7,1,1,1,0,1,1,3,1,17,6,25,13,-1,-1,5,18,Stop,Stop,Stop,Stop,-1,0,338,337,East
13,6,1,1,1,0,1,1,3,1,17,6,25,13,-1,-1,4,19,Stop,Stop,Stop,Stop,-1,0,337,336,East
14,6,1,1,1,1,1,1,3,1,17,6,25,13,-1,-1,3,18,Stop,Stop,Stop,Stop,-1,0,336,335,East
15,6,0,0,1,1,1,1,3,1,17,6,25,13,-1,-1,2,17,Stop,Stop,Stop,Stop,-1,0,335,334,East
16,6,0,0,1,1,1,1,3,1,17,6,25,13,-1,-1,1,16,Stop,Stop,Stop,Stop,-1,0,334,533,West
17,6,0,1,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,15,Stop,Stop,Stop,Stop,-1,0,533,532,West
16,6,0,0,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,16,Stop,Stop,Stop,Stop,-1,0,532,531,West
15,6,0,0,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,17,Stop,Stop,Stop,Stop,-1,0,531,530,North
14,6,1,1,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,18,Stop,Stop,Stop,Stop,-1,0,530,529,North
14,7,1,1,0,1,1,1,3,1,5,1,25,13,-1,-1,-1,17,Stop,Stop,Stop,Stop,-1,0,529,528,North
14,8,1,1,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,16,Stop,Stop,Stop,Stop,-1,0,528,527,North
14,9,1,1,0,1,1,1,3,1,5,1,25,13,-1,-1,-1,15,Stop,Stop,Stop,Stop,-1,0,527,526,East
14,10,1,1,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,14,Stop,Stop,Stop,Stop,-1,0,526,525,East
15,10,1,0,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,13,Stop,Stop,Stop,Stop,-1,0,525,524,East
16,10,1,0,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,12,Stop,Stop,Stop,Stop,-1,0,524,523,East
17,10,1,0,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,11,Stop,Stop,Stop,Stop,-1,0,523,522,North
18,10,1,0,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,10,Stop,Stop,Stop,Stop,-1,0,522,521,North
18,11,1,1,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,9,Stop,Stop,Stop,Stop,-1,0,521,520,East
18,12,1,1,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,8,Stop,Stop,Stop,Stop,-1,0,520,519,East
19,12,1,1,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,7,Stop,Stop,Stop,Stop,-1,0,519,518,North
20,12,1,1,0,1,1,1,3,1,5,1,25,13,-1,-1,-1,6,Stop,Stop,Stop,Stop,-1,0,518,517,North
20,13,1,1,0,1,1,1,3,1,5,1,25,13,-1,-1,-1,5,Stop,Stop,Stop,Stop,-1,0,517,516,North
20,14,1,1,0,1,1,1,3,1,5,1,25,13,-1,-1,-1,6,Stop,Stop,Stop,Stop,-1,0,516,515,East
20,15,1,1,1,0,1,1,3,1,5,1,25,13,-1,-1,-1,7,Stop,Stop,Stop,Stop,-1,0,515,514,East
21,15,1,0,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,6,Stop,Stop,Stop,Stop,-1,0,514,513,East
22,15,1,1,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,5,Stop,Stop,Stop,Stop,-1,0,513,512,East
23,15,1,1,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,4,Stop,Stop,Stop,Stop,-1,0,512,511,East
24,15,1,1,1,1,1,1,3,1,5,1,25,13,-1,-1,-1,3,Stop,Stop,Stop,Stop,-1,0,511,510,South
25,15,1,1,0,1,1,1,3,1,5,1,25,13,-1,-1,-1,2,Stop,Stop,Stop,Stop,-1,0,510,509,South
9,1,0,0,1,1,8,7,9,7,10,7,11,7,7,6,7,8,East,West,North,Stop,1,114,0,-1,Stop
9,1,0,0,1,1,9,7,8,7,10,8,11,7,6,7,8,8,East,West,West,West,1,114,-1,-2,East
9,1,0,0,1,1,10,7,8,7,9,8,11,7,7,7,7,7,North,West,South,West,1,114,-2,97,East
10,1,0,0,1,1,10,8,8,7,9,7,10,7,7,8,7,6,South,East,South,North,1,113,97,196,East
11,1,0,0,1,1,10,7,9,7,9,7,10,7,7,8,8,8,North,East,East,North,1,112,196,295,East
12,1,0,0,1,1,10,8,10,7,10,7,10,8,9,8,8,9,West,East,West,North,1,111,295,394,North
13,1,1,0,0,1,9,8,10,7,9,7,10,8,11,9,10,11,North,East,North,North,1,110,394,493,North
13,2,1,1,0,0,9,9,11,7,9,8,10,9,11,7,10,11,North,West,North,West,1,109,493,592,West
13,3,1,1,0,1,9,9,10,7,9,9,10,10,10,7,10,11,North,East,East,West,1,108,592,691,West
12,3,0,0,1,1,9,9,11,7,10,9,9,10,9,5,8,10,North,East,East,South,1,107,691,790,West
11,3,0,0,1,1,9,9,11,7,10,9,9,10,8,4,7,8,East,East,North,South,1,106,790,889,West
10,3,0,0,1,1,10,9,11,7,10,10,9,9,6,5,7,6,North,West,North,South,1,105,889,988,West
9,3,0,0,1,1,10,10,10,7,10,11,9,8,8,5,9,5,North,West,East,North,1,104,988,1087,North
8,3,1,0,1,1,10,11,10,7,11,11,9,8,10,6,11,7,East,West,East,North,1,103,1087,1086,North
8,4,1,1,0,0,11,11,9,7,11,11,9,9,10,4,10,6,East,North,East,North,2,103,1086,1085,East
8,5,0,1,1,0,12,11,9,8,12,11,9,9,10,4,10,5,East,South,West,North,2,103,1085,1084,East
9,5,0,0,1,1,13,11,9,7,11,11,9,9,10,2,8,4,South,South,West,South,3,103,1084,1083,East
10,5,0,0,1,1,13,10,9,7,11,11,9,9,8,3,7,4,South,West,East,East,3,103,1083,1082,Stop
11,5,0,0,0,1,13,9,8,7,12,11,9,8,6,5,7,4,South,West,East,East,2,103,1082,1081,West
11,5,0,0,0,1,13,9,7,7,12,11,10,8,6,6,7,4,South,West,East,South,2,103,1081,1080,West
10,5,0,0,1,1,13,9,6,7,12,11,10,8,7,6,8,2,East,West,East,North,3,103,1080,1079,West
9,5,0,0,1,1,14,9,5,7,13,11,10,7,9,6,10,4,East,East,South,North,3,103,1079,1078,South
8,5,0,1,1,0,14,9,6,7,13,10,10,8,10,4,10,5,West,East,South,West,2,103,1078,1077,South
8,4,1,1,0,0,13,9,6,7,13,10,10,8,10,5,11,5,West,East,North,East,2,103,1077,1076,West
8,3,1,0,1,1,12,9,6,7,13,11,9,8,10,6,13,7,East,East,South,East,1,103,1076,1175,West
7,3,0,0,1,1,13,9,7,7,13,10,10,8,12,4,13,8,South,West,North,West,1,102,1175,1274,North
6,3,1,1,1,1,13,8,6,7,13,11,10,8,12,4,15,8,North,West,South,East,1,101,1274,1373,North
6,4,1,1,0,1,13,9,6,7,13,10,9,8,12,3,13,8,North,Stop,North,South,1,100,1373,1472,North
6,5,1,1,0,1,13,9,6,6,13,11,10,8,11,1,13,6,West,Stop,North,East,1,99,1472,1771,North
6,6,1,1,0,1,12,9,3,1,13,11,10,7,9,-1,12,6,East,East,West,East,1,98,1771,1870,East
6,7,1,1,1,1,13,9,4,1,12,11,11,7,9,-1,10,5,South,East,West,East,1,97,1870,1869,East
7,7,0,0,1,1,13,8,4,1,12,11,11,7,7,-1,9,4,South,West,West,West,2,97,1869,1868,East
8,7,0,0,1,1,13,8,3,1,12,11,11,7,6,-1,8,2,South,East,East,North,3,97,1868,1867,East
9,7,1,0,1,1,13,8,4,1,13,11,10,7,5,-1,8,2,South,North,West,Stop,2,97,1867,1866,North
10,7,1,0,1,1,13,8,4,2,12,11,10,8,4,11,6,1,North,North,East,West,2,97,1866,2065,North
10,8,1,1,0,1,13,9,4,2,13,11,7,1,4,12,6,-1,North,South,West,East,1,97,2065,2164,North
10,9,1,1,0,1,13,9,4,1,12,11,6,1,3,-1,4,-1,North,South,West,East,1,96,2164,2263,North
10,10,1,1,0,1,13,10,4,1,12,11,7,1,3,-1,3,-1,North,West,East,East,1,95,2263,2362,East
10,11,0,1,1,1,13,10,3,1,13,11,7,1,4,-1,3,-1,South,East,East,East,1,94,2362,2461,East
11,11,0,0,1,1,13,9,4,1,13,11,8,1,4,-1,2,-1,South,West,South,West,1,93,2461,2560,East
12,11,0,0,1,1,13,8,3,1,13,10,8,1,4,-1,2,-1,North,West,South,East,1,92,2560,2659,South
13,11,0,1,0,1,13,9,2,1,13,9,7,1,2,-1,2,-1,East,East,West,West,1,91,2659,2758,South
13,10,1,1,0,0,14,9,3,1,12,9,8,1,2,-1,2,-1,East,East,Stop,East,1,90,2758,3057,South
13,9,1,1,1,1,14,9,3,1,5,1,7,1,1,-1,-1,-1,East,East,East,East,1,89,3057,3156,South
13,8,1,1,0,0,14,9,3,1,6,1,8,1,2,-1,-1,-1,East,East,East,East,1,88,3156,3255,North
13,7,1,1,0,0,15,9,4,1,6,1,9,1,4,-1,-1,-1,North,North,East,West,1,87,3255,3254,North
13,8,1,1,0,0,15,10,4,2,6,1,9,1,4,15,-1,-1,South,North,East,West,2,87,3254,3253,East
9,1,0,0,1,1,8,7,9,7,10,7,11,7,7,6,7,8,East,West,East,Stop,1,114,0,-1,Stop
9,1,0,0,1,1,9,7,8,7,11,7,11,7,6,7,8,8,East,West,East,Stop,1,114,-1,-2,East
9,1,0,0,1,1,10,7,7,7,11,7,11,7,7,8,8,8,West,West,East,Stop,1,114,-2,97,East
10,1,0,0,1,1,9,7,7,7,11,7,11,7,7,9,7,7,West,East,West,West,1,113,97,196,East
11,1,0,0,1,1,9,7,8,7,10,7,11,7,8,9,7,7,East,East,North,West,1,112,196,295,East
12,1,0,0,1,1,10,7,8,7,10,8,10,7,8,10,9,9,East,East,North,West,1,111,295,394,North
13,1,1,0,0,1,11,7,8,7,10,8,9,7,8,11,10,11,East,East,North,West,1,110,394,493,North
13,2,1,1,0,0,11,7,8,7,10,8,8,7,7,10,9,10,West,East,South,West,1,109,493,592,North
13,3,1,1,0,1,10,7,8,7,10,7,8,7,7,9,7,9,East,East,North,East,1,108,592,691,North
13,4,1,1,0,0,11,7,8,7,10,8,8,7,5,8,7,7,West,East,South,East,1,107,691,790,North
13,5,1,1,0,0,10,7,8,7,10,7,9,7,5,7,5,6,West,East,North,West,1,106,790,889,North
13,6,1,1,0,0,9,7,8,7,10,8,9,7,5,6,5,6,West,East,North,West,1,105,889,988,North
13,7,1,1,0,0,9,7,9,7,10,9,8,7,4,4,5,5,North,East,North,East,1,104,988,1087,North
13,8,1,1,0,0,9,8,9,7,10,10,8,7,4,5,5,5,East,East,West,North,1,103,1087,1186,East
13,9,1,1,1,1,10,8,10,7,9,10,9,7,4,5,5,5,West,East,East,East,1,102,1186,1285,East
14,9,0,0,1,1,9,8,11,7,10,10,9,8,6,5,5,5,West,West,North,South,1,101,1285,1384,East
15,9,1,0,1,1,9,8,10,7,10,11,10,8,7,7,7,7,North,West,South,West,1,100,1384,1483,South
16,9,0,1,0,1,9,9,10,7,10,10,10,7,7,8,7,9,East,West,West,East,1,99,1483,1582,South
16,8,1,1,0,0,10,9,9,7,9,10,9,7,7,8,9,7,North,West,East,East,1,98,1582,1681,East
16,7,1,1,1,1,10,10,8,7,10,10,10,7,9,8,9,5,West,West,West,West,1,97,1681,1780,East
17,7,0,0,1,1,9,10,8,7,9,10,11,7,11,9,11,7,South,West,East,East,1,96,1780,1879,North
18,7,1,1,0,1,9,9,8,7,10,10,10,7,11,10,11,7,East,West,North,East,1,95,1879,1978,North
18,8,1,1,0,0,10,9,8,7,10,11,11,7,9,11,11,8,East,East,East,East,1,94,1978,2077,North
18,9,1,1,0,0,10,9,9,7,11,11,11,7,8,11,9,9,West,West,West,West,1,93,2077,2176,North
18,10,1,1,0,0,9,9,8,7,10,11,11,7,10,13,9,11,East,West,South,West,2,92,2176,2175,West
18,11,0,1,0,1,10,9,8,7,10,10,10,7,10,14,9,12,North,East,North,West,1,92,2175,2274,West
17,11,0,0,1,1,10,10,9,7,10,11,10,7,8,12,7,11,South,East,North,West,1,91,2274,2373,West
16,11,0,0,1,1,10,9,9,7,10,11,10,7,8,11,6,11,North,North,West,East,1,90,2373,2472,South
15,11,0,1,1,0,10,10,9,8,9,11,9,7,6,9,6,9,West,South,West,East,1,89,2472,2571,South
15,10,1,1,0,0,9,10,9,7,8,11,10,7,6,9,8,7,East,West,West,West,2,88,2571,2570,West
15,9,1,0,1,1,10,10,8,7,8,11,11,7,6,9,9,7,North,East,East,East,2,88,2570,2569,West
14,9,0,0,1,1,10,11,9,7,9,11,10,7,6,7,7,5,South,East,West,East,2,88,2569,2568,North
13,9,1,1,1,1,10,10,10,7,8,11,11,7,4,5,7,4,South,West,East,East,1,88,2568,2667,North
13,10,1,1,0,0,10,10,9,7,9,11,11,7,3,7,5,5,South,North,East,East,1,87,2667,2766,West
