@relation test_othermpas_tutorial1.arff

@attribute PacX numeric
@attribute PacY numeric
@attribute LegalNorth {1,0}
@attribute LegalSouth {1,0}
@attribute LegalEast {1,0}
@attribute LegalWest {1,0}
@attribute Gosth1x numeric
@attribute Gosth1y numeric
@attribute Gosth2x numeric
@attribute Gosth2y numeric
@attribute Gosth3x numeric
@attribute Gosth3y numeric
@attribute Gosth4x numeric
@attribute Gosth4y numeric
@attribute DistGosth1 numeric
@attribute DistGosth2 numeric
@attribute DistGosth3 numeric
@attribute DistGosth4 numeric
@attribute GhostDir1 {North,South,East,West,Stop}
@attribute GhostDir2 {North,South,East,West,Stop}
@attribute GhostDir3 {North,South,East,West,Stop}
@attribute GhostDir4 {North,South,East,West,Stop}
@attribute NearestFoodDist numeric
@attribute NumOfFood numeric
@attribute Score numeric
@attribute NextScore numeric
@attribute Direction {North,South,East,West,Stop}

@data
7,2,1,1,1,0,1,1,1,3,8,5,17,1,-1,7,4,-1,North,South,West,North,2,22,-6,-7,West
8,2,1,1,0,1,1,2,1,2,7,5,17,1,7,7,4,9,North,South,East,North,3,22,-7,-8,East
7,2,1,1,1,0,1,2,1,1,8,5,17,2,6,-1,4,11,South,North,West,North,2,22,-8,-9,West
8,2,1,1,0,1,1,1,1,2,7,5,17,3,-1,7,4,10,East,North,East,South,3,22,-9,-10,East
7,2,1,1,1,0,2,1,1,3,8,5,17,3,-1,7,4,10,West,North,East,South,2,22,-10,-11,North
8,2,1,1,0,1,1,1,1,3,8,5,17,2,-1,8,3,-1,East,South,East,South,3,22,-11,-12,East
8,3,0,1,1,1,2,1,1,2,9,5,17,1,-1,8,3,-1,East,South,East,South,4,22,-12,-13,West
9,3,0,0,1,1,2,1,1,1,9,5,17,1,-1,-1,2,-1,East,North,West,South,5,22,-13,-14,West
8,3,0,1,1,1,2,1,1,2,8,5,17,1,-1,8,2,-1,East,North,East,North,4,22,-14,-15,South
7,3,0,1,1,0,2,1,1,3,9,5,17,1,-1,6,4,11,East,North,East,South,3,22,-15,-16,South
7,2,1,1,1,0,2,1,1,3,10,5,17,2,-1,7,6,-1,East,North,East,North,2,22,-16,-17,West
7,1,1,0,1,1,3,1,1,3,11,5,17,1,-1,8,8,11,East,North,East,North,2,22,-17,-18,West
6,1,0,0,1,1,3,1,1,4,12,5,17,2,-1,8,10,12,West,South,South,North,1,22,-18,81,North
5,1,1,0,1,1,2,1,1,3,12,4,17,2,-1,6,10,14,East,South,South,North,1,21,81,180,North
5,2,1,1,0,0,3,1,1,3,12,4,17,3,-1,5,9,14,East,North,South,North,2,20,180,179,North
5,3,1,1,0,0,4,1,1,4,12,4,17,4,-1,5,8,14,East,North,South,North,3,20,179,178,South
5,4,1,1,0,0,5,1,1,5,12,4,17,5,-1,5,7,13,Stop,East,North,North,4,20,178,177,South
5,3,1,1,0,0,5,2,2,5,12,5,17,5,1,5,9,14,North,East,East,North,3,20,177,376,South
5,2,1,1,0,0,1,2,3,5,13,5,17,5,4,5,11,15,North,South,East,North,2,20,376,375,East
5,1,1,0,1,1,1,2,3,4,14,5,17,5,5,5,13,16,North,South,East,North,1,20,375,374,East
6,1,0,0,1,1,1,2,3,4,14,5,17,5,6,6,12,15,South,South,South,South,2,20,374,373,East
7,1,1,0,1,1,1,1,3,4,14,4,17,5,-1,7,10,13,South,South,South,North,3,20,373,372,East
8,1,1,0,1,1,1,1,3,3,14,3,17,4,-1,7,8,13,North,North,South,North,4,20,372,371,East
9,1,0,0,1,1,1,2,3,4,14,3,17,5,9,9,7,12,South,North,North,South,5,20,371,370,East
10,1,0,0,1,1,1,1,3,4,14,4,17,5,-1,10,7,10,East,South,North,South,4,20,370,369,East
11,1,0,0,1,1,2,1,3,3,14,4,17,4,-1,10,6,8,East,North,South,South,3,20,369,368,North
12,1,1,0,0,1,2,1,3,4,14,3,17,3,-1,12,4,6,East,North,South,South,2,20,368,367,North
12,2,1,1,0,0,2,1,3,5,14,3,17,2,-1,12,3,-1,East,West,South,North,2,20,367,366,North
12,3,1,1,0,0,2,1,2,5,14,3,17,1,-1,12,2,6,East,West,North,North,2,20,366,365,North
12,4,1,1,0,0,3,1,2,5,14,4,17,2,-1,11,2,7,West,East,North,North,2,20,365,364,East
12,5,0,1,1,1,2,1,3,5,14,5,17,2,-1,9,2,8,West,South,East,South,2,20,364,363,East
13,5,0,0,1,1,2,1,3,4,15,5,17,2,-1,11,2,-1,West,South,East,North,1,20,363,462,East
14,5,0,1,1,1,2,1,3,4,16,5,17,1,-1,12,2,6,West,North,Stop,North,1,19,462,561,East
15,5,0,0,1,1,1,1,3,5,16,5,17,2,-1,12,1,5,West,North,Stop,North,1,18,561,860,West
16,5,0,0,1,1,1,1,3,5,5,1,17,2,-1,13,-1,3,East,East,North,North,1,17,860,859,West
15,5,0,0,1,1,2,1,4,5,5,2,17,3,-1,11,13,3,East,West,North,South,2,17,859,858,West
14,5,0,1,1,1,3,1,3,5,5,2,17,4,-1,11,12,5,West,South,North,South,1,17,858,857,West
13,5,0,0,1,1,2,1,3,4,5,2,17,3,-1,11,11,7,West,North,North,South,2,17,857,856,West
12,5,0,1,1,1,1,1,3,5,5,3,17,2,-1,9,9,8,North,West,North,South,3,17,856,855,West
11,5,0,0,1,1,1,2,2,5,5,4,17,2,13,9,7,9,North,East,North,South,4,17,855,854,West
10,5,0,0,1,1,1,2,3,5,5,4,17,2,12,7,6,10,South,South,North,North,5,17,854,853,West
9,5,0,0,1,1,1,1,3,4,5,5,17,2,-1,7,4,10,South,South,South,North,6,17,853,852,West
8,5,0,0,1,1,1,1,3,4,5,4,17,3,-1,6,4,11,East,South,South,South,6,17,852,851,West
7,5,0,0,1,1,2,1,3,4,5,4,17,3,-1,5,3,13,East,South,Stop,South,5,17,851,850,West
6,5,0,0,1,1,3,1,3,3,5,5,17,2,-1,5,1,14,East,North,Stop,South,4,17,850,1049,West
5,5,0,1,1,1,4,1,3,4,5,1,17,2,-1,3,-1,15,West,South,East,North,3,17,1049,1048,West
4,5,0,0,1,1,3,1,3,3,6,1,17,2,-1,3,-1,15,West,South,East,South,2,17,1048,1047,South
3,5,0,1,1,1,2,1,3,3,6,1,17,3,-1,2,-1,17,West,Stop,East,North,1,17,1047,1246,South
3,4,1,1,0,0,1,1,3,1,6,1,17,2,-1,-1,-1,15,East,East,East,South,2,17,1246,1245,North
3,3,1,0,0,0,2,1,4,1,7,1,17,3,-1,-1,-1,15,West,East,North,North,2,17,1245,1244,South
3,4,1,1,0,0,1,1,4,1,7,2,17,2,-1,-1,6,15,East,West,North,South,2,17,1244,1243,Stop
3,3,1,0,0,0,2,1,3,1,7,3,17,3,-1,-1,4,15,West,West,East,North,2,17,1243,1242,North
3,3,1,0,0,0,1,1,3,1,8,3,17,2,-1,-1,5,14,North,West,East,North,2,17,1242,1241,South
3,4,1,1,0,0,1,2,2,1,8,3,17,3,4,-1,6,14,South,East,West,South,2,17,1241,1240,Stop
3,3,1,0,0,0,1,1,3,1,7,3,17,4,-1,-1,4,14,South,East,West,North,2,17,1240,1239,Stop
3,3,1,0,0,0,1,1,4,1,7,3,17,3,-1,-1,4,15,East,East,South,North,2,17,1239,1238,North
3,3,1,0,0,0,2,1,4,1,7,2,17,4,-1,-1,5,16,East,West,South,West,2,17,1238,1237,North
3,4,1,1,0,0,3,1,3,1,7,2,17,5,-1,-1,6,14,East,West,North,West,2,17,1237,1236,West
3,5,0,1,1,1,4,1,3,1,7,3,16,5,-1,-1,6,12,East,West,North,East,1,17,1236,1335,West
2,5,0,0,1,1,5,1,2,1,7,3,15,5,-1,-1,7,14,East,East,South,East,2,16,1335,1334,South
1,5,0,1,1,0,5,1,3,1,7,2,16,5,-1,-1,9,15,North,East,North,East,1,16,1334,1433,South
1,4,1,1,0,0,5,2,4,1,7,3,16,5,6,-1,7,17,North,East,East,East,1,15,1433,1532,South
1,3,1,1,0,0,5,2,4,1,8,3,17,5,5,-1,7,18,North,East,South,South,1,14,1532,1631,South
1,2,1,1,0,0,5,2,4,1,8,2,17,5,4,-1,7,18,South,East,South,South,2,13,1631,1630,East
1,1,1,0,1,0,5,1,4,1,8,1,17,4,-1,-1,-1,18,West,East,South,South,1,13,1630,1729,East
2,1,0,0,1,1,4,1,5,1,8,1,17,3,-1,-1,-1,17,Stop,East,East,North,1,12,1729,2028,East
3,1,0,0,1,1,1,1,6,1,9,1,17,3,-1,-1,-1,17,North,East,East,North,1,11,2028,2127,East
4,1,0,0,1,1,1,2,7,1,9,1,17,4,4,-1,-1,16,North,North,East,South,10,10,2127,2126,North
5,1,1,0,1,1,1,2,7,2,10,1,17,4,5,3,-1,14,North,East,West,South,9,10,2126,2125,North
5,2,1,1,0,0,1,3,8,2,9,1,17,3,5,3,-1,12,North,East,East,South,9,10,2125,2124,South
5,3,1,1,0,0,1,3,8,2,10,1,17,2,4,4,-1,-1,South,South,West,South,9,10,2124,2123,South
5,2,1,1,0,0,1,2,8,1,9,1,17,1,4,-1,-1,-1,South,South,East,North,9,10,2123,2122,West
5,1,1,0,1,1,1,1,8,1,10,1,17,1,-1,-1,-1,13,South,South,West,South,9,10,2122,2121,West
4,1,0,0,1,1,1,1,8,1,9,1,17,2,-1,-1,-1,-1,South,South,East,North,10,10,2121,2120,West
3,1,0,0,1,1,1,1,8,1,10,1,17,1,-1,-1,-1,15,Stop,North,East,North,11,10,2120,2319,West
2,1,0,0,1,1,1,1,8,2,10,1,17,2,-1,7,-1,16,Stop,North,West,North,12,10,2319,2718,North
1,1,1,0,1,0,1,1,8,3,9,1,17,2,-1,9,-1,18,Stop,West,West,North,13,10,2718,2717,North
1,2,1,1,0,0,1,1,7,3,9,1,17,3,-1,7,-1,17,East,East,West,South,13,10,2717,2716,South
1,3,1,1,0,0,2,1,8,3,8,1,17,3,-1,7,-1,17,East,West,West,North,13,10,2716,2715,South
1,2,1,1,0,0,3,1,7,3,7,1,17,2,-1,7,-1,17,East,East,West,North,13,10,2715,2714,East
1,1,1,0,1,0,3,1,8,3,7,1,17,3,-1,9,-1,18,Stop,East,West,South,13,10,2714,2913,East
2,1,0,0,1,1,1,1,9,3,6,1,17,3,-1,9,-1,16,North,West,West,North,12,10,2913,2912,East
3,1,0,0,1,1,1,2,8,3,5,1,17,2,3,7,-1,16,North,West,Stop,South,11,10,2912,2911,East
4,1,0,0,1,1,1,3,7,3,5,1,17,3,5,5,-1,14,North,South,Stop,North,10,10,2911,3110,East
5,1,1,0,1,1,1,3,7,2,6,1,17,2,6,3,-1,14,North,South,North,North,9,10,3110,3309,East
6,1,0,0,1,1,1,4,7,2,5,2,17,3,8,2,2,13,North,Stop,North,North,8,10,3309,3308,North
7,1,1,0,1,1,1,5,7,2,5,2,17,3,10,1,3,13,South,West,South,North,7,10,3308,3507,North
7,2,1,1,1,0,1,4,2,1,5,1,17,4,8,-1,-1,13,South,West,East,South,7,10,3507,3506,South
7,3,0,1,1,0,1,4,2,1,6,1,17,5,7,-1,-1,11,South,West,West,South,7,10,3506,3505,South
7,2,1,1,1,0,1,3,1,1,5,1,17,4,7,-1,-1,11,South,North,West,North,7,10,3505,3504,West
7,1,1,0,1,1,1,2,1,2,5,1,17,3,7,7,-1,13,North,North,Stop,North,7,10,3504,3503,West
6,1,0,0,1,1,1,3,1,2,5,1,17,4,7,6,-1,15,North,South,Stop,South,8,10,3503,3902,West
5,1,1,0,1,1,1,4,1,1,5,1,17,5,7,-1,-1,15,North,South,East,South,9,10,3902,3901,West
4,1,0,0,1,1,1,4,1,1,6,1,17,4,6,-1,-1,16,North,North,East,North,10,10,3901,3900,West
3,1,0,0,1,1,1,5,1,2,6,1,17,4,6,3,-1,18,East,North,West,West,11,10,3900,3899,West
8,1,1,0,1,1,1,1,1,5,10,5,17,1,-1,11,6,-1,Stop,Stop,Stop,Stop,3,22,0,-1,East
9,1,0,0,1,1,1,1,1,5,10,5,17,1,-1,12,5,-1,Stop,Stop,Stop,Stop,4,22,-1,-2,East
10,1,0,0,1,1,1,1,1,5,10,5,17,1,-1,13,4,-1,Stop,Stop,Stop,Stop,4,22,-2,-3,East
11,1,0,0,1,1,1,1,1,5,10,5,17,1,-1,14,5,-1,Stop,Stop,Stop,Stop,3,22,-3,-4,North
12,1,1,0,0,1,1,1,1,5,10,5,17,1,-1,15,6,-1,Stop,Stop,Stop,Stop,2,22,-4,-5,North
12,2,1,1,0,0,1,1,1,5,10,5,17,1,-1,14,5,-1,Stop,Stop,Stop,Stop,2,22,-5,-6,North
12,3,1,1,0,0,1,1,1,5,10,5,17,1,-1,13,4,-1,Stop,Stop,Stop,Stop,2,22,-6,-7,North
12,4,1,1,0,0,1,1,1,5,10,5,17,1,-1,12,3,-1,Stop,Stop,Stop,Stop,2,22,-7,-8,East
12,5,0,1,1,1,1,1,1,5,10,5,17,1,-1,11,2,-1,Stop,Stop,Stop,Stop,2,22,-8,-9,East
13,5,0,0,1,1,1,1,1,5,10,5,17,1,-1,12,3,-1,Stop,Stop,Stop,Stop,1,22,-9,90,South
14,5,0,1,1,1,1,1,1,5,10,5,17,1,-1,13,4,-1,Stop,Stop,Stop,Stop,1,21,90,189,South
14,4,1,1,0,0,1,1,1,5,10,5,17,1,-1,14,5,-1,Stop,Stop,Stop,Stop,1,20,189,288,South
14,3,1,1,1,0,1,1,1,5,10,5,17,1,-1,15,6,-1,Stop,Stop,Stop,Stop,1,19,288,387,South
14,2,1,1,1,0,1,1,1,5,10,5,17,1,-1,16,7,-1,Stop,Stop,Stop,Stop,1,18,387,486,North
14,1,1,0,1,0,1,1,1,5,10,5,17,1,-1,17,8,-1,Stop,Stop,Stop,Stop,1,17,486,485,North
14,2,1,1,1,0,1,1,1,5,10,5,17,1,-1,16,7,-1,Stop,Stop,Stop,Stop,1,17,485,484,North
14,3,1,1,1,0,1,1,1,5,10,5,17,1,-1,15,6,-1,Stop,Stop,Stop,Stop,2,17,484,483,North
14,4,1,1,0,0,1,1,1,5,10,5,17,1,-1,14,5,-1,Stop,Stop,Stop,Stop,2,17,483,482,West
14,5,0,1,1,1,1,1,1,5,10,5,17,1,-1,13,4,-1,Stop,Stop,Stop,Stop,1,17,482,481,West
13,5,0,0,1,1,1,1,1,5,10,5,17,1,-1,12,3,-1,Stop,Stop,Stop,Stop,2,17,481,480,West
12,5,0,1,1,1,1,1,1,5,10,5,17,1,-1,11,2,-1,Stop,Stop,Stop,Stop,3,17,480,479,West
11,5,0,0,1,1,1,1,1,5,10,5,17,1,-1,10,1,-1,Stop,Stop,Stop,Stop,4,17,479,678,West
10,5,0,0,1,1,1,1,1,5,5,1,17,1,-1,9,-1,-1,Stop,Stop,Stop,Stop,5,17,678,677,West
9,5,0,0,1,1,1,1,1,5,5,1,17,1,-1,8,-1,-1,Stop,Stop,Stop,Stop,6,17,677,676,West
8,5,0,0,1,1,1,1,1,5,5,1,17,1,-1,7,-1,-1,Stop,Stop,Stop,Stop,6,17,676,675,West
7,5,0,0,1,1,1,1,1,5,5,1,17,1,-1,6,-1,-1,Stop,Stop,Stop,Stop,5,17,675,674,West
6,5,0,0,1,1,1,1,1,5,5,1,17,1,-1,5,-1,-1,Stop,Stop,Stop,Stop,4,17,674,673,West
5,5,0,1,1,1,1,1,1,5,5,1,17,1,-1,4,-1,-1,Stop,Stop,Stop,Stop,3,17,673,672,West
4,5,0,0,1,1,1,1,1,5,5,1,17,1,-1,3,-1,-1,Stop,Stop,Stop,Stop,2,17,672,671,West
3,5,0,1,1,1,1,1,1,5,5,1,17,1,-1,2,-1,-1,Stop,Stop,Stop,Stop,1,17,671,770,West
2,5,0,0,1,1,1,1,1,5,5,1,17,1,-1,1,-1,-1,Stop,Stop,Stop,Stop,2,16,770,969,South
1,5,0,1,1,0,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,1,16,969,1068,South
1,4,1,1,0,0,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,1,15,1068,1167,South
1,3,1,1,0,0,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,1,14,1167,1266,South
1,2,1,1,0,0,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,2,13,1266,1665,East
1,1,1,0,1,0,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,1,13,1665,1764,East
2,1,0,0,1,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,1,12,1764,2263,East
3,1,0,0,1,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,1,11,2263,2362,East
4,1,0,0,1,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,1,10,2362,2861,East
5,1,1,0,1,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,1,9,2861,2860,East
6,1,0,0,1,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,2,9,2860,2859,East
7,1,1,0,1,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,3,9,2859,2858,East
8,1,1,0,1,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,4,9,2858,2857,East
9,1,0,0,1,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,5,9,2857,2856,East
10,1,0,0,1,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,5,9,2856,2855,East
11,1,0,0,1,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,4,9,2855,2854,North
12,1,1,0,0,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,3,9,2854,2853,North
12,2,1,1,0,0,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,3,9,2853,2852,North
12,3,1,1,0,0,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,4,9,2852,2851,North
12,4,1,1,0,0,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,4,9,2851,2850,East
12,5,0,1,1,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,3,9,2850,2849,East
13,5,0,0,1,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,2,9,2849,2848,East
14,5,0,1,1,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,1,9,2848,2947,East
15,5,0,0,1,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,1,8,2947,3046,East
16,5,0,0,1,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,1,7,3046,3145,South
17,5,0,1,0,1,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,1,6,3145,3244,South
17,4,1,1,0,0,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,1,5,3244,3343,South
17,3,1,1,0,0,1,1,3,1,5,1,17,1,-1,-1,-1,-1,Stop,Stop,Stop,Stop,1,4,3343,3442,South
1,6,0,1,1,0,6,4,8,6,11,3,16,6,7,7,13,15,East,East,North,East,-1,0,0,-1,East
2,6,0,0,1,1,7,4,9,6,11,4,16,6,7,7,11,15,North,East,North,East,-1,0,-1,-2,East
3,6,0,0,1,1,7,5,10,6,11,4,17,6,5,7,10,14,North,East,West,East,-1,0,-2,-3,East
4,6,0,0,1,1,7,6,11,6,10,4,17,6,3,7,8,13,South,East,West,West,-1,0,-3,-4,East
5,6,0,0,1,1,7,5,11,6,9,4,17,6,3,6,6,11,South,East,South,West,-1,0,-4,-5,East
6,6,0,0,1,1,7,4,12,6,9,3,16,6,3,6,6,10,South,West,West,West,-1,0,-5,-6,South
7,6,0,1,1,1,7,3,11,6,8,3,16,6,3,4,4,8,West,West,North,West,-1,0,-6,-7,South
7,5,1,1,0,0,6,3,11,6,8,4,15,6,3,5,2,9,Stop,West,North,West,-1,0,-7,-8,South
7,4,1,1,1,1,7,3,10,6,8,4,15,6,1,5,1,10,Stop,East,West,West,-1,0,-8,191,East
7,3,1,0,1,1,1,1,11,6,7,4,15,6,-1,7,1,10,Stop,East,West,South,-1,0,191,190,East
8,3,1,0,1,1,1,1,12,6,7,4,14,6,-1,7,2,8,Stop,West,West,South,-1,0,190,189,East
9,3,1,0,1,1,1,1,11,6,7,4,14,5,-1,5,3,7,Stop,East,East,South,-1,0,189,188,East
10,3,1,0,1,1,1,1,12,6,8,4,14,5,-1,5,3,5,Stop,East,West,North,-1,0,188,187,East
11,3,1,0,1,1,1,1,12,6,7,4,14,4,-1,4,5,5,Stop,East,North,North,-1,0,187,186,East
12,3,1,0,1,1,1,1,13,6,7,5,14,5,-1,4,7,4,Stop,East,North,South,-1,0,186,185,East
13,3,1,0,1,1,1,1,14,6,7,6,14,5,-1,4,9,2,Stop,South,West,West,-1,0,185,184,North
14,3,1,0,1,1,1,1,14,5,6,6,14,4,-1,2,11,2,Stop,North,West,South,-1,0,184,183,North
14,4,1,1,1,1,1,1,14,6,6,6,13,4,-1,2,10,2,Stop,Stop,West,East,-1,0,183,182,North
14,5,1,1,0,0,1,1,14,6,5,6,13,3,-1,1,10,2,Stop,Stop,West,East,-1,0,182,381,West
14,6,0,1,1,1,1,1,3,1,4,6,14,3,-1,-1,10,3,Stop,Stop,West,North,-1,0,381,380,West
13,6,0,0,1,1,1,1,3,1,4,6,14,3,-1,-1,9,3,Stop,Stop,East,East,-1,0,380,379,West
12,6,0,0,1,1,1,1,3,1,5,6,14,4,-1,-1,7,5,Stop,Stop,East,West,-1,0,379,378,West
11,6,0,0,1,1,1,1,3,1,6,6,15,4,-1,-1,5,5,Stop,Stop,West,West,-1,0,378,377,West
10,6,0,0,1,1,1,1,3,1,5,6,14,4,-1,-1,5,6,Stop,Stop,West,North,-1,0,377,376,West
9,6,0,0,1,1,1,1,3,1,5,6,14,4,-1,-1,4,6,Stop,Stop,West,South,-1,0,376,375,West
8,6,0,0,1,1,1,1,3,1,4,6,14,5,-1,-1,4,8,Stop,Stop,East,South,-1,0,375,374,West
7,6,0,1,1,1,1,1,3,1,5,6,14,4,-1,-1,2,9,Stop,Stop,West,West,-1,0,374,373,West
6,6,0,0,1,1,1,1,3,1,4,6,14,4,-1,-1,2,9,Stop,Stop,West,East,-1,0,373,372,West
5,6,0,0,1,1,1,1,3,1,3,6,13,4,-1,-1,2,11,Stop,Stop,West,East,-1,0,372,371,West
4,6,0,0,1,1,1,1,3,1,2,6,14,4,-1,-1,2,13,Stop,Stop,West,South,-1,0,371,370,West
3,6,0,0,1,1,1,1,3,1,1,6,15,4,-1,-1,2,15,Stop,Stop,South,East,-1,0,370,369,West
2,6,0,0,1,1,1,1,3,1,1,5,15,3,-1,-1,2,17,Stop,Stop,South,West,-1,0,369,368,South
1,6,0,1,1,0,1,1,3,1,1,4,16,3,-1,-1,2,17,Stop,Stop,South,East,-1,0,368,367,South
1,5,1,1,0,0,1,1,3,1,1,3,15,3,-1,-1,2,17,Stop,Stop,Stop,East,-1,0,367,366,South
1,4,1,1,1,0,1,1,3,1,1,3,16,3,-1,-1,1,16,Stop,Stop,Stop,East,-1,0,366,565,East
1,3,1,0,1,0,1,1,3,1,5,1,16,3,-1,-1,-1,16,Stop,Stop,Stop,East,-1,0,565,564,East
2,3,1,0,1,1,1,1,3,1,5,1,17,3,-1,-1,-1,15,Stop,Stop,Stop,North,-1,0,564,563,East
3,3,1,0,1,1,1,1,3,1,5,1,17,3,-1,-1,-1,15,Stop,Stop,Stop,West,-1,0,563,562,East
4,3,1,0,1,1,1,1,3,1,5,1,17,4,-1,-1,-1,13,Stop,Stop,Stop,North,-1,0,562,561,East
5,3,1,0,1,1,1,1,3,1,5,1,16,4,-1,-1,-1,13,Stop,Stop,Stop,North,-1,0,561,560,East
6,3,1,0,1,1,1,1,3,1,5,1,16,5,-1,-1,-1,12,Stop,Stop,Stop,South,-1,0,560,559,East
7,3,1,0,1,1,1,1,3,1,5,1,16,5,-1,-1,-1,10,Stop,Stop,Stop,West,-1,0,559,558,East
8,3,1,0,1,1,1,1,3,1,5,1,16,4,-1,-1,-1,8,Stop,Stop,Stop,South,-1,0,558,557,East
9,3,1,0,1,1,1,1,3,1,5,1,15,4,-1,-1,-1,6,Stop,Stop,Stop,East,-1,0,557,556,East
10,3,1,0,1,1,1,1,3,1,5,1,15,3,-1,-1,-1,6,Stop,Stop,Stop,North,-1,0,556,555,East
11,3,1,0,1,1,1,1,3,1,5,1,16,3,-1,-1,-1,6,Stop,Stop,Stop,North,-1,0,555,554,East
12,3,1,0,1,1,1,1,3,1,5,1,16,4,-1,-1,-1,5,Stop,Stop,Stop,North,-1,0,554,553,East
13,3,1,0,1,1,1,1,3,1,5,1,16,4,-1,-1,-1,4,Stop,Stop,Stop,West,-1,0,553,552,East
14,3,1,0,1,1,1,1,3,1,5,1,16,4,-1,-1,-1,2,Stop,Stop,Stop,Stop,-1,0,552,551,North
1,6,0,1,1,0,6,4,8,6,11,3,16,6,7,7,13,15,South,Stop,East,West,-1,0,0,-1,East
2,6,0,0,1,1,6,3,8,6,12,3,16,6,7,6,13,13,North,Stop,East,West,-1,0,-1,-2,East
3,6,0,0,1,1,6,4,8,6,12,3,15,6,5,5,12,12,South,West,East,West,-1,0,-2,-3,East
4,6,0,0,1,1,6,3,7,6,12,3,15,6,5,3,11,11,West,South,West,West,-1,0,-3,-4,East
5,6,0,0,1,1,5,3,7,5,11,3,15,6,3,3,9,10,East,South,East,East,-1,0,-4,-5,East
6,6,0,0,1,1,6,3,7,5,12,3,15,6,3,2,9,10,East,Stop,East,East,-1,0,-5,194,South
7,6,0,1,1,1,6,3,3,1,13,3,16,6,4,-1,9,9,West,Stop,East,South,-1,0,194,193,South
7,5,1,1,0,0,5,3,3,1,14,3,16,6,4,-1,9,9,East,Stop,East,South,-1,0,193,192,West
7,4,1,1,1,1,6,3,3,1,15,3,16,5,2,-1,9,10,Stop,Stop,East,South,-1,0,192,391,East
6,4,0,1,1,1,1,1,3,1,16,3,16,5,-1,-1,11,11,Stop,Stop,West,North,-1,0,391,390,East
7,4,1,1,1,1,1,1,3,1,15,3,16,5,-1,-1,9,11,Stop,Stop,West,South,-1,0,390,389,East
8,4,0,1,1,1,1,1,3,1,14,3,16,6,-1,-1,7,9,Stop,Stop,North,South,-1,0,389,388,East
9,4,0,1,1,1,1,1,3,1,14,4,16,5,-1,-1,5,7,Stop,Stop,North,West,-1,0,388,387,East
10,4,0,1,1,1,1,1,3,1,14,5,16,4,-1,-1,5,5,Stop,Stop,North,East,-1,0,387,386,East
11,4,0,1,1,1,1,1,3,1,14,5,15,4,-1,-1,4,5,Stop,Stop,South,East,-1,0,386,385,East
12,4,0,1,1,1,1,1,3,1,14,4,16,4,-1,-1,2,5,Stop,Stop,Stop,South,-1,0,385,384,East
13,4,0,1,1,1,1,1,3,1,14,4,17,4,-1,-1,1,5,Stop,Stop,Stop,West,-1,0,384,583,East
14,4,1,1,1,1,1,1,3,1,5,1,17,3,-1,-1,-1,3,Stop,Stop,Stop,West,-1,0,583,582,East
15,4,0,1,1,1,1,1,3,1,5,1,16,3,-1,-1,-1,2,Stop,Stop,Stop,East,-1,0,582,581,South
16,4,1,1,1,1,1,1,3,1,5,1,16,3,-1,-1,-1,2,Stop,Stop,Stop,North,-1,0,581,580,East
1,6,0,1,1,0,6,4,8,6,11,3,16,6,7,7,13,15,Stop,West,North,East,-1,0,0,-1,East
